true_angle,convex_hull_area,convex_hull_perimeter,mean_distance,std_distance,max_distance,point_density,aspect_ratio,circularity
4.0,6.129,9.033,0.735,0.445,1.576,23.495,0.933,0.944
4.0,5.427,8.575,0.698,0.46,1.617,21.374,0.977,0.928
4.0,5.583,8.629,0.749,0.42,1.632,21.316,0.935,0.942
4.0,5.463,8.652,0.756,0.428,1.581,24.346,0.935,0.917
4.0,5.305,8.546,0.744,0.435,1.631,22.433,0.758,0.913
4.4,5.875,8.817,0.752,0.444,1.597,19.235,0.944,0.95
4.4,6.144,9.055,0.787,0.45,1.633,23.6,0.919,0.942
4.4,6.021,9.006,0.733,0.44,1.619,21.591,0.879,0.933
4.4,6.337,9.208,0.773,0.439,1.59,25.406,0.897,0.939
4.4,5.036,8.218,0.707,0.407,1.518,27.798,0.984,0.937
4.4,6.143,9.017,0.815,0.454,1.611,21.976,0.908,0.95
4.4,6.2,9.078,0.765,0.449,1.665,19.839,0.889,0.945
4.4,5.974,8.987,0.745,0.452,1.602,22.597,0.998,0.93
4.4,5.748,8.783,0.751,0.439,1.548,19.833,0.868,0.936
4.4,5.916,8.91,0.758,0.442,1.579,21.973,0.808,0.937
4.9,6.107,8.985,0.753,0.414,1.676,21.287,0.975,0.951
4.9,6.176,9.114,0.76,0.472,1.641,19.105,0.941,0.934
4.9,5.488,8.775,0.739,0.399,1.54,21.865,0.925,0.896
4.9,5.683,8.621,0.747,0.445,1.642,26.043,0.981,0.961
4.9,5.307,8.486,0.765,0.396,1.589,22.045,0.924,0.926
4.9,6.206,9.164,0.795,0.437,1.593,20.785,0.899,0.929
4.9,6.42,9.278,0.826,0.45,1.61,20.872,0.934,0.937
4.9,5.936,8.892,0.698,0.427,1.613,24.934,0.861,0.943
4.9,5.622,8.665,0.731,0.417,1.535,22.056,1.025,0.941
4.9,6.118,8.956,0.767,0.44,1.647,25.499,0.859,0.959
3.5,5.634,8.816,0.706,0.434,1.573,23.076,0.867,0.911
3.5,6.202,9.05,0.775,0.463,1.66,24.187,0.938,0.951
3.5,5.7,8.846,0.78,0.428,1.6,23.683,0.92,0.915
3.5,5.862,8.845,0.769,0.443,1.6,23.712,0.889,0.942
3.5,5.624,8.75,0.756,0.42,1.543,24.894,0.935,0.923
3.5,6.047,8.973,0.778,0.45,1.609,20.341,0.855,0.944
3.5,6.122,9.039,0.69,0.47,1.574,22.868,0.924,0.942
3.5,5.868,8.889,0.823,0.425,1.55,21.131,0.915,0.933
3.5,6.408,9.202,0.83,0.422,1.621,21.849,0.903,0.951
3.5,5.786,8.869,0.733,0.41,1.662,25.407,0.859,0.924
3.8,5.563,8.701,0.747,0.426,1.536,24.985,0.931,0.924
3.8,5.636,8.696,0.749,0.402,1.564,24.663,0.962,0.937
3.8,5.705,8.773,0.763,0.433,1.631,22.084,0.793,0.931
3.8,5.953,8.848,0.757,0.435,1.562,21.333,0.927,0.956
3.8,6.014,8.945,0.741,0.427,1.592,18.957,0.919,0.944
3.8,5.886,9.007,0.774,0.41,1.624,18.35,0.966,0.912
3.8,5.398,8.556,0.763,0.427,1.538,25.195,0.898,0.927
3.8,5.138,8.326,0.733,0.399,1.514,25.303,1.067,0.931
3.8,6.205,9.013,0.776,0.445,1.669,21.918,0.936,0.96
3.8,6.125,9.0,0.743,0.454,1.575,21.061,0.884,0.95
4.7,5.984,8.931,0.762,0.432,1.58,24.397,0.893,0.943
4.7,5.844,8.827,0.814,0.447,1.592,22.076,1.026,0.942
4.7,6.123,9.044,0.756,0.449,1.544,21.886,0.898,0.941
4.7,6.084,9.008,0.801,0.422,1.579,23.176,0.936,0.942
4.7,6.055,8.905,0.751,0.438,1.556,24.94,0.935,0.959
4.7,6.136,9.084,0.781,0.45,1.621,20.698,0.87,0.934
4.7,5.698,8.731,0.646,0.427,1.632,23.341,0.888,0.939
4.7,5.945,9.028,0.7,0.469,1.608,20.859,0.828,0.916
4.7,5.903,8.912,0.762,0.467,1.596,23.377,0.943,0.934
4.7,5.522,8.722,0.73,0.426,1.587,25.532,0.78,0.912
4.1,6.109,9.03,0.76,0.427,1.622,21.444,0.843,0.942
4.1,5.554,8.564,0.654,0.402,1.539,24.667,0.879,0.952
4.1,6.314,9.138,0.857,0.439,1.656,23.125,0.882,0.95
4.1,5.931,8.881,0.793,0.424,1.596,23.438,0.891,0.945
4.1,6.021,8.995,0.741,0.431,1.628,25.077,0.923,0.935
4.1,6.219,9.089,0.763,0.451,1.616,23.314,0.93,0.946
4.1,5.694,8.747,0.696,0.402,1.562,23.886,0.885,0.935
4.1,5.802,8.776,0.741,0.441,1.529,23.096,0.902,0.947
4.1,5.873,8.798,0.749,0.436,1.549,19.921,0.912,0.954
4.1,5.826,8.812,0.781,0.437,1.543,29.35,0.873,0.943
4.8,6.117,8.948,0.774,0.449,1.579,22.723,0.976,0.96
4.8,6.062,8.958,0.739,0.457,1.639,24.251,0.981,0.949
4.8,5.946,8.866,0.745,0.446,1.602,22.874,0.859,0.95
4.8,6.209,9.069,0.787,0.436,1.629,28.023,0.954,0.949
4.8,5.796,8.853,0.81,0.424,1.558,20.015,0.913,0.929
4.8,5.37,8.634,0.75,0.395,1.588,22.721,0.942,0.905
4.8,5.85,8.793,0.764,0.439,1.575,22.222,0.933,0.951
4.8,6.403,9.167,0.799,0.439,1.635,22.646,0.93,0.958
4.8,6.187,9.085,0.813,0.437,1.584,23.437,0.935,0.942
4.8,6.064,8.965,0.783,0.429,1.531,21.274,0.912,0.948
4.5,5.908,8.874,0.747,0.436,1.537,24.882,0.837,0.943
4.5,6.186,9.079,0.779,0.47,1.569,21.015,0.969,0.943
4.5,5.793,8.815,0.805,0.45,1.547,18.642,0.972,0.937
4.5,5.828,8.831,0.736,0.422,1.585,21.106,0.913,0.939
4.5,6.33,9.199,0.733,0.471,1.732,21.8,0.931,0.94
4.5,6.218,9.109,0.762,0.447,1.61,20.746,0.925,0.942
4.5,5.533,8.768,0.794,0.401,1.58,23.677,0.947,0.904
4.5,5.831,8.828,0.795,0.45,1.609,23.839,0.87,0.94
4.5,6.235,9.054,0.715,0.47,1.645,21.009,0.851,0.956
4.5,6.125,9.075,0.783,0.432,1.601,19.918,0.942,0.935
4.6,5.537,8.692,0.749,0.404,1.537,27.634,0.885,0.921
4.6,5.674,8.779,0.824,0.437,1.613,25.377,0.942,0.925
4.6,5.912,8.822,0.746,0.43,1.551,23.003,0.85,0.955
4.6,6.456,9.245,0.75,0.443,1.606,19.206,0.92,0.949
4.6,5.941,8.924,0.78,0.411,1.608,21.884,0.964,0.937
4.6,6.269,9.079,0.747,0.452,1.582,25.365,0.926,0.956
4.6,6.073,9.016,0.757,0.45,1.782,21.078,0.926,0.939
4.6,5.772,8.706,0.805,0.408,1.555,23.39,0.909,0.957
4.6,5.681,8.731,0.761,0.425,1.65,23.059,0.874,0.937
4.6,6.376,9.198,0.78,0.432,1.677,21.956,0.885,0.947
3.7,6.049,9.055,0.803,0.47,1.56,23.144,0.993,0.927
3.7,5.564,8.82,0.681,0.438,1.617,21.03,0.941,0.899
3.7,5.757,8.948,0.733,0.449,1.61,25.013,0.923,0.904
3.7,6.194,9.076,0.82,0.454,1.593,19.213,0.864,0.945
3.7,6.237,9.18,0.801,0.449,1.694,23.57,0.889,0.93
3.7,5.7,8.754,0.736,0.391,1.63,24.211,0.869,0.935
3.7,5.949,8.925,0.71,0.409,1.564,25.549,0.843,0.939
3.7,5.881,8.86,0.738,0.432,1.652,23.124,0.821,0.941
3.7,5.39,8.525,0.644,0.441,1.554,23.375,0.802,0.932
3.7,5.821,8.893,0.756,0.444,1.592,24.394,0.91,0.925
4.3,5.592,8.808,0.796,0.436,1.676,26.466,0.883,0.906
4.3,6.392,9.177,0.784,0.444,1.605,21.903,0.902,0.954
4.3,5.466,8.811,0.724,0.411,1.587,21.041,0.964,0.885
4.3,5.839,8.912,0.798,0.427,1.576,23.463,0.836,0.924
4.3,5.724,8.671,0.753,0.427,1.491,24.282,0.91,0.957
4.3,5.907,8.905,0.746,0.427,1.572,23.532,0.855,0.936
4.3,6.304,9.116,0.801,0.458,1.551,22.842,0.926,0.953
4.3,6.433,9.222,0.749,0.463,1.659,21.14,0.921,0.95
4.3,5.765,8.756,0.707,0.422,1.594,22.898,0.957,0.945
4.3,6.232,9.107,0.822,0.433,1.597,21.822,0.899,0.944
5.1,6.132,9.065,0.731,0.462,1.642,20.874,0.886,0.938
5.1,5.643,8.709,0.741,0.439,1.597,23.924,0.988,0.935
5.1,6.038,9.035,0.796,0.433,1.583,21.531,1.045,0.929
5.1,6.407,9.152,0.741,0.464,1.648,23.1,0.949,0.961
5.1,5.982,8.859,0.78,0.443,1.572,22.066,0.924,0.958
5.1,6.259,9.092,0.77,0.449,1.583,23.166,0.963,0.952
5.1,5.738,8.748,0.748,0.443,1.606,25.445,0.961,0.942
5.1,5.679,8.745,0.689,0.414,1.601,22.716,1.039,0.933
5.1,6.375,9.224,0.874,0.419,1.652,21.803,0.915,0.942
5.1,5.416,8.448,0.754,0.406,1.489,25.665,0.964,0.954
5.0,6.479,9.202,0.775,0.484,1.623,20.527,0.915,0.961
5.0,6.271,9.159,0.798,0.458,1.613,21.209,0.889,0.939
5.0,6.155,9.064,0.697,0.441,1.605,19.984,0.936,0.941
5.0,5.91,8.851,0.769,0.444,1.592,24.704,0.939,0.948
5.0,6.154,9.051,0.778,0.416,1.603,22.751,0.899,0.944
5.0,6.049,8.961,0.763,0.406,1.602,20.335,0.948,0.947
5.0,5.646,8.72,0.707,0.419,1.588,21.787,0.938,0.933
5.0,6.074,9.04,0.756,0.452,1.551,19.757,0.899,0.934
5.0,5.996,8.981,0.847,0.418,1.615,22.514,0.954,0.934
5.0,5.82,8.795,0.782,0.41,1.607,24.227,0.899,0.945
5.6,6.287,9.147,0.796,0.457,1.664,20.677,0.977,0.944
5.6,6.28,9.023,0.826,0.434,1.619,22.771,0.95,0.969
5.6,5.146,8.344,0.713,0.414,1.523,25.066,0.921,0.929
5.6,6.582,9.282,0.812,0.474,1.693,22.94,0.975,0.96
5.6,6.06,8.961,0.718,0.434,1.673,23.268,0.871,0.948
5.6,5.779,8.888,0.724,0.431,1.609,23.534,0.957,0.919
5.6,5.678,8.73,0.724,0.44,1.62,24.658,0.891,0.936
5.6,6.192,8.995,0.81,0.456,1.607,22.611,1.011,0.962
5.6,6.213,9.045,0.773,0.458,1.604,23.34,0.977,0.954
5.6,6.063,9.012,0.711,0.453,1.59,21.112,0.921,0.938
5.4,6.367,9.176,0.769,0.447,1.659,20.576,0.91,0.95
5.4,5.912,8.901,0.775,0.435,1.566,24.697,1.002,0.938
5.4,6.099,9.01,0.769,0.435,1.563,20.33,0.943,0.944
5.4,6.403,9.22,0.813,0.444,1.623,21.707,0.857,0.947
5.4,6.266,9.146,0.75,0.448,1.608,20.428,0.942,0.941
5.4,6.068,8.932,0.779,0.43,1.577,24.72,0.969,0.956
5.4,5.97,8.977,0.767,0.421,1.586,25.293,1.012,0.931
5.4,6.334,9.204,0.806,0.458,1.638,21.314,0.913,0.94
5.4,5.78,8.855,0.769,0.4,1.659,22.839,0.997,0.926
5.4,6.226,9.101,0.729,0.454,1.678,20.077,0.917,0.945
5.5,5.605,8.781,0.759,0.435,1.62,22.122,1.004,0.914
5.5,6.432,9.255,0.849,0.416,1.579,20.523,0.949,0.944
5.5,5.934,8.899,0.718,0.44,1.542,24.774,0.887,0.942
5.5,6.387,9.16,0.764,0.465,1.608,22.859,0.882,0.957
5.5,5.697,8.851,0.688,0.429,1.649,22.995,1.0,0.914
5.5,5.942,8.952,0.774,0.437,1.551,23.562,0.953,0.932
5.5,6.252,9.076,0.778,0.437,1.646,23.673,0.983,0.954
5.5,6.107,9.026,0.739,0.452,1.654,21.778,0.926,0.942
5.5,5.747,8.769,0.8,0.433,1.614,23.317,0.931,0.939
5.5,5.63,8.771,0.711,0.431,1.546,25.221,0.935,0.92
5.9,5.907,8.932,0.73,0.459,1.615,20.315,0.877,0.93
5.9,5.994,8.886,0.753,0.441,1.623,23.188,1.065,0.954
5.9,6.359,9.201,0.772,0.458,1.635,24.217,0.962,0.944
5.9,6.585,9.292,0.869,0.432,1.601,20.958,0.896,0.958
5.9,6.015,9.061,0.75,0.435,1.642,22.61,0.886,0.921
5.9,6.373,9.154,0.789,0.432,1.62,23.379,0.982,0.956
5.9,6.049,9.03,0.771,0.419,1.625,22.649,0.93,0.932
5.9,6.124,9.069,0.818,0.425,1.575,21.064,0.924,0.936
5.9,6.424,9.321,0.756,0.437,1.638,23.816,1.015,0.929
5.9,6.419,9.211,0.834,0.447,1.602,22.276,0.957,0.951
5.8,6.175,9.007,0.751,0.418,1.628,21.7,0.925,0.956
5.8,6.375,9.201,0.766,0.442,1.669,21.021,0.871,0.946
5.8,6.202,9.003,0.801,0.465,1.562,21.766,0.9,0.962
5.8,5.793,8.97,0.689,0.436,1.668,22.441,1.027,0.905
5.8,6.294,9.193,0.794,0.441,1.616,22.083,0.995,0.936
5.8,5.597,8.713,0.735,0.441,1.635,21.261,0.858,0.927
5.8,5.71,8.815,0.761,0.413,1.671,21.893,1.117,0.923
5.8,6.261,9.134,0.739,0.448,1.65,22.841,0.863,0.943
5.8,6.361,9.275,0.766,0.451,1.714,22.324,0.979,0.929
5.8,6.312,9.098,0.794,0.475,1.632,22.179,0.926,0.958
5.2,6.012,9.04,0.698,0.418,1.686,26.782,0.927,0.924
5.2,6.414,9.251,0.768,0.47,1.674,20.269,0.935,0.942
5.2,5.923,8.89,0.807,0.447,1.591,23.807,0.925,0.942
5.2,5.922,8.912,0.742,0.447,1.575,21.109,0.939,0.937
5.2,6.155,9.02,0.736,0.44,1.648,21.771,0.969,0.951
5.2,6.168,9.071,0.856,0.434,1.588,21.078,0.946,0.942
5.2,6.368,9.166,0.819,0.448,1.634,23.713,0.882,0.952
5.2,5.802,8.922,0.77,0.422,1.628,26.2,0.955,0.916
5.2,6.088,8.979,0.771,0.439,1.578,22.667,0.908,0.949
5.2,5.91,8.904,0.733,0.416,1.623,26.903,0.996,0.937
5.3,5.863,8.895,0.772,0.446,1.63,23.878,1.069,0.931
5.3,5.826,8.902,0.72,0.414,1.601,25.231,1.018,0.924
5.3,5.941,8.877,0.733,0.437,1.642,24.238,0.902,0.947
5.3,6.333,9.211,0.764,0.464,1.693,25.895,0.97,0.938
5.3,6.085,9.128,0.731,0.453,1.707,20.869,0.912,0.918
5.3,6.094,8.925,0.822,0.452,1.527,24.286,0.877,0.961
5.3,6.078,9.04,0.668,0.456,1.653,20.071,0.921,0.935
5.3,5.875,8.919,0.746,0.435,1.657,20.085,0.908,0.928
5.3,6.302,9.233,0.789,0.44,1.592,24.912,0.895,0.929
5.3,6.291,9.109,0.77,0.442,1.743,20.664,0.941,0.953
6.0,6.152,9.065,0.754,0.429,1.66,23.893,0.873,0.941
6.0,6.038,8.969,0.789,0.436,1.629,23.354,0.951,0.943
6.0,5.998,8.925,0.717,0.427,1.717,22.676,0.945,0.946
6.0,6.035,8.986,0.722,0.454,1.715,20.214,0.997,0.939
6.0,6.162,9.039,0.745,0.461,1.587,20.935,0.919,0.948
6.0,6.155,9.009,0.779,0.478,1.622,20.796,0.942,0.953
6.0,6.516,9.293,0.816,0.453,1.612,21.332,0.895,0.948
6.0,6.106,9.015,0.729,0.439,1.64,23.913,0.914,0.944
6.0,5.629,8.813,0.713,0.458,1.682,22.919,1.021,0.911
6.0,6.106,9.028,0.741,0.457,1.655,19.816,0.993,0.942
6.3,6.377,9.16,0.791,0.439,1.621,18.033,0.866,0.955
6.3,6.252,9.164,0.718,0.471,1.688,19.673,0.999,0.936
6.3,6.093,9.007,0.766,0.467,1.672,20.68,0.881,0.944
6.3,6.437,9.288,0.781,0.476,1.67,23.302,0.905,0.938
6.3,6.032,9.05,0.745,0.442,1.733,22.877,0.849,0.926
6.3,5.887,8.919,0.705,0.45,1.64,23.101,0.873,0.93
6.3,6.458,9.282,0.735,0.44,1.57,23.383,0.956,0.942
6.3,6.272,9.059,0.847,0.421,1.57,20.887,0.949,0.96
6.3,5.815,8.779,0.748,0.446,1.615,21.67,1.058,0.948
6.3,6.349,9.166,0.774,0.45,1.677,19.689,0.934,0.95
6.2,6.125,9.108,0.742,0.427,1.7,23.183,0.959,0.928
6.2,6.425,9.17,0.748,0.463,1.805,20.546,0.976,0.96
6.2,6.392,9.239,0.763,0.447,1.627,23.623,0.966,0.941
6.2,6.067,8.906,0.74,0.425,1.651,24.559,0.983,0.961
6.2,5.946,8.874,0.798,0.44,1.646,22.704,0.866,0.949
6.2,6.366,9.177,0.797,0.44,1.685,21.677,0.968,0.95
6.2,6.209,9.079,0.778,0.418,1.728,21.422,0.961,0.947
6.2,5.983,8.958,0.704,0.458,1.565,22.73,0.951,0.937
6.2,6.304,9.139,0.86,0.419,1.692,21.733,0.941,0.948
6.2,6.139,9.03,0.776,0.457,1.648,21.99,0.888,0.946
6.4,6.787,9.439,0.781,0.484,1.724,21.66,0.955,0.957
6.4,6.162,9.045,0.768,0.454,1.616,20.447,0.879,0.947
6.4,5.969,9.005,0.746,0.46,1.683,20.437,1.032,0.925
6.4,6.212,9.187,0.807,0.426,1.679,22.216,0.986,0.925
6.4,6.29,9.148,0.74,0.478,1.661,20.509,1.04,0.945
6.4,5.916,8.868,0.722,0.441,1.672,21.635,0.896,0.945
6.4,5.99,9.061,0.798,0.433,1.752,22.87,1.042,0.917
6.4,6.507,9.33,0.762,0.466,1.733,21.208,0.988,0.939
6.4,6.601,9.334,0.84,0.455,1.663,22.118,0.971,0.952
6.4,5.91,8.981,0.736,0.442,1.591,21.657,0.918,0.921
6.1,6.345,9.106,0.72,0.478,1.648,22.537,0.955,0.962
6.1,6.22,9.107,0.735,0.445,1.662,22.348,0.991,0.942
6.1,6.32,9.164,0.787,0.453,1.603,20.253,0.892,0.946
6.1,5.8,8.815,0.769,0.412,1.566,26.206,0.939,0.938
6.1,6.567,9.274,0.818,0.455,1.683,22.69,0.951,0.96
6.1,6.022,8.973,0.763,0.441,1.6,22.75,0.95,0.94
6.1,6.401,9.154,0.728,0.477,1.672,21.09,0.925,0.96
6.1,6.153,9.015,0.768,0.428,1.681,25.353,1.008,0.951
6.1,6.024,9.097,0.766,0.464,1.762,19.256,1.032,0.915
6.1,6.357,9.15,0.782,0.478,1.719,21.081,0.943,0.954
5.7,6.21,9.089,0.718,0.466,1.599,24.799,0.919,0.945
5.7,6.126,8.986,0.766,0.451,1.679,25.139,1.01,0.953
5.7,6.06,9.0,0.752,0.434,1.58,21.123,0.929,0.94
5.7,6.008,8.894,0.708,0.447,1.715,22.47,0.987,0.954
5.7,6.322,9.165,0.758,0.446,1.671,22.936,0.983,0.946
5.7,5.735,8.761,0.75,0.432,1.662,24.061,0.88,0.939
5.7,6.36,9.213,0.742,0.457,1.675,20.125,1.045,0.942
5.7,6.088,8.954,0.751,0.45,1.638,20.204,0.984,0.954
5.7,5.99,8.964,0.761,0.425,1.714,23.875,0.917,0.937
5.7,5.25,8.377,0.716,0.43,1.535,24.381,0.89,0.94
6.6,5.777,8.773,0.753,0.426,1.683,24.407,0.997,0.943
6.6,6.429,9.272,0.796,0.477,1.652,20.845,0.913,0.94
6.6,6.477,9.329,0.802,0.447,1.719,18.065,1.042,0.935
6.6,5.935,8.926,0.666,0.467,1.686,22.241,0.981,0.936
6.6,6.397,9.198,0.855,0.446,1.603,18.133,0.934,0.95
6.6,6.343,9.198,0.741,0.444,1.777,22.861,0.994,0.942
6.6,6.366,9.183,0.789,0.421,1.675,20.578,0.939,0.949
6.6,6.035,8.962,0.756,0.459,1.601,24.026,0.92,0.944
6.6,6.232,9.076,0.721,0.456,1.639,22.144,0.9,0.951
6.6,6.491,9.231,0.753,0.436,1.705,19.103,1.025,0.957
6.8,6.47,9.261,0.694,0.462,1.733,21.637,0.957,0.948
6.8,6.395,9.171,0.819,0.449,1.615,21.421,0.934,0.956
6.8,6.283,9.215,0.798,0.408,1.65,21.168,1.046,0.93
6.8,6.45,9.178,0.825,0.42,1.623,22.791,0.912,0.962
6.8,5.648,8.654,0.77,0.431,1.681,24.612,1.015,0.948
6.8,6.254,9.198,0.739,0.443,1.733,20.948,1.018,0.929
6.8,5.937,8.908,0.739,0.438,1.713,23.748,1.084,0.94
6.8,6.561,9.377,0.747,0.424,1.772,24.845,0.973,0.938
6.8,6.588,9.34,0.831,0.467,1.708,19.58,0.937,0.949
6.8,6.311,9.151,0.753,0.455,1.712,20.599,0.856,0.947
7.0,6.53,9.302,0.723,0.486,1.758,20.674,0.923,0.948
7.0,6.359,9.127,0.834,0.439,1.6,25.003,1.0,0.959
7.0,6.268,9.183,0.735,0.464,1.668,21.38,0.851,0.934
7.0,6.701,9.403,0.846,0.452,1.706,20.296,0.991,0.952
7.0,6.557,9.283,0.848,0.451,1.73,20.589,0.942,0.956
7.0,6.001,8.862,0.767,0.456,1.715,22.495,1.004,0.96
7.0,6.309,9.167,0.777,0.438,1.644,18.863,1.023,0.943
7.0,6.281,9.119,0.801,0.451,1.68,24.04,0.966,0.949
7.0,6.784,9.457,0.75,0.476,1.66,18.868,0.925,0.953
7.0,6.473,9.361,0.729,0.437,1.776,20.392,1.08,0.928
7.2,6.545,9.249,0.817,0.447,1.678,25.514,1.041,0.962
7.2,6.476,9.284,0.826,0.444,1.756,19.61,0.972,0.944
7.2,6.538,9.244,0.821,0.458,1.7,17.895,0.983,0.962
7.2,6.397,9.205,0.733,0.443,1.736,23.76,0.954,0.949
7.2,6.561,9.277,0.757,0.474,1.671,19.66,0.914,0.958
7.2,6.257,9.143,0.758,0.45,1.735,20.778,0.941,0.941
7.2,6.327,9.251,0.76,0.446,1.75,19.282,0.884,0.929
7.2,5.926,8.85,0.772,0.446,1.586,22.274,0.896,0.951
7.2,6.703,9.368,0.748,0.484,1.795,21.631,0.982,0.96
7.2,6.149,9.124,0.75,0.444,1.699,20.654,0.963,0.928
7.3,6.2,9.192,0.802,0.437,1.72,21.773,1.001,0.922
7.3,6.214,9.037,0.857,0.454,1.564,21.565,1.038,0.956
7.3,6.198,9.13,0.785,0.424,1.582,21.296,1.034,0.934
7.3,6.29,9.149,0.736,0.441,1.774,20.827,0.956,0.944
7.3,6.419,9.2,0.757,0.46,1.637,21.343,0.978,0.953
7.3,6.616,9.317,0.812,0.443,1.653,21.764,0.99,0.958
7.3,6.302,9.203,0.725,0.46,1.727,20.786,0.924,0.935
7.3,6.536,9.263,0.806,0.466,1.681,19.583,0.938,0.957
7.3,5.956,8.92,0.758,0.416,1.581,25.015,0.985,0.941
7.3,5.97,8.944,0.773,0.42,1.672,21.105,1.032,0.938
7.5,6.618,9.301,0.818,0.44,1.659,21.609,0.954,0.961
7.5,6.071,9.032,0.843,0.424,1.627,19.602,0.888,0.935
7.5,6.492,9.263,0.765,0.486,1.705,21.719,0.925,0.951
7.5,6.673,9.401,0.801,0.484,1.761,21.13,0.969,0.949
7.5,6.527,9.292,0.74,0.458,1.729,21.45,0.929,0.95
7.5,6.411,9.162,0.775,0.472,1.634,20.902,0.917,0.96
7.5,6.184,9.083,0.773,0.442,1.665,18.758,1.038,0.942
7.5,6.407,9.209,0.818,0.443,1.667,21.382,0.924,0.949
7.5,6.257,9.179,0.771,0.456,1.664,19.978,0.992,0.933
7.5,6.515,9.272,0.848,0.419,1.779,21.18,0.976,0.952
7.4,6.307,9.211,0.737,0.437,1.714,22.039,1.112,0.934
7.4,6.162,9.051,0.755,0.442,1.657,20.286,0.928,0.945
7.4,6.168,9.04,0.711,0.497,1.711,22.049,0.946,0.948
7.4,6.68,9.371,0.837,0.422,1.632,20.957,0.957,0.956
7.4,6.751,9.476,0.801,0.455,1.736,19.255,0.956,0.945
7.4,6.398,9.307,0.766,0.428,1.731,22.663,0.95,0.928
7.4,6.383,9.155,0.856,0.434,1.585,21.777,0.995,0.957
7.4,6.246,9.146,0.797,0.459,1.67,20.652,0.834,0.938
7.4,6.329,9.202,0.814,0.457,1.71,21.489,1.026,0.939
7.4,6.323,9.139,0.779,0.458,1.737,20.242,0.968,0.951
7.1,6.118,9.063,0.766,0.444,1.71,22.392,1.047,0.936
7.1,6.052,8.998,0.72,0.446,1.763,22.143,0.974,0.939
7.1,6.415,9.276,0.786,0.471,1.772,23.071,0.974,0.937
7.1,6.523,9.297,0.774,0.461,1.675,23.15,0.935,0.948
7.1,6.342,9.17,0.797,0.455,1.688,22.392,0.916,0.948
7.1,6.377,9.175,0.782,0.441,1.6,19.445,1.015,0.952
7.1,6.141,9.036,0.701,0.437,1.729,24.753,0.91,0.945
7.1,6.269,9.183,0.768,0.471,1.741,20.739,0.99,0.934
7.1,6.481,9.256,0.782,0.447,1.71,22.529,0.939,0.951
7.1,5.94,8.955,0.723,0.441,1.706,23.233,0.987,0.931
7.6,6.21,9.132,0.777,0.465,1.872,19.806,0.945,0.936
7.6,6.669,9.392,0.803,0.471,1.776,23.692,0.957,0.95
7.6,6.789,9.455,0.718,0.465,1.804,21.505,1.006,0.954
7.6,6.491,9.233,0.828,0.412,1.653,22.338,0.91,0.957
7.6,6.705,9.377,0.802,0.462,1.66,19.837,0.936,0.958
7.6,6.172,9.046,0.771,0.461,1.704,22.52,0.917,0.948
7.6,6.629,9.311,0.788,0.435,1.736,22.476,0.968,0.961
7.6,6.351,9.207,0.774,0.437,1.701,20.155,0.962,0.941
7.6,6.442,9.268,0.813,0.466,1.836,21.733,1.06,0.942
7.6,6.523,9.255,0.827,0.464,1.735,20.543,1.006,0.957
6.9,6.222,9.102,0.808,0.459,1.637,20.573,0.893,0.944
6.9,6.122,9.1,0.754,0.479,1.652,19.765,0.922,0.929
6.9,6.164,9.059,0.799,0.434,1.718,23.524,0.978,0.944
6.9,6.047,8.999,0.774,0.452,1.68,23.814,0.845,0.938
6.9,5.876,8.884,0.695,0.458,1.763,21.952,1.036,0.936
6.9,6.429,9.251,0.747,0.446,1.64,20.065,0.972,0.944
6.9,6.388,9.1,0.769,0.475,1.689,19.725,1.019,0.969
6.9,6.382,9.192,0.778,0.469,1.676,25.384,0.958,0.949
6.9,6.024,8.944,0.714,0.429,1.694,21.249,1.053,0.946
6.9,6.174,9.063,0.763,0.492,1.781,20.409,0.893,0.944
7.8,6.943,9.53,0.781,0.483,1.755,20.02,0.971,0.961
7.8,6.11,9.042,0.786,0.471,1.79,17.02,1.043,0.939
7.8,6.366,9.211,0.771,0.452,1.83,21.992,1.082,0.943
7.8,6.57,9.324,0.802,0.443,1.729,23.44,0.973,0.95
7.8,6.862,9.471,0.774,0.473,1.699,20.256,0.934,0.961
7.8,6.457,9.202,0.806,0.455,1.693,23.385,0.934,0.958
7.8,6.321,9.134,0.8,0.439,1.685,22.939,0.905,0.952
7.8,6.654,9.419,0.779,0.481,1.798,24.345,0.953,0.943
7.8,6.59,9.347,0.824,0.479,1.825,22.308,0.983,0.948
7.8,6.449,9.199,0.741,0.476,1.784,22.948,0.992,0.958
6.5,6.322,9.136,0.81,0.44,1.602,23.094,0.944,0.952
6.5,6.121,9.031,0.736,0.46,1.599,24.343,0.925,0.943
6.5,5.991,8.997,0.819,0.431,1.679,20.365,0.967,0.93
6.5,6.553,9.249,0.835,0.431,1.637,23.5,0.981,0.963
6.5,6.011,8.999,0.729,0.453,1.729,22.957,1.027,0.933
6.5,5.911,8.934,0.76,0.423,1.609,19.117,0.984,0.931
6.5,6.271,9.132,0.794,0.429,1.672,20.891,0.907,0.945
6.5,6.538,9.257,0.823,0.48,1.672,22.791,0.955,0.959
6.5,5.812,8.929,0.765,0.413,1.644,26.154,0.921,0.916
6.5,5.92,8.842,0.754,0.426,1.66,23.819,1.04,0.951
7.9,6.421,9.261,0.778,0.455,1.701,20.867,0.876,0.941
7.9,6.538,9.308,0.8,0.447,1.667,20.038,0.921,0.948
