true_angle,semi_major_axis,semi_minor_axis,eccentricity,convex_hull_area,convex_hull_perimeter,max_distance,aspect_ratio,area_to_perimeter_ratio,ellipticity
3.0,1.369,1.091,0.604,4.201,7.564,2.582,0.889,0.555,1.084
3.0,1.279,1.217,0.308,4.383,7.692,2.636,1.056,0.57,1.074
3.0,1.311,1.217,0.372,4.719,7.842,2.612,0.928,0.602,1.037
3.0,1.318,1.173,0.455,4.455,7.717,2.678,0.914,0.577,1.064
3.0,1.213,1.191,0.191,4.092,7.443,2.462,1.009,0.55,1.077
3.0,1.357,1.215,0.445,4.668,7.907,2.692,0.877,0.59,1.066
3.0,1.347,1.183,0.479,4.587,7.808,2.668,0.936,0.587,1.058
3.0,1.34,1.261,0.34,4.762,7.993,2.673,0.897,0.596,1.068
3.0,1.357,1.132,0.551,4.352,7.668,2.667,0.884,0.568,1.075
3.0,1.303,1.261,0.251,4.636,7.86,2.628,0.952,0.59,1.061
3.0,1.37,1.193,0.491,4.646,7.909,2.674,0.848,0.587,1.071
3.0,1.302,1.239,0.308,4.634,7.835,2.587,0.936,0.591,1.054
3.0,1.356,1.189,0.48,4.538,7.813,2.632,0.995,0.581,1.07
3.0,1.296,1.131,0.489,4.242,7.525,2.541,1.142,0.564,1.062
3.2,1.31,1.169,0.452,4.462,7.681,2.645,0.853,0.581,1.052
3.2,1.322,1.243,0.342,4.413,7.802,2.665,1.076,0.566,1.098
3.2,1.307,1.177,0.435,4.662,7.827,2.684,0.969,0.596,1.046
3.2,1.291,1.152,0.451,4.117,7.439,2.504,0.967,0.553,1.07
3.2,1.324,1.227,0.375,4.573,7.84,2.658,0.937,0.583,1.07
3.2,1.33,1.206,0.421,4.755,7.881,2.675,0.896,0.603,1.039
3.2,1.314,1.216,0.378,4.755,7.864,2.685,0.914,0.605,1.035
3.2,1.296,1.263,0.224,4.773,7.943,2.647,0.94,0.601,1.052
3.2,1.302,1.226,0.336,4.497,7.782,2.708,0.973,0.578,1.072
3.2,1.244,1.13,0.417,4.1,7.399,2.573,0.885,0.554,1.062
3.2,1.306,1.204,0.387,4.513,7.789,2.61,0.941,0.579,1.07
3.2,1.296,1.226,0.323,4.411,7.752,2.6,0.922,0.569,1.084
3.2,1.337,1.146,0.514,4.117,7.464,2.523,0.99,0.552,1.077
3.2,1.338,1.198,0.444,4.434,7.893,2.67,0.86,0.562,1.118
3.2,1.3,1.203,0.379,4.617,7.774,2.63,0.979,0.594,1.042
3.2,1.3,1.165,0.443,4.336,7.622,2.584,0.91,0.569,1.066
3.2,1.253,1.177,0.344,4.218,7.476,2.511,1.037,0.564,1.055
3.2,1.348,1.28,0.314,4.951,8.087,2.678,0.933,0.612,1.051
3.2,1.374,1.126,0.573,4.647,7.806,2.693,0.828,0.595,1.044
3.2,1.304,1.212,0.37,4.659,7.833,2.596,0.894,0.595,1.048
3.4,1.349,1.152,0.521,4.339,7.655,2.683,0.839,0.567,1.075
3.4,1.325,1.234,0.364,4.729,7.933,2.668,1.006,0.596,1.059
3.4,1.268,1.266,0.056,4.68,7.833,2.552,0.968,0.597,1.043
3.4,1.383,1.164,0.54,4.283,7.665,2.597,0.956,0.559,1.092
3.4,1.32,1.284,0.235,4.774,7.987,2.678,0.924,0.598,1.063
3.4,1.297,1.184,0.408,4.37,7.667,2.614,0.989,0.57,1.071
3.4,1.312,1.242,0.322,4.785,7.914,2.652,0.969,0.605,1.042
3.4,1.334,1.233,0.382,4.547,7.858,2.632,0.979,0.579,1.081
3.4,1.307,1.259,0.269,4.676,7.87,2.594,0.992,0.594,1.054
3.4,1.254,1.184,0.329,4.325,7.6,2.52,0.967,0.569,1.063
3.4,1.297,1.25,0.266,4.84,7.979,2.657,0.914,0.607,1.047
3.4,1.326,1.223,0.387,4.618,7.87,2.64,0.925,0.587,1.067
3.4,1.193,1.175,0.176,4.087,7.378,2.467,0.969,0.554,1.06
3.4,1.239,1.145,0.383,3.981,7.403,2.59,1.08,0.538,1.095
3.4,1.317,1.244,0.327,4.799,7.937,2.726,0.986,0.605,1.045
3.4,1.304,1.232,0.328,4.672,7.89,2.646,0.909,0.592,1.06
3.4,1.277,1.22,0.293,4.516,7.725,2.618,1.034,0.585,1.052
3.4,1.283,1.175,0.403,4.267,7.567,2.536,0.921,0.564,1.068
3.4,1.351,1.177,0.49,4.573,7.808,2.667,0.908,0.586,1.061
3.4,1.344,1.192,0.462,4.253,7.659,2.582,0.951,0.555,1.098
4.2,1.323,1.206,0.411,4.667,7.837,2.616,0.951,0.596,1.047
4.2,1.304,1.222,0.349,4.454,7.771,2.672,1.033,0.573,1.079
4.2,1.359,1.16,0.521,4.569,7.798,2.688,0.835,0.586,1.059
4.2,1.33,1.262,0.315,4.903,8.053,2.683,0.979,0.609,1.052
4.2,1.29,1.193,0.381,4.343,7.664,2.679,1.105,0.567,1.076
4.2,1.318,1.131,0.514,4.305,7.589,2.625,1.011,0.567,1.065
4.2,1.312,1.173,0.448,4.331,7.62,2.552,0.956,0.568,1.067
4.2,1.291,1.206,0.358,4.296,7.653,2.643,0.908,0.561,1.085
4.2,1.294,1.236,0.297,4.398,7.754,2.632,0.995,0.567,1.088
4.2,1.316,1.245,0.323,4.817,7.963,2.668,0.946,0.605,1.047
4.2,1.279,1.134,0.462,4.23,7.457,2.464,0.924,0.567,1.046
4.2,1.29,1.199,0.368,4.408,7.688,2.668,0.965,0.573,1.067
4.2,1.346,1.238,0.392,4.724,7.972,2.659,0.948,0.593,1.071
4.2,1.319,1.219,0.382,4.587,7.83,2.665,0.894,0.586,1.064
4.2,1.285,1.167,0.418,4.27,7.559,2.588,0.97,0.565,1.065
4.2,1.284,1.248,0.237,4.52,7.797,2.602,0.96,0.58,1.07
4.2,1.349,1.226,0.417,4.584,7.865,2.676,0.866,0.583,1.074
4.2,1.274,1.174,0.389,4.323,7.591,2.622,0.944,0.569,1.061
4.2,1.316,1.191,0.426,4.484,7.801,2.657,0.917,0.575,1.08
4.2,1.289,1.271,0.167,4.597,7.848,2.592,0.965,0.586,1.066
4.4,1.334,1.28,0.281,4.81,8.03,2.697,0.919,0.599,1.067
4.4,1.297,1.213,0.353,4.558,7.783,2.606,1.091,0.586,1.058
4.4,1.327,1.177,0.462,4.395,7.741,2.644,1.038,0.568,1.085
4.4,1.318,1.214,0.391,4.592,7.815,2.699,1.042,0.588,1.058
4.4,1.376,1.205,0.483,4.72,7.945,2.715,0.969,0.594,1.064
4.4,1.365,1.291,0.325,5.114,8.183,2.72,0.96,0.625,1.042
4.4,1.358,1.277,0.34,4.984,8.141,2.715,0.915,0.612,1.058
4.4,1.274,1.248,0.2,4.691,7.832,2.602,1.03,0.599,1.041
4.4,1.302,1.186,0.413,4.397,7.695,2.67,1.017,0.571,1.072
4.4,1.384,1.177,0.526,4.317,7.68,2.657,0.906,0.562,1.087
4.4,1.352,1.256,0.371,4.563,7.948,2.68,0.943,0.574,1.102
4.4,1.333,1.141,0.517,4.329,7.596,2.581,0.903,0.57,1.061
4.4,1.366,1.104,0.589,4.167,7.58,2.718,0.836,0.55,1.097
4.4,1.291,1.201,0.367,4.474,7.727,2.614,1.094,0.579,1.062
4.4,1.311,1.195,0.41,4.555,7.787,2.578,0.865,0.585,1.059
4.4,1.294,1.165,0.435,4.429,7.653,2.659,0.936,0.579,1.052
4.4,1.287,1.225,0.307,4.469,7.815,2.674,1.014,0.572,1.087
4.4,1.347,1.223,0.42,4.8,7.95,2.673,0.992,0.604,1.048
4.4,1.324,1.156,0.487,4.294,7.623,2.599,1.059,0.563,1.077
4.4,1.297,1.141,0.475,4.18,7.487,2.642,0.881,0.558,1.067
4.6,1.293,1.248,0.262,4.709,7.872,2.599,1.023,0.598,1.047
4.6,1.326,1.23,0.372,4.641,7.849,2.602,0.968,0.591,1.056
4.6,1.318,1.259,0.296,4.781,7.956,2.611,1.015,0.601,1.054
4.6,1.305,1.204,0.386,4.313,7.655,2.593,1.136,0.563,1.081
4.6,1.313,1.268,0.257,4.874,8.002,2.648,0.998,0.609,1.045
4.6,1.31,1.267,0.254,4.609,7.898,2.662,0.964,0.584,1.077
4.6,1.311,1.242,0.321,4.493,7.79,2.659,0.987,0.577,1.075
4.6,1.303,1.207,0.377,4.367,7.706,2.638,0.964,0.567,1.082
4.6,1.35,1.233,0.408,4.615,7.916,2.674,0.998,0.583,1.08
4.6,1.368,1.257,0.395,4.989,8.128,2.692,0.953,0.614,1.054
4.6,1.302,1.217,0.356,4.634,7.839,2.644,1.005,0.591,1.055
4.6,1.318,1.257,0.3,4.806,7.943,2.626,0.986,0.605,1.045
4.6,1.364,1.226,0.439,4.87,8.027,2.705,0.924,0.607,1.053
4.6,1.935,1.265,0.757,6.33,9.732,3.778,0.667,0.65,1.191
4.6,1.339,1.248,0.363,4.663,7.937,2.683,0.966,0.588,1.075
4.6,1.281,1.244,0.239,4.507,7.794,2.645,0.965,0.578,1.073
4.6,1.314,1.239,0.333,4.629,7.876,2.625,1.009,0.588,1.066
4.6,1.37,1.159,0.533,4.19,7.648,2.607,1.014,0.548,1.111
4.6,1.314,1.271,0.252,4.919,8.049,2.639,0.956,0.611,1.048
4.6,1.308,1.274,0.227,4.82,7.995,2.7,0.972,0.603,1.055
4.8,1.295,1.22,0.335,4.404,7.745,2.598,1.017,0.569,1.084
4.8,1.333,1.25,0.347,4.853,8.015,2.655,1.042,0.605,1.053
4.8,1.306,1.214,0.368,4.789,7.9,2.693,1.043,0.606,1.037
4.8,1.342,1.194,0.457,4.63,7.826,2.701,0.87,0.592,1.053
4.8,1.239,1.198,0.257,4.098,7.458,2.481,1.043,0.549,1.08
4.8,1.33,1.27,0.297,4.918,8.05,2.694,0.974,0.611,1.049
4.8,1.348,1.209,0.442,4.649,7.87,2.658,0.971,0.591,1.06
4.8,1.363,1.313,0.268,5.122,8.21,2.7,1.037,0.624,1.047
4.8,1.293,1.208,0.356,4.376,7.689,2.635,0.963,0.569,1.075
4.8,1.302,1.263,0.242,4.751,7.999,2.671,0.99,0.594,1.072
4.8,1.3,1.226,0.333,4.616,7.82,2.638,0.934,0.59,1.054
4.8,1.278,1.27,0.11,4.784,7.92,2.604,1.045,0.604,1.043
4.8,1.333,1.151,0.504,4.499,7.717,2.655,1.071,0.583,1.053
4.8,1.3,1.17,0.435,4.157,7.526,2.525,1.071,0.552,1.084
4.8,1.391,1.181,0.528,4.433,7.81,2.655,0.95,0.568,1.095
4.8,1.316,1.211,0.391,4.658,7.867,2.655,0.926,0.592,1.057
4.8,1.361,1.28,0.339,5.002,8.133,2.708,0.975,0.615,1.052
4.8,1.326,1.227,0.38,4.679,7.874,2.664,0.945,0.594,1.054
4.8,1.33,1.296,0.225,4.968,8.096,2.674,0.951,0.614,1.05
4.8,1.367,1.107,0.586,4.161,7.546,2.561,0.892,0.551,1.089
3.8,1.325,1.192,0.437,4.426,7.771,2.619,0.944,0.57,1.086
3.8,1.334,1.218,0.407,4.861,7.968,2.636,0.927,0.61,1.039
3.8,1.285,1.236,0.274,4.529,7.788,2.582,0.958,0.582,1.066
3.8,1.33,1.213,0.41,4.512,7.818,2.635,0.952,0.577,1.078
3.8,1.241,1.146,0.384,3.923,7.37,2.429,0.91,0.532,1.102
3.8,1.322,1.22,0.387,4.602,7.822,2.619,0.968,0.588,1.058
3.8,1.326,1.236,0.362,4.783,7.958,2.701,0.929,0.601,1.054
3.8,1.312,1.253,0.296,4.462,7.821,2.605,1.01,0.571,1.091
3.8,1.275,1.179,0.381,4.506,7.716,2.561,0.88,0.584,1.052
3.8,1.334,1.171,0.48,4.401,7.701,2.655,0.89,0.571,1.072
3.8,1.259,1.224,0.234,4.576,7.775,2.588,1.072,0.589,1.051
3.8,1.32,1.189,0.434,4.595,7.81,2.7,0.859,0.588,1.056
3.8,1.343,1.25,0.366,4.807,8.036,2.72,0.962,0.598,1.069
3.8,1.276,1.143,0.444,4.097,7.414,2.617,0.901,0.553,1.068
3.8,1.269,1.202,0.321,4.331,7.712,2.665,1.039,0.562,1.093
3.8,1.182,1.133,0.284,3.999,7.238,2.421,0.94,0.553,1.043
3.8,1.316,1.195,0.418,4.363,7.742,2.602,0.937,0.564,1.093
3.8,1.256,1.226,0.219,4.419,7.647,2.511,0.934,0.578,1.053
3.8,1.317,1.251,0.312,4.649,7.919,2.674,0.979,0.587,1.074
3.8,1.251,1.216,0.234,4.271,7.579,2.576,1.062,0.564,1.07
5.0,1.252,1.222,0.217,4.432,7.67,2.541,1.011,0.578,1.056
5.0,1.226,1.219,0.107,4.178,7.513,2.529,0.928,0.556,1.075
5.0,1.347,1.153,0.517,4.318,7.636,2.643,0.866,0.566,1.075
5.0,1.339,1.259,0.34,4.618,7.937,2.69,1.06,0.582,1.086
5.0,1.355,1.293,0.3,5.068,8.164,2.704,0.957,0.621,1.047
5.0,1.338,1.205,0.434,4.732,7.908,2.679,0.956,0.598,1.052
5.0,1.304,1.277,0.203,4.686,7.927,2.636,1.002,0.591,1.067
5.0,1.38,1.214,0.475,4.853,8.046,2.735,0.961,0.603,1.062
5.0,1.299,1.247,0.28,4.708,7.893,2.651,0.956,0.597,1.053
5.0,1.271,1.245,0.201,4.594,7.768,2.561,0.965,0.591,1.045
5.0,1.347,1.214,0.434,4.902,8.003,2.716,0.982,0.612,1.04
5.0,1.332,1.247,0.35,4.677,7.906,2.613,1.034,0.592,1.064
5.0,1.342,1.256,0.352,4.71,7.979,2.675,0.992,0.59,1.076
5.0,1.313,1.252,0.303,4.566,7.823,2.592,0.97,0.584,1.067
5.0,1.353,1.273,0.338,5.006,8.11,2.702,0.922,0.617,1.046
5.0,1.29,1.172,0.417,4.272,7.568,2.615,0.939,0.564,1.067
5.0,1.314,1.253,0.301,4.822,7.975,2.687,0.992,0.605,1.05
5.0,1.331,1.264,0.313,4.984,8.102,2.66,1.001,0.615,1.048
5.0,1.326,1.228,0.378,4.72,7.888,2.642,0.936,0.598,1.049
5.0,1.31,1.248,0.305,4.68,7.878,2.66,0.987,0.594,1.055
5.2,1.311,1.305,0.097,4.783,8.005,2.649,0.932,0.598,1.066
5.2,1.314,1.229,0.353,4.713,7.879,2.676,0.948,0.598,1.048
5.2,1.302,1.266,0.233,4.601,7.875,2.642,1.059,0.584,1.073
5.2,1.298,1.237,0.303,4.617,7.848,2.686,0.955,0.588,1.061
5.2,1.307,1.253,0.284,4.638,7.9,2.73,0.978,0.587,1.071
5.2,1.356,1.232,0.417,4.665,7.945,2.658,0.909,0.587,1.077
5.2,1.333,1.288,0.256,5.01,8.119,2.692,0.993,0.617,1.047
5.2,1.276,1.187,0.368,4.383,7.685,2.644,0.995,0.57,1.072
5.2,1.261,1.194,0.323,4.428,7.622,2.569,1.046,0.581,1.044
5.2,1.31,1.242,0.319,4.915,8.002,2.673,1.011,0.614,1.037
5.2,1.229,1.18,0.281,4.197,7.517,2.562,0.934,0.558,1.071
5.2,1.332,1.099,0.565,4.156,7.576,2.691,0.943,0.549,1.099
5.2,1.284,1.169,0.415,4.274,7.63,2.658,1.039,0.56,1.084
5.2,1.34,1.223,0.409,4.729,7.932,2.683,0.957,0.596,1.059
5.2,1.326,1.222,0.388,4.75,7.911,2.667,0.987,0.6,1.048
5.2,1.362,1.284,0.332,4.767,8.031,2.674,0.971,0.594,1.077
5.2,1.367,1.148,0.543,4.358,7.675,2.711,0.904,0.568,1.076
5.2,1.347,1.198,0.457,4.656,7.915,2.647,0.986,0.588,1.071
5.2,1.309,1.204,0.393,4.502,7.73,2.691,0.915,0.582,1.056
5.2,1.363,1.307,0.283,5.033,8.161,2.679,0.961,0.617,1.053
5.8,1.357,1.199,0.468,4.677,7.886,2.729,0.921,0.593,1.058
5.8,1.304,1.276,0.208,4.723,7.931,2.628,0.964,0.595,1.06
5.8,1.339,1.263,0.333,5.074,8.127,2.721,1.006,0.624,1.036
5.8,1.331,1.196,0.439,4.507,7.799,2.695,0.981,0.578,1.074
5.8,1.29,1.231,0.301,4.438,7.716,2.611,1.014,0.575,1.067
5.8,1.348,1.164,0.505,4.464,7.753,2.676,0.934,0.576,1.072
5.8,1.313,1.249,0.307,4.753,7.942,2.689,0.98,0.598,1.056
5.8,1.3,1.197,0.39,4.541,7.758,2.65,0.914,0.585,1.055
5.8,1.297,1.251,0.264,4.702,7.895,2.6,1.053,0.596,1.055
5.8,1.282,1.233,0.274,4.461,7.785,2.635,0.954,0.573,1.081
5.8,1.316,1.289,0.201,5.052,8.096,2.632,0.971,0.624,1.032
5.8,1.257,1.195,0.309,4.446,7.64,2.578,0.907,0.582,1.045
5.8,1.422,1.205,0.531,4.719,7.965,2.726,0.98,0.592,1.07
5.8,1.307,1.21,0.379,4.5,7.792,2.651,0.88,0.578,1.073
5.8,1.3,1.254,0.264,4.691,7.911,2.645,0.981,0.593,1.062
5.8,1.34,1.221,0.413,4.828,7.999,2.712,0.951,0.604,1.055
5.8,1.303,1.228,0.335,4.5,7.762,2.601,0.925,0.58,1.065
5.8,1.361,1.315,0.256,5.149,8.245,2.706,0.994,0.624,1.051
5.8,1.315,1.284,0.215,4.953,8.073,2.668,0.995,0.614,1.047
5.8,1.327,1.299,0.202,4.95,8.109,2.657,0.978,0.61,1.057
5.6,1.333,1.177,0.47,4.277,7.715,2.694,0.904,0.554,1.107
5.6,1.308,1.266,0.252,4.851,8.001,2.665,0.927,0.606,1.05
5.6,1.281,1.271,0.122,4.585,7.898,2.655,1.012,0.581,1.083
5.6,1.251,1.141,0.411,4.087,7.377,2.519,1.071,0.554,1.06
5.6,1.405,1.19,0.532,4.505,7.871,2.667,1.0,0.572,1.094
5.6,1.313,1.251,0.304,4.872,7.965,2.615,1.021,0.612,1.036
5.6,1.339,1.21,0.427,4.683,7.916,2.642,1.134,0.592,1.065
5.6,1.321,1.258,0.306,4.709,7.95,2.7,0.995,0.592,1.068
5.6,1.296,1.225,0.325,4.604,7.817,2.65,1.087,0.589,1.056
5.6,1.309,1.217,0.368,4.738,7.877,2.601,1.036,0.601,1.042
5.6,1.309,1.24,0.319,4.688,7.901,2.616,0.966,0.593,1.06
5.6,1.33,1.252,0.337,4.956,8.052,2.683,0.98,0.615,1.041
5.6,1.336,1.219,0.409,4.763,7.956,2.73,1.016,0.599,1.058
5.6,1.29,1.243,0.268,4.703,7.884,2.622,0.946,0.597,1.052
5.6,1.329,1.223,0.392,4.593,7.881,2.672,0.998,0.583,1.076
5.6,1.318,1.238,0.343,4.734,7.899,2.595,0.998,0.599,1.049
5.6,1.301,1.271,0.215,4.738,7.904,2.639,1.009,0.599,1.049
5.6,1.292,1.219,0.331,4.379,7.703,2.604,0.939,0.568,1.078
5.6,1.22,1.202,0.173,4.212,7.486,2.492,0.967,0.563,1.059
5.6,1.297,1.249,0.268,4.67,7.841,2.605,0.951,0.596,1.048
6.2,1.394,1.164,0.551,4.489,7.771,2.72,0.871,0.578,1.07
6.2,1.296,1.235,0.304,4.598,7.868,2.655,1.079,0.584,1.072
6.2,1.303,1.245,0.293,4.704,7.87,2.599,0.969,0.598,1.048
6.2,1.345,1.257,0.355,4.92,8.047,2.692,0.963,0.611,1.047
6.2,1.333,1.264,0.318,4.818,7.985,2.666,1.019,0.603,1.053
6.2,1.323,1.251,0.326,4.811,7.976,2.706,0.959,0.603,1.052
6.2,1.307,1.271,0.232,4.849,7.974,2.668,1.02,0.608,1.044
6.2,1.348,1.187,0.474,4.689,7.864,2.639,0.897,0.596,1.05
6.2,1.372,1.268,0.381,5.01,8.141,2.723,0.977,0.615,1.053
6.2,1.316,1.227,0.361,4.707,7.888,2.673,1.004,0.597,1.052
6.2,1.296,1.216,0.345,4.542,7.764,2.596,0.938,0.585,1.056
6.2,1.351,1.223,0.425,4.817,7.976,2.69,0.945,0.604,1.051
6.2,1.343,1.294,0.266,4.751,8.035,2.642,0.938,0.591,1.082
6.2,1.319,1.251,0.318,4.586,7.897,2.622,1.031,0.581,1.082
6.2,1.323,1.247,0.335,4.797,7.946,2.664,0.953,0.604,1.047
6.2,1.36,1.277,0.345,5.083,8.184,2.717,1.016,0.621,1.049
6.2,1.293,1.266,0.204,4.635,7.896,2.641,0.912,0.587,1.071
6.2,1.364,1.255,0.392,5.039,8.135,2.692,0.941,0.619,1.045
6.2,1.369,1.263,0.386,4.732,7.996,2.69,0.977,0.592,1.075
6.2,1.392,1.181,0.529,4.56,7.912,2.699,1.075,0.576,1.092
6.0,1.356,1.203,0.462,4.717,7.9,2.676,0.918,0.597,1.053
6.0,1.287,1.265,0.183,4.687,7.88,2.582,0.969,0.595,1.054
6.0,1.335,1.194,0.446,4.474,7.799,2.625,0.928,0.574,1.082
6.0,1.357,1.2,0.466,4.758,7.971,2.698,1.019,0.597,1.063
6.0,1.309,1.276,0.222,4.867,8.035,2.676,0.987,0.606,1.056
6.0,1.339,1.285,0.28,5.031,8.134,2.713,0.913,0.619,1.046
6.0,1.328,1.284,0.255,4.92,8.083,2.665,0.985,0.609,1.057
6.0,1.366,1.262,0.382,4.896,8.06,2.679,0.968,0.608,1.056
6.0,1.395,1.104,0.612,4.415,7.726,2.661,0.809,0.571,1.076
6.0,1.403,1.097,0.623,4.399,7.751,2.709,0.887,0.567,1.087
6.0,1.355,1.29,0.306,4.985,8.135,2.733,0.931,0.613,1.056
6.0,1.34,1.296,0.254,4.98,8.132,2.734,0.971,0.612,1.057
6.0,1.318,1.247,0.323,4.533,7.901,2.739,0.994,0.574,1.096
6.0,1.33,1.259,0.321,4.962,8.124,2.755,1.006,0.611,1.058
6.0,1.331,1.22,0.399,4.463,7.87,2.616,0.94,0.567,1.104
6.0,1.351,1.256,0.368,4.716,7.971,2.662,0.95,0.592,1.072
6.0,1.388,1.257,0.425,4.887,8.085,2.728,1.019,0.604,1.064
6.0,1.315,1.212,0.388,4.656,7.806,2.65,1.046,0.596,1.041
6.0,1.305,1.272,0.223,4.784,7.971,2.661,1.013,0.6,1.057
6.0,1.328,1.168,0.476,4.229,7.573,2.598,0.931,0.558,1.079
6.4,1.309,1.298,0.135,5.014,8.093,2.68,1.046,0.62,1.039
6.4,1.3,1.267,0.223,4.53,7.86,2.62,0.927,0.576,1.085
6.4,1.363,1.349,0.143,5.421,8.403,2.759,1.021,0.645,1.036
6.4,1.335,1.304,0.213,5.023,8.178,2.742,1.014,0.614,1.06
6.4,1.338,1.276,0.3,4.94,8.069,2.671,1.053,0.612,1.049
6.4,1.36,1.278,0.341,4.929,8.111,2.7,0.965,0.608,1.062
6.4,1.305,1.183,0.422,4.565,7.75,2.615,0.93,0.589,1.047
6.4,1.326,1.257,0.318,4.882,8.039,2.657,0.996,0.607,1.053
6.4,1.319,1.139,0.504,4.239,7.573,2.694,0.897,0.56,1.077
6.4,1.325,1.225,0.381,4.705,7.927,2.739,0.939,0.594,1.063
6.4,1.294,1.236,0.294,4.489,7.826,2.66,0.979,0.574,1.086
6.4,1.316,1.221,0.372,4.722,7.878,2.62,1.141,0.599,1.046
6.4,1.343,1.21,0.434,4.803,7.974,2.734,0.986,0.602,1.054
6.4,1.343,1.222,0.416,4.733,7.909,2.662,0.981,0.598,1.052
6.4,1.329,1.283,0.261,4.911,8.057,2.677,1.036,0.61,1.052
6.4,1.343,1.162,0.501,4.572,7.872,2.669,0.819,0.581,1.079
6.4,1.35,1.286,0.304,4.928,8.093,2.675,0.951,0.609,1.057
6.4,1.361,1.284,0.332,4.93,8.106,2.701,0.985,0.608,1.061
6.4,1.316,1.253,0.306,4.763,7.913,2.639,1.044,0.602,1.046
6.4,1.352,1.24,0.398,4.827,8.034,2.71,0.882,0.601,1.064
5.4,1.346,1.261,0.35,4.552,7.876,2.625,1.042,0.578,1.084
5.4,1.315,1.177,0.445,4.405,7.717,2.614,1.098,0.571,1.076
5.4,1.277,1.188,0.366,4.363,7.629,2.572,0.944,0.572,1.062
5.4,1.317,1.28,0.235,4.764,7.998,2.662,1.003,0.596,1.068
5.4,1.339,1.252,0.353,4.534,7.87,2.658,1.008,0.576,1.087
5.4,1.291,1.203,0.361,4.384,7.673,2.598,1.009,0.571,1.069
5.4,1.363,1.293,0.315,5.194,8.229,2.727,0.979,0.631,1.037
5.4,1.339,1.301,0.237,4.966,8.111,2.664,1.057,0.612,1.054
5.4,1.354,1.252,0.379,4.842,8.02,2.734,0.938,0.604,1.057
5.4,1.341,1.325,0.156,5.087,8.199,2.699,0.973,0.62,1.052
5.4,1.305,1.24,0.311,4.773,7.931,2.645,0.921,0.602,1.049
5.4,1.346,1.081,0.596,3.961,7.46,2.587,1.134,0.531,1.118
5.4,1.267,1.218,0.276,4.628,7.779,2.59,0.962,0.595,1.04
5.4,1.333,1.238,0.37,4.776,7.923,2.639,0.93,0.603,1.046
5.4,1.328,1.253,0.331,4.833,7.982,2.669,0.988,0.605,1.049
5.4,1.285,1.257,0.21,4.681,7.858,2.575,1.003,0.596,1.05
5.4,1.238,1.108,0.446,3.963,7.275,2.502,1.065,0.545,1.063
5.4,1.321,1.23,0.365,4.819,7.938,2.63,1.014,0.607,1.041
5.4,1.298,1.18,0.416,4.446,7.684,2.611,1.059,0.579,1.057
5.4,1.352,1.254,0.373,4.849,8.022,2.68,0.883,0.604,1.056
6.6,1.343,1.308,0.227,5.109,8.199,2.72,1.002,0.623,1.047
6.6,1.357,1.244,0.399,4.78,8.025,2.685,0.989,0.596,1.072
6.6,1.404,1.099,0.622,4.534,7.791,2.72,0.987,0.582,1.065
6.6,1.352,1.245,0.389,4.776,7.993,2.663,0.912,0.598,1.064
6.6,1.423,1.135,0.603,4.311,7.668,2.705,0.977,0.562,1.085
6.6,1.315,1.29,0.194,4.865,8.011,2.644,1.02,0.607,1.05
6.6,1.338,1.247,0.364,4.911,8.02,2.695,0.94,0.612,1.042
6.6,1.326,1.222,0.388,4.624,7.872,2.627,1.129,0.587,1.066
6.6,1.379,1.267,0.394,5.101,8.195,2.753,1.002,0.622,1.048
6.6,1.276,1.273,0.073,4.567,7.818,2.608,1.039,0.584,1.065
6.6,1.338,1.297,0.246,5.058,8.15,2.659,1.017,0.621,1.045
6.6,1.301,1.254,0.267,4.519,7.83,2.572,0.987,0.577,1.08
6.6,1.289,1.271,0.167,4.822,7.94,2.599,1.009,0.607,1.04
6.6,1.297,1.185,0.406,4.393,7.683,2.599,1.026,0.572,1.069
6.6,1.316,1.29,0.196,5.035,8.101,2.674,1.065,0.622,1.037
6.6,1.323,1.258,0.31,4.815,7.995,2.656,0.905,0.602,1.057
6.6,1.314,1.287,0.201,4.917,8.045,2.644,0.98,0.611,1.047
6.6,1.299,1.265,0.228,4.84,7.978,2.638,0.966,0.607,1.047
6.6,1.376,1.186,0.506,4.765,7.933,2.68,0.848,0.601,1.051
6.6,1.356,1.281,0.328,5.07,8.217,2.727,0.996,0.617,1.06
6.8,1.326,1.315,0.128,5.102,8.207,2.74,0.993,0.622,1.051
6.8,1.313,1.193,0.418,4.447,7.712,2.651,0.99,0.577,1.064
6.8,1.352,1.287,0.306,4.936,8.111,2.702,0.978,0.609,1.061
6.8,1.351,1.276,0.327,5.061,8.144,2.731,0.985,0.621,1.043
6.8,1.271,1.222,0.275,4.594,7.76,2.58,1.027,0.592,1.043
6.8,1.382,1.178,0.523,4.653,7.89,2.716,0.952,0.59,1.065
6.8,1.315,1.282,0.223,4.97,8.078,2.652,0.968,0.615,1.045
6.8,1.299,1.291,0.109,4.706,7.971,2.683,1.011,0.59,1.075
6.8,1.382,1.27,0.394,4.878,8.101,2.732,1.087,0.602,1.07
6.8,1.321,1.294,0.199,4.945,8.073,2.693,1.014,0.613,1.049
6.8,1.37,1.222,0.451,4.772,7.972,2.697,0.934,0.599,1.06
6.8,1.328,1.301,0.2,4.997,8.112,2.683,0.936,0.616,1.048
6.8,1.371,1.302,0.315,5.205,8.293,2.732,1.001,0.628,1.051
6.8,1.336,1.258,0.337,4.876,8.047,2.685,1.059,0.606,1.057
