true_angle,convex_hull_area,convex_hull_perimeter,mean_distance,std_distance,max_distance,point_density,aspect_ratio,circularity
31.2,10.994,12.47,1.099,0.624,3.245,13.916,1.531,0.888
31.2,10.99,12.43,1.064,0.663,3.167,12.829,1.436,0.894
31.2,10.99,12.35,1.063,0.692,3.361,11.829,1.384,0.905
31.2,10.432,12.335,0.92,0.654,3.394,13.228,1.505,0.862
31.4,10.602,12.404,0.968,0.568,3.478,13.488,1.448,0.866
31.4,9.747,11.601,0.963,0.607,2.878,13.338,1.365,0.91
31.4,10.179,11.651,1.061,0.565,2.824,13.361,1.165,0.942
31.4,9.158,11.437,0.909,0.576,3.082,13.977,1.179,0.88
31.4,10.753,12.374,1.034,0.683,3.341,12.183,1.6,0.882
31.4,9.516,11.265,0.977,0.583,2.49,12.4,1.062,0.942
31.4,11.24,12.471,1.071,0.638,3.34,10.231,1.345,0.908
31.4,10.791,12.338,0.913,0.602,3.518,13.993,1.46,0.891
31.4,10.018,11.616,0.932,0.577,2.912,11.878,1.376,0.933
31.4,11.572,12.677,0.957,0.687,3.299,12.012,1.329,0.905
31.6,10.808,12.024,0.964,0.635,2.744,10.825,1.205,0.94
31.6,11.025,12.517,0.957,0.655,3.388,12.607,1.409,0.884
31.6,10.959,12.304,1.006,0.615,3.238,12.227,1.389,0.91
31.6,10.337,12.057,1.002,0.663,3.291,12.286,1.424,0.894
31.6,10.456,11.998,0.934,0.593,3.205,11.094,1.351,0.913
31.6,10.278,12.104,0.934,0.635,3.32,14.205,1.448,0.882
31.6,10.961,12.406,1.053,0.652,3.379,11.769,1.369,0.895
31.6,10.159,11.793,1.054,0.537,2.765,12.993,1.253,0.918
31.6,11.307,12.472,0.996,0.652,3.271,12.294,1.362,0.913
31.6,10.845,12.151,0.95,0.626,3.223,11.803,1.367,0.923
31.8,11.319,12.736,1.029,0.614,3.489,11.839,1.472,0.877
31.8,11.676,12.724,1.019,0.726,3.236,13.103,1.38,0.906
31.8,11.409,12.775,1.006,0.62,3.571,12.446,1.458,0.879
31.8,10.512,12.402,1.009,0.566,3.528,9.228,1.572,0.859
31.8,11.839,12.754,1.058,0.674,3.381,11.994,1.392,0.915
31.8,12.142,12.903,1.116,0.714,3.408,13.754,1.511,0.916
31.8,10.473,11.958,1.028,0.599,3.051,14.036,1.285,0.92
31.8,11.771,12.779,1.007,0.606,3.638,11.639,1.5,0.906
31.8,9.399,11.509,1.023,0.574,2.959,14.895,1.367,0.892
31.8,11.553,12.782,1.034,0.682,3.578,11.426,1.505,0.889
30.6,10.098,12.04,0.986,0.601,3.1,12.577,1.547,0.875
30.6,10.064,11.87,0.943,0.629,3.163,11.129,1.44,0.898
30.6,10.651,12.225,1.065,0.636,3.158,12.487,1.359,0.896
30.6,9.656,11.378,0.941,0.591,2.688,14.396,1.196,0.937
30.6,11.026,12.306,1.083,0.698,3.203,11.608,1.501,0.915
30.6,10.19,11.785,0.935,0.595,3.045,12.07,1.316,0.922
30.6,10.365,11.928,0.852,0.636,3.297,12.252,1.339,0.915
30.6,9.95,11.811,0.934,0.589,3.176,15.477,1.418,0.896
30.6,10.26,12.051,1.018,0.656,3.157,11.598,1.507,0.888
30.6,10.124,11.697,0.954,0.601,2.885,14.421,1.231,0.93
32.8,12.611,13.202,1.071,0.698,3.447,11.894,1.391,0.909
32.8,11.942,12.975,1.033,0.717,3.597,11.472,1.442,0.891
32.8,12.638,13.25,1.197,0.655,3.515,10.999,1.54,0.905
32.8,13.39,13.738,1.083,0.707,3.979,11.277,1.561,0.892
32.8,13.675,13.838,1.051,0.741,3.81,10.164,1.479,0.897
32.8,10.245,12.089,0.877,0.65,3.435,10.737,1.507,0.881
32.8,12.833,13.458,1.093,0.66,3.681,11.611,1.499,0.89
32.8,13.116,13.67,1.141,0.685,3.868,9.759,1.538,0.882
32.8,12.521,13.344,1.096,0.652,3.648,11.581,1.476,0.884
32.8,12.471,13.265,1.07,0.716,3.428,10.184,1.409,0.891
33.2,11.753,12.831,0.939,0.702,3.571,10.891,1.549,0.897
33.2,12.691,13.596,1.171,0.677,3.942,11.819,1.588,0.863
33.2,12.601,13.318,1.016,0.715,3.687,11.983,1.538,0.893
33.2,12.825,13.361,1.145,0.691,3.592,10.292,1.434,0.903
33.2,13.048,13.587,1.18,0.753,3.586,11.496,1.417,0.888
33.2,13.432,13.645,1.089,0.68,3.832,10.795,1.498,0.907
33.2,11.599,12.909,1.064,0.692,3.576,10.776,1.552,0.875
33.2,12.386,13.05,1.08,0.668,3.348,11.545,1.33,0.914
33.2,11.536,12.988,1.123,0.648,3.403,8.668,1.32,0.859
33.2,11.971,12.765,0.965,0.696,3.52,11.779,1.462,0.923
30.4,10.516,12.082,1.051,0.633,3.198,13.408,1.473,0.905
30.4,10.301,11.899,1.011,0.636,3.063,12.912,1.384,0.914
30.4,10.602,12.224,1.03,0.61,3.253,12.545,1.424,0.892
30.4,9.449,11.235,0.998,0.565,2.62,13.758,1.148,0.941
30.4,9.984,11.722,1.066,0.611,3.05,13.121,1.443,0.913
30.4,9.996,11.675,0.884,0.616,3.012,15.706,1.272,0.922
30.4,9.43,11.536,0.965,0.599,3.112,12.513,1.527,0.89
30.4,10.017,11.573,0.944,0.6,2.854,14.077,1.258,0.94
30.4,10.193,11.789,0.918,0.611,3.143,14.422,1.406,0.922
30.4,10.822,12.114,0.928,0.656,3.149,11.643,1.308,0.927
32.6,12.289,13.219,1.043,0.681,3.652,10.579,1.484,0.884
32.6,10.558,12.415,0.959,0.671,3.516,9.566,1.544,0.861
32.6,12.706,13.428,1.088,0.772,3.684,9.208,1.555,0.885
32.6,12.205,13.325,0.989,0.711,3.898,10.733,1.633,0.864
32.6,13.109,13.421,1.197,0.685,3.453,9.612,1.371,0.915
32.6,11.257,12.683,0.964,0.658,3.344,10.66,1.391,0.879
32.6,10.914,12.249,1.015,0.661,3.184,10.628,1.408,0.914
32.6,11.959,12.802,1.079,0.605,3.296,12.459,1.346,0.917
32.6,12.071,13.12,1.031,0.679,3.713,12.095,1.578,0.881
32.6,11.635,12.894,1.037,0.635,3.538,10.915,1.539,0.879
33.4,14.737,14.313,1.14,0.743,3.983,8.822,1.483,0.904
33.4,12.915,13.245,1.113,0.72,3.483,10.376,1.387,0.925
33.4,13.471,13.811,1.275,0.716,3.515,9.205,1.443,0.887
33.4,13.258,13.53,1.198,0.711,3.57,11.012,1.358,0.91
33.4,13.387,13.662,1.025,0.704,3.752,11.131,1.446,0.901
33.4,13.446,13.953,1.07,0.741,4.037,10.263,1.601,0.868
33.4,13.039,13.446,1.076,0.729,3.428,11.351,1.489,0.906
33.4,13.786,13.879,1.019,0.728,3.983,10.591,1.453,0.899
33.4,13.494,13.945,1.033,0.689,4.147,9.56,1.569,0.872
33.4,12.816,13.609,1.018,0.685,3.879,11.704,1.388,0.87
33.0,12.485,13.091,1.15,0.655,3.414,10.412,1.376,0.915
33.0,11.764,12.965,1.117,0.727,3.614,10.116,1.535,0.879
33.0,13.466,13.848,0.982,0.744,4.037,10.471,1.545,0.882
33.0,11.359,12.458,0.98,0.6,3.187,10.476,1.326,0.92
33.0,12.175,12.913,1.171,0.666,3.12,11.17,1.356,0.917
33.0,11.668,13.317,1.025,0.752,4.027,11.142,1.657,0.827
33.0,12.961,13.525,1.071,0.758,3.819,8.796,1.536,0.89
33.0,12.907,13.701,1.007,0.725,4.004,9.607,1.556,0.864
33.0,13.25,13.515,1.096,0.703,3.526,10.943,1.452,0.912
33.0,14.253,14.038,1.228,0.74,3.856,11.085,1.576,0.909
32.2,11.909,13.06,1.013,0.662,3.597,10.748,1.498,0.877
32.2,11.513,12.76,1.101,0.611,3.338,12.074,1.442,0.889
32.2,12.6,13.369,1.221,0.703,3.523,11.111,1.575,0.886
32.2,12.193,13.02,1.119,0.718,3.469,12.959,1.461,0.904
32.2,11.237,12.666,1.055,0.642,3.483,10.857,1.397,0.88
32.2,12.41,13.2,1.204,0.739,3.541,10.717,1.57,0.895
32.2,11.785,12.746,0.924,0.657,3.376,12.134,1.454,0.912
32.2,11.136,12.267,0.962,0.621,3.156,13.559,1.327,0.93
32.2,12.212,12.911,1.081,0.671,3.521,10.809,1.462,0.921
32.2,11.081,12.39,0.951,0.615,3.198,12.544,1.389,0.907
33.8,14.209,14.36,1.229,0.752,4.126,9.36,1.501,0.866
33.8,13.718,14.024,1.012,0.773,3.827,8.602,1.429,0.877
33.8,12.134,13.11,1.039,0.682,3.457,8.736,1.286,0.887
33.8,13.433,13.731,1.042,0.701,3.781,11.167,1.403,0.895
33.8,14.297,14.413,1.237,0.785,4.063,10.142,1.69,0.865
33.8,13.936,14.302,1.073,0.738,4.243,10.763,1.66,0.856
33.8,12.916,13.189,1.074,0.682,3.347,11.382,1.299,0.933
33.8,13.834,13.787,1.11,0.801,3.817,8.675,1.435,0.915
33.8,12.809,13.246,1.18,0.68,3.195,11.711,1.275,0.917
33.8,14.586,14.257,1.172,0.77,3.879,9.393,1.536,0.902
32.4,10.84,12.397,0.878,0.662,3.328,12.177,1.273,0.886
32.4,9.922,11.74,0.931,0.578,3.102,12.094,1.365,0.905
32.4,12.677,13.382,1.044,0.749,3.688,11.911,1.442,0.89
32.4,11.628,12.807,0.881,0.657,3.648,10.922,1.452,0.891
32.4,12.174,13.093,1.082,0.686,3.478,12.814,1.404,0.892
32.4,13.591,13.872,0.887,0.663,3.884,14.863,1.302,0.888
32.4,11.248,12.326,1.068,0.596,2.919,9.602,1.254,0.93
32.4,12.11,13.202,1.064,0.645,3.723,12.882,1.542,0.873
32.4,11.804,12.731,1.016,0.671,3.47,12.199,1.489,0.915
32.4,11.482,13.019,0.98,0.691,3.86,12.019,1.539,0.851
34.2,14.708,14.442,1.237,0.789,3.926,9.587,1.607,0.886
34.2,14.805,14.507,1.13,0.782,4.253,8.983,1.577,0.884
34.2,10.948,12.566,1.05,0.685,3.197,10.687,1.29,0.871
34.2,12.977,14.094,1.166,0.737,4.188,10.866,1.654,0.821
34.2,13.394,13.699,1.026,0.716,3.799,10.602,1.486,0.897
34.2,13.224,13.493,1.22,0.677,3.579,10.814,1.406,0.913
34.2,12.336,13.567,1.092,0.77,3.898,10.457,1.708,0.842
34.2,15.534,14.874,1.241,0.85,4.307,9.141,1.66,0.882
34.2,11.568,13.037,1.0,0.692,3.544,11.93,1.517,0.855
34.2,13.903,13.868,1.172,0.693,3.61,8.487,1.351,0.908
34.4,14.838,14.512,1.134,0.715,3.973,10.379,1.504,0.885
34.4,14.117,14.258,1.11,0.74,4.078,8.5,1.546,0.873
34.4,13.718,13.906,1.077,0.742,3.717,10.934,1.511,0.891
34.4,13.413,13.733,1.001,0.706,3.799,10.959,1.352,0.894
34.4,14.444,14.323,1.032,0.766,4.014,9.277,1.56,0.885
34.4,15.291,14.572,1.224,0.864,3.996,9.221,1.423,0.905
34.4,15.053,14.664,1.22,0.77,3.933,9.766,1.559,0.88
34.4,13.907,14.022,0.959,0.728,3.87,10.498,1.403,0.889
34.4,13.366,13.858,1.045,0.659,3.766,9.726,1.404,0.875
34.4,14.694,14.37,1.244,0.792,3.955,10.072,1.507,0.894
34.0,14.549,14.31,1.184,0.729,3.695,10.998,1.467,0.893
34.0,13.538,13.84,1.057,0.678,3.721,9.086,1.44,0.888
34.0,13.085,14.088,1.112,0.714,4.079,10.547,1.672,0.829
34.0,13.766,14.051,1.152,0.731,3.743,8.354,1.485,0.876
34.0,12.185,13.015,1.07,0.669,3.372,10.095,1.338,0.904
34.0,13.321,13.652,1.004,0.738,3.956,9.383,1.495,0.898
34.0,13.161,13.737,1.199,0.701,3.75,8.89,1.6,0.876
34.0,15.194,14.691,1.162,0.766,4.073,9.478,1.575,0.885
34.0,13.441,13.899,1.058,0.713,3.831,10.193,1.644,0.874
34.0,14.351,14.351,1.17,0.729,4.197,8.223,1.687,0.876
34.6,13.324,13.774,1.206,0.755,3.831,10.207,1.564,0.883
34.6,15.725,15.097,1.268,0.769,4.251,9.03,1.609,0.867
34.6,14.841,14.213,1.219,0.732,3.905,10.107,1.4,0.923
34.6,14.028,14.445,1.163,0.727,4.216,11.121,1.689,0.845
34.6,14.746,14.537,1.049,0.821,4.188,7.663,1.596,0.877
34.6,15.977,14.979,1.107,0.864,4.442,8.199,1.58,0.895
34.6,14.637,14.398,1.285,0.758,3.979,8.335,1.494,0.887
34.6,14.909,14.368,1.107,0.762,3.975,10.262,1.495,0.907
34.6,15.419,14.869,1.33,0.841,4.185,8.756,1.652,0.876
34.6,14.679,14.595,1.093,0.758,4.217,8.72,1.611,0.866
32.0,12.145,12.989,1.046,0.667,3.446,12.844,1.426,0.905
32.0,11.687,12.841,1.097,0.726,3.375,10.439,1.535,0.891
32.0,12.035,12.969,1.092,0.667,3.49,12.63,1.524,0.899
32.0,10.712,12.132,0.98,0.65,3.284,12.697,1.35,0.915
32.0,12.164,12.921,1.05,0.679,3.42,13.483,1.44,0.916
32.0,11.583,12.751,1.102,0.699,3.42,11.224,1.523,0.895
32.0,11.492,12.818,1.082,0.662,3.524,10.877,1.446,0.879
32.0,11.627,12.808,1.014,0.684,3.617,10.751,1.61,0.891
32.0,11.845,12.866,1.001,0.673,3.517,12.41,1.527,0.899
32.0,10.965,12.423,0.952,0.623,3.141,11.491,1.236,0.893
34.8,15.779,15.277,1.182,0.828,4.592,10.077,1.768,0.85
34.8,15.948,15.133,1.173,0.822,4.505,8.465,1.601,0.875
34.8,16.519,15.186,1.264,0.809,4.275,8.778,1.526,0.9
34.8,15.279,14.598,1.295,0.795,3.775,7.92,1.465,0.901
34.8,11.985,12.99,0.963,0.685,3.319,10.43,1.358,0.893
34.8,14.956,14.771,1.193,0.765,4.31,8.358,1.591,0.861
34.8,16.21,15.063,1.234,0.721,3.946,7.896,1.372,0.898
34.8,15.663,15.251,1.303,0.86,4.54,9.449,1.781,0.846
34.8,13.23,13.35,1.005,0.717,3.506,9.221,1.328,0.933
34.8,15.629,14.793,1.231,0.778,3.839,9.597,1.478,0.898
35.0,14.749,14.466,1.229,0.797,3.85,9.492,1.39,0.886
35.0,12.968,13.999,1.129,0.732,4.12,10.41,1.518,0.832
35.0,14.449,14.789,1.181,0.776,4.522,8.928,1.54,0.83
35.0,14.604,14.362,1.074,0.793,3.91,9.518,1.507,0.89
35.0,15.723,15.17,1.168,0.791,4.254,10.049,1.611,0.859
35.0,14.447,14.221,1.097,0.798,3.874,9.206,1.483,0.898
35.0,16.387,15.222,1.245,0.791,4.321,8.665,1.608,0.889
35.0,15.952,15.299,1.253,0.831,4.607,9.027,1.625,0.856
35.0,13.64,14.61,1.133,0.75,4.492,9.311,1.694,0.803
35.0,16.742,15.532,1.275,0.823,4.441,7.526,1.659,0.872
35.6,15.75,15.163,1.214,0.834,4.298,7.682,1.628,0.861
35.6,15.355,15.37,1.096,0.781,4.755,8.662,1.595,0.817
35.6,17.046,15.825,1.267,0.841,4.647,9.503,1.665,0.855
35.6,17.771,15.885,1.375,0.844,4.281,7.822,1.55,0.885
35.6,17.095,15.957,1.248,0.829,4.754,7.897,1.673,0.844
35.6,15.611,14.676,1.222,0.694,4.027,9.352,1.398,0.911
35.6,16.767,15.419,1.318,0.842,4.446,9.245,1.662,0.886
35.6,17.499,15.82,1.411,0.864,4.477,6.915,1.603,0.879
35.6,16.657,15.535,1.211,0.818,4.71,9.546,1.585,0.867
35.6,16.186,15.306,1.205,0.761,4.196,7.846,1.506,0.868
35.8,16.524,15.702,1.176,0.77,4.774,9.804,1.69,0.842
35.8,17.715,15.674,1.317,0.831,4.055,7.225,1.461,0.906
35.8,16.705,15.497,1.233,0.883,4.458,9.099,1.51,0.874
35.8,14.92,14.773,1.162,0.786,4.162,8.847,1.478,0.859
35.8,18.305,16.225,1.367,0.93,4.96,7.102,1.604,0.874
35.8,16.595,15.451,1.362,0.787,4.119,8.376,1.566,0.873
35.8,17.564,15.805,1.288,0.854,4.41,8.939,1.511,0.884
35.8,16.823,15.522,1.098,0.809,4.598,8.203,1.586,0.877
35.8,18.303,16.091,1.233,0.933,4.864,7.595,1.612,0.888
35.8,16.679,15.204,1.175,0.789,4.409,7.914,1.498,0.907
35.2,14.922,15.222,1.027,0.751,4.852,8.511,1.598,0.809
35.2,14.656,14.57,1.201,0.776,4.163,10.303,1.572,0.868
35.2,15.436,14.789,1.183,0.796,3.823,8.552,1.317,0.887
35.2,13.904,13.884,1.014,0.8,3.971,10.213,1.461,0.906
35.2,14.902,15.036,1.131,0.869,4.682,9.395,1.77,0.828
35.2,16.495,15.317,1.221,0.885,4.362,8.669,1.569,0.884
35.2,16.601,15.482,1.212,0.868,4.612,8.794,1.677,0.87
35.2,14.255,14.905,1.082,0.778,4.677,9.12,1.692,0.806
35.2,12.501,13.185,1.035,0.674,3.468,11.199,1.361,0.904
35.2,15.36,14.785,1.239,0.824,4.176,8.919,1.485,0.883
33.6,11.789,13.15,0.892,0.717,3.843,10.604,1.459,0.857
33.6,13.501,13.755,1.06,0.729,3.668,10.888,1.422,0.897
33.6,13.984,13.711,1.197,0.689,3.517,9.869,1.389,0.935
33.6,12.165,13.666,1.177,0.674,3.97,10.275,1.571,0.819
33.6,12.269,13.054,0.993,0.697,3.312,11.492,1.286,0.905
33.6,12.84,13.282,1.01,0.715,3.727,10.825,1.421,0.915
33.6,12.97,13.77,1.054,0.697,3.961,10.331,1.556,0.86
33.6,12.404,13.108,1.069,0.647,3.452,10.641,1.4,0.907
33.6,13.82,14.115,1.16,0.768,3.988,10.347,1.503,0.872
33.6,12.734,13.791,1.152,0.736,4.068,8.952,1.601,0.841
36.4,17.501,16.057,1.139,0.852,4.843,8.171,1.678,0.853
36.4,17.987,15.883,1.374,0.873,4.341,8.172,1.489,0.896
36.4,19.337,16.752,1.415,0.978,5.09,8.533,1.768,0.866
36.4,18.296,16.142,1.228,0.858,4.684,8.691,1.589,0.882
36.4,17.815,15.936,1.426,0.901,4.364,8.083,1.548,0.882
36.4,15.604,14.785,1.211,0.713,4.093,8.139,1.414,0.897
36.4,17.33,15.717,1.288,0.828,4.381,8.367,1.516,0.882
36.4,17.072,16.546,1.126,0.833,5.44,9.138,1.734,0.784
36.4,16.485,15.409,1.445,0.765,4.29,7.34,1.411,0.872
36.4,15.063,14.635,1.116,0.74,3.882,9.427,1.486,0.884
36.8,17.548,17.044,1.171,0.852,5.512,8.092,1.948,0.759
36.8,16.889,15.415,1.304,0.866,3.96,7.757,1.366,0.893
36.8,20.939,17.488,1.331,1.036,5.431,6.447,1.777,0.86
36.8,20.857,17.607,1.259,0.854,5.548,7.24,1.708,0.845
36.8,19.065,17.225,1.132,0.82,5.719,7.029,1.699,0.807
36.8,18.796,16.879,1.206,0.923,4.857,6.491,1.664,0.829
36.8,17.391,16.442,1.289,0.866,4.896,7.82,1.775,0.808
36.8,19.486,17.205,1.301,0.911,5.318,7.082,1.745,0.827
36.8,18.179,16.289,1.217,0.939,4.798,6.216,1.594,0.861
36.8,17.107,15.924,1.134,0.802,4.959,8.885,1.574,0.848
36.0,16.612,15.844,1.293,0.802,4.785,8.548,1.7,0.832
36.0,17.275,15.538,1.276,0.813,4.272,7.12,1.497,0.899
36.0,19.361,16.579,1.438,0.884,4.811,7.489,1.593,0.885
36.0,16.466,15.583,1.347,0.808,4.49,9.171,1.617,0.852
36.0,16.942,15.406,1.145,0.772,4.153,8.854,1.38,0.897
36.0,17.964,16.113,1.305,0.92,4.414,6.346,1.552,0.869
36.0,16.978,15.695,1.192,0.843,4.652,9.07,1.533,0.866
36.0,14.578,14.509,1.174,0.769,3.954,9.603,1.393,0.87
36.0,18.366,16.354,1.285,0.886,4.851,8.385,1.732,0.863
36.0,17.609,16.168,1.274,0.856,4.874,8.802,1.751,0.847
37.2,16.711,15.427,1.277,0.833,4.193,8.018,1.395,0.882
37.2,19.163,16.946,1.349,0.922,5.242,7.358,1.637,0.839
37.2,20.112,17.327,1.45,0.938,4.921,6.364,1.721,0.842
37.2,20.253,17.353,1.328,1.011,5.426,8.344,1.699,0.845
37.2,18.57,16.359,1.325,0.946,4.577,7.323,1.628,0.872
37.2,18.158,15.894,1.322,0.901,4.359,6.829,1.495,0.903
37.2,21.073,17.704,1.416,0.922,5.228,6.881,1.739,0.845
37.2,21.826,18.03,1.558,1.036,5.465,7.835,1.803,0.844
37.2,20.351,17.593,1.465,0.894,5.507,7.125,1.824,0.826
37.2,18.753,16.707,1.317,0.924,5.127,7.572,1.724,0.844
35.4,18.201,16.015,1.293,0.887,4.672,7.692,1.594,0.892
35.4,15.495,14.941,1.339,0.733,3.966,9.422,1.561,0.872
35.4,15.709,15.324,1.225,0.85,4.554,8.148,1.786,0.841
35.4,16.246,15.533,1.267,0.786,4.625,8.248,1.755,0.846
35.4,17.049,15.77,1.352,0.879,4.663,9.15,1.731,0.861
35.4,15.311,15.433,1.2,0.83,4.761,8.556,1.637,0.808
35.4,16.241,15.33,1.258,0.895,4.604,8.805,1.759,0.868
35.4,15.884,14.862,1.198,0.831,3.892,9.507,1.403,0.904
35.4,15.347,14.697,1.259,0.761,3.844,8.927,1.457,0.893
35.4,13.662,14.243,0.992,0.771,4.105,10.174,1.686,0.846
37.0,18.733,16.569,1.292,0.905,4.693,7.474,1.574,0.857
37.0,20.006,17.402,1.369,0.938,5.376,7.448,1.834,0.83
37.0,19.416,16.989,1.459,0.946,5.056,6.902,1.627,0.845
37.0,20.46,17.3,1.401,0.989,5.189,7.185,1.757,0.859
37.0,16.717,16.001,1.205,0.844,4.848,9.212,1.683,0.821
37.0,21.394,17.486,1.424,0.978,4.9,7.011,1.589,0.879
37.0,20.37,17.616,1.468,1.0,5.479,7.756,1.943,0.825
37.0,17.65,16.127,1.133,0.813,4.282,8.442,1.363,0.853
37.0,20.158,17.36,1.468,0.994,5.201,6.3,1.791,0.841
37.0,17.762,16.894,1.359,0.87,5.35,7.319,1.799,0.782
36.2,16.786,15.539,1.222,0.756,4.228,8.102,1.501,0.874
36.2,19.286,16.58,1.359,0.921,4.9,6.482,1.621,0.882
36.2,16.669,15.604,1.237,0.851,4.332,7.559,1.504,0.86
36.2,16.071,15.305,1.335,0.9,4.415,9.333,1.675,0.862
36.2,15.135,14.626,1.151,0.713,4.055,9.514,1.438,0.889
36.2,17.901,16.317,1.239,0.884,4.879,8.826,1.757,0.845
36.2,16.69,15.586,1.25,0.874,4.122,7.969,1.592,0.863
36.2,17.641,15.987,1.212,0.863,4.671,7.256,1.59,0.867
36.2,19.192,16.83,1.396,0.95,5.133,7.816,1.785,0.851
36.2,18.595,16.598,1.378,0.99,5.014,8.228,1.617,0.848
37.6,23.322,18.752,1.462,1.038,5.648,5.531,1.796,0.833
37.6,22.09,18.28,1.47,1.005,5.684,6.202,1.802,0.831
37.6,20.503,17.682,1.361,0.926,5.296,7.121,1.827,0.824
37.6,22.008,18.383,1.776,1.026,5.635,5.68,1.859,0.818
37.6,19.326,16.727,1.269,0.813,4.611,7.244,1.477,0.868
37.6,19.729,17.101,1.335,0.987,4.974,7.4,1.587,0.848
37.6,20.249,18.065,1.406,1.072,5.863,6.766,1.873,0.78
37.6,19.287,17.25,1.382,0.964,5.343,6.636,1.801,0.815
37.6,22.883,18.74,1.478,1.203,5.733,6.118,1.9,0.819
37.6,20.546,17.667,1.369,1.037,5.673,7.009,1.793,0.827
38.0,22.422,18.866,1.395,0.981,6.077,6.11,2.002,0.792
38.0,21.296,18.499,1.549,1.019,5.948,5.823,1.971,0.782
38.0,22.77,18.703,1.337,1.042,6.003,5.622,1.701,0.818
38.0,22.811,18.333,1.369,0.967,5.636,6.094,1.76,0.853
38.0,22.189,17.734,1.401,0.98,5.06,6.625,1.523,0.887
38.0,21.916,18.032,1.471,0.984,5.552,7.027,1.672,0.847
38.0,23.527,18.536,1.575,1.074,5.605,5.185,1.754,0.861
38.0,23.338,18.367,1.49,1.026,5.196,7.327,1.623,0.869
38.0,19.394,18.235,1.215,0.934,6.126,6.445,1.964,0.733
38.0,19.486,17.914,1.4,1.034,5.515,7.646,2.035,0.763
38.6,26.702,19.956,1.481,1.169,6.338,5.917,1.838,0.843
38.6,22.052,18.782,1.322,0.987,6.224,6.485,1.988,0.785
38.6,21.943,18.192,1.381,0.952,5.847,5.423,1.75,0.833
38.6,26.076,19.826,1.476,1.063,6.18,5.599,1.917,0.834
38.6,25.662,20.118,1.758,1.175,6.393,5.845,2.153,0.797
38.6,24.709,19.29,1.513,1.053,6.012,6.192,1.786,0.834
38.6,22.333,18.575,1.284,0.957,6.019,6.0,1.658,0.813
38.6,25.047,20.024,1.504,1.076,6.421,5.27,1.934,0.785
38.6,24.093,19.186,1.405,1.055,6.117,5.562,1.884,0.823
38.6,21.971,18.743,1.278,0.998,6.176,6.645,1.94,0.786
38.8,25.549,19.699,1.346,1.097,6.011,5.284,1.773,0.827
38.8,26.222,19.711,1.635,1.143,5.901,5.682,1.827,0.848
38.8,25.136,19.925,1.476,1.108,6.263,6.246,1.855,0.796
38.8,26.106,20.166,1.439,1.009,6.682,5.976,1.894,0.807
38.8,22.383,18.04,1.336,0.983,5.148,6.523,1.52,0.864
38.8,21.962,18.126,1.506,1.03,5.429,5.919,1.729,0.84
38.8,23.968,18.822,1.484,0.947,5.762,6.05,1.808,0.85
38.8,24.55,19.879,1.477,1.258,6.605,5.173,2.048,0.781
38.8,24.508,19.734,1.383,1.022,6.545,5.59,1.832,0.791
38.8,22.721,18.991,1.354,1.077,6.234,6.294,2.131,0.792
38.4,21.354,18.186,1.284,0.986,6.045,6.79,1.902,0.811
38.4,21.876,17.992,1.341,0.951,5.571,5.942,1.659,0.849
38.4,24.627,19.288,1.562,1.038,6.031,5.766,1.814,0.832
38.4,19.23,16.835,1.458,0.953,4.88,6.5,1.734,0.853
38.4,25.774,19.506,1.536,1.083,6.044,5.859,1.822,0.851
38.4,25.839,19.94,1.438,1.187,6.545,5.534,1.981,0.817
38.4,23.017,18.401,1.632,1.002,5.474,5.127,1.799,0.854
38.4,23.767,18.342,1.451,0.997,5.252,7.195,1.631,0.888
38.4,22.122,18.946,1.417,0.97,6.12,7.323,1.855,0.774
38.4,23.62,19.491,1.328,1.106,6.557,6.689,2.045,0.781
39.0,24.333,20.088,1.432,1.02,6.751,5.589,1.979,0.758
39.0,23.078,19.819,1.738,1.186,6.351,6.153,2.113,0.738
39.0,25.961,20.376,1.368,1.069,6.824,5.585,1.962,0.786
39.0,25.112,19.759,1.66,1.124,6.221,6.252,1.869,0.808
39.0,27.366,20.003,1.484,1.096,6.143,5.993,1.772,0.859
39.0,25.4,19.522,1.341,1.09,6.124,5.669,1.673,0.838
39.0,28.741,20.932,1.59,1.217,6.688,4.836,1.824,0.824
39.0,25.589,20.1,1.694,1.201,6.354,5.94,1.976,0.796
39.0,26.868,20.491,1.673,1.178,6.618,5.248,1.844,0.804
39.0,25.245,19.768,1.638,1.193,6.155,5.229,1.868,0.812
36.6,17.059,15.998,1.411,0.923,4.776,6.976,1.619,0.838
36.6,19.333,16.932,1.301,0.963,5.154,7.345,1.773,0.847
36.6,19.126,16.884,1.217,0.87,5.317,7.738,1.731,0.843
36.6,14.543,14.469,1.152,0.711,4.13,9.489,1.641,0.873
36.6,15.058,14.481,1.272,0.825,4.026,9.43,1.479,0.902
36.6,20.03,17.094,1.483,0.943,5.004,7.339,1.803,0.861
36.6,20.09,17.134,1.506,0.995,5.161,6.62,1.823,0.86
36.6,18.871,16.787,1.324,0.989,5.027,7.26,1.7,0.841
36.6,18.537,16.619,1.334,0.887,4.887,7.822,1.614,0.843
36.6,18.73,16.467,1.215,0.887,4.902,7.635,1.74,0.868
37.4,19.979,16.915,1.386,0.904,4.984,7.258,1.676,0.877
37.4,21.149,17.986,1.393,0.994,5.624,7.187,1.774,0.822
37.4,17.347,16.065,1.302,0.839,4.469,8.532,1.527,0.845
