true_angle,convex_hull_area,convex_hull_perimeter,circularity,photon_density,mean_pairwise_distance,max_pairwise_distance,min_pairwise_distance,pairwise_entropy
31.2,11.055,12.324,0.915,13.116,1.52,4.624,0.0,2.761
31.2,9.433,11.389,0.914,14.523,1.345,4.117,0.0,2.67
31.2,10.429,11.782,0.944,12.274,1.423,4.272,0.0,2.732
31.2,11.144,12.556,0.888,13.998,1.362,4.782,0.0,2.629
31.2,10.09,11.988,0.882,13.38,1.244,4.495,0.0,2.587
31.2,10.968,12.449,0.889,12.582,1.437,4.675,0.0,2.698
31.2,10.921,12.17,0.927,10.622,1.535,4.458,0.0,2.755
31.2,11.541,12.527,0.924,12.131,1.553,4.588,0.0,2.754
31.4,10.822,12.369,0.889,12.289,1.505,4.686,0.0,2.723
31.4,11.152,12.406,0.911,12.733,1.508,4.631,0.0,2.687
31.4,11.706,12.677,0.915,12.985,1.39,4.744,0.0,2.658
31.4,10.437,12.228,0.877,11.977,1.358,4.683,0.0,2.636
31.4,10.707,12.146,0.912,12.609,1.337,4.372,0.0,2.679
31.4,11.591,12.569,0.922,10.094,1.418,4.6,0.0,2.698
31.4,11.658,12.717,0.906,11.065,1.435,4.822,0.0,2.654
31.4,9.907,11.894,0.88,10.902,1.421,4.591,0.0,2.639
31.4,11.623,12.631,0.916,12.647,1.538,4.56,0.0,2.764
31.4,9.762,11.415,0.941,11.78,1.41,4.031,0.0,2.715
31.0,10.56,12.143,0.9,12.216,1.439,4.537,0.0,2.664
31.0,10.81,12.145,0.921,12.211,1.417,4.439,0.0,2.712
31.0,10.473,11.866,0.935,15.277,1.433,4.306,0.0,2.759
31.0,9.75,11.808,0.879,13.949,1.375,4.545,0.0,2.676
31.0,10.13,12.1,0.869,12.439,1.314,4.612,0.0,2.618
31.0,10.172,11.817,0.915,12.583,1.333,4.321,0.0,2.668
31.0,10.186,11.815,0.917,12.861,1.502,4.353,0.0,2.765
31.0,10.726,12.215,0.903,12.773,1.32,4.513,0.0,2.643
31.0,10.607,12.184,0.898,11.69,1.424,4.669,0.0,2.653
31.0,10.8,12.138,0.921,12.685,1.463,4.418,0.0,2.727
32.2,12.419,13.131,0.905,12.159,1.539,5.072,0.0,2.678
32.2,12.766,13.271,0.911,10.575,1.577,5.092,0.0,2.703
32.2,11.437,13.049,0.844,11.367,1.379,5.125,0.0,2.594
32.2,11.155,12.381,0.914,11.026,1.329,4.306,0.0,2.695
32.2,12.135,13.101,0.889,10.136,1.332,4.862,0.0,2.621
32.2,11.522,12.898,0.87,12.497,1.474,5.095,0.0,2.627
32.2,10.752,12.614,0.849,12.742,1.474,4.964,0.0,2.636
32.2,12.081,13.204,0.871,11.092,1.39,5.101,0.0,2.577
32.2,12.418,13.106,0.908,11.113,1.548,4.972,0.0,2.719
32.2,12.351,13.113,0.903,9.716,1.707,4.793,0.0,2.766
31.6,10.712,12.489,0.863,10.455,1.27,4.839,0.0,2.567
31.6,11.059,12.436,0.899,10.76,1.485,4.731,0.0,2.708
31.6,11.666,12.757,0.901,11.572,1.453,4.636,0.0,2.713
31.6,11.335,12.541,0.906,10.498,1.449,4.603,0.0,2.691
31.6,11.235,12.495,0.904,11.749,1.408,4.49,0.0,2.683
31.6,10.941,12.408,0.893,13.71,1.36,4.664,0.0,2.595
31.6,10.174,11.674,0.938,13.27,1.421,4.021,0.0,2.772
31.6,11.632,12.656,0.913,11.52,1.489,4.674,0.0,2.716
31.6,10.765,12.375,0.883,12.82,1.402,4.838,0.0,2.614
31.6,11.803,12.718,0.917,12.369,1.382,4.856,0.0,2.617
30.8,11.265,12.417,0.918,12.428,1.407,4.669,0.0,2.67
30.8,10.03,11.81,0.904,14.756,1.269,4.167,0.0,2.671
30.8,10.782,12.237,0.905,12.242,1.217,4.675,0.0,2.572
30.8,9.211,11.546,0.868,11.942,1.348,4.363,0.0,2.647
30.8,10.541,12.107,0.904,12.238,1.494,4.472,0.0,2.742
30.8,10.914,12.199,0.922,13.378,1.398,4.441,0.0,2.677
30.8,10.104,11.754,0.919,13.065,1.335,4.371,0.0,2.652
30.8,10.766,12.142,0.918,12.075,1.441,4.57,0.0,2.682
30.8,10.564,11.93,0.933,12.496,1.48,4.415,0.0,2.752
30.8,9.069,11.236,0.903,15.658,1.141,4.275,0.0,2.515
32.8,11.596,12.992,0.863,10.349,1.445,4.92,0.0,2.668
32.8,12.003,12.971,0.896,12.497,1.311,4.762,0.0,2.569
32.8,12.521,13.273,0.893,12.539,1.394,5.15,0.0,2.583
32.8,10.706,12.248,0.897,14.291,1.383,4.359,0.0,2.701
32.8,13.188,13.526,0.906,10.085,1.55,5.136,0.0,2.684
32.8,12.424,13.363,0.874,9.739,1.487,5.137,0.0,2.647
32.8,11.8,12.775,0.909,10.932,1.39,4.633,0.0,2.64
32.8,12.589,13.342,0.889,10.485,1.526,4.939,0.0,2.704
32.8,12.444,13.423,0.868,10.045,1.406,5.255,0.0,2.561
32.8,12.533,13.267,0.895,10.851,1.533,5.166,0.0,2.654
32.6,12.836,13.335,0.907,12.62,1.394,5.078,0.0,2.579
32.6,13.111,13.416,0.915,10.831,1.589,4.967,0.0,2.739
32.6,11.545,12.572,0.918,10.74,1.605,4.474,0.0,2.79
32.6,10.331,11.786,0.935,15.1,1.369,3.948,0.0,2.754
32.6,11.985,13.297,0.852,11.931,1.569,5.293,0.0,2.662
32.6,12.309,13.304,0.874,11.374,1.435,5.115,0.0,2.597
32.6,12.908,13.334,0.912,11.853,1.495,5.014,0.0,2.652
32.6,12.206,13.275,0.87,10.897,1.474,5.223,0.0,2.609
32.6,12.878,13.387,0.903,10.561,1.562,5.154,0.0,2.669
32.6,12.084,13.056,0.891,10.262,1.337,4.751,0.0,2.631
33.0,12.292,13.016,0.912,10.332,1.484,4.931,0.0,2.686
33.0,12.755,13.239,0.914,11.211,1.533,4.967,0.0,2.698
33.0,12.701,13.478,0.879,9.212,1.526,4.97,0.0,2.716
33.0,13.894,13.902,0.903,10.004,1.592,5.431,0.0,2.66
33.0,13.028,13.528,0.895,9.978,1.615,5.124,0.0,2.696
33.0,12.923,13.407,0.903,9.286,1.46,4.941,0.0,2.662
33.0,11.21,12.485,0.904,11.151,1.337,4.643,0.0,2.628
33.0,12.832,13.643,0.866,10.676,1.598,5.32,0.0,2.664
33.0,12.975,13.53,0.891,9.634,1.568,5.108,0.0,2.69
33.0,12.46,13.232,0.894,10.674,1.576,5.19,0.0,2.661
31.8,11.92,12.843,0.908,11.325,1.49,4.843,0.0,2.708
31.8,12.077,12.929,0.908,9.771,1.552,4.914,0.0,2.727
31.8,12.657,13.089,0.928,10.745,1.622,4.883,0.0,2.756
31.8,11.38,12.54,0.909,13.971,1.348,4.652,0.0,2.603
31.8,11.683,12.931,0.878,11.555,1.401,4.975,0.0,2.611
31.8,11.536,12.494,0.929,11.615,1.496,4.702,0.0,2.671
31.8,10.788,12.184,0.913,14.368,1.382,4.144,0.0,2.731
31.8,11.768,12.856,0.895,11.811,1.47,4.965,0.0,2.625
31.8,12.063,12.923,0.908,10.114,1.442,4.84,0.0,2.671
31.8,11.666,12.645,0.917,11.744,1.539,4.815,0.0,2.689
33.2,12.074,13.323,0.855,12.754,1.508,5.268,0.0,2.622
33.2,12.966,13.469,0.898,10.566,1.563,4.899,0.0,2.714
33.2,12.706,13.306,0.902,10.231,1.522,4.914,0.0,2.674
33.2,12.084,13.18,0.874,12.662,1.352,4.967,0.0,2.571
33.2,11.814,12.727,0.917,9.988,1.388,4.565,0.0,2.701
33.2,13.307,13.627,0.9,9.619,1.679,5.152,0.0,2.724
33.2,10.923,12.178,0.926,12.268,1.402,4.47,0.0,2.701
33.2,13.004,13.457,0.902,9.997,1.535,5.102,0.0,2.67
33.2,13.643,13.822,0.897,9.235,1.704,5.223,0.0,2.735
33.2,13.118,13.578,0.894,10.52,1.613,5.242,0.0,2.7
32.4,13.204,13.478,0.913,10.906,1.547,5.145,0.0,2.697
32.4,11.094,12.513,0.89,11.628,1.423,4.824,0.0,2.662
32.4,11.616,12.883,0.88,11.794,1.472,4.696,0.0,2.738
32.4,11.062,12.861,0.84,9.04,1.567,5.123,0.0,2.701
32.4,12.19,13.215,0.877,11.403,1.366,4.921,0.0,2.591
32.4,11.995,12.848,0.913,11.505,1.509,4.656,0.0,2.716
32.4,10.985,12.636,0.865,11.652,1.298,4.99,0.0,2.507
32.4,12.061,13.167,0.874,10.032,1.489,4.945,0.0,2.691
32.4,12.413,13.166,0.9,9.99,1.468,5.029,0.0,2.639
32.4,11.287,12.693,0.88,11.695,1.266,4.938,0.0,2.541
34.2,13.836,14.298,0.85,8.601,1.711,5.577,0.0,2.691
34.2,13.943,13.892,0.908,8.104,1.601,5.153,0.0,2.717
34.2,12.078,13.129,0.88,11.094,1.491,4.854,0.0,2.673
34.2,13.01,13.436,0.906,9.608,1.464,4.873,0.0,2.681
34.2,15.428,14.818,0.883,8.621,1.551,5.813,0.0,2.58
34.2,14.401,14.47,0.864,10.416,1.534,5.76,0.0,2.581
34.2,14.748,14.382,0.896,9.696,1.763,5.632,0.0,2.73
34.2,13.172,14.141,0.828,8.199,1.514,5.69,0.0,2.599
34.2,15.773,14.856,0.898,8.813,1.779,5.736,0.0,2.708
34.2,14.24,14.241,0.882,8.848,1.597,5.533,0.0,2.669
33.8,13.196,13.458,0.916,9.776,1.468,4.982,0.0,2.677
33.8,13.748,14.15,0.863,9.602,1.643,5.559,0.0,2.647
33.8,14.026,14.185,0.876,9.697,1.613,5.398,0.0,2.664
33.8,13.065,13.611,0.886,10.027,1.505,5.199,0.0,2.635
33.8,11.794,13.001,0.877,11.955,1.404,4.981,0.0,2.607
33.8,13.541,14.045,0.863,9.527,1.528,5.475,0.0,2.622
33.8,13.221,13.683,0.887,10.211,1.439,5.267,0.0,2.597
33.8,14.426,14.101,0.912,10.537,1.553,5.267,0.0,2.66
33.8,12.33,13.487,0.852,10.705,1.45,5.318,0.0,2.61
33.8,13.161,13.545,0.901,10.485,1.547,4.786,0.0,2.745
34.0,15.375,14.666,0.898,10.862,1.582,5.619,0.0,2.642
34.0,14.351,14.467,0.862,10.034,1.671,5.415,0.0,2.71
34.0,14.25,14.443,0.858,8.281,1.664,5.711,0.0,2.673
34.0,13.508,13.971,0.87,11.327,1.435,5.465,0.0,2.575
34.0,10.895,12.403,0.89,10.922,1.472,4.501,0.0,2.76
34.0,14.293,14.264,0.883,9.166,1.599,5.571,0.0,2.639
34.0,12.862,13.568,0.878,11.196,1.429,5.255,0.0,2.585
34.0,14.653,14.135,0.922,9.895,1.514,5.228,0.0,2.644
34.0,14.177,14.215,0.882,8.394,1.635,5.442,0.0,2.685
34.0,14.011,13.93,0.907,10.206,1.451,5.137,0.0,2.608
33.6,13.521,13.64,0.913,10.132,1.583,4.977,0.0,2.739
33.6,13.46,14.145,0.845,10.104,1.448,5.621,0.0,2.543
33.6,13.514,13.853,0.885,8.435,1.496,5.239,0.0,2.652
33.6,12.597,13.41,0.88,9.129,1.538,5.086,0.0,2.686
33.6,14.316,14.249,0.886,10.059,1.634,5.581,0.0,2.684
33.6,12.212,13.005,0.907,12.038,1.485,4.83,0.0,2.681
33.6,13.61,14.05,0.866,9.037,1.497,5.521,0.0,2.561
33.6,10.98,12.664,0.86,10.292,1.376,4.708,0.0,2.637
33.6,12.632,13.613,0.857,12.112,1.517,5.344,0.0,2.639
33.6,12.683,13.615,0.86,10.959,1.671,5.054,0.0,2.744
32.0,10.692,12.243,0.896,10.288,1.362,4.55,0.0,2.681
32.0,11.078,12.393,0.906,11.734,1.371,4.71,0.0,2.621
32.0,12.24,13.117,0.894,11.683,1.441,5.09,0.0,2.638
32.0,12.028,13.117,0.879,10.143,1.501,4.924,0.0,2.699
32.0,12.029,12.991,0.896,9.56,1.475,5.013,0.0,2.647
32.0,11.499,12.826,0.878,11.48,1.504,5.013,0.0,2.693
32.0,10.856,12.255,0.908,11.607,1.47,4.626,0.0,2.691
32.0,9.437,12.112,0.808,13.669,1.293,4.891,0.0,2.533
32.0,10.819,12.544,0.864,12.756,1.349,4.815,0.0,2.596
32.0,11.071,12.461,0.896,13.188,1.481,4.312,0.0,2.781
35.2,14.307,14.424,0.864,9.855,1.551,5.6,0.0,2.618
35.2,16.719,15.527,0.871,7.477,1.87,5.973,0.0,2.73
35.2,14.898,15.106,0.82,9.062,1.532,6.138,0.0,2.511
35.2,15.619,15.44,0.823,8.707,1.685,6.093,0.0,2.637
35.2,15.571,15.12,0.856,9.248,1.603,5.757,0.0,2.625
35.2,13.909,13.973,0.895,8.915,1.691,5.173,0.0,2.73
35.2,16.47,15.458,0.866,9.472,1.794,5.967,0.0,2.686
35.2,15.828,15.171,0.864,8.213,1.937,6.024,0.0,2.72
35.2,15.455,15.111,0.851,8.8,1.7,5.818,0.0,2.658
35.2,17.118,15.35,0.913,7.945,1.78,5.705,0.0,2.716
35.4,15.645,15.36,0.833,9.651,1.55,6.215,0.0,2.508
35.4,16.085,15.205,0.874,8.828,1.653,5.907,0.0,2.638
35.4,14.74,15.122,0.81,8.412,1.658,6.278,0.0,2.571
35.4,16.589,15.442,0.874,8.379,1.684,6.107,0.0,2.591
35.4,15.16,14.888,0.86,9.499,1.768,5.93,0.0,2.674
35.4,15.17,15.142,0.831,8.57,1.576,6.065,0.0,2.56
35.4,15.988,15.172,0.873,7.13,1.688,5.943,0.0,2.652
35.4,14.594,14.434,0.88,8.428,1.546,5.468,0.0,2.623
35.4,15.9,15.224,0.862,9.749,1.72,5.999,0.0,2.612
35.4,16.367,15.59,0.846,9.898,1.707,6.245,0.0,2.621
34.6,15.228,14.748,0.88,9.456,1.594,5.682,0.0,2.621
34.6,15.284,14.866,0.869,9.749,1.73,5.905,0.0,2.689
34.6,14.37,14.425,0.868,8.142,1.489,5.588,0.0,2.558
34.6,16.866,15.427,0.891,7.945,1.771,5.975,0.0,2.657
34.6,13.734,14.216,0.854,10.048,1.763,5.523,0.0,2.732
34.6,12.999,13.747,0.864,8.462,1.594,5.169,0.0,2.708
34.6,14.932,14.89,0.846,10.648,1.624,5.959,0.0,2.582
34.6,14.509,14.263,0.896,9.856,1.68,5.539,0.0,2.668
34.6,14.581,14.294,0.897,10.562,1.658,5.473,0.0,2.67
34.6,15.432,14.552,0.916,8.23,1.719,5.573,0.0,2.705
35.6,17.618,15.988,0.866,8.287,1.712,6.311,0.0,2.607
35.6,16.951,15.5,0.887,7.433,1.845,5.98,0.0,2.713
35.6,14.931,14.782,0.859,9.242,1.509,5.946,0.0,2.523
35.6,17.723,15.899,0.881,7.899,1.877,6.183,0.0,2.702
35.6,16.689,15.832,0.837,9.827,1.791,6.13,0.0,2.661
35.6,17.135,15.883,0.854,7.995,1.707,6.334,0.0,2.607
35.6,15.937,15.306,0.855,8.22,1.588,5.844,0.0,2.626
35.6,16.646,15.884,0.829,7.99,1.648,6.425,0.0,2.562
35.6,15.796,15.325,0.845,8.926,1.669,6.147,0.0,2.599
35.6,15.565,14.787,0.895,8.866,1.687,5.495,0.0,2.719
34.4,14.64,14.211,0.911,9.563,1.697,5.067,0.0,2.765
34.4,14.551,14.71,0.845,10.24,1.551,5.819,0.0,2.595
34.4,14.312,14.591,0.845,9.153,1.563,5.667,0.0,2.601
34.4,15.119,14.616,0.889,8.863,1.534,5.491,0.0,2.636
34.4,15.302,14.499,0.915,10.129,1.603,5.309,0.0,2.682
34.4,13.815,14.079,0.876,10.206,1.412,5.533,0.0,2.537
34.4,12.905,14.219,0.802,10.616,1.717,5.925,0.0,2.649
34.4,13.17,13.601,0.895,11.39,1.641,5.114,0.0,2.724
34.4,14.181,14.268,0.875,10.225,1.705,5.615,0.0,2.686
34.4,15.032,14.587,0.888,9.912,1.755,5.608,0.0,2.722
36.0,15.581,15.831,0.781,9.049,1.785,6.603,0.0,2.602
36.0,15.605,15.015,0.87,8.715,1.611,5.667,0.0,2.635
36.0,15.804,15.758,0.8,9.049,1.822,6.479,0.0,2.638
36.0,17.82,16.053,0.869,7.856,1.75,6.274,0.0,2.657
36.0,16.631,15.173,0.908,8.658,1.568,5.725,0.0,2.617
36.0,16.706,15.62,0.86,7.362,1.576,6.17,0.0,2.524
36.0,16.138,15.436,0.851,8.179,1.749,6.17,0.0,2.647
36.0,17.388,16.056,0.848,7.016,1.54,6.008,0.0,2.556
36.0,18.271,16.449,0.849,7.608,1.877,6.628,0.0,2.644
36.0,17.907,15.952,0.884,7.371,1.675,6.144,0.0,2.61
34.8,14.857,14.726,0.861,9.693,1.571,5.531,0.0,2.639
34.8,15.553,15.032,0.865,8.359,1.679,5.892,0.0,2.661
34.8,16.091,14.983,0.901,9.073,1.653,5.795,0.0,2.623
34.8,16.313,15.117,0.897,9.256,1.749,5.751,0.0,2.702
34.8,16.637,15.329,0.89,10.519,1.677,5.862,0.0,2.663
34.8,15.567,14.892,0.882,8.351,1.669,5.746,0.0,2.663
34.8,15.184,14.719,0.881,8.627,1.628,5.692,0.0,2.647
34.8,14.01,14.221,0.871,9.707,1.678,5.425,0.0,2.711
34.8,15.484,14.752,0.894,8.848,1.65,5.777,0.0,2.632
34.8,14.936,14.715,0.867,9.373,1.71,5.809,0.0,2.647
35.0,13.193,14.05,0.84,11.446,1.426,5.435,0.0,2.541
35.0,14.51,14.813,0.831,9.097,1.671,6.056,0.0,2.617
35.0,14.575,14.456,0.876,8.37,1.584,5.348,0.0,2.667
35.0,14.577,14.772,0.839,9.604,1.569,5.806,0.0,2.587
35.0,15.628,15.04,0.868,8.127,1.656,5.818,0.0,2.66
35.0,16.017,15.144,0.878,9.053,1.829,5.929,0.0,2.692
35.0,15.487,15.219,0.84,9.233,1.62,6.123,0.0,2.554
35.0,15.748,15.284,0.847,8.826,1.722,6.024,0.0,2.625
35.0,13.392,14.652,0.784,10.305,1.505,6.023,0.0,2.543
35.0,15.409,15.027,0.857,7.917,1.725,5.855,0.0,2.653
35.8,15.61,14.871,0.887,7.88,1.695,5.737,0.0,2.651
35.8,15.26,14.66,0.892,7.405,1.687,5.392,0.0,2.734
35.8,17.361,16.032,0.849,6.221,1.763,6.329,0.0,2.611
35.8,14.604,14.475,0.876,9.313,1.659,5.778,0.0,2.663
35.8,14.597,15.11,0.803,9.112,1.362,6.099,0.0,2.396
35.8,15.526,14.947,0.873,8.051,1.607,5.802,0.0,2.628
35.8,16.504,15.238,0.893,7.998,1.65,5.812,0.0,2.651
35.8,16.092,15.123,0.884,8.451,1.676,5.675,0.0,2.657
35.8,17.422,15.922,0.864,8.725,1.508,6.282,0.0,2.482
35.8,17.395,16.016,0.852,8.508,1.74,6.383,0.0,2.598
33.4,12.713,13.188,0.919,9.754,1.647,4.716,0.0,2.768
33.4,12.444,13.268,0.888,11.331,1.535,5.142,0.0,2.661
33.4,13.376,13.624,0.906,9.719,1.622,5.225,0.0,2.707
33.4,12.516,13.326,0.886,10.307,1.415,5.201,0.0,2.558
33.4,12.771,13.55,0.874,11.354,1.412,5.281,0.0,2.584
33.4,12.213,13.198,0.881,13.183,1.501,5.203,0.0,2.646
33.4,13.239,13.812,0.872,10.121,1.395,5.26,0.0,2.583
33.4,12.93,13.596,0.879,11.214,1.423,5.378,0.0,2.566
33.4,13.124,13.774,0.869,10.363,1.513,5.277,0.0,2.637
33.4,14.341,14.153,0.9,10.251,1.646,5.502,0.0,2.672
36.6,19.291,17.088,0.83,6.635,1.854,6.957,0.0,2.611
36.6,20.429,17.182,0.87,7.783,1.894,6.721,0.0,2.639
36.6,19.438,16.688,0.877,7.511,1.744,6.538,0.0,2.584
36.6,19.796,17.065,0.854,7.021,2.005,6.528,0.0,2.717
36.6,18.82,16.449,0.874,7.598,1.842,6.332,0.0,2.665
36.6,19.248,16.642,0.873,6.806,1.899,6.477,0.0,2.681
36.6,18.576,16.512,0.856,7.321,1.8,6.439,0.0,2.639
36.6,19.366,16.78,0.864,7.178,1.796,6.783,0.0,2.579
36.6,18.281,16.298,0.865,8.424,1.711,6.473,0.0,2.59
36.6,19.068,16.977,0.831,8.181,1.846,6.776,0.0,2.601
36.2,17.305,15.965,0.853,8.206,1.643,6.382,0.0,2.542
36.2,17.774,16.265,0.844,7.483,1.556,6.591,0.0,2.486
36.2,19.429,16.712,0.874,7.772,1.908,6.659,0.0,2.659
36.2,15.038,15.355,0.801,7.913,1.669,6.137,0.0,2.616
36.2,18.447,16.283,0.874,7.427,1.857,6.405,0.0,2.68
36.2,17.215,15.935,0.852,9.585,1.622,6.423,0.0,2.548
36.2,15.527,15.238,0.84,9.016,1.7,5.99,0.0,2.614
36.2,18.013,16.107,0.873,7.106,1.737,6.14,0.0,2.66
36.2,18.922,16.383,0.886,7.346,2.008,6.186,0.0,2.772
36.2,17.78,16.503,0.82,8.493,1.771,6.766,0.0,2.579
37.0,16.462,15.749,0.834,8.869,1.604,6.248,0.0,2.549
37.0,18.695,16.532,0.86,7.649,1.872,6.383,0.0,2.666
37.0,20.875,17.531,0.854,7.282,2.001,6.983,0.0,2.645
37.0,16.939,15.957,0.836,7.852,1.857,6.111,0.0,2.702
37.0,20.126,17.285,0.846,6.906,1.798,7.046,0.0,2.574
37.0,20.661,17.393,0.858,6.534,1.932,6.985,0.0,2.629
37.0,18.522,16.473,0.858,6.101,1.751,6.252,0.0,2.596
37.0,21.097,17.782,0.838,7.157,1.752,7.241,0.0,2.502
37.0,19.42,17.231,0.822,8.445,2.051,7.074,0.0,2.657
37.0,19.65,16.878,0.867,8.142,1.804,6.423,0.0,2.639
36.8,20.083,17.363,0.837,6.324,1.821,7.033,0.0,2.559
36.8,20.572,17.647,0.83,6.902,1.903,7.147,0.0,2.598
36.8,19.753,17.042,0.855,7.391,1.77,6.841,0.0,2.556
36.8,18.707,16.799,0.833,8.019,1.777,6.863,0.0,2.569
36.8,17.584,15.876,0.877,8.132,1.769,6.004,0.0,2.64
36.8,20.743,17.265,0.874,6.412,1.897,6.702,0.0,2.637
36.8,19.101,16.637,0.867,7.801,1.89,6.569,0.0,2.648
36.8,16.827,16.411,0.785,7.963,1.777,6.79,0.0,2.543
36.8,19.616,16.726,0.881,7.239,1.838,6.504,0.0,2.645
36.8,20.43,17.383,0.85,7.685,1.651,7.11,0.0,2.458
37.8,21.073,17.938,0.823,6.549,1.903,7.081,0.0,2.613
37.8,22.286,18.162,0.849,5.833,1.775,7.127,0.0,2.533
37.8,23.181,18.177,0.882,6.126,2.117,7.143,0.0,2.682
37.8,23.34,18.863,0.824,6.127,2.027,7.788,0.0,2.58
37.8,19.547,16.917,0.858,7.623,1.802,6.336,0.0,2.656
37.8,22.493,18.468,0.829,5.335,2.034,7.622,0.0,2.601
37.8,20.844,18.011,0.807,7.628,1.87,7.259,0.0,2.561
37.8,21.119,18.189,0.802,6.96,2.092,7.553,0.0,2.638
37.8,24.626,19.223,0.837,5.969,2.124,7.783,0.0,2.623
37.8,21.548,17.939,0.841,6.915,1.865,7.178,0.0,2.551
38.0,24.686,19.138,0.847,6.765,2.148,7.607,0.0,2.657
38.0,24.308,19.257,0.824,5.472,1.943,8.004,0.0,2.503
38.0,23.201,18.892,0.817,5.69,2.097,7.501,0.0,2.644
38.0,23.311,18.507,0.855,5.491,1.879,7.467,0.0,2.555
38.0,19.075,17.706,0.765,7.602,1.802,7.316,0.0,2.535
38.0,21.704,18.379,0.807,6.865,1.871,7.579,0.0,2.53
38.0,24.819,19.07,0.858,5.923,2.17,7.517,0.0,2.668
38.0,22.563,18.648,0.815,6.427,2.008,7.693,0.0,2.547
38.0,22.202,19.13,0.762,6.936,2.116,7.917,0.0,2.6
38.0,22.855,18.572,0.833,6.125,1.978,7.665,0.0,2.579
37.4,19.357,17.489,0.795,7.853,1.818,7.342,0.0,2.519
37.4,21.966,18.2,0.833,7.056,1.912,7.374,0.0,2.571
37.4,22.667,18.568,0.826,6.573,1.913,7.58,0.0,2.564
37.4,22.759,18.199,0.863,7.162,2.048,7.2,0.0,2.636
37.4,22.373,18.022,0.866,6.749,1.851,7.15,0.0,2.567
37.4,19.758,17.397,0.82,6.478,1.778,7.088,0.0,2.537
37.4,21.226,18.087,0.815,7.161,1.795,7.507,0.0,2.496
37.4,17.685,16.103,0.857,7.294,1.676,5.978,0.0,2.629
37.4,21.709,18.299,0.815,6.771,1.932,7.6,0.0,2.526
37.4,22.485,18.223,0.851,6.271,1.835,7.352,0.0,2.513
38.2,18.536,17.103,0.796,6.959,1.873,6.727,0.0,2.641
38.2,24.349,19.156,0.834,5.421,2.084,7.861,0.0,2.603
38.2,25.634,19.808,0.821,5.422,2.111,8.233,0.0,2.582
38.2,21.793,17.782,0.866,6.516,1.941,6.734,0.0,2.656
38.2,23.59,19.007,0.821,6.316,2.046,7.868,0.0,2.573
38.2,24.915,19.485,0.825,6.542,2.019,7.965,0.0,2.558
38.2,22.528,18.072,0.867,6.836,2.018,7.125,0.0,2.656
38.2,24.939,19.281,0.843,6.376,2.096,7.816,0.0,2.611
38.2,23.149,18.631,0.838,6.998,1.832,7.403,0.0,2.544
38.2,22.744,18.585,0.827,6.331,2.039,7.658,0.0,2.593
36.4,18.558,16.294,0.878,7.274,1.733,6.219,0.0,2.639
36.4,14.811,14.672,0.865,8.98,1.551,5.692,0.0,2.575
36.4,18.71,16.425,0.871,7.429,1.661,6.445,0.0,2.556
36.4,17.18,16.176,0.825,8.906,1.493,6.165,0.0,2.505
36.4,18.706,16.834,0.83,6.308,1.962,6.898,0.0,2.642
36.4,18.149,16.473,0.84,7.99,1.582,6.49,0.0,2.506
36.4,18.744,16.793,0.835,6.882,1.774,6.862,0.0,2.569
36.4,18.677,16.696,0.842,6.532,1.949,6.666,0.0,2.682
36.4,16.831,15.565,0.873,8.496,1.559,5.795,0.0,2.583
36.4,17.644,16.136,0.852,7.765,1.659,6.476,0.0,2.541
37.6,19.805,17.275,0.834,6.665,2.023,6.996,0.0,2.649
37.6,22.438,18.538,0.82,5.794,1.929,7.666,0.0,2.539
37.6,23.689,18.656,0.855,5.868,1.889,7.6,0.0,2.543
37.6,20.652,17.633,0.835,7.844,1.75,7.157,0.0,2.521
37.6,21.747,18.1,0.834,6.438,1.958,7.426,0.0,2.596
37.6,22.28,18.217,0.844,7.047,2.116,7.321,0.0,2.668
37.6,21.296,17.962,0.83,6.762,1.963,7.055,0.0,2.647
37.6,21.202,17.55,0.865,8.065,1.805,7.015,0.0,2.557
37.6,20.002,17.084,0.861,8.049,1.8,6.239,0.0,2.662
37.6,22.658,18.601,0.823,5.473,1.822,7.627,0.0,2.491
38.6,23.279,18.936,0.816,5.584,1.953,7.841,0.0,2.552
38.6,24.337,19.103,0.838,5.383,2.075,7.364,0.0,2.655
38.6,25.39,19.87,0.808,5.79,2.101,8.238,0.0,2.554
38.6,24.98,19.628,0.815,5.605,2.051,8.058,0.0,2.556
38.6,25.163,19.965,0.793,5.166,1.896,8.009,0.0,2.488
38.6,23.641,19.086,0.816,6.472,2.081,7.776,0.0,2.586
38.6,23.555,19.017,0.818,5.943,2.015,7.905,0.0,2.556
38.6,21.661,17.691,0.87,6.186,2.041,6.88,0.0,2.698
38.6,22.923,18.699,0.824,6.064,2.022,7.466,0.0,2.58
38.6,22.881,18.691,0.823,7.08,1.783,7.35,0.0,2.506
39.2,26.551,20.107,0.825,5.951,1.975,7.802,0.0,2.567
39.2,27.729,20.725,0.811,5.013,2.18,8.192,0.0,2.599
39.2,24.256,19.581,0.795,5.112,2.026,7.514,0.0,2.603
39.2,20.891,17.161,0.891,7.037,1.672,6.655,0.0,2.533
39.2,26.885,20.269,0.822,5.244,1.889,8.171,0.0,2.458
39.2,26.731,20.351,0.811,6.023,1.812,8.075,0.0,2.424
39.2,26.443,20.539,0.788,5.673,2.023,8.594,0.0,2.495
39.2,26.469,19.885,0.841,5.591,2.12,7.883,0.0,2.61
