true_angle,semi_major_axis,semi_minor_axis,eccentricity,convex_hull_area,convex_hull_perimeter,std_x,std_y,kurt_x,kurt_y
3.5,1.263,1.095,0.498,3.88,7.285,0.594,0.527,-0.602,-0.409
3.5,1.309,1.115,0.523,4.0,7.472,0.585,0.518,-0.167,-0.668
3.5,1.295,1.237,0.294,4.323,7.696,0.558,0.512,-0.046,-0.488
3.5,1.315,1.172,0.453,4.391,7.686,0.573,0.586,-0.574,-0.743
3.5,1.374,1.212,0.471,4.631,7.907,0.583,0.586,-0.207,-0.091
3.5,1.442,1.038,0.694,3.858,7.424,0.518,0.467,0.221,-0.097
3.5,1.311,1.137,0.498,4.23,7.51,0.542,0.54,-0.351,-0.268
3.4,1.278,1.175,0.394,4.188,7.605,0.536,0.558,0.003,-0.41
3.4,1.232,1.169,0.315,4.108,7.383,0.567,0.572,-0.835,-0.723
3.4,1.334,1.161,0.493,4.402,7.691,0.545,0.632,-0.819,-0.569
3.4,1.325,1.183,0.449,4.355,7.696,0.591,0.495,-0.515,0.163
3.4,1.273,1.159,0.414,4.206,7.539,0.577,0.589,-0.507,-0.406
3.4,1.226,1.176,0.283,4.103,7.368,0.427,0.518,1.16,0.244
3.4,1.344,1.15,0.518,4.363,7.643,0.516,0.541,-0.103,-0.059
3.4,1.234,1.202,0.226,4.155,7.467,0.512,0.581,0.038,-0.544
3.4,1.284,1.17,0.411,4.294,7.597,0.596,0.566,-0.688,-0.398
3.4,1.295,1.193,0.389,4.188,7.604,0.507,0.601,-0.173,-0.395
3.3,1.31,1.105,0.538,3.827,7.314,0.553,0.55,-0.281,-0.629
3.3,1.304,1.25,0.286,4.612,7.844,0.521,0.506,0.155,0.128
3.3,1.367,1.142,0.55,4.118,7.56,0.505,0.527,0.098,-0.256
3.3,1.317,1.196,0.419,4.377,7.696,0.538,0.585,-0.136,-0.642
3.3,1.356,1.152,0.528,4.211,7.592,0.564,0.583,-0.576,-0.679
3.3,1.35,1.17,0.499,4.378,7.734,0.574,0.537,-0.206,-0.035
3.3,1.31,1.164,0.459,4.316,7.646,0.487,0.555,0.07,0.097
3.3,1.529,1.136,0.67,3.65,7.321,0.554,0.429,-0.293,0.038
3.3,1.352,1.077,0.605,3.72,7.287,0.595,0.463,-0.44,-0.368
3.3,1.29,1.117,0.501,4.135,7.442,0.557,0.581,-0.574,-0.492
3.9,1.292,1.102,0.522,3.718,7.263,0.555,0.449,-0.108,0.177
3.9,1.314,1.159,0.471,4.314,7.607,0.574,0.506,-0.142,-0.38
3.9,1.347,1.077,0.601,3.802,7.275,0.569,0.513,-0.751,-0.418
3.9,1.378,1.255,0.414,4.624,7.934,0.637,0.472,-0.501,0.339
3.9,1.328,1.228,0.382,4.354,7.743,0.615,0.606,-0.426,-0.547
3.9,1.289,1.167,0.424,4.334,7.564,0.513,0.565,0.239,-0.452
3.9,1.32,1.199,0.419,4.404,7.707,0.518,0.541,0.341,-0.364
3.9,1.337,1.169,0.485,4.359,7.689,0.569,0.591,-0.576,-0.37
3.9,1.314,1.259,0.286,4.702,7.944,0.511,0.623,0.011,-0.607
3.9,1.321,1.227,0.37,4.382,7.775,0.581,0.515,-0.497,-0.171
3.6,1.301,1.158,0.456,4.166,7.487,0.543,0.52,-0.432,-0.127
3.6,1.304,1.128,0.502,4.028,7.408,0.488,0.588,-0.279,-0.634
3.6,1.295,1.039,0.597,3.746,7.158,0.491,0.577,-0.21,-0.918
3.6,1.364,1.267,0.369,4.504,7.89,0.589,0.505,-0.44,-0.277
3.6,1.341,1.05,0.622,3.737,7.314,0.592,0.51,-0.631,-0.431
3.6,1.309,1.245,0.309,4.707,7.865,0.558,0.539,-0.393,0.038
3.6,1.229,1.041,0.532,3.51,7.041,0.475,0.547,-0.255,0.023
3.6,1.277,1.251,0.203,4.463,7.727,0.582,0.515,-0.466,0.33
3.6,1.277,1.211,0.318,4.442,7.69,0.572,0.567,-0.772,-0.423
3.6,1.375,1.142,0.557,4.364,7.716,0.538,0.537,-0.574,0.113
4.1,1.319,1.258,0.302,4.735,7.969,0.624,0.556,-0.297,-0.054
4.1,1.315,1.206,0.399,4.651,7.85,0.625,0.556,-0.628,-0.577
4.1,1.251,1.192,0.304,4.088,7.531,0.489,0.543,0.085,-0.374
4.1,1.241,1.148,0.379,4.02,7.321,0.574,0.527,-0.689,-0.446
4.1,1.44,1.074,0.666,4.142,7.614,0.597,0.566,-0.453,-0.661
4.1,1.319,1.117,0.532,4.016,7.416,0.568,0.554,-0.281,-0.888
4.1,1.279,1.193,0.36,4.146,7.562,0.584,0.568,-0.645,-0.768
4.1,1.362,1.134,0.554,4.371,7.72,0.549,0.56,-0.039,-0.19
4.1,1.328,1.297,0.215,4.681,7.964,0.654,0.59,-0.56,-0.542
4.1,1.264,1.172,0.375,4.168,7.505,0.561,0.527,-0.547,-0.465
4.2,1.364,1.236,0.424,4.79,7.967,0.548,0.591,0.052,-0.256
4.2,1.223,1.168,0.296,3.906,7.345,0.528,0.545,-0.33,-0.703
4.2,1.219,1.077,0.469,3.528,6.971,0.472,0.573,-0.3,-0.351
4.2,1.328,1.165,0.48,4.429,7.69,0.665,0.548,-0.665,-0.738
4.2,1.218,1.114,0.405,3.663,7.074,0.515,0.523,-0.594,-0.106
4.2,1.271,1.167,0.395,4.179,7.467,0.483,0.527,0.587,-0.466
4.2,1.317,1.238,0.341,4.661,7.864,0.589,0.584,-0.537,-0.221
4.2,1.322,1.225,0.376,4.616,7.858,0.605,0.488,-0.264,0.269
4.2,1.293,1.232,0.303,4.627,7.836,0.643,0.548,-0.767,-0.556
4.2,1.268,1.143,0.433,4.18,7.51,0.522,0.599,-0.677,-0.606
4.0,1.329,1.229,0.38,4.461,7.847,0.529,0.601,-0.485,-0.577
4.0,1.289,1.122,0.491,3.706,7.238,0.525,0.529,0.046,-0.309
4.0,1.235,1.189,0.272,4.057,7.401,0.533,0.551,-0.481,-0.129
4.0,1.31,1.17,0.45,4.177,7.546,0.565,0.563,-0.285,-0.322
4.0,1.397,1.075,0.639,4.279,7.619,0.593,0.591,-0.345,-0.543
4.0,1.381,1.087,0.617,4.21,7.537,0.565,0.588,-0.529,-0.398
4.0,1.295,1.224,0.327,4.308,7.644,0.605,0.612,-0.767,-0.5
4.0,1.355,1.234,0.412,4.48,7.843,0.542,0.58,-0.612,-0.587
4.0,1.285,1.223,0.305,4.271,7.622,0.588,0.515,-0.325,0.206
4.0,1.332,1.274,0.29,4.974,8.081,0.647,0.617,-0.678,-0.735
3.7,1.303,1.135,0.492,4.055,7.466,0.549,0.549,-0.421,-0.215
3.7,1.297,1.183,0.41,4.314,7.614,0.541,0.595,-0.345,-0.464
3.7,1.218,1.115,0.402,3.723,7.14,0.512,0.535,0.104,-0.447
3.7,1.305,1.225,0.343,4.418,7.729,0.626,0.614,-0.559,-0.514
3.7,1.344,1.191,0.464,4.664,7.881,0.541,0.598,-0.212,-0.279
3.7,1.335,1.14,0.52,4.237,7.584,0.526,0.595,-0.177,-0.411
3.7,1.296,1.079,0.554,3.908,7.323,0.568,0.484,-0.342,-0.368
3.7,1.329,1.268,0.301,4.682,7.948,0.515,0.565,0.159,-0.443
3.7,1.327,1.194,0.436,4.626,7.799,0.614,0.577,-0.623,-0.461
3.7,1.332,1.204,0.428,4.387,7.738,0.589,0.538,-0.447,-0.179
4.3,1.25,1.069,0.518,3.631,7.09,0.459,0.597,-0.202,-0.496
4.3,1.786,0.978,0.837,3.504,7.308,0.508,0.492,-0.088,0.06
4.3,1.344,1.085,0.591,4.031,7.478,0.542,0.508,0.174,-0.367
4.3,1.27,1.185,0.361,4.26,7.627,0.552,0.569,-0.497,-0.538
4.3,1.451,1.351,0.365,5.491,8.573,0.52,0.636,0.075,-0.564
4.3,1.366,1.205,0.471,4.478,7.862,0.574,0.623,-0.406,-0.522
4.3,1.316,1.198,0.414,4.054,7.568,0.517,0.566,-0.332,-0.325
4.3,1.34,1.186,0.465,4.623,7.799,0.633,0.557,-0.599,-0.434
4.3,1.238,1.09,0.474,3.697,7.218,0.536,0.467,-0.295,0.224
4.3,1.314,1.167,0.459,4.388,7.683,0.59,0.564,-0.448,-0.292
4.4,1.277,1.219,0.299,4.46,7.711,0.508,0.556,0.172,-0.005
4.4,1.292,1.201,0.368,4.199,7.631,0.493,0.514,0.116,0.087
4.4,1.317,1.239,0.34,4.27,7.706,0.543,0.527,-0.076,-0.152
4.4,1.269,1.12,0.471,4.153,7.405,0.536,0.577,-0.621,-0.195
4.4,1.324,1.185,0.447,4.431,7.772,0.535,0.576,0.165,0.006
4.4,1.292,1.171,0.422,4.386,7.673,0.567,0.546,-0.302,-0.471
4.4,1.309,1.166,0.454,4.204,7.59,0.536,0.564,-0.189,-0.472
4.4,1.339,1.23,0.395,4.442,7.809,0.585,0.587,-0.398,-0.373
4.4,1.309,1.173,0.444,4.422,7.669,0.575,0.561,-0.257,-0.714
4.4,1.3,1.163,0.447,4.402,7.635,0.55,0.558,0.005,-0.291
4.5,1.326,1.217,0.398,4.495,7.776,0.571,0.521,-0.244,-0.274
4.5,1.32,1.194,0.427,4.475,7.718,0.544,0.623,0.316,-0.823
4.5,1.263,1.162,0.391,4.105,7.441,0.559,0.617,-0.572,-0.605
4.5,1.292,1.162,0.438,4.291,7.64,0.551,0.519,-0.3,-0.094
4.5,1.309,1.157,0.468,4.395,7.718,0.595,0.569,-0.416,-0.321
4.5,1.339,1.172,0.483,4.517,7.748,0.538,0.589,-0.155,-0.294
4.5,1.278,1.167,0.407,4.131,7.459,0.525,0.548,-0.471,-0.179
4.5,1.274,1.169,0.399,4.067,7.547,0.588,0.562,-0.577,-0.453
4.5,1.313,1.209,0.39,4.523,7.824,0.526,0.59,-0.104,-0.313
4.5,1.328,1.144,0.508,4.018,7.539,0.512,0.59,-0.58,-0.212
3.8,1.303,1.218,0.355,4.336,7.7,0.552,0.557,-0.135,-0.642
3.8,1.263,1.135,0.439,4.084,7.404,0.639,0.557,-0.829,-0.565
3.8,1.537,0.99,0.765,3.511,7.205,0.498,0.556,-0.603,-0.585
3.8,1.327,1.295,0.219,4.608,7.94,0.617,0.564,-0.441,-0.734
3.8,1.288,1.119,0.496,4.087,7.418,0.552,0.584,-0.297,-0.768
3.8,1.297,1.207,0.366,4.393,7.694,0.582,0.578,-0.193,-0.281
3.8,1.319,1.238,0.346,4.721,7.878,0.546,0.569,-0.069,0.042
3.8,1.385,1.227,0.464,4.619,7.932,0.54,0.593,0.142,0.057
3.8,1.392,1.118,0.596,4.4,7.707,0.554,0.488,-0.088,-0.184
3.8,1.254,1.212,0.256,4.283,7.632,0.55,0.539,-0.164,-0.12
4.9,1.313,1.191,0.42,4.303,7.656,0.521,0.605,-0.378,-0.328
4.9,1.31,1.237,0.329,4.566,7.862,0.667,0.547,-0.714,-0.272
4.9,1.335,1.28,0.285,4.66,7.993,0.534,0.534,0.156,0.252
4.9,1.307,1.028,0.618,3.96,7.334,0.61,0.555,-0.395,-0.777
4.9,1.29,1.162,0.435,4.126,7.48,0.52,0.542,-0.435,0.16
4.9,1.341,1.287,0.283,4.791,8.019,0.527,0.563,0.113,0.057
4.9,1.262,1.121,0.459,3.96,7.328,0.581,0.573,-0.676,-0.555
4.9,1.371,1.233,0.437,4.74,7.995,0.58,0.53,0.127,-0.006
4.9,1.363,1.21,0.46,4.793,7.953,0.608,0.49,-0.335,0.331
4.9,1.293,1.187,0.396,4.224,7.587,0.597,0.507,-0.505,-0.357
4.6,1.371,1.075,0.62,3.787,7.325,0.479,0.539,0.351,-0.343
4.6,1.27,1.249,0.179,4.561,7.765,0.611,0.602,-0.552,-0.748
4.6,1.338,1.174,0.479,4.615,7.821,0.523,0.619,-0.18,-0.432
4.6,1.281,1.204,0.341,3.962,7.481,0.524,0.567,0.084,-0.377
4.6,1.345,1.236,0.394,4.641,7.906,0.568,0.592,-0.245,-0.57
4.6,1.313,1.255,0.294,4.85,7.971,0.535,0.561,0.176,-0.407
4.6,1.292,1.263,0.212,4.427,7.773,0.544,0.539,0.0,-0.457
4.6,1.344,1.212,0.433,4.27,7.691,0.56,0.525,-0.047,-0.445
4.6,1.328,1.277,0.274,4.922,8.101,0.564,0.574,-0.135,-0.394
4.6,1.426,1.108,0.629,4.083,7.556,0.545,0.54,-0.163,-0.483
5.0,1.278,1.266,0.134,4.454,7.737,0.572,0.562,-0.517,-0.141
5.0,1.318,1.152,0.486,4.447,7.698,0.51,0.623,0.17,-0.44
5.0,1.24,1.207,0.23,4.263,7.522,0.571,0.499,-0.448,-0.166
5.0,1.285,1.232,0.284,3.971,7.521,0.561,0.597,-0.408,-0.173
5.0,1.327,1.273,0.283,4.775,8.007,0.609,0.596,-0.401,-0.031
5.0,1.352,1.122,0.558,4.338,7.622,0.576,0.586,-0.427,-0.777
5.0,1.275,1.185,0.369,4.177,7.537,0.518,0.53,-0.011,0.137
5.0,1.33,1.165,0.482,4.265,7.686,0.551,0.53,-0.231,0.096
5.0,1.254,1.162,0.377,3.958,7.371,0.512,0.477,-0.008,-0.371
5.0,1.307,1.128,0.505,3.977,7.426,0.561,0.577,-0.439,-0.784
5.2,1.329,1.216,0.404,4.589,7.805,0.538,0.553,-0.224,-0.043
5.2,1.3,1.218,0.349,4.517,7.82,0.543,0.593,-0.244,-0.167
5.2,1.307,1.054,0.592,3.766,7.19,0.503,0.532,-0.485,-0.189
5.2,1.32,1.152,0.489,4.438,7.701,0.6,0.565,-0.341,-0.295
5.2,1.323,1.22,0.387,4.448,7.804,0.633,0.604,-0.59,-0.287
5.2,1.319,1.292,0.199,4.951,8.09,0.599,0.61,-0.584,-0.429
5.2,1.312,1.267,0.258,4.912,7.985,0.56,0.574,-0.139,-0.277
5.2,1.306,1.254,0.278,4.574,7.824,0.535,0.563,-0.131,-0.48
5.2,1.33,1.149,0.504,4.387,7.636,0.531,0.575,-0.174,-0.577
5.2,1.306,1.276,0.214,4.589,7.859,0.567,0.6,-0.311,-0.386
5.3,1.307,1.232,0.334,4.582,7.824,0.623,0.61,-0.527,-0.62
5.3,1.375,1.197,0.493,4.486,7.82,0.545,0.505,-0.076,0.176
5.3,1.381,1.15,0.554,4.221,7.659,0.494,0.505,-0.113,-0.269
5.3,1.219,1.185,0.236,4.042,7.436,0.59,0.528,-0.405,-0.126
5.3,1.353,1.195,0.468,4.478,7.782,0.582,0.611,-0.608,-0.769
5.3,1.29,1.233,0.293,4.172,7.595,0.494,0.59,-0.183,-0.676
5.3,1.404,1.168,0.555,4.472,7.839,0.528,0.576,0.331,-0.227
5.3,1.303,1.284,0.167,4.844,8.04,0.621,0.578,-0.507,-0.013
5.3,1.338,1.23,0.393,4.578,7.915,0.536,0.515,-0.018,-0.127
5.3,1.415,1.191,0.54,4.123,7.631,0.604,0.505,-0.75,0.123
5.4,1.297,1.161,0.445,4.247,7.636,0.549,0.536,-0.179,-0.395
5.4,1.357,1.186,0.486,4.567,7.816,0.546,0.571,-0.267,-0.521
5.4,1.319,1.187,0.437,4.315,7.689,0.487,0.541,0.015,0.065
5.4,1.38,1.055,0.644,4.117,7.573,0.473,0.588,-0.318,-0.178
5.4,1.203,1.092,0.421,3.797,7.144,0.571,0.521,-0.21,-0.594
5.4,1.284,1.233,0.279,4.326,7.703,0.539,0.542,-0.074,-0.419
5.4,1.26,1.196,0.315,4.285,7.577,0.555,0.528,-0.15,-0.08
5.4,1.314,1.185,0.432,4.383,7.681,0.615,0.558,-0.505,-0.173
5.4,1.292,1.233,0.3,4.32,7.731,0.553,0.514,-0.061,-0.271
5.4,1.353,1.135,0.545,4.21,7.653,0.644,0.474,-0.54,0.403
5.6,1.338,1.25,0.356,4.828,7.979,0.618,0.604,-0.414,-0.687
5.6,1.253,1.085,0.501,3.696,7.16,0.518,0.5,0.01,0.068
5.6,1.324,1.177,0.457,4.278,7.675,0.576,0.567,-0.348,-0.933
5.6,1.364,1.194,0.483,4.677,7.899,0.544,0.558,-0.384,0.125
5.6,1.289,1.206,0.352,3.946,7.45,0.587,0.542,-0.569,-0.663
5.6,1.308,1.21,0.38,4.246,7.74,0.605,0.554,-0.568,-0.328
5.6,1.289,1.263,0.201,4.437,7.843,0.542,0.539,-0.244,-0.291
5.6,1.29,1.188,0.391,4.434,7.656,0.549,0.612,-0.446,-0.422
5.6,1.332,1.245,0.355,4.56,7.89,0.539,0.558,0.095,-0.016
5.6,1.352,1.241,0.398,4.874,8.039,0.613,0.592,-0.58,-0.373
5.7,1.291,1.097,0.526,3.9,7.284,0.499,0.552,0.062,0.175
5.7,1.328,1.238,0.361,4.565,7.883,0.616,0.557,-0.385,-0.441
5.7,1.226,1.18,0.272,4.138,7.497,0.559,0.548,-0.637,-0.211
5.7,1.306,1.236,0.324,4.759,7.896,0.612,0.621,-0.528,-0.654
5.7,1.264,1.059,0.545,3.406,6.947,0.461,0.52,-0.029,-0.264
5.7,1.296,1.153,0.457,4.139,7.541,0.551,0.515,-0.677,-0.44
5.7,1.311,1.103,0.541,4.02,7.39,0.528,0.574,-0.631,-0.363
5.7,1.382,1.168,0.535,4.533,7.802,0.561,0.597,-0.356,-0.665
5.7,1.265,1.126,0.457,3.907,7.291,0.573,0.47,-0.039,0.568
5.7,1.291,1.094,0.531,4.019,7.336,0.547,0.536,-0.311,-0.424
5.5,1.351,1.124,0.555,3.89,7.413,0.517,0.503,0.041,0.186
5.5,1.254,1.216,0.244,4.381,7.624,0.551,0.565,0.104,-0.342
5.5,1.336,1.227,0.397,4.428,7.808,0.501,0.569,-0.233,-0.525
5.5,1.304,1.177,0.431,4.433,7.662,0.563,0.555,0.084,-0.391
5.5,1.308,1.247,0.302,4.602,7.866,0.531,0.61,-0.086,-0.469
5.5,1.222,1.157,0.322,3.914,7.289,0.522,0.478,-0.305,0.194
5.5,1.341,1.105,0.567,3.955,7.409,0.504,0.459,0.318,0.423
5.5,1.283,1.227,0.293,4.556,7.79,0.49,0.621,0.364,-0.399
5.5,1.328,1.231,0.375,4.482,7.793,0.592,0.576,-0.518,-0.453
5.5,1.306,1.296,0.122,4.795,7.987,0.548,0.582,0.09,-0.242
4.8,1.249,1.097,0.478,3.895,7.216,0.573,0.503,-0.64,-0.053
4.8,1.334,1.229,0.388,4.773,7.919,0.597,0.526,-0.522,-0.207
4.8,1.291,1.208,0.352,4.253,7.621,0.567,0.527,-0.324,-0.106
4.8,1.411,1.082,0.642,3.936,7.496,0.507,0.483,0.72,-0.083
4.8,1.3,1.122,0.506,4.227,7.608,0.515,0.592,-0.167,-0.173
4.8,1.324,1.237,0.357,4.543,7.837,0.555,0.576,-0.3,-0.352
4.8,1.303,1.197,0.396,4.57,7.764,0.631,0.635,-0.564,-0.741
4.8,1.298,1.137,0.482,3.77,7.276,0.557,0.505,-0.529,0.449
4.8,1.33,1.239,0.365,4.741,7.904,0.593,0.582,-0.043,-0.252
4.8,1.278,1.016,0.607,3.276,6.97,0.509,0.456,0.142,-0.114
5.8,1.346,1.202,0.451,4.619,7.859,0.573,0.58,-0.492,-0.375
5.8,1.377,1.223,0.459,4.767,7.965,0.582,0.605,-0.605,-0.349
5.8,1.342,1.174,0.484,4.489,7.742,0.643,0.58,-1.051,-0.603
5.8,1.312,1.221,0.364,4.467,7.759,0.591,0.587,-0.387,-0.63
5.8,1.307,1.248,0.295,4.674,7.905,0.571,0.582,0.193,-0.146
5.8,1.325,1.268,0.289,4.687,7.917,0.52,0.546,0.449,0.234
5.8,1.352,1.281,0.32,4.877,8.057,0.614,0.618,-0.348,-0.519
5.8,1.334,1.297,0.234,4.745,8.001,0.537,0.584,-0.065,-0.337
5.8,1.313,1.257,0.289,4.807,7.988,0.581,0.551,-0.148,-0.178
5.8,1.3,1.157,0.457,4.233,7.546,0.546,0.566,-0.11,-0.57
4.7,1.203,1.185,0.174,3.947,7.35,0.578,0.521,-0.5,-0.257
4.7,1.34,1.254,0.353,4.431,7.81,0.663,0.553,-0.939,-0.336
4.7,1.303,1.137,0.488,3.919,7.366,0.536,0.564,-0.169,-0.839
4.7,1.286,1.237,0.276,4.489,7.827,0.557,0.648,-0.244,-0.882
4.7,1.32,1.282,0.237,4.852,8.022,0.638,0.539,-0.57,-0.172
4.7,1.314,1.251,0.305,4.532,7.819,0.616,0.549,-0.323,-0.203
4.7,1.319,1.271,0.266,4.853,8.006,0.544,0.616,-0.424,-0.563
4.7,1.324,1.173,0.464,4.215,7.649,0.535,0.528,0.019,-0.075
4.7,1.262,1.199,0.311,4.202,7.525,0.497,0.558,-0.119,-0.304
4.7,1.287,1.27,0.163,4.749,7.935,0.567,0.64,-0.488,-0.835
5.1,1.345,1.22,0.421,4.553,7.86,0.686,0.528,-0.869,-0.029
5.1,1.328,1.218,0.399,4.716,7.878,0.664,0.546,-0.885,-0.566
5.1,1.276,1.176,0.39,4.319,7.644,0.571,0.572,-0.729,-0.63
5.1,1.364,1.121,0.57,4.35,7.638,0.519,0.546,-0.088,-0.046
5.1,1.357,1.286,0.318,5.139,8.176,0.625,0.608,-0.402,-0.379
5.1,1.29,1.077,0.55,4.02,7.372,0.509,0.57,-0.373,-0.591
5.1,1.351,1.189,0.476,4.584,7.819,0.636,0.586,-0.677,-0.714
5.1,1.271,1.204,0.32,4.361,7.673,0.607,0.568,-0.512,-0.205
5.1,1.345,1.122,0.552,4.028,7.492,0.443,0.578,0.733,-0.121
5.1,1.396,1.203,0.508,4.58,7.9,0.543,0.571,-0.292,-0.445
6.2,1.32,1.241,0.341,4.674,7.894,0.647,0.481,-0.688,0.185
6.2,1.34,1.205,0.437,4.641,7.89,0.538,0.649,-0.468,-0.605
6.2,1.293,1.18,0.41,4.132,7.557,0.514,0.583,-0.222,-0.323
6.2,1.345,1.27,0.329,4.859,8.074,0.637,0.538,-0.525,-0.084
6.2,1.349,1.243,0.389,4.598,7.906,0.568,0.549,-0.438,-0.517
6.2,1.266,1.216,0.278,4.262,7.57,0.517,0.535,-0.227,0.134
6.2,1.348,1.153,0.518,4.204,7.629,0.533,0.537,-0.593,-0.308
6.2,1.333,1.08,0.586,3.878,7.379,0.638,0.438,-0.722,-0.268
6.2,1.234,1.229,0.095,4.179,7.531,0.579,0.545,-0.407,-0.705
6.2,1.325,1.14,0.509,3.992,7.492,0.507,0.599,0.289,-0.514
6.0,1.286,1.236,0.278,4.244,7.65,0.536,0.488,0.112,-0.199
6.0,1.351,1.203,0.456,4.481,7.793,0.543,0.498,0.17,0.644
6.0,1.358,1.19,0.483,4.314,7.685,0.569,0.505,-0.596,-0.057
6.0,1.306,1.101,0.538,3.747,7.305,0.439,0.558,0.197,0.001
6.0,1.333,1.185,0.459,4.368,7.721,0.545,0.537,-0.323,-0.023
6.0,1.35,1.199,0.459,4.57,7.875,0.582,0.576,-0.523,-0.446
6.0,1.272,1.236,0.238,4.449,7.683,0.577,0.551,-0.366,-0.578
6.0,1.37,1.281,0.354,4.942,8.12,0.553,0.566,0.298,-0.197
6.0,1.324,1.165,0.474,4.481,7.697,0.553,0.617,-0.567,-0.395
6.0,1.252,1.207,0.267,4.054,7.528,0.485,0.513,0.125,-0.166
5.9,1.363,1.223,0.441,4.731,7.969,0.581,0.514,-0.378,0.113
5.9,1.416,1.203,0.527,4.614,7.961,0.655,0.518,-0.35,-0.013
5.9,1.336,1.228,0.393,4.732,7.937,0.564,0.566,-0.458,0.048
5.9,1.335,1.249,0.353,4.471,7.798,0.582,0.607,-0.788,-0.462
5.9,1.32,1.242,0.339,4.528,7.847,0.559,0.53,-0.206,-0.093
5.9,1.288,1.243,0.262,4.338,7.716,0.547,0.589,-0.122,-0.325
5.9,1.297,1.271,0.202,4.666,7.961,0.624,0.564,-0.813,-0.105
5.9,1.309,1.192,0.414,4.316,7.681,0.585,0.567,-0.603,0.016
5.9,1.357,1.316,0.244,4.907,8.123,0.572,0.567,-0.03,-0.04
5.9,1.412,1.138,0.591,4.439,7.813,0.604,0.582,-0.5,0.153
6.3,1.369,1.047,0.644,3.902,7.413,0.619,0.5,-0.505,-0.771
6.3,1.327,1.212,0.409,4.632,7.841,0.522,0.625,-0.239,-0.792
6.3,1.297,1.227,0.323,4.512,7.792,0.64,0.617,-0.927,-0.82
6.3,1.35,1.223,0.423,4.456,7.779,0.594,0.556,-0.617,-0.457
6.3,1.336,1.161,0.494,4.234,7.672,0.531,0.542,-0.62,-0.187
6.3,1.377,1.168,0.53,4.549,7.811,0.611,0.506,-0.287,-0.062
6.3,1.349,1.185,0.478,4.334,7.703,0.557,0.585,-0.433,-0.12
6.3,1.313,1.126,0.514,4.348,7.602,0.53,0.628,-0.159,-0.652
6.3,1.269,1.23,0.245,4.384,7.741,0.575,0.579,-0.797,-0.333
6.3,1.296,1.144,0.47,3.957,7.433,0.522,0.528,0.227,-0.122
6.8,1.298,1.232,0.315,4.327,7.675,0.538,0.573,-0.132,0.247
6.8,1.262,1.234,0.211,4.46,7.742,0.54,0.595,0.06,-0.609
6.8,1.364,1.134,0.555,4.308,7.64,0.493,0.628,-0.329,-0.682
6.8,1.334,1.215,0.412,4.803,7.926,0.53,0.631,-0.202,-0.541
6.8,1.351,1.283,0.314,5.11,8.177,0.596,0.613,-0.264,-0.391
6.8,1.331,1.192,0.445,4.446,7.757,0.604,0.593,-0.455,-0.786
6.8,1.301,1.257,0.26,4.689,7.921,0.568,0.571,-0.128,-0.413
6.8,1.332,1.301,0.216,4.941,8.091,0.656,0.592,-0.863,-0.402
6.8,1.312,1.277,0.23,4.308,7.871,0.564,0.569,-0.322,-0.617
6.8,1.337,1.233,0.387,4.718,7.915,0.656,0.55,-0.693,0.02
6.9,1.347,1.246,0.379,4.807,7.985,0.559,0.594,-0.161,-0.465
6.9,1.371,1.137,0.559,4.424,7.734,0.52,0.554,-0.298,-0.098
6.9,1.252,1.117,0.452,3.951,7.314,0.538,0.477,-0.374,0.081
6.9,1.316,1.261,0.285,4.891,8.034,0.578,0.598,0.115,-0.423
6.9,1.37,1.104,0.593,4.256,7.616,0.521,0.547,0.377,-0.219
6.9,1.251,1.193,0.3,4.204,7.588,0.558,0.586,-0.282,-0.643
6.9,1.326,1.235,0.363,4.558,7.862,0.578,0.59,-0.189,-0.665
6.9,1.323,1.197,0.426,4.349,7.685,0.605,0.498,-0.183,0.074
6.9,1.334,1.289,0.257,4.781,7.996,0.552,0.6,-0.028,-0.382
6.9,1.315,1.242,0.328,4.696,7.914,0.612,0.549,-0.761,-0.255
6.6,1.266,1.243,0.193,4.446,7.722,0.59,0.563,-0.558,-0.519
6.6,1.281,1.241,0.248,4.641,7.829,0.494,0.607,0.297,-0.57
6.6,1.28,1.165,0.415,4.181,7.494,0.555,0.547,-0.479,-0.387
6.6,1.353,1.169,0.504,4.316,7.654,0.557,0.568,-0.69,-0.335
6.6,1.296,1.141,0.474,4.021,7.392,0.498,0.568,-0.037,-0.183
6.6,1.314,1.21,0.391,4.5,7.779,0.53,0.682,-0.024,-0.553
6.6,1.345,1.202,0.449,4.507,7.865,0.561,0.557,-0.56,-0.367
6.6,1.292,1.183,0.401,4.502,7.712,0.628,0.526,-0.466,-0.03
6.6,1.336,1.231,0.388,4.77,7.955,0.521,0.582,0.1,-0.138
6.6,1.33,1.07,0.594,3.965,7.376,0.543,0.56,-0.251,-0.111
6.5,1.297,1.184,0.409,4.276,7.656,0.574,0.548,-0.29,0.003
6.5,1.348,1.199,0.457,4.595,7.848,0.575,0.584,-0.511,-0.189
6.5,1.295,1.176,0.418,4.306,7.707,0.564,0.579,-0.656,-0.581
6.5,1.278,1.205,0.334,4.388,7.657,0.474,0.532,0.286,0.065
6.5,1.305,1.021,0.623,3.8,7.277,0.526,0.576,-0.227,-0.24
6.5,1.322,1.214,0.396,4.316,7.693,0.607,0.528,-0.667,-0.52
6.5,1.326,1.121,0.533,3.93,7.376,0.663,0.45,-0.639,0.643
