true_angle,semi_major_axis,semi_minor_axis,eccentricity,convex_hull_area,convex_hull_perimeter,std_x,std_y,kurt_x,kurt_y
3.3,1.345,1.337,0.106,5.531,8.391,0.552,0.567,-0.178,-0.333
3.3,1.344,1.332,0.134,5.534,8.398,0.573,0.584,-0.432,-0.386
3.3,1.347,1.322,0.192,5.427,8.339,0.551,0.557,-0.172,-0.326
3.3,1.354,1.321,0.221,5.488,8.369,0.571,0.53,-0.437,-0.171
3.3,1.349,1.333,0.154,5.51,8.387,0.576,0.555,-0.462,-0.281
3.3,1.344,1.336,0.113,5.509,8.391,0.566,0.548,-0.329,-0.316
3.3,1.333,1.322,0.129,5.419,8.316,0.563,0.559,-0.311,-0.413
3.3,1.339,1.337,0.06,5.468,8.364,0.559,0.55,-0.307,-0.14
3.3,1.352,1.323,0.206,5.463,8.359,0.543,0.554,-0.185,-0.285
3.3,1.356,1.309,0.263,5.461,8.349,0.555,0.568,-0.15,-0.397
3.5,1.351,1.333,0.163,5.5,8.386,0.569,0.554,-0.357,-0.293
3.5,1.334,1.324,0.126,5.435,8.33,0.555,0.538,-0.337,-0.325
3.5,1.35,1.328,0.18,5.501,8.386,0.586,0.573,-0.482,-0.456
3.5,1.347,1.318,0.209,5.449,8.339,0.576,0.545,-0.274,-0.28
3.5,1.343,1.34,0.071,5.529,8.392,0.545,0.548,-0.168,-0.207
3.5,1.344,1.326,0.165,5.41,8.342,0.532,0.544,-0.076,-0.36
3.5,1.348,1.31,0.236,5.409,8.315,0.574,0.55,-0.36,-0.381
3.5,1.354,1.345,0.11,5.609,8.454,0.547,0.568,-0.107,-0.251
3.5,1.341,1.326,0.149,5.485,8.35,0.561,0.552,-0.304,-0.337
3.5,1.34,1.313,0.202,5.388,8.3,0.578,0.541,-0.444,-0.309
3.6,1.351,1.309,0.247,5.414,8.315,0.545,0.535,-0.151,-0.117
3.6,1.343,1.327,0.151,5.485,8.386,0.556,0.542,-0.272,-0.188
3.6,1.351,1.329,0.179,5.466,8.366,0.553,0.541,-0.224,-0.199
3.6,1.349,1.339,0.123,5.527,8.402,0.567,0.554,-0.278,-0.263
3.6,1.347,1.326,0.176,5.491,8.378,0.564,0.57,-0.433,-0.46
3.6,1.352,1.337,0.15,5.533,8.408,0.568,0.552,-0.207,-0.142
3.6,1.347,1.328,0.166,5.502,8.388,0.538,0.57,-0.287,-0.299
3.6,1.341,1.332,0.117,5.488,8.378,0.574,0.551,-0.376,-0.241
3.6,1.35,1.304,0.26,5.401,8.31,0.534,0.542,-0.312,-0.257
3.6,1.346,1.327,0.168,5.474,8.362,0.556,0.539,-0.143,-0.194
3.9,1.359,1.318,0.244,5.459,8.358,0.556,0.568,-0.362,-0.376
3.9,1.35,1.341,0.117,5.51,8.392,0.576,0.552,-0.409,-0.338
3.9,1.351,1.309,0.25,5.412,8.306,0.577,0.564,-0.389,-0.44
3.9,1.349,1.336,0.139,5.516,8.393,0.545,0.552,-0.163,-0.365
3.9,1.359,1.335,0.189,5.588,8.433,0.565,0.559,-0.357,-0.336
3.9,1.351,1.322,0.206,5.487,8.372,0.539,0.556,-0.333,-0.299
3.9,1.35,1.325,0.189,5.492,8.377,0.588,0.555,-0.36,-0.408
3.9,1.36,1.328,0.216,5.44,8.365,0.545,0.551,-0.291,-0.419
3.9,1.357,1.317,0.244,5.457,8.361,0.559,0.552,-0.141,-0.22
3.9,1.348,1.347,0.021,5.577,8.429,0.556,0.554,-0.242,-0.458
3.7,1.357,1.308,0.266,5.481,8.352,0.557,0.553,-0.397,-0.269
3.7,1.345,1.337,0.107,5.481,8.375,0.578,0.533,-0.326,-0.261
3.7,1.353,1.341,0.137,5.54,8.414,0.553,0.559,-0.296,-0.315
3.7,1.339,1.319,0.173,5.425,8.326,0.54,0.542,-0.252,-0.133
3.7,1.354,1.334,0.172,5.519,8.4,0.567,0.588,-0.385,-0.29
3.7,1.345,1.338,0.095,5.51,8.392,0.567,0.563,-0.351,-0.291
3.7,1.334,1.318,0.155,5.389,8.293,0.556,0.556,-0.264,-0.254
3.7,1.351,1.342,0.112,5.613,8.438,0.562,0.571,-0.357,-0.26
3.7,1.344,1.322,0.183,5.43,8.335,0.567,0.572,-0.29,-0.312
3.7,1.341,1.3,0.243,5.36,8.283,0.568,0.516,-0.519,-0.331
3.8,1.348,1.33,0.16,5.495,8.392,0.552,0.547,-0.348,-0.171
3.8,1.338,1.322,0.151,5.404,8.322,0.56,0.537,-0.304,-0.238
3.8,1.348,1.331,0.157,5.508,8.391,0.573,0.555,-0.221,-0.289
3.8,1.345,1.296,0.267,5.345,8.273,0.559,0.543,-0.382,-0.32
3.8,1.344,1.331,0.134,5.467,8.358,0.548,0.548,-0.271,-0.236
3.8,1.335,1.319,0.156,5.365,8.296,0.556,0.545,-0.349,-0.279
3.8,1.352,1.333,0.167,5.332,8.318,0.559,0.539,-0.319,-0.14
3.8,1.348,1.341,0.103,5.568,8.422,0.532,0.566,-0.104,-0.301
3.8,1.351,1.312,0.238,5.471,8.341,0.549,0.564,-0.243,-0.305
3.8,1.343,1.337,0.091,5.535,8.4,0.57,0.575,-0.315,-0.333
4.0,1.351,1.333,0.159,5.547,8.401,0.558,0.576,-0.267,-0.33
4.0,1.348,1.335,0.138,5.508,8.399,0.58,0.558,-0.556,-0.348
4.0,1.348,1.331,0.161,5.503,8.384,0.549,0.55,-0.155,-0.251
4.0,1.347,1.327,0.173,5.515,8.385,0.563,0.568,-0.319,-0.396
4.0,1.342,1.328,0.147,5.491,8.38,0.581,0.565,-0.512,-0.32
4.0,1.347,1.324,0.183,5.476,8.369,0.55,0.564,-0.328,-0.43
4.0,1.352,1.317,0.227,5.496,8.368,0.562,0.555,-0.353,-0.265
4.0,1.353,1.34,0.139,5.559,8.42,0.549,0.56,-0.198,-0.324
4.0,1.347,1.33,0.159,5.502,8.375,0.567,0.553,-0.306,-0.265
4.0,1.34,1.331,0.116,5.456,8.352,0.55,0.566,-0.242,-0.397
3.1,1.349,1.343,0.094,5.485,8.385,0.555,0.583,-0.403,-0.46
3.1,1.344,1.324,0.172,5.447,8.346,0.55,0.565,-0.356,-0.255
3.1,1.349,1.319,0.211,5.432,8.339,0.544,0.573,-0.271,-0.387
3.1,1.351,1.321,0.209,5.477,8.354,0.543,0.548,-0.296,-0.331
3.1,1.33,1.315,0.15,5.37,8.299,0.548,0.565,-0.349,-0.305
3.1,1.346,1.307,0.24,5.427,8.319,0.528,0.56,-0.243,-0.282
3.1,1.35,1.334,0.154,5.574,8.418,0.583,0.553,-0.432,-0.287
3.1,1.343,1.318,0.191,5.406,8.314,0.536,0.543,-0.247,-0.118
3.1,1.349,1.339,0.119,5.544,8.404,0.59,0.528,-0.45,-0.123
3.1,1.343,1.307,0.232,5.371,8.284,0.545,0.537,-0.344,-0.036
4.1,1.354,1.334,0.172,5.542,8.416,0.578,0.539,-0.364,-0.122
4.1,1.345,1.336,0.115,5.524,8.383,0.559,0.573,-0.435,-0.324
4.1,1.356,1.313,0.25,5.501,8.38,0.554,0.561,-0.103,-0.274
4.1,1.328,1.317,0.127,5.405,8.31,0.564,0.538,-0.393,-0.287
4.1,1.359,1.308,0.272,5.454,8.358,0.572,0.545,-0.254,-0.266
4.1,1.346,1.312,0.223,5.34,8.298,0.552,0.535,-0.334,-0.223
4.1,1.349,1.317,0.216,5.458,8.358,0.562,0.563,-0.074,-0.187
4.1,1.359,1.296,0.302,5.343,8.297,0.559,0.537,-0.203,-0.153
4.1,1.347,1.324,0.183,5.467,8.364,0.584,0.559,-0.5,-0.463
4.1,1.356,1.321,0.226,5.526,8.391,0.549,0.564,-0.111,-0.25
4.2,1.344,1.322,0.18,5.456,8.34,0.554,0.531,0.008,-0.137
4.2,1.346,1.332,0.145,5.497,8.382,0.565,0.545,-0.348,-0.312
4.2,1.357,1.351,0.1,5.649,8.471,0.555,0.56,-0.277,-0.304
4.2,1.346,1.331,0.146,5.518,8.383,0.565,0.55,-0.414,-0.298
4.2,1.355,1.306,0.266,5.409,8.346,0.558,0.554,-0.232,-0.385
4.2,1.345,1.345,0.031,5.55,8.409,0.559,0.561,-0.331,-0.225
4.2,1.361,1.313,0.262,5.518,8.386,0.574,0.541,-0.376,-0.218
4.2,1.345,1.326,0.167,5.487,8.371,0.558,0.551,-0.241,-0.25
4.2,1.341,1.34,0.042,5.514,8.389,0.56,0.569,-0.369,-0.387
4.2,1.355,1.336,0.168,5.52,8.409,0.578,0.529,-0.305,-0.138
4.4,1.347,1.327,0.173,5.447,8.348,0.544,0.562,-0.157,-0.257
4.4,1.356,1.338,0.166,5.593,8.431,0.563,0.555,-0.341,-0.283
4.4,1.355,1.329,0.194,5.569,8.41,0.568,0.537,-0.406,-0.302
4.4,1.346,1.327,0.169,5.402,8.351,0.555,0.556,-0.351,-0.235
4.4,1.349,1.32,0.208,5.47,8.361,0.562,0.556,-0.228,-0.371
4.4,1.346,1.336,0.124,5.556,8.407,0.556,0.562,-0.172,-0.283
4.4,1.346,1.321,0.191,5.437,8.35,0.53,0.556,-0.268,-0.297
4.4,1.341,1.326,0.15,5.491,8.356,0.555,0.55,-0.29,-0.13
4.4,1.359,1.343,0.148,5.605,8.452,0.556,0.555,-0.151,-0.372
4.4,1.347,1.327,0.173,5.38,8.324,0.521,0.549,-0.068,-0.142
4.3,1.353,1.337,0.152,5.528,8.401,0.56,0.559,-0.344,-0.207
4.3,1.346,1.332,0.146,5.504,8.386,0.574,0.565,-0.376,-0.409
4.3,1.342,1.312,0.209,5.367,8.298,0.564,0.552,-0.302,-0.386
4.3,1.36,1.311,0.267,5.457,8.358,0.584,0.54,-0.343,-0.179
4.3,1.332,1.319,0.139,5.397,8.317,0.549,0.542,-0.269,-0.228
4.3,1.355,1.323,0.215,5.511,8.382,0.576,0.565,-0.353,-0.355
4.3,1.346,1.341,0.084,5.558,8.418,0.552,0.57,-0.179,-0.349
4.3,1.355,1.34,0.151,5.581,8.425,0.562,0.566,-0.24,-0.357
4.3,1.354,1.318,0.23,5.481,8.38,0.549,0.545,-0.152,-0.195
4.3,1.353,1.328,0.189,5.531,8.395,0.567,0.565,-0.405,-0.339
4.6,1.354,1.338,0.155,5.569,8.442,0.578,0.547,-0.287,-0.278
4.6,1.358,1.33,0.204,5.521,8.406,0.567,0.581,-0.425,-0.447
4.6,1.343,1.311,0.219,5.332,8.3,0.542,0.572,-0.243,-0.346
4.6,1.351,1.347,0.071,5.569,8.431,0.56,0.581,-0.354,-0.454
4.6,1.354,1.327,0.196,5.523,8.392,0.557,0.552,-0.281,-0.216
4.6,1.35,1.305,0.258,5.408,8.324,0.562,0.563,-0.321,-0.407
4.6,1.351,1.319,0.217,5.49,8.362,0.536,0.54,-0.166,-0.186
4.6,1.354,1.343,0.129,5.587,8.433,0.561,0.561,-0.217,-0.184
4.6,1.353,1.319,0.221,5.441,8.359,0.557,0.581,-0.418,-0.502
4.6,1.35,1.347,0.068,5.512,8.412,0.565,0.541,-0.34,-0.296
4.7,1.357,1.332,0.194,5.52,8.403,0.544,0.563,-0.285,-0.485
4.7,1.359,1.32,0.239,5.47,8.37,0.549,0.525,-0.118,-0.097
4.7,1.355,1.306,0.266,5.398,8.328,0.531,0.534,-0.154,-0.206
4.7,1.355,1.328,0.202,5.538,8.411,0.563,0.557,-0.328,-0.181
4.7,1.34,1.333,0.1,5.487,8.372,0.544,0.576,-0.281,-0.483
4.7,1.346,1.329,0.161,5.539,8.391,0.565,0.548,-0.261,-0.176
4.7,1.357,1.334,0.185,5.553,8.422,0.553,0.566,-0.274,-0.38
4.7,1.358,1.348,0.118,5.573,8.44,0.555,0.564,-0.082,-0.18
4.7,1.346,1.327,0.168,5.461,8.349,0.573,0.532,-0.264,-0.234
4.7,1.344,1.339,0.078,5.498,8.403,0.547,0.564,-0.302,-0.412
4.5,1.348,1.32,0.203,5.459,8.362,0.541,0.587,-0.35,-0.389
4.5,1.349,1.319,0.21,5.457,8.345,0.551,0.559,-0.314,-0.355
4.5,1.348,1.34,0.11,5.568,8.416,0.55,0.562,-0.36,-0.387
4.5,1.352,1.339,0.141,5.569,8.415,0.531,0.563,-0.043,-0.42
4.5,1.349,1.333,0.155,5.511,8.394,0.542,0.546,-0.292,-0.346
4.5,1.35,1.324,0.197,5.518,8.393,0.59,0.548,-0.515,-0.21
4.5,1.354,1.321,0.22,5.495,8.366,0.576,0.543,-0.416,-0.373
4.5,1.345,1.329,0.151,5.463,8.35,0.552,0.567,-0.292,-0.285
4.5,1.353,1.337,0.154,5.537,8.41,0.553,0.572,-0.287,-0.397
4.5,1.342,1.333,0.114,5.511,8.391,0.556,0.556,-0.292,-0.265
5.2,1.351,1.309,0.247,5.442,8.344,0.567,0.555,-0.328,-0.359
5.2,1.349,1.331,0.165,5.492,8.377,0.567,0.552,-0.386,-0.327
5.2,1.353,1.35,0.062,5.596,8.455,0.561,0.559,-0.248,-0.259
5.2,1.355,1.329,0.194,5.515,8.394,0.556,0.554,-0.195,-0.293
5.2,1.355,1.321,0.225,5.498,8.389,0.556,0.552,-0.247,-0.248
5.2,1.353,1.328,0.19,5.509,8.389,0.568,0.559,-0.282,-0.402
5.2,1.363,1.301,0.3,5.441,8.343,0.559,0.567,-0.308,-0.434
5.2,1.356,1.327,0.204,5.516,8.394,0.563,0.556,-0.298,-0.257
5.2,1.35,1.332,0.159,5.527,8.395,0.557,0.551,-0.203,-0.268
5.2,1.364,1.343,0.174,5.555,8.44,0.553,0.578,-0.181,-0.437
5.1,1.351,1.331,0.172,5.566,8.422,0.576,0.581,-0.477,-0.365
5.1,1.36,1.32,0.241,5.5,8.386,0.552,0.55,-0.203,-0.186
5.1,1.348,1.325,0.184,5.508,8.376,0.569,0.553,-0.428,-0.326
5.1,1.353,1.33,0.182,5.567,8.41,0.569,0.58,-0.283,-0.413
5.1,1.354,1.321,0.22,5.519,8.389,0.528,0.57,-0.053,-0.327
5.1,1.335,1.329,0.094,5.492,8.365,0.561,0.561,-0.262,-0.327
5.1,1.353,1.341,0.133,5.573,8.43,0.564,0.566,-0.294,-0.19
5.1,1.355,1.339,0.151,5.551,8.426,0.547,0.568,-0.298,-0.429
5.1,1.358,1.328,0.209,5.525,8.4,0.568,0.538,-0.379,-0.161
5.1,1.36,1.344,0.154,5.535,8.427,0.537,0.564,-0.226,-0.307
4.8,1.345,1.31,0.227,5.431,8.322,0.525,0.567,-0.062,-0.348
4.8,1.354,1.334,0.172,5.563,8.415,0.549,0.564,-0.257,-0.227
4.8,1.356,1.329,0.2,5.543,8.408,0.564,0.566,-0.312,-0.372
4.8,1.342,1.329,0.137,5.491,8.369,0.561,0.569,-0.288,-0.309
4.8,1.363,1.314,0.265,5.494,8.38,0.571,0.536,-0.229,-0.234
4.8,1.352,1.338,0.147,5.574,8.421,0.565,0.559,-0.331,-0.263
4.8,1.352,1.34,0.129,5.573,8.425,0.562,0.523,-0.341,-0.186
4.8,1.354,1.332,0.182,5.538,8.406,0.564,0.555,-0.321,-0.276
4.8,1.355,1.343,0.134,5.576,8.436,0.568,0.542,-0.343,-0.215
4.8,1.349,1.336,0.141,5.548,8.412,0.541,0.559,-0.182,-0.404
5.4,1.357,1.338,0.164,5.584,8.437,0.545,0.583,-0.251,-0.438
5.4,1.357,1.351,0.097,5.632,8.476,0.567,0.571,-0.461,-0.334
5.4,1.35,1.336,0.147,5.553,8.412,0.58,0.567,-0.329,-0.342
5.4,1.355,1.341,0.146,5.56,8.416,0.556,0.557,-0.325,-0.308
5.4,1.361,1.325,0.229,5.537,8.405,0.548,0.565,-0.368,-0.263
5.4,1.353,1.339,0.141,5.571,8.429,0.546,0.57,-0.16,-0.357
5.4,1.354,1.336,0.164,5.541,8.414,0.569,0.557,-0.345,-0.231
5.4,1.355,1.336,0.168,5.595,8.442,0.574,0.559,-0.282,-0.313
5.4,1.351,1.328,0.182,5.502,8.386,0.572,0.564,-0.329,-0.327
5.4,1.358,1.332,0.193,5.582,8.437,0.574,0.56,-0.323,-0.191
5.5,1.354,1.327,0.202,5.566,8.41,0.582,0.54,-0.371,-0.249
5.5,1.357,1.324,0.219,5.497,8.384,0.539,0.59,-0.198,-0.355
5.5,1.352,1.342,0.119,5.586,8.447,0.564,0.558,-0.487,-0.276
5.5,1.348,1.346,0.059,5.565,8.425,0.532,0.564,-0.241,-0.218
5.5,1.356,1.314,0.249,5.497,8.369,0.571,0.574,-0.436,-0.346
5.5,1.354,1.334,0.171,5.534,8.417,0.571,0.557,-0.318,-0.246
5.5,1.358,1.341,0.156,5.575,8.433,0.566,0.565,-0.408,-0.264
5.5,1.357,1.333,0.185,5.541,8.422,0.566,0.577,-0.272,-0.351
5.5,1.362,1.343,0.168,5.622,8.462,0.564,0.565,-0.211,-0.351
5.5,1.364,1.308,0.284,5.471,8.352,0.554,0.569,-0.197,-0.418
5.6,1.35,1.338,0.135,5.533,8.407,0.584,0.555,-0.523,-0.284
5.6,1.349,1.333,0.152,5.549,8.409,0.559,0.568,-0.337,-0.442
5.6,1.354,1.336,0.16,5.576,8.436,0.562,0.54,-0.239,-0.156
5.6,1.349,1.335,0.143,5.512,8.386,0.559,0.548,-0.27,-0.29
5.6,1.357,1.328,0.208,5.541,8.4,0.56,0.541,-0.327,-0.24
5.6,1.351,1.339,0.135,5.588,8.424,0.543,0.557,-0.163,-0.243
5.6,1.354,1.334,0.171,5.552,8.415,0.541,0.565,-0.153,-0.352
5.6,1.352,1.335,0.156,5.569,8.428,0.537,0.551,-0.284,-0.17
5.6,1.358,1.336,0.182,5.537,8.412,0.568,0.558,-0.27,-0.366
5.6,1.346,1.339,0.1,5.565,8.416,0.556,0.562,-0.323,-0.312
4.9,1.352,1.329,0.184,5.499,8.378,0.565,0.556,-0.432,-0.305
4.9,1.346,1.323,0.182,5.402,8.328,0.568,0.558,-0.447,-0.421
4.9,1.358,1.335,0.184,5.537,8.411,0.562,0.57,-0.344,-0.414
4.9,1.347,1.333,0.146,5.474,8.368,0.552,0.572,-0.273,-0.341
4.9,1.35,1.335,0.147,5.519,8.403,0.564,0.563,-0.382,-0.294
4.9,1.354,1.336,0.163,5.519,8.402,0.553,0.561,-0.218,-0.251
4.9,1.351,1.326,0.193,5.507,8.388,0.552,0.566,-0.184,-0.373
4.9,1.351,1.343,0.106,5.621,8.442,0.557,0.543,-0.112,-0.217
4.9,1.35,1.341,0.118,5.585,8.436,0.543,0.546,-0.221,-0.173
4.9,1.357,1.338,0.167,5.573,8.439,0.554,0.573,-0.234,-0.333
5.0,1.347,1.339,0.106,5.54,8.407,0.565,0.542,-0.25,-0.254
5.0,1.358,1.345,0.141,5.626,8.464,0.562,0.547,-0.269,-0.202
5.0,1.351,1.331,0.172,5.499,8.385,0.553,0.547,-0.345,-0.223
5.0,1.348,1.323,0.191,5.509,8.382,0.562,0.568,-0.339,-0.397
5.0,1.354,1.322,0.216,5.508,8.378,0.551,0.561,-0.311,-0.368
5.0,1.366,1.328,0.234,5.577,8.428,0.545,0.557,-0.101,-0.293
5.0,1.348,1.332,0.151,5.457,8.363,0.546,0.553,-0.096,-0.274
5.0,1.359,1.35,0.119,5.629,8.465,0.58,0.55,-0.416,-0.315
5.0,1.354,1.345,0.114,5.592,8.441,0.562,0.578,-0.267,-0.16
5.0,1.355,1.326,0.206,5.536,8.404,0.579,0.557,-0.372,-0.273
5.7,1.359,1.303,0.286,5.473,8.362,0.578,0.555,-0.378,-0.336
5.7,1.359,1.328,0.211,5.552,8.424,0.543,0.544,-0.183,-0.253
5.7,1.363,1.323,0.241,5.487,8.388,0.577,0.564,-0.574,-0.402
5.7,1.364,1.328,0.228,5.589,8.433,0.571,0.551,-0.231,-0.327
5.7,1.356,1.341,0.149,5.602,8.445,0.536,0.553,-0.159,-0.337
5.7,1.355,1.34,0.149,5.598,8.442,0.558,0.569,-0.276,-0.332
5.7,1.353,1.34,0.143,5.577,8.436,0.553,0.561,-0.255,-0.336
5.7,1.363,1.335,0.202,5.6,8.449,0.58,0.534,-0.417,-0.175
5.7,1.353,1.34,0.139,5.548,8.426,0.552,0.557,-0.327,-0.297
5.7,1.349,1.331,0.16,5.52,8.4,0.536,0.565,-0.089,-0.375
5.9,1.352,1.332,0.169,5.528,8.39,0.538,0.549,-0.249,-0.171
5.9,1.351,1.335,0.15,5.542,8.409,0.582,0.535,-0.348,-0.278
5.9,1.357,1.324,0.22,5.483,8.387,0.553,0.543,-0.175,-0.243
5.9,1.363,1.344,0.167,5.659,8.479,0.541,0.577,-0.27,-0.387
5.9,1.349,1.331,0.161,5.522,8.394,0.531,0.568,-0.221,-0.368
5.9,1.349,1.332,0.16,5.495,8.387,0.534,0.552,-0.094,-0.269
5.9,1.352,1.326,0.197,5.457,8.369,0.538,0.543,-0.152,-0.188
5.9,1.354,1.347,0.102,5.558,8.43,0.579,0.532,-0.37,-0.226
5.9,1.349,1.341,0.107,5.61,8.444,0.56,0.556,-0.208,-0.234
5.9,1.349,1.344,0.087,5.599,8.447,0.556,0.582,-0.339,-0.393
6.1,1.368,1.336,0.215,5.633,8.468,0.583,0.562,-0.309,-0.276
6.1,1.341,1.308,0.221,5.373,8.307,0.556,0.534,-0.299,-0.285
6.1,1.342,1.331,0.124,5.517,8.395,0.565,0.547,-0.34,-0.251
6.1,1.357,1.338,0.168,5.605,8.447,0.563,0.567,-0.118,-0.18
6.1,1.351,1.337,0.145,5.523,8.405,0.556,0.573,-0.107,-0.351
6.1,1.349,1.336,0.139,5.512,8.406,0.567,0.557,-0.335,-0.433
6.1,1.369,1.354,0.146,5.705,8.514,0.58,0.593,-0.417,-0.392
6.1,1.361,1.337,0.189,5.598,8.439,0.575,0.557,-0.386,-0.359
6.1,1.365,1.342,0.18,5.629,8.464,0.574,0.563,-0.34,-0.314
6.1,1.361,1.309,0.273,5.464,8.367,0.555,0.547,-0.237,-0.173
6.0,1.348,1.344,0.069,5.579,8.438,0.581,0.564,-0.328,-0.329
6.0,1.358,1.347,0.122,5.63,8.466,0.572,0.571,-0.411,-0.318
6.0,1.351,1.337,0.142,5.576,8.428,0.562,0.576,-0.226,-0.381
6.0,1.362,1.33,0.215,5.512,8.398,0.563,0.542,-0.198,-0.257
6.0,1.367,1.316,0.271,5.526,8.406,0.558,0.586,-0.355,-0.362
6.0,1.37,1.306,0.301,5.425,8.357,0.551,0.564,-0.364,-0.425
6.0,1.357,1.335,0.181,5.482,8.396,0.561,0.555,-0.246,-0.213
6.0,1.348,1.343,0.092,5.586,8.436,0.573,0.559,-0.254,-0.233
6.0,1.343,1.342,0.032,5.501,8.398,0.553,0.59,-0.289,-0.432
6.0,1.355,1.34,0.151,5.556,8.423,0.565,0.575,-0.371,-0.308
5.8,1.362,1.344,0.162,5.613,8.462,0.578,0.553,-0.412,-0.29
5.8,1.35,1.327,0.186,5.534,8.399,0.564,0.563,-0.249,-0.274
5.8,1.358,1.329,0.208,5.512,8.4,0.55,0.546,-0.072,-0.238
5.8,1.355,1.337,0.159,5.574,8.426,0.526,0.563,0.155,-0.34
5.8,1.362,1.304,0.29,5.433,8.356,0.57,0.553,-0.218,-0.371
5.8,1.352,1.347,0.085,5.592,8.445,0.584,0.559,-0.479,-0.28
5.8,1.351,1.345,0.101,5.568,8.432,0.573,0.557,-0.288,-0.259
5.8,1.352,1.328,0.188,5.517,8.391,0.573,0.556,-0.243,-0.379
5.8,1.363,1.34,0.183,5.569,8.464,0.563,0.555,-0.325,-0.261
5.8,1.361,1.334,0.197,5.549,8.42,0.563,0.578,-0.273,-0.422
6.2,1.365,1.344,0.173,5.606,8.457,0.561,0.573,-0.347,-0.398
6.2,1.348,1.334,0.143,5.471,8.371,0.552,0.556,-0.15,-0.227
6.2,1.368,1.311,0.285,5.513,8.394,0.571,0.554,-0.251,-0.385
6.2,1.359,1.336,0.184,5.567,8.435,0.556,0.553,-0.234,-0.244
6.2,1.369,1.324,0.253,5.551,8.42,0.566,0.544,-0.176,-0.173
6.2,1.355,1.335,0.168,5.526,8.404,0.585,0.539,-0.388,-0.145
6.2,1.357,1.328,0.204,5.543,8.402,0.563,0.559,-0.391,-0.253
6.2,1.366,1.325,0.243,5.571,8.433,0.551,0.56,-0.254,-0.297
6.2,1.365,1.329,0.229,5.588,8.439,0.559,0.569,-0.371,-0.319
6.2,1.361,1.324,0.23,5.501,8.402,0.567,0.551,-0.326,-0.314
5.3,1.355,1.339,0.157,5.573,8.439,0.565,0.58,-0.286,-0.351
5.3,1.36,1.327,0.218,5.565,8.419,0.563,0.534,-0.28,-0.06
5.3,1.352,1.34,0.131,5.576,8.428,0.529,0.57,-0.194,-0.291
5.3,1.348,1.341,0.097,5.523,8.404,0.562,0.55,-0.334,-0.285
5.3,1.35,1.341,0.115,5.558,8.413,0.55,0.553,-0.34,-0.276
5.3,1.352,1.336,0.154,5.586,8.419,0.577,0.546,-0.401,-0.227
5.3,1.335,1.323,0.135,5.387,8.326,0.56,0.55,-0.355,-0.234
5.3,1.359,1.337,0.179,5.623,8.457,0.58,0.587,-0.246,-0.394
5.3,1.345,1.319,0.194,5.442,8.349,0.543,0.559,-0.258,-0.294
5.3,1.351,1.343,0.11,5.572,8.428,0.544,0.569,-0.134,-0.308
6.4,1.356,1.341,0.147,5.586,8.44,0.55,0.571,-0.213,-0.323
6.4,1.355,1.334,0.176,5.598,8.443,0.56,0.568,-0.377,-0.307
6.4,1.355,1.337,0.164,5.58,8.437,0.577,0.565,-0.353,-0.189
6.4,1.358,1.346,0.133,5.64,8.478,0.556,0.565,-0.315,-0.319
6.4,1.359,1.344,0.148,5.595,8.451,0.555,0.562,-0.251,-0.323
6.4,1.36,1.342,0.159,5.611,8.457,0.56,0.567,-0.178,-0.326
6.4,1.356,1.331,0.189,5.519,8.393,0.566,0.557,-0.404,-0.415
6.4,1.35,1.333,0.158,5.535,8.41,0.547,0.534,-0.302,-0.15
6.4,1.366,1.34,0.196,5.616,8.465,0.553,0.559,-0.209,-0.292
6.4,1.352,1.332,0.172,5.528,8.416,0.563,0.566,-0.318,-0.239
6.6,1.376,1.339,0.229,5.671,8.501,0.565,0.565,-0.261,-0.34
6.6,1.354,1.349,0.09,5.62,8.46,0.557,0.549,-0.309,-0.228
6.6,1.344,1.33,0.143,5.454,8.373,0.538,0.529,-0.047,-0.151
6.6,1.369,1.321,0.262,5.525,8.417,0.568,0.55,-0.112,-0.09
6.6,1.363,1.324,0.236,5.546,8.41,0.571,0.546,-0.322,-0.223
6.6,1.346,1.338,0.111,5.474,8.391,0.539,0.561,-0.291,-0.217
6.6,1.363,1.325,0.234,5.497,8.39,0.557,0.561,-0.255,-0.31
6.6,1.371,1.348,0.182,5.647,8.488,0.563,0.575,-0.223,-0.349
6.6,1.367,1.343,0.183,5.633,8.472,0.555,0.569,-0.241,-0.269
6.6,1.36,1.344,0.154,5.629,8.462,0.563,0.559,-0.231,-0.251
6.5,1.357,1.332,0.193,5.537,8.418,0.555,0.56,-0.266,-0.316
6.5,1.371,1.339,0.215,5.637,8.473,0.591,0.564,-0.328,-0.339
6.5,1.355,1.314,0.246,5.494,8.378,0.554,0.561,-0.201,-0.302
6.5,1.362,1.322,0.239,5.577,8.434,0.57,0.544,-0.314,-0.213
6.5,1.36,1.348,0.128,5.611,8.463,0.548,0.564,-0.163,-0.268
6.5,1.362,1.342,0.169,5.63,8.471,0.554,0.582,-0.253,-0.458
6.5,1.357,1.336,0.173,5.61,8.443,0.586,0.567,-0.385,-0.259
6.5,1.352,1.334,0.162,5.548,8.413,0.541,0.55,-0.135,-0.115
6.5,1.342,1.319,0.186,5.403,8.315,0.55,0.559,-0.457,-0.325
6.5,1.351,1.345,0.091,5.612,8.46,0.548,0.566,-0.323,-0.346
6.8,1.345,1.333,0.13,5.517,8.406,0.544,0.563,-0.194,-0.245
