true_angle,convex_hull_area,convex_hull_perimeter,mean_distance,std_distance,max_distance,point_density,aspect_ratio,circularity
1.7,5.465,8.589,0.785,0.397,1.549,21.959,0.863,0.931
1.7,5.45,8.639,0.729,0.419,1.584,22.567,0.912,0.918
1.7,5.639,8.749,0.691,0.439,1.538,19.863,0.924,0.926
1.7,5.853,8.82,0.795,0.43,1.574,22.896,0.881,0.945
1.7,5.712,8.742,0.733,0.414,1.57,25.036,0.893,0.939
1.7,5.816,8.858,0.69,0.45,1.599,25.102,0.79,0.931
1.7,5.554,8.707,0.732,0.431,1.591,25.389,0.935,0.921
1.7,5.381,8.538,0.744,0.424,1.569,20.999,0.853,0.928
1.7,5.191,8.375,0.731,0.437,1.509,24.85,0.798,0.93
1.7,5.664,8.665,0.785,0.47,1.527,20.481,0.87,0.948
1.7,5.678,8.82,0.707,0.436,1.55,22.365,0.936,0.917
1.7,5.783,8.802,0.699,0.442,1.606,25.421,0.825,0.938
1.7,5.591,8.798,0.756,0.422,1.607,21.999,0.959,0.908
1.7,5.344,8.551,0.726,0.437,1.496,22.83,0.871,0.918
1.7,5.508,8.639,0.751,0.437,1.553,25.419,0.81,0.927
1.3,5.346,8.637,0.675,0.42,1.601,23.943,0.809,0.901
1.3,5.467,8.672,0.692,0.413,1.561,26.157,0.831,0.914
1.3,5.687,8.756,0.76,0.412,1.585,23.564,0.839,0.932
1.3,5.717,8.716,0.728,0.449,1.528,22.389,0.857,0.946
1.3,5.5,8.521,0.786,0.407,1.556,21.453,0.851,0.952
1.3,5.703,8.776,0.778,0.425,1.595,21.567,0.8,0.931
1.3,5.685,8.745,0.783,0.424,1.535,21.986,0.839,0.934
1.3,5.776,8.897,0.742,0.439,1.593,23.72,0.961,0.917
1.3,4.974,8.346,0.678,0.409,1.554,27.143,0.897,0.897
1.3,5.481,8.608,0.704,0.433,1.529,24.996,0.858,0.929
1.3,5.355,8.544,0.716,0.427,1.569,24.464,0.85,0.922
1.3,5.791,8.831,0.732,0.467,1.538,20.72,0.834,0.933
1.3,5.699,8.78,0.77,0.422,1.533,20.529,0.876,0.929
1.3,5.794,8.898,0.827,0.444,1.563,21.057,0.882,0.92
1.3,5.871,8.943,0.745,0.428,1.613,25.209,0.889,0.922
1.3,5.442,8.553,0.709,0.418,1.505,23.705,0.89,0.935
1.3,5.859,8.866,0.766,0.439,1.661,19.799,0.859,0.937
1.3,5.434,8.571,0.727,0.409,1.52,22.821,0.819,0.929
1.3,5.982,8.985,0.774,0.42,1.543,25.077,0.836,0.931
1.3,5.52,8.6,0.684,0.417,1.545,24.275,0.791,0.938
1.3,5.43,8.594,0.733,0.418,1.515,25.23,0.895,0.924
1.3,5.382,8.543,0.704,0.43,1.546,24.525,0.795,0.927
1.3,5.542,8.787,0.737,0.436,1.6,26.888,0.871,0.902
1.3,5.552,8.741,0.719,0.405,1.602,27.379,0.833,0.913
1.3,5.397,8.546,0.701,0.447,1.554,23.163,0.883,0.929
2.1,5.701,8.809,0.794,0.423,1.573,22.978,0.819,0.923
2.1,5.528,8.567,0.671,0.425,1.586,25.687,0.854,0.947
2.1,5.218,8.43,0.722,0.423,1.524,25.296,0.9,0.923
2.1,5.676,8.789,0.702,0.432,1.634,21.143,0.916,0.923
2.1,5.734,8.71,0.811,0.411,1.564,23.194,0.855,0.95
2.1,5.21,8.477,0.695,0.435,1.541,24.376,0.818,0.911
2.1,5.739,8.748,0.719,0.442,1.556,23.002,0.815,0.942
2.1,5.708,8.711,0.731,0.432,1.525,22.424,0.809,0.945
2.1,5.837,8.768,0.782,0.433,1.52,24.5,0.924,0.954
2.1,5.209,8.574,0.737,0.424,1.599,25.151,0.906,0.89
2.1,5.851,8.854,0.68,0.425,1.606,27.688,0.872,0.938
2.1,5.813,8.944,0.701,0.422,1.543,22.88,0.88,0.913
2.1,5.714,8.782,0.751,0.427,1.635,21.0,0.84,0.931
2.1,5.576,8.831,0.698,0.441,1.547,21.699,0.739,0.898
2.1,5.971,8.967,0.759,0.455,1.587,21.103,0.881,0.933
2.1,5.862,8.831,0.808,0.448,1.633,23.883,0.869,0.945
2.1,6.082,9.045,0.778,0.444,1.604,21.54,0.869,0.934
2.1,5.066,8.43,0.668,0.393,1.546,24.28,0.914,0.896
2.1,6.046,8.987,0.764,0.459,1.588,20.84,0.842,0.941
2.1,5.767,8.889,0.669,0.44,1.567,22.022,0.894,0.917
2.1,5.692,8.856,0.685,0.448,1.569,23.191,0.92,0.912
2.1,5.161,8.413,0.66,0.383,1.532,25.383,0.769,0.916
2.1,5.791,8.807,0.766,0.424,1.539,22.102,0.881,0.938
2.1,5.4,8.614,0.752,0.413,1.528,22.038,0.899,0.915
2.1,6.179,9.114,0.749,0.41,1.624,25.086,0.87,0.935
2.3,5.721,8.902,0.714,0.429,1.555,21.501,0.928,0.907
2.3,5.599,8.742,0.727,0.451,1.549,20.896,0.795,0.921
2.3,5.319,8.561,0.715,0.417,1.524,26.322,0.862,0.912
2.3,5.963,8.914,0.736,0.429,1.519,23.312,0.887,0.943
2.3,5.604,8.793,0.753,0.41,1.562,23.734,0.82,0.911
2.3,5.743,8.826,0.725,0.42,1.556,22.464,0.88,0.926
2.3,5.753,8.737,0.818,0.401,1.544,22.944,0.856,0.947
2.3,5.692,8.729,0.699,0.407,1.537,22.313,0.907,0.939
2.3,5.132,8.303,0.731,0.398,1.496,27.475,0.837,0.935
2.3,5.618,8.861,0.721,0.426,1.559,24.208,0.784,0.899
2.3,5.81,8.897,0.769,0.441,1.544,24.096,0.881,0.922
2.3,5.152,8.496,0.684,0.414,1.538,25.622,0.829,0.897
2.3,5.769,8.785,0.746,0.451,1.547,26.866,0.827,0.939
2.3,5.767,8.804,0.775,0.451,1.562,19.767,0.897,0.935
2.3,5.443,8.629,0.674,0.439,1.643,22.414,0.914,0.919
2.3,5.92,8.899,0.74,0.459,1.599,22.636,0.894,0.939
2.3,5.61,8.746,0.714,0.414,1.567,20.678,0.813,0.922
2.3,5.586,8.71,0.742,0.422,1.551,23.271,0.871,0.925
2.3,5.749,8.788,0.818,0.392,1.611,20.352,0.845,0.935
2.3,5.692,8.807,0.727,0.45,1.581,22.486,0.891,0.922
2.3,5.563,8.584,0.699,0.434,1.528,23.548,0.941,0.949
2.3,5.69,8.815,0.752,0.432,1.546,26.891,0.827,0.92
2.3,5.777,8.786,0.712,0.436,1.534,25.1,0.872,0.94
2.3,4.727,8.094,0.743,0.372,1.503,24.541,0.922,0.907
2.3,5.895,8.99,0.721,0.442,1.585,24.088,0.923,0.917
1.2,5.445,8.749,0.759,0.413,1.655,22.772,0.88,0.894
1.2,5.776,8.868,0.785,0.429,1.527,23.373,0.853,0.923
1.2,5.513,8.642,0.782,0.383,1.602,23.217,0.844,0.928
1.2,6.01,9.003,0.813,0.457,1.551,21.464,0.886,0.932
1.2,5.438,8.691,0.684,0.418,1.567,23.539,0.886,0.905
1.2,5.547,8.772,0.74,0.45,1.632,23.256,0.844,0.906
1.2,5.149,8.497,0.679,0.423,1.549,23.89,0.739,0.896
1.2,5.812,8.823,0.696,0.417,1.622,22.713,0.845,0.938
1.2,5.437,8.63,0.719,0.429,1.579,23.359,0.824,0.917
1.2,5.08,8.348,0.708,0.4,1.494,20.473,0.846,0.916
1.2,5.779,8.76,0.758,0.455,1.552,25.089,0.848,0.946
1.2,5.696,8.76,0.757,0.428,1.559,23.526,0.889,0.933
1.2,5.355,8.502,0.792,0.4,1.57,24.837,0.887,0.931
1.2,5.639,8.636,0.762,0.437,1.519,23.231,0.916,0.95
1.2,5.605,8.692,0.797,0.431,1.517,22.478,0.812,0.932
1.2,5.703,8.765,0.776,0.423,1.616,22.092,0.865,0.933
1.2,5.185,8.499,0.701,0.404,1.557,24.492,0.871,0.902
1.2,5.39,8.506,0.725,0.413,1.572,23.564,0.84,0.936
1.2,5.233,8.514,0.7,0.409,1.59,23.121,0.899,0.907
1.2,5.697,8.742,0.753,0.416,1.58,26.854,0.842,0.937
1.2,5.227,8.457,0.714,0.419,1.483,26.021,0.919,0.918
1.2,5.338,8.384,0.67,0.417,1.485,26.977,1.002,0.954
1.2,5.331,8.645,0.655,0.437,1.531,22.886,0.776,0.896
1.2,5.488,8.652,0.702,0.41,1.597,23.14,0.776,0.921
1.2,5.813,8.835,0.813,0.425,1.578,25.286,0.898,0.936
2.2,5.42,8.506,0.714,0.415,1.593,24.356,0.813,0.941
2.2,5.674,8.822,0.712,0.419,1.601,24.499,0.952,0.916
2.2,5.831,8.958,0.898,0.423,1.609,16.12,0.874,0.913
2.2,5.386,8.543,0.685,0.466,1.553,22.839,0.921,0.927
2.2,5.897,8.943,0.787,0.45,1.587,20.52,0.881,0.927
2.2,5.877,8.936,0.759,0.439,1.548,21.098,0.917,0.925
2.2,5.831,8.903,0.731,0.445,1.571,21.61,0.82,0.924
2.2,5.577,8.831,0.728,0.435,1.594,24.563,0.832,0.899
2.2,5.887,8.913,0.706,0.458,1.55,23.952,0.835,0.931
2.2,5.629,8.752,0.694,0.44,1.576,23.271,0.867,0.923
2.2,5.766,8.912,0.743,0.432,1.538,18.729,0.876,0.912
2.2,6.06,9.082,0.71,0.437,1.587,20.956,0.891,0.923
2.2,5.924,8.802,0.726,0.444,1.529,22.787,0.84,0.961
2.2,5.633,8.702,0.769,0.412,1.587,22.369,0.898,0.935
2.2,6.029,9.033,0.772,0.455,1.591,22.723,0.911,0.929
2.2,5.791,8.793,0.734,0.432,1.537,22.274,0.896,0.941
2.2,5.855,8.904,0.761,0.435,1.628,22.717,0.837,0.928
2.2,5.101,8.422,0.676,0.417,1.552,24.895,0.92,0.904
2.2,5.62,8.696,0.738,0.43,1.513,22.421,0.854,0.934
2.2,5.957,8.893,0.766,0.423,1.576,24.847,0.867,0.946
2.2,5.405,8.554,0.731,0.421,1.511,22.017,0.852,0.928
2.2,5.693,8.898,0.744,0.411,1.565,23.713,0.893,0.904
2.2,5.641,8.69,0.757,0.436,1.564,23.576,0.86,0.939
2.2,6.037,9.019,0.712,0.451,1.603,22.86,0.878,0.933
2.2,5.676,8.766,0.702,0.402,1.632,24.491,0.862,0.928
1.9,5.829,8.824,0.726,0.472,1.575,21.103,0.888,0.941
1.9,5.954,8.93,0.749,0.446,1.56,26.034,0.822,0.938
1.9,5.681,8.771,0.765,0.413,1.539,24.467,0.819,0.928
1.9,5.635,8.759,0.791,0.425,1.565,20.764,0.82,0.923
1.9,5.627,8.674,0.71,0.425,1.509,25.948,0.824,0.94
1.9,5.835,8.786,0.695,0.437,1.641,24.337,0.842,0.95
1.9,5.849,8.908,0.786,0.447,1.582,21.883,0.887,0.926
1.9,5.691,8.779,0.69,0.42,1.539,26.885,0.794,0.928
1.9,5.806,8.878,0.681,0.45,1.518,25.489,0.888,0.926
1.9,5.191,8.393,0.745,0.395,1.502,21.19,0.82,0.926
1.9,5.864,8.893,0.785,0.433,1.541,21.657,0.854,0.932
1.9,5.806,8.853,0.777,0.472,1.566,22.22,0.833,0.931
1.9,5.726,8.807,0.692,0.409,1.569,25.674,0.854,0.928
1.9,5.517,8.707,0.724,0.455,1.547,21.752,0.899,0.914
1.9,6.079,9.003,0.73,0.459,1.601,21.716,0.879,0.942
1.9,5.845,8.919,0.666,0.439,1.566,24.806,0.845,0.923
1.9,5.56,8.794,0.734,0.441,1.575,20.324,0.868,0.903
1.9,5.725,8.721,0.728,0.467,1.549,24.281,0.864,0.946
1.9,5.809,8.82,0.706,0.451,1.536,24.272,0.908,0.938
1.9,5.762,8.787,0.789,0.425,1.576,22.562,0.804,0.938
1.9,4.844,8.149,0.672,0.437,1.495,25.393,0.797,0.917
1.9,5.686,8.822,0.774,0.43,1.553,21.983,0.902,0.918
1.9,5.733,8.761,0.761,0.42,1.575,25.119,0.816,0.938
1.9,5.751,8.836,0.772,0.437,1.561,20.518,0.888,0.926
1.9,5.537,8.654,0.767,0.385,1.586,23.842,0.825,0.929
2.0,5.458,8.526,0.73,0.414,1.529,24.0,0.956,0.944
2.0,5.451,8.656,0.697,0.428,1.529,24.95,1.003,0.914
2.0,5.792,8.859,0.766,0.418,1.629,22.444,0.864,0.927
2.0,5.823,8.873,0.756,0.439,1.577,24.384,0.897,0.929
2.0,5.317,8.412,0.701,0.421,1.486,24.449,0.936,0.944
2.0,5.678,8.733,0.681,0.447,1.543,24.834,0.958,0.936
2.0,5.74,8.947,0.673,0.463,1.551,21.952,0.826,0.901
2.0,5.248,8.485,0.734,0.397,1.528,23.818,0.95,0.916
2.0,5.967,8.977,0.768,0.433,1.625,20.444,0.797,0.931
2.0,5.847,8.826,0.823,0.43,1.506,22.576,0.866,0.943
2.0,5.942,8.952,0.778,0.478,1.542,21.541,0.857,0.932
2.0,5.985,8.874,0.772,0.431,1.535,22.722,0.885,0.955
2.0,5.57,8.687,0.729,0.425,1.579,23.879,0.804,0.927
2.0,5.063,8.397,0.726,0.388,1.603,25.284,1.009,0.902
2.0,5.588,8.74,0.758,0.441,1.549,21.653,0.837,0.919
2.0,5.895,8.963,0.727,0.417,1.561,22.221,0.883,0.922
2.0,5.826,8.884,0.774,0.435,1.569,22.143,0.846,0.927
2.0,6.015,9.023,0.766,0.406,1.573,24.274,0.924,0.928
2.0,5.442,8.637,0.698,0.446,1.572,25.356,0.817,0.917
2.0,5.554,8.701,0.682,0.423,1.596,22.147,0.858,0.922
2.0,5.85,8.892,0.799,0.406,1.532,22.394,0.908,0.93
2.0,5.358,8.661,0.746,0.396,1.567,20.344,0.933,0.898
2.0,5.306,8.559,0.767,0.434,1.528,23.558,0.913,0.91
2.0,5.856,8.878,0.74,0.429,1.582,22.03,0.859,0.933
2.0,5.502,8.702,0.734,0.401,1.566,24.537,0.88,0.913
2.7,5.908,8.986,0.752,0.442,1.572,18.281,0.804,0.919
2.7,5.894,8.856,0.739,0.425,1.641,25.618,0.816,0.944
2.7,5.728,8.832,0.766,0.439,1.636,19.38,0.878,0.923
2.7,5.154,8.434,0.658,0.405,1.59,24.058,0.924,0.911
2.7,5.304,8.444,0.669,0.432,1.602,21.683,0.91,0.935
2.7,5.972,8.851,0.731,0.448,1.541,27.631,0.86,0.958
2.7,5.842,8.783,0.792,0.463,1.606,22.251,0.895,0.952
2.7,5.467,8.66,0.748,0.375,1.595,23.594,0.964,0.916
2.7,5.832,8.815,0.756,0.412,1.565,26.408,0.849,0.943
2.7,6.178,9.033,0.739,0.447,1.646,23.795,0.902,0.951
2.7,5.753,8.937,0.728,0.431,1.6,23.641,0.867,0.905
2.7,5.935,8.969,0.781,0.431,1.53,20.894,0.86,0.927
2.7,6.204,9.06,0.755,0.441,1.525,23.855,0.91,0.95
2.7,5.512,8.576,0.694,0.424,1.478,25.22,0.9,0.942
2.7,6.043,8.978,0.797,0.415,1.619,23.666,0.896,0.942
2.7,5.68,8.799,0.744,0.407,1.678,21.478,0.864,0.922
2.7,5.796,8.774,0.738,0.445,1.551,23.464,0.854,0.946
2.7,5.577,8.73,0.76,0.391,1.616,24.744,0.901,0.92
2.7,5.898,8.822,0.717,0.441,1.502,23.568,0.876,0.952
2.7,5.834,8.867,0.778,0.411,1.607,21.425,0.808,0.933
2.7,5.692,8.752,0.693,0.434,1.583,23.894,0.835,0.934
2.7,5.779,8.793,0.666,0.448,1.578,22.84,0.858,0.939
2.7,5.764,8.918,0.757,0.419,1.642,21.165,0.947,0.911
2.7,5.555,8.687,0.752,0.448,1.552,24.3,0.903,0.925
2.7,5.983,8.947,0.74,0.45,1.677,21.729,0.842,0.939
2.6,4.984,8.4,0.656,0.407,1.542,28.087,0.901,0.888
2.6,5.72,8.774,0.732,0.444,1.555,23.078,0.92,0.934
2.6,5.75,8.882,0.704,0.442,1.613,24.523,0.877,0.916
2.6,5.809,8.83,0.757,0.448,1.515,23.758,0.972,0.936
2.6,5.877,8.929,0.684,0.445,1.577,25.011,0.917,0.926
2.6,5.679,8.801,0.8,0.419,1.588,20.251,0.859,0.921
2.6,5.792,8.915,0.774,0.43,1.576,23.31,0.873,0.916
2.6,6.007,8.92,0.708,0.446,1.598,26.302,0.897,0.949
2.6,6.119,9.008,0.767,0.423,1.578,22.225,0.86,0.948
2.6,5.868,8.826,0.785,0.399,1.618,24.71,0.878,0.947
2.6,5.462,8.633,0.727,0.447,1.559,22.337,0.906,0.921
2.6,4.956,8.063,0.705,0.386,1.448,27.846,0.957,0.958
2.6,5.502,8.642,0.731,0.444,1.611,25.08,0.954,0.926
2.6,5.843,8.882,0.737,0.393,1.582,20.366,0.904,0.931
2.6,5.701,8.805,0.764,0.412,1.638,23.33,0.892,0.924
2.6,6.063,8.982,0.82,0.414,1.566,22.429,0.858,0.944
2.6,5.985,8.962,0.748,0.452,1.56,23.726,0.868,0.936
2.6,5.695,8.734,0.722,0.457,1.615,25.989,0.87,0.938
2.6,5.746,8.793,0.811,0.413,1.594,21.58,0.854,0.934
2.6,5.598,8.758,0.786,0.428,1.574,21.256,0.811,0.917
2.6,6.054,8.938,0.743,0.442,1.529,22.796,0.883,0.952
2.6,6.024,8.986,0.758,0.444,1.547,22.079,0.867,0.938
2.6,5.915,8.983,0.716,0.43,1.605,22.656,0.923,0.921
2.6,6.232,9.113,0.829,0.424,1.653,26.157,0.834,0.943
2.6,6.003,8.994,0.767,0.442,1.584,19.991,0.842,0.932
1.6,5.726,8.773,0.704,0.422,1.572,22.179,0.888,0.935
1.6,5.357,8.631,0.713,0.411,1.568,24.828,0.881,0.904
1.6,5.614,8.718,0.707,0.445,1.559,25.472,0.783,0.928
1.6,5.473,8.639,0.671,0.446,1.566,24.118,0.928,0.922
1.6,5.267,8.454,0.716,0.42,1.487,25.632,0.88,0.926
1.6,5.824,8.896,0.724,0.445,1.524,23.693,0.847,0.925
1.6,5.318,8.512,0.732,0.417,1.525,24.446,0.801,0.922
1.6,5.611,8.668,0.714,0.414,1.593,23.881,0.834,0.938
1.6,5.26,8.443,0.709,0.402,1.488,25.093,0.994,0.927
1.6,5.566,8.607,0.724,0.415,1.522,26.768,0.891,0.944
1.6,5.53,8.69,0.741,0.39,1.571,23.145,0.881,0.92
1.6,5.966,9.032,0.739,0.438,1.574,23.466,0.932,0.919
1.6,5.547,8.673,0.723,0.417,1.569,23.617,0.859,0.927
1.6,5.686,8.889,0.754,0.412,1.57,20.752,0.879,0.904
1.6,5.74,8.805,0.738,0.446,1.539,21.95,0.842,0.93
1.6,5.627,8.765,0.729,0.442,1.519,21.324,0.86,0.92
1.6,5.033,8.337,0.707,0.407,1.58,26.425,0.755,0.91
1.6,5.392,8.55,0.674,0.413,1.512,22.996,0.909,0.927
1.6,5.99,8.939,0.772,0.437,1.557,25.376,0.823,0.942
1.6,5.604,8.689,0.796,0.448,1.591,24.448,0.861,0.933
1.6,5.342,8.484,0.721,0.446,1.576,23.211,0.791,0.933
1.6,5.742,8.841,0.762,0.441,1.65,22.467,0.791,0.923
1.6,4.89,8.169,0.672,0.414,1.461,23.927,0.878,0.921
1.6,5.304,8.548,0.71,0.42,1.562,21.492,0.855,0.912
1.6,5.526,8.659,0.78,0.404,1.511,20.628,0.924,0.926
2.9,5.652,8.711,0.72,0.436,1.6,19.11,0.921,0.936
2.9,5.835,8.883,0.728,0.433,1.57,22.792,0.871,0.929
2.9,5.47,8.566,0.695,0.421,1.573,27.057,0.887,0.937
2.9,5.84,8.843,0.76,0.429,1.591,24.486,0.892,0.938
2.9,6.298,9.139,0.781,0.481,1.64,20.324,0.879,0.948
2.9,5.781,8.762,0.768,0.424,1.571,23.697,0.875,0.946
2.9,5.718,8.761,0.806,0.444,1.531,19.063,0.918,0.936
2.9,5.332,8.563,0.676,0.404,1.567,26.068,0.882,0.914
2.9,6.072,9.048,0.717,0.467,1.567,22.397,0.908,0.932
2.9,5.832,8.807,0.705,0.463,1.623,20.234,0.842,0.945
2.9,5.533,8.566,0.75,0.432,1.6,22.23,0.882,0.948
2.9,5.541,8.683,0.725,0.405,1.607,25.445,0.889,0.924
2.9,5.764,8.828,0.682,0.422,1.566,20.471,0.905,0.929
2.9,5.627,8.699,0.705,0.414,1.587,22.749,0.893,0.934
2.9,5.67,8.68,0.751,0.42,1.544,26.984,0.876,0.946
2.9,6.112,9.004,0.762,0.459,1.576,21.27,0.921,0.947
2.9,5.614,8.67,0.674,0.429,1.551,23.869,0.846,0.939
2.9,6.083,9.094,0.71,0.447,1.647,21.701,0.854,0.924
2.9,5.719,8.745,0.727,0.436,1.575,19.932,0.919,0.94
2.9,5.757,8.86,0.738,0.457,1.612,22.58,0.836,0.922
2.9,6.184,9.105,0.791,0.467,1.548,22.316,0.866,0.937
2.9,5.965,8.968,0.745,0.424,1.682,24.31,0.919,0.932
2.9,5.512,8.603,0.72,0.38,1.527,24.855,0.927,0.936
2.9,5.21,8.444,0.693,0.402,1.548,26.296,0.897,0.918
2.9,5.288,8.418,0.722,0.425,1.527,22.695,0.958,0.938
3.2,5.582,8.74,0.73,0.428,1.636,25.798,0.872,0.918
3.2,5.774,8.749,0.757,0.404,1.527,22.341,0.856,0.948
3.2,5.685,8.907,0.829,0.446,1.626,20.406,0.865,0.9
3.2,5.672,8.782,0.768,0.404,1.585,25.388,0.909,0.924
3.2,5.381,8.513,0.665,0.412,1.536,25.087,0.881,0.933
3.2,5.817,8.827,0.715,0.42,1.585,24.067,0.875,0.938
3.2,5.927,9.032,0.735,0.47,1.566,19.907,0.978,0.913
3.2,6.107,9.041,0.782,0.432,1.597,23.906,0.9,0.939
3.2,6.06,8.925,0.764,0.43,1.574,22.443,0.891,0.956
3.2,5.608,8.769,0.755,0.413,1.555,22.825,1.0,0.917
3.2,5.268,8.467,0.697,0.395,1.551,27.143,0.874,0.923
3.2,5.185,8.43,0.655,0.405,1.556,25.653,0.836,0.917
3.2,5.538,8.66,0.765,0.395,1.581,23.294,0.861,0.928
3.2,6.008,9.045,0.777,0.46,1.582,21.139,0.838,0.923
3.2,5.566,8.676,0.751,0.429,1.575,25.154,0.861,0.929
3.2,5.946,8.836,0.678,0.43,1.538,23.715,0.893,0.957
3.2,5.788,8.76,0.771,0.433,1.576,23.15,0.871,0.948
3.2,5.867,8.828,0.75,0.455,1.633,24.203,0.914,0.946
3.2,5.991,8.969,0.837,0.45,1.534,24.036,0.886,0.936
3.2,5.658,8.714,0.726,0.431,1.54,24.568,0.976,0.936
3.2,5.646,8.667,0.718,0.444,1.566,22.316,0.881,0.945
3.2,5.1,8.429,0.656,0.411,1.541,27.453,0.997,0.902
3.2,5.764,8.857,0.759,0.451,1.586,24.289,0.968,0.923
3.2,5.265,8.401,0.642,0.418,1.62,24.693,0.919,0.937
3.2,5.825,8.917,0.736,0.453,1.635,22.489,0.946,0.921
3.3,5.838,8.836,0.735,0.43,1.644,20.384,0.865,0.94
3.3,5.781,8.696,0.732,0.426,1.589,25.775,0.956,0.961
3.3,5.473,8.613,0.727,0.42,1.558,23.204,0.937,0.927
3.3,5.731,8.803,0.737,0.441,1.556,24.952,0.913,0.929
3.3,5.483,8.488,0.73,0.397,1.508,23.527,0.943,0.956
3.3,5.841,8.813,0.727,0.452,1.628,23.968,0.869,0.945
3.3,5.538,8.681,0.736,0.439,1.559,26.185,0.913,0.923
3.3,5.98,8.983,0.784,0.397,1.576,21.072,0.899,0.931
3.3,5.752,8.741,0.755,0.42,1.678,22.428,0.963,0.946
3.3,5.586,8.648,0.742,0.458,1.504,21.124,0.867,0.939
3.3,5.349,8.711,0.772,0.436,1.574,23.18,0.84,0.886
3.3,5.77,8.874,0.741,0.408,1.609,22.531,0.965,0.921
3.3,5.661,8.744,0.747,0.421,1.561,22.612,0.841,0.93
3.3,5.618,8.716,0.788,0.441,1.63,22.786,0.867,0.929
3.3,5.963,9.029,0.697,0.458,1.717,21.466,0.938,0.919
3.3,5.787,8.765,0.771,0.441,1.57,24.538,0.844,0.947
3.3,6.016,8.965,0.762,0.442,1.625,19.781,0.892,0.941
3.3,5.199,8.473,0.701,0.41,1.528,26.734,0.888,0.91
3.3,5.398,8.513,0.681,0.44,1.611,24.083,0.851,0.936
3.3,4.963,8.415,0.651,0.408,1.574,24.984,0.976,0.881
3.3,6.025,8.916,0.755,0.436,1.598,24.566,0.861,0.952
3.3,5.258,8.397,0.741,0.391,1.566,23.584,0.879,0.937
3.3,5.883,8.806,0.752,0.457,1.556,22.266,0.877,0.953
3.3,5.567,8.671,0.691,0.435,1.568,26.408,0.804,0.93
3.3,5.798,8.952,0.73,0.434,1.675,21.213,0.858,0.909
2.8,5.253,8.502,0.642,0.405,1.593,27.03,0.98,0.913
2.8,5.77,8.787,0.78,0.414,1.539,26.341,0.887,0.939
2.8,6.036,9.039,0.742,0.449,1.632,23.524,0.902,0.928
2.8,5.654,8.806,0.684,0.417,1.602,23.168,0.874,0.916
2.8,5.515,8.689,0.74,0.425,1.634,21.032,0.908,0.918
2.8,6.124,9.034,0.731,0.44,1.627,19.268,0.927,0.943
2.8,5.362,8.538,0.733,0.43,1.536,26.482,0.949,0.924
2.8,5.2,8.549,0.671,0.375,1.803,27.5,0.804,0.894
2.8,5.765,8.798,0.791,0.433,1.576,20.468,0.9,0.936
2.8,6.082,9.011,0.709,0.438,1.579,23.017,0.909,0.941
2.8,5.781,8.815,0.732,0.425,1.587,20.756,0.988,0.935
2.8,5.709,8.672,0.755,0.434,1.506,23.647,0.832,0.954
2.8,5.633,8.794,0.702,0.44,1.586,23.965,0.801,0.915
2.8,6.138,9.054,0.695,0.458,1.57,22.483,0.877,0.941
2.8,5.751,8.869,0.714,0.428,1.56,26.605,0.868,0.919
2.8,5.874,8.962,0.74,0.457,1.555,25.707,0.939,0.919
2.8,5.429,8.596,0.793,0.389,1.523,23.577,0.949,0.923
2.8,5.769,8.781,0.735,0.422,1.556,24.96,0.892,0.94
2.8,5.557,8.629,0.706,0.456,1.546,21.594,0.826,0.938
2.8,6.125,9.005,0.796,0.481,1.545,20.736,0.838,0.949
2.8,5.867,8.906,0.728,0.466,1.581,21.815,0.928,0.93
2.8,5.959,8.897,0.742,0.47,1.599,21.817,0.897,0.946
2.8,5.728,8.815,0.72,0.428,1.549,26.71,0.826,0.926
2.8,5.667,8.783,0.773,0.426,1.569,24.704,0.947,0.923
2.8,5.473,8.693,0.724,0.429,1.536,26.129,0.947,0.91
3.0,5.975,8.958,0.774,0.457,1.566,21.926,0.896,0.936
3.0,6.257,9.09,0.776,0.469,1.561,21.578,0.865,0.952
3.0,5.803,8.917,0.727,0.414,1.618,24.813,0.952,0.917
3.0,6.221,9.126,0.794,0.45,1.573,20.738,0.923,0.939
3.0,5.897,9.03,0.763,0.44,1.61,21.196,0.936,0.909
3.0,4.938,8.304,0.661,0.428,1.561,26.326,0.859,0.9
3.0,5.961,8.981,0.737,0.439,1.577,22.982,0.87,0.929
3.0,5.547,8.693,0.755,0.419,1.549,24.516,0.891,0.922
3.0,5.19,8.357,0.75,0.398,1.551,22.93,0.843,0.934
3.0,5.869,8.879,0.737,0.422,1.527,26.071,0.868,0.935
3.0,5.903,8.824,0.755,0.406,1.614,24.396,0.969,0.953
3.0,5.962,8.917,0.769,0.452,1.6,21.135,0.907,0.942
3.0,5.908,8.897,0.702,0.439,1.556,24.88,0.891,0.938
3.0,5.677,8.797,0.72,0.418,1.542,23.604,0.897,0.922
3.0,5.202,8.507,0.728,0.402,1.551,26.72,0.861,0.903
3.0,6.058,8.969,0.737,0.461,1.569,22.12,0.904,0.946
3.0,5.687,8.756,0.781,0.425,1.553,22.508,0.877,0.932
3.0,5.862,8.889,0.753,0.454,1.651,21.323,0.782,0.932
3.0,5.953,8.879,0.743,0.43,1.553,24.86,0.895,0.949
3.0,5.979,8.916,0.765,0.424,1.56,22.745,0.921,0.945
3.0,5.458,8.618,0.727,0.392,1.605,27.115,0.882,0.924
3.0,5.781,8.796,0.718,0.428,1.54,20.583,0.912,0.939
