true_angle,semi_major_axis,semi_minor_axis,eccentricity,convex_hull_area,convex_hull_perimeter
23.2,2.33,1.741,0.665,11.566,12.616
23.2,2.209,1.675,0.652,10.781,12.095
23.2,2.016,1.583,0.619,9.355,11.196
23.2,2.214,1.752,0.612,11.418,12.4
23.2,2.238,1.66,0.671,11.029,12.177
23.2,2.25,1.716,0.647,11.255,12.366
23.2,2.261,1.708,0.655,11.315,12.421
23.2,2.074,1.73,0.552,10.531,11.858
23.3,2.089,1.737,0.556,10.168,11.928
23.3,2.281,1.707,0.663,10.864,12.31
23.3,2.255,1.767,0.621,11.317,12.408
23.3,2.152,1.696,0.615,10.074,11.782
23.3,2.282,1.697,0.669,11.49,12.498
23.3,2.303,1.741,0.654,11.356,12.501
23.3,2.295,1.691,0.676,11.389,12.474
23.3,2.308,1.647,0.7,11.21,12.452
23.3,2.307,1.763,0.645,12.054,12.689
23.3,2.315,1.657,0.699,11.2,12.452
23.4,2.257,1.782,0.614,11.413,12.443
23.4,2.291,1.76,0.64,11.751,12.586
23.4,2.132,1.786,0.546,10.813,12.047
23.4,2.171,1.713,0.614,10.852,12.058
23.4,2.266,1.691,0.666,11.546,12.475
23.4,2.304,1.653,0.697,10.441,12.245
23.4,2.218,1.774,0.6,11.456,12.409
23.4,2.256,1.716,0.649,11.528,12.468
23.4,2.271,1.672,0.677,10.923,12.207
23.4,2.299,1.802,0.621,11.482,12.588
23.5,2.296,1.724,0.66,11.614,12.547
23.5,2.196,1.788,0.581,11.212,12.3
23.5,2.321,1.707,0.678,11.483,12.48
23.5,2.202,1.693,0.639,10.91,12.199
23.5,2.277,1.685,0.672,11.261,12.397
23.5,2.167,1.663,0.641,10.009,11.731
23.5,2.248,1.824,0.584,11.743,12.585
23.5,2.335,1.634,0.715,10.124,11.983
23.5,2.461,1.883,0.644,12.141,13.151
23.5,2.257,1.709,0.653,11.051,12.256
23.6,2.356,1.788,0.651,12.041,12.75
23.6,2.266,1.795,0.61,12.071,12.627
23.6,2.25,1.706,0.652,11.276,12.371
23.6,3.132,2.38,0.65,18.831,16.592
23.6,2.353,1.724,0.68,11.855,12.709
23.6,2.367,1.661,0.712,11.294,12.517
23.6,2.396,1.719,0.697,11.931,12.791
23.6,2.174,1.81,0.554,11.628,12.435
23.6,2.188,1.672,0.645,10.218,11.824
23.6,2.283,1.772,0.631,11.816,12.561
23.7,2.314,1.719,0.669,11.604,12.623
23.7,2.347,1.646,0.713,11.149,12.414
23.7,2.211,1.773,0.598,11.084,12.257
23.7,2.311,1.715,0.671,11.029,12.519
23.7,2.321,1.737,0.663,11.939,12.763
23.7,2.323,1.662,0.699,11.276,12.498
23.7,2.364,1.686,0.701,11.814,12.663
23.7,3.847,2.393,0.783,22.414,18.644
23.7,3.276,1.989,0.794,15.358,15.805
23.7,2.215,1.695,0.644,10.574,12.12
23.8,2.273,1.752,0.637,11.308,12.48
23.8,2.227,1.779,0.602,11.184,12.316
23.8,2.374,1.682,0.705,11.569,12.65
23.8,2.287,1.696,0.671,10.981,12.295
23.8,2.366,1.715,0.689,11.663,12.659
23.8,2.298,1.691,0.677,11.2,12.458
23.8,2.349,1.751,0.666,11.635,12.62
23.8,2.384,1.751,0.679,12.056,12.802
23.8,2.881,1.832,0.772,14.276,14.414
23.8,2.407,1.654,0.727,11.646,12.695
23.9,2.143,1.823,0.525,11.293,12.385
23.9,2.367,1.713,0.69,12.009,12.847
23.9,2.439,1.786,0.681,12.796,13.174
23.9,2.977,2.0,0.741,16.832,15.632
23.9,2.048,1.755,0.515,10.132,11.729
23.9,2.392,1.792,0.662,12.397,12.97
23.9,2.378,1.681,0.707,11.281,12.494
23.9,2.412,1.748,0.689,12.435,13.031
23.9,2.282,1.71,0.662,10.674,12.286
23.9,2.18,1.693,0.63,10.644,12.108
24.0,2.41,1.651,0.728,11.649,12.72
24.0,2.362,1.696,0.696,11.44,12.646
24.0,2.418,1.726,0.7,12.381,12.935
24.0,2.351,1.728,0.678,12.155,12.836
24.0,2.382,1.694,0.703,11.629,12.648
24.0,2.429,1.798,0.672,12.542,13.129
24.0,2.377,1.805,0.651,11.68,12.807
24.0,2.363,1.775,0.66,12.003,12.782
24.0,2.405,1.754,0.684,11.974,12.966
24.0,2.38,1.697,0.701,11.792,12.839
24.1,2.367,1.7,0.696,11.674,12.678
24.1,2.4,1.678,0.715,11.656,12.744
24.1,2.381,1.777,0.665,12.383,12.983
24.1,2.322,1.836,0.612,11.911,12.805
24.1,2.239,1.725,0.638,11.472,12.41
24.1,2.297,1.725,0.661,11.766,12.562
24.1,2.475,1.76,0.703,12.256,13.088
24.1,2.288,1.758,0.64,11.553,12.612
24.1,2.282,1.7,0.667,11.347,12.386
24.1,2.096,1.822,0.495,10.893,12.13
24.2,2.423,1.726,0.702,12.6,13.04
24.2,2.288,1.79,0.623,11.784,12.61
24.2,2.264,1.715,0.653,11.119,12.327
24.2,2.414,1.723,0.7,12.044,12.886
24.2,2.402,1.656,0.724,11.608,12.713
24.2,2.371,1.81,0.646,12.26,12.939
24.2,2.339,1.776,0.651,12.274,12.837
24.2,2.427,1.751,0.693,12.403,12.983
24.2,2.453,1.82,0.67,13.284,13.365
24.2,2.368,1.789,0.655,12.125,12.849
24.3,2.488,1.737,0.716,12.465,13.147
24.3,2.721,1.705,0.779,13.209,13.777
24.3,2.476,1.771,0.699,13.112,13.332
24.3,2.37,1.777,0.662,12.465,12.892
24.3,2.422,1.725,0.702,10.807,12.676
24.3,2.427,1.668,0.726,11.783,12.894
24.3,2.457,1.709,0.718,12.204,13.059
24.3,2.352,1.782,0.653,11.88,12.866
24.3,2.49,1.711,0.727,12.385,13.104
24.3,2.411,1.81,0.661,12.661,13.115
24.4,2.394,1.782,0.668,12.717,13.091
24.4,2.338,1.687,0.692,11.792,12.707
24.4,2.391,1.659,0.72,11.037,12.489
24.4,2.475,1.653,0.744,11.787,12.898
24.4,2.492,1.792,0.695,12.645,13.167
24.4,2.337,1.742,0.667,11.804,12.686
24.4,2.436,1.651,0.735,11.421,12.693
24.4,2.226,1.836,0.566,11.687,12.578
24.4,2.222,1.827,0.569,11.589,12.57
24.4,2.484,1.722,0.721,12.368,13.137
24.5,3.069,1.732,0.825,14.617,14.907
24.5,2.473,1.69,0.73,11.911,12.993
24.5,2.43,1.801,0.671,12.906,13.269
24.5,2.466,1.781,0.692,13.078,13.287
24.5,2.261,1.814,0.597,11.948,12.698
24.5,2.422,1.762,0.686,11.967,13.103
24.5,2.454,1.713,0.716,12.549,13.156
24.5,2.232,1.793,0.595,11.84,12.566
24.5,2.511,1.754,0.716,12.724,13.31
24.5,2.494,1.78,0.7,11.858,13.041
24.6,2.428,1.787,0.677,12.827,13.176
24.6,2.455,1.68,0.729,12.079,13.002
24.6,4.146,1.98,0.879,18.044,18.716
24.6,2.326,1.688,0.688,11.481,12.575
24.6,2.467,1.757,0.702,12.303,13.097
24.6,2.371,1.812,0.645,12.584,13.037
24.6,2.451,1.707,0.718,12.349,13.063
24.6,3.087,2.172,0.711,16.908,15.796
24.6,2.511,1.718,0.729,12.417,13.187
24.6,2.46,1.686,0.728,11.881,12.966
24.7,2.484,1.683,0.735,12.07,12.985
24.7,2.163,1.907,0.472,11.597,12.584
24.7,2.531,1.667,0.753,12.233,13.142
24.7,2.347,1.847,0.617,12.738,13.11
24.7,2.587,1.749,0.737,13.339,13.54
24.7,2.431,1.78,0.681,12.447,13.079
24.7,2.429,1.759,0.69,12.386,12.986
24.7,2.493,1.835,0.677,12.542,13.133
24.7,2.473,1.825,0.675,12.717,13.262
24.7,2.391,1.776,0.67,12.342,13.096
24.8,2.531,1.745,0.725,13.216,13.512
24.8,2.481,1.79,0.693,13.471,13.444
24.8,2.333,1.774,0.649,11.803,12.799
24.8,2.378,1.768,0.669,12.278,12.904
24.8,3.954,2.958,0.664,22.182,18.689
24.8,2.552,1.907,0.665,13.81,13.847
24.8,2.51,1.721,0.728,12.993,13.353
24.8,2.638,1.688,0.769,12.302,13.338
24.8,2.549,1.819,0.7,13.737,13.666
24.8,2.411,1.783,0.673,12.941,13.183
24.9,2.544,1.666,0.756,12.317,13.159
24.9,2.38,1.863,0.622,12.768,13.139
24.9,2.543,1.739,0.73,13.289,13.481
24.9,2.49,1.66,0.745,11.852,12.952
24.9,2.481,1.706,0.726,12.37,13.061
24.9,2.502,1.654,0.75,11.586,12.827
24.9,2.498,1.776,0.703,12.29,13.125
24.9,2.529,1.825,0.692,13.036,13.434
24.9,2.419,1.802,0.667,12.403,13.238
24.9,2.305,1.776,0.637,11.454,12.508
25.0,2.465,1.808,0.68,13.357,13.424
25.0,2.391,1.796,0.66,12.758,13.138
25.0,2.542,1.764,0.72,12.866,13.384
25.0,2.509,1.813,0.691,12.927,13.441
25.0,2.558,1.801,0.71,13.456,13.666
25.0,2.37,1.758,0.671,11.541,12.622
25.0,2.324,1.757,0.655,11.855,12.613
25.0,2.602,1.76,0.737,13.108,13.502
25.0,2.415,1.677,0.72,11.518,12.743
25.0,2.504,1.799,0.695,13.33,13.514
25.1,2.753,2.078,0.656,15.044,14.959
25.1,2.632,1.702,0.763,12.291,13.437
25.1,2.662,1.752,0.753,13.404,13.749
25.1,2.517,1.82,0.691,13.046,13.361
25.1,2.497,1.73,0.721,12.353,13.222
25.1,2.376,1.766,0.669,11.713,12.795
25.1,2.593,1.826,0.71,14.189,13.848
25.1,2.57,1.812,0.709,13.4,13.724
25.1,2.505,1.771,0.707,13.075,13.402
25.1,2.609,1.771,0.734,13.215,13.708
25.2,2.579,1.778,0.725,13.634,13.694
25.2,2.532,1.735,0.728,13.106,13.38
25.2,2.647,1.832,0.722,13.826,13.947
25.2,2.575,1.793,0.718,13.479,13.65
25.2,2.499,1.793,0.697,12.477,13.385
25.2,2.459,1.693,0.725,12.289,13.028
25.2,2.542,1.76,0.721,13.28,13.527
25.2,2.66,1.64,0.787,12.725,13.552
25.2,2.408,1.84,0.645,13.043,13.214
25.2,2.488,1.658,0.746,12.102,13.114
25.3,2.655,1.797,0.736,13.612,13.736
25.3,2.442,1.839,0.658,13.132,13.422
25.3,2.39,1.78,0.667,12.089,12.973
25.3,2.497,1.69,0.736,12.335,13.159
25.3,2.56,1.827,0.7,13.911,13.812
25.3,2.394,1.913,0.601,13.272,13.391
25.3,2.307,1.835,0.606,12.432,12.927
25.3,2.647,1.83,0.722,14.122,13.958
25.3,2.562,1.681,0.755,12.792,13.362
25.3,2.486,1.897,0.646,13.832,13.672
25.4,2.611,1.747,0.743,13.265,13.632
25.4,2.509,1.733,0.723,12.964,13.382
25.4,2.379,1.841,0.634,12.861,13.102
25.4,2.591,1.82,0.712,13.786,13.721
25.4,2.622,1.76,0.741,12.878,13.552
25.4,2.564,1.813,0.707,13.207,13.688
25.4,2.588,1.823,0.71,13.512,13.809
25.4,2.662,1.813,0.732,13.8,13.954
25.4,2.595,1.774,0.73,13.454,13.759
25.4,2.693,1.84,0.73,14.103,14.037
25.5,2.606,1.757,0.738,13.337,13.711
25.5,2.606,1.73,0.748,12.169,13.444
25.5,2.672,1.784,0.745,13.489,13.842
25.5,2.437,1.859,0.646,13.314,13.514
25.5,2.685,1.779,0.749,13.531,13.831
25.5,2.672,1.813,0.735,13.647,14.02
25.5,3.198,1.946,0.794,16.125,15.386
25.5,2.678,1.812,0.736,14.155,14.029
25.5,2.622,1.794,0.729,13.818,13.803
25.5,2.686,1.759,0.756,14.01,14.0
25.6,2.689,1.827,0.734,14.477,14.151
25.6,2.652,1.794,0.736,13.727,13.859
25.6,2.629,1.81,0.725,13.534,13.846
25.6,2.707,1.791,0.75,14.308,14.109
25.6,2.649,1.844,0.718,14.127,14.006
25.6,2.618,1.648,0.777,12.134,13.267
25.6,2.499,1.861,0.667,13.743,13.611
25.6,2.715,1.673,0.788,12.851,13.637
25.6,2.633,1.837,0.716,14.087,13.982
25.6,2.73,1.763,0.764,14.187,14.12
25.7,2.739,1.858,0.735,14.374,14.299
25.7,2.737,1.799,0.753,14.444,14.186
25.7,3.031,1.706,0.827,14.992,15.073
25.7,2.589,1.824,0.71,13.632,13.674
25.7,2.681,1.854,0.723,14.0,14.094
25.7,2.681,1.832,0.73,14.57,14.228
25.7,2.495,1.844,0.673,13.064,13.521
25.7,2.689,1.787,0.747,14.165,14.049
25.7,2.356,1.729,0.679,11.493,12.603
25.7,2.521,1.752,0.719,12.438,13.193
25.8,2.761,1.745,0.775,13.552,14.156
25.8,2.523,1.861,0.675,13.851,13.691
25.8,2.541,1.798,0.707,12.853,13.451
25.8,2.713,1.816,0.743,13.474,13.849
25.8,4.44,2.313,0.854,22.986,19.439
25.8,2.752,1.762,0.768,14.281,14.181
25.8,2.625,1.845,0.711,13.81,13.961
25.8,2.614,1.893,0.69,14.6,14.121
25.8,2.744,1.8,0.755,14.472,14.275
25.8,2.735,1.853,0.735,14.447,14.279
25.9,3.612,2.438,0.738,21.934,18.531
25.9,2.715,1.748,0.765,13.963,14.092
25.9,2.68,1.772,0.75,13.525,13.882
25.9,2.639,1.898,0.695,14.505,14.118
25.9,2.576,1.843,0.699,13.219,13.568
25.9,2.755,1.835,0.746,15.1,14.42
25.9,2.793,1.772,0.773,14.525,14.303
25.9,2.582,1.817,0.71,13.934,13.825
25.9,2.651,1.871,0.708,14.527,14.214
25.9,2.721,1.847,0.734,14.717,14.37
26.0,2.687,1.813,0.738,14.382,14.274
26.0,2.604,1.911,0.679,14.309,14.038
26.0,2.744,1.736,0.774,14.016,14.169
26.0,2.837,1.702,0.8,14.391,14.403
26.0,2.781,1.764,0.773,14.468,14.327
26.0,2.823,1.864,0.751,15.678,14.761
26.0,2.831,1.849,0.757,15.399,14.678
26.0,2.58,1.874,0.687,13.637,13.825
26.0,2.724,1.889,0.721,15.319,14.5
26.0,2.676,1.831,0.729,14.24,14.085
26.1,2.565,1.898,0.673,13.963,13.772
26.1,2.821,1.888,0.743,15.434,14.679
26.1,2.733,1.886,0.723,14.847,14.411
26.1,2.863,1.778,0.784,15.256,14.607
26.1,2.86,1.807,0.775,14.852,14.56
26.1,2.75,1.909,0.72,15.5,14.593
26.1,2.835,1.769,0.781,14.698,14.437
26.1,2.657,1.874,0.709,14.052,14.064
26.1,3.294,1.787,0.84,16.673,15.971
26.1,2.604,1.872,0.695,14.6,14.11
26.2,2.888,1.825,0.775,15.742,14.865
26.2,2.833,1.789,0.775,14.261,14.547
26.2,2.697,1.825,0.736,14.37,14.135
26.2,2.772,1.906,0.726,15.325,14.656
26.2,2.811,1.768,0.777,14.148,14.349
26.2,2.738,1.876,0.729,14.819,14.411
26.2,2.59,1.813,0.714,13.222,13.619
26.2,2.674,1.753,0.755,12.934,13.611
26.2,2.737,1.821,0.747,14.613,14.221
26.2,2.874,1.829,0.772,15.37,14.759
26.3,2.956,1.864,0.776,15.53,15.017
26.3,2.859,1.861,0.759,13.936,14.455
26.3,2.767,1.903,0.726,15.446,14.595
26.3,2.767,1.696,0.79,13.918,14.328
26.3,2.671,1.721,0.765,13.293,13.794
26.3,2.792,1.738,0.783,14.391,14.363
26.3,2.901,1.858,0.768,14.944,14.667
26.3,2.79,1.695,0.794,13.549,14.17
26.3,2.731,1.884,0.724,14.833,14.357
26.3,2.699,1.804,0.744,14.0,14.088
26.4,2.761,1.843,0.745,14.802,14.39
26.4,2.93,1.829,0.781,15.688,14.921
26.4,2.736,1.854,0.735,14.813,14.334
26.4,2.882,1.866,0.762,15.296,14.774
26.4,2.923,1.752,0.8,14.692,14.765
26.4,2.901,1.847,0.771,15.8,14.879
26.4,2.676,1.904,0.703,14.966,14.38
26.4,2.749,1.883,0.728,15.25,14.559
26.4,2.942,1.834,0.782,15.504,14.977
26.4,2.79,1.864,0.744,15.217,14.607
26.5,2.749,1.889,0.726,15.092,14.544
26.5,3.033,1.684,0.832,14.485,14.598
26.5,2.84,1.826,0.766,14.524,14.51
26.5,2.984,1.77,0.805,14.54,14.646
26.5,2.692,1.89,0.712,15.003,14.332
26.5,2.897,1.822,0.777,15.367,14.784
26.5,2.583,1.815,0.712,13.285,13.737
26.5,2.797,1.818,0.76,14.769,14.572
26.5,2.846,1.819,0.769,15.174,14.609
26.5,2.818,1.809,0.767,14.579,14.405
26.6,3.02,1.839,0.793,15.884,15.272
26.6,2.723,1.961,0.694,15.458,14.654
26.6,2.866,1.901,0.748,15.83,14.919
26.6,2.992,1.818,0.794,15.707,15.084
26.6,2.901,1.8,0.784,14.959,14.818
26.6,2.911,1.879,0.764,15.228,14.96
26.6,2.998,1.847,0.788,15.967,15.113
26.6,2.89,1.881,0.759,15.691,14.92
26.6,2.911,1.923,0.751,15.127,14.915
26.6,2.921,1.824,0.781,15.305,14.915
26.7,2.873,1.868,0.76,15.543,14.904
26.7,2.762,1.858,0.74,15.325,14.461
26.7,2.978,1.871,0.778,15.589,15.067
26.7,2.98,1.887,0.774,16.551,15.301
26.7,2.974,1.861,0.78,16.413,15.278
26.7,2.795,1.883,0.739,15.38,14.668
26.7,2.798,1.905,0.732,15.738,14.729
26.7,2.996,1.956,0.758,16.434,15.379
26.7,2.898,1.844,0.772,15.758,14.958
26.7,2.988,1.89,0.775,16.356,15.257
26.8,3.039,1.749,0.818,15.372,14.999
26.8,2.988,1.752,0.81,14.772,14.784
26.8,2.693,2.031,0.657,14.15,14.463
26.8,2.768,1.93,0.717,15.505,14.701
26.8,2.941,1.871,0.772,15.907,15.078
26.8,3.009,1.739,0.816,15.331,15.086
26.8,3.021,1.838,0.794,15.961,15.174
26.8,2.943,1.812,0.788,15.697,14.995
26.8,2.959,1.923,0.76,15.911,15.214
26.8,2.871,1.873,0.758,16.17,14.964
26.9,2.915,1.884,0.763,15.82,15.148
26.9,2.9,1.91,0.753,16.114,15.156
26.9,3.125,1.96,0.779,15.675,15.291
26.9,2.833,1.858,0.755,14.566,14.668
26.9,2.868,1.909,0.746,16.043,14.922
26.9,2.93,1.927,0.753,16.568,15.245
26.9,2.934,1.904,0.761,15.976,14.983
26.9,2.833,1.947,0.726,16.062,14.918
26.9,2.929,1.879,0.767,16.235,15.328
26.9,2.822,1.855,0.754,15.446,14.691
27.0,3.873,1.781,0.888,18.028,17.796
27.0,3.648,1.972,0.841,19.606,17.648
27.0,3.163,1.838,0.814,16.846,15.595
27.0,2.836,1.844,0.76,15.503,14.73
27.0,3.111,1.869,0.799,17.041,15.639
27.0,3.158,1.82,0.817,16.089,15.632
27.0,2.952,1.854,0.778,15.873,15.201
27.0,2.92,1.867,0.769,16.14,15.084
27.0,2.911,1.9,0.758,16.468,15.22
27.0,2.945,1.875,0.771,16.071,15.099
27.1,3.086,1.898,0.789,17.356,15.826
27.1,2.991,1.891,0.775,16.531,15.289
27.1,3.052,1.902,0.782,17.11,15.59
27.1,3.012,1.788,0.805,14.89,14.75
27.1,3.104,1.876,0.797,16.718,15.597
27.1,3.087,1.88,0.793,16.872,15.551
27.1,3.018,1.894,0.779,16.45,15.32
27.1,3.32,2.249,0.736,19.473,16.629
27.1,2.971,1.849,0.783,15.596,15.135
27.1,3.044,1.907,0.779,16.726,15.489
27.2,3.075,1.848,0.799,16.4,15.431
27.2,2.976,1.849,0.784,15.695,15.24
27.2,2.931,1.805,0.788,15.505,15.024
27.2,2.993,1.913,0.769,16.812,15.512
27.2,2.948,1.89,0.767,16.413,15.222
27.2,3.13,1.953,0.782,16.227,15.664
27.2,3.142,1.847,0.809,17.05,15.585
27.2,2.969,1.891,0.771,16.74,15.265
27.2,3.082,1.956,0.773,17.911,15.862
27.2,2.876,1.908,0.748,16.086,14.913
27.3,3.188,1.972,0.786,18.555,16.257
27.3,2.992,2.228,0.667,18.949,16.184
27.3,2.949,1.979,0.741,16.584,15.319
27.3,3.12,1.879,0.798,16.526,15.732
27.3,3.212,1.875,0.812,16.112,15.903
27.3,2.96,1.794,0.795,15.385,14.965
27.3,3.159,1.826,0.816,16.763,15.647
27.3,3.129,1.876,0.8,16.599,15.862
27.3,3.135,1.865,0.804,17.214,15.828
27.3,3.175,1.888,0.804,17.152,15.837
27.4,3.015,1.867,0.785,16.453,15.376
27.4,3.174,1.778,0.828,15.692,15.564
27.4,3.159,1.946,0.788,17.263,15.922
27.4,3.221,1.73,0.844,16.376,15.747
27.4,3.166,1.791,0.825,16.29,15.615
27.4,3.205,1.827,0.822,16.91,15.852
27.4,3.278,1.923,0.81,18.416,16.373
27.4,3.087,1.872,0.795,17.396,15.721
27.4,3.18,1.899,0.802,17.412,16.021
27.4,3.28,1.942,0.806,14.353,15.703
27.5,3.07,1.854,0.797,16.687,15.507
27.5,3.168,1.948,0.789,17.133,15.909
27.5,3.309,1.76,0.847,16.544,15.946
27.5,3.209,1.96,0.792,17.992,16.153
27.5,3.202,1.964,0.79,18.669,16.299
27.5,3.233,1.905,0.808,18.003,16.175
27.5,2.837,1.849,0.758,15.04,14.576
27.5,3.245,1.798,0.832,16.907,15.902
27.5,3.264,1.856,0.823,17.908,16.304
27.5,3.24,1.911,0.808,18.365,16.359
27.6,4.337,1.926,0.896,23.503,20.007
27.6,3.136,2.005,0.769,18.53,16.393
27.6,3.272,1.972,0.798,19.257,16.631
27.6,3.293,1.93,0.81,18.636,16.467
27.6,3.549,2.778,0.622,25.11,19.204
27.6,3.282,1.821,0.832,17.825,16.299
27.6,3.146,1.947,0.785,17.593,16.011
27.6,3.164,1.959,0.785,17.85,16.067
27.6,3.034,1.966,0.762,17.899,15.803
27.6,3.154,1.932,0.79,17.752,15.946
27.7,3.251,1.937,0.803,17.656,16.189
27.7,3.348,1.934,0.816,17.465,16.445
27.7,3.34,1.936,0.815,19.178,16.704
27.7,2.87,1.98,0.724,14.375,14.312
27.7,3.014,1.982,0.754,17.348,15.73
27.7,3.14,1.95,0.784,17.978,16.043
27.7,3.273,2.007,0.79,18.642,16.514
27.7,3.202,1.968,0.789,18.525,16.185
27.7,3.338,1.985,0.804,19.013,16.805
27.7,3.231,1.787,0.833,16.979,15.969
27.8,3.356,1.847,0.835,18.279,16.593
27.8,3.371,1.877,0.831,18.215,16.393
27.8,3.316,1.932,0.813,18.429,16.697
27.8,3.125,1.958,0.78,17.968,16.02
27.8,3.349,1.92,0.819,19.092,16.707
27.8,3.403,1.892,0.831,18.913,16.788
27.8,3.056,1.98,0.762,17.932,15.815
27.8,3.355,1.962,0.811,19.28,16.74
27.8,3.248,1.934,0.803,17.105,16.093
27.8,3.163,1.898,0.8,16.143,15.681
27.9,3.272,1.955,0.802,18.697,16.593
27.9,3.221,1.899,0.808,18.213,16.261
27.9,3.433,1.982,0.817,19.66,16.988
27.9,3.389,1.886,0.831,19.06,16.717
27.9,3.366,1.875,0.831,18.101,16.43
27.9,3.32,1.995,0.799,19.696,16.739
27.9,3.452,1.784,0.856,17.848,16.531
27.9,3.368,2.025,0.799,18.888,16.977
27.9,3.161,2.042,0.763,18.811,16.347
27.9,3.074,1.868,0.794,16.573,15.469
28.0,3.467,1.949,0.827,19.501,17.03
28.0,3.101,1.96,0.775,17.998,15.917
28.0,3.25,1.948,0.8,18.095,16.414
28.0,3.427,1.981,0.816,20.502,17.258
28.0,3.363,1.916,0.822,19.043,16.719
28.0,3.479,1.8,0.856,18.042,16.706
28.0,3.502,1.887,0.842,18.941,17.05
28.0,3.116,2.488,0.602,16.019,16.133
28.0,3.475,1.754,0.863,17.501,16.586
28.0,3.423,1.913,0.829,18.536,16.652
28.1,3.379,1.987,0.809,18.949,16.983
28.1,3.534,1.973,0.83,20.103,17.359
28.1,3.49,1.905,0.838,18.836,16.885
28.1,3.322,1.907,0.819,18.653,16.711
28.1,3.093,2.058,0.747,17.798,15.787
28.1,3.393,1.94,0.82,19.371,16.893
28.1,3.268,1.971,0.798,19.249,16.588
28.1,3.462,1.947,0.827,19.605,17.242
28.1,3.508,1.971,0.827,19.491,17.181
28.1,3.486,1.949,0.829,19.977,17.229
28.2,3.636,1.821,0.866,19.615,17.399
28.2,3.465,1.858,0.844,18.509,16.768
28.2,3.285,1.988,0.796,19.227,16.693
28.2,3.67,1.819,0.869,17.886,17.227
28.2,3.371,2.026,0.799,20.526,17.138
28.2,4.036,1.886,0.884,22.186,19.268
28.2,3.241,1.886,0.813,18.008,16.175
28.2,3.328,1.987,0.802,19.592,16.865
28.2,3.18,1.998,0.778,19.018,16.415
28.2,3.33,1.95,0.811,19.374,16.753
28.3,3.506,1.995,0.822,18.561,16.445
28.3,3.491,1.91,0.837,19.71,17.192
28.3,3.615,1.828,0.863,19.033,17.176
28.3,3.491,2.197,0.777,21.835,17.853
28.3,3.496,1.934,0.833,18.918,17.197
28.3,3.524,2.048,0.814,20.197,17.406
28.3,3.425,2.022,0.807,19.284,17.167
28.3,3.473,1.919,0.834,18.931,17.192
28.3,3.396,2.014,0.805,19.874,16.98
28.3,3.468,1.879,0.841,19.192,16.845
28.4,3.436,1.971,0.819,20.107,17.205
28.4,3.564,2.045,0.819,20.55,17.622
28.4,3.563,2.037,0.82,21.305,17.736
28.4,3.52,2.063,0.81,20.83,17.58
28.4,3.549,1.956,0.834,20.401,17.449
28.4,3.501,2.047,0.811,21.182,17.432
28.4,3.394,1.994,0.809,18.421,16.73
28.4,3.193,1.952,0.791,16.504,15.538
28.4,3.53,1.992,0.826,18.952,17.058
28.4,3.463,2.029,0.81,20.668,17.21
28.5,3.533,1.888,0.845,17.58,16.628
28.5,3.409,1.961,0.818,19.881,17.027
28.5,3.4,1.966,0.816,19.946,17.136
28.5,3.522,1.977,0.828,20.564,17.362
28.5,3.552,2.051,0.816,21.268,17.571
28.5,3.613,2.062,0.821,20.509,17.852
28.5,3.311,2.03,0.79,19.858,16.816
28.5,3.568,2.04,0.821,20.469,17.464
28.5,3.535,2.015,0.822,20.316,17.475
28.5,3.402,1.999,0.809,20.066,17.141
28.6,3.392,2.037,0.799,20.741,17.264
28.6,3.504,2.089,0.803,21.393,17.523
28.6,3.425,2.028,0.806,18.084,16.259
28.6,3.587,1.978,0.834,20.214,17.526
28.6,3.553,2.015,0.824,20.584,17.429
28.6,3.639,1.982,0.839,21.007,17.655
28.6,3.447,1.885,0.837,18.373,16.805
28.6,3.404,2.097,0.788,19.922,17.177
28.6,3.489,2.075,0.804,20.894,17.458
28.6,3.491,2.004,0.819,20.158,17.338
28.7,3.524,1.972,0.829,19.897,17.074
28.7,3.484,3.064,0.476,25.665,19.631
28.7,3.534,2.001,0.824,20.818,17.467
28.7,3.566,2.006,0.827,21.173,17.749
28.7,3.445,1.992,0.816,18.612,16.73
28.7,3.654,1.976,0.841,21.438,17.936
28.7,3.533,2.047,0.815,21.276,17.616
28.7,3.575,2.058,0.818,21.095,17.746
28.7,3.395,2.032,0.801,19.767,16.809
28.7,3.222,1.967,0.792,17.424,16.045
28.8,3.619,1.943,0.844,19.376,17.314
28.8,3.609,2.069,0.819,20.508,17.582
28.8,3.452,1.979,0.819,18.368,16.477
28.8,3.691,2.041,0.833,21.17,17.896
28.8,3.539,1.971,0.831,18.117,16.78
28.8,3.765,2.055,0.838,22.591,18.326
28.8,3.526,2.035,0.817,20.89,17.598
28.8,3.715,1.968,0.848,21.138,18.075
28.8,3.839,1.969,0.858,21.686,18.198
28.8,3.551,2.002,0.826,19.596,17.383
28.9,3.427,1.944,0.823,17.956,16.666
28.9,3.519,1.982,0.826,19.039,17.096
28.9,3.521,2.053,0.812,19.911,17.265
28.9,3.711,1.962,0.849,20.599,17.826
28.9,3.435,2.055,0.801,17.838,16.822
28.9,3.626,2.017,0.831,20.073,17.157
28.9,3.722,2.044,0.836,21.897,18.109
28.9,3.407,2.115,0.784,20.365,17.112
28.9,3.468,1.957,0.825,19.074,16.88
28.9,3.793,1.962,0.856,20.886,17.761
29.0,3.734,2.078,0.831,19.419,17.417
29.0,3.494,2.11,0.797,20.957,17.511
29.0,3.826,2.017,0.85,21.616,18.073
