true_angle,semi_major_axis,semi_minor_axis,eccentricity,convex_hull_area,convex_hull_perimeter,max_distance,aspect_ratio,area_to_perimeter_ratio,ellipticity
28.2,2.069,1.631,0.615,9.836,11.514,4.176,1.304,0.854,1.073
28.2,2.127,1.615,0.651,10.048,11.576,4.065,1.275,0.868,1.061
28.2,1.88,1.673,0.456,8.896,10.974,3.761,1.103,0.811,1.077
28.2,1.983,1.633,0.567,9.191,11.143,3.916,1.222,0.825,1.075
28.2,2.0,1.662,0.556,9.453,11.284,3.943,1.14,0.838,1.072
28.2,2.086,1.666,0.602,9.669,11.562,4.166,1.284,0.836,1.1
28.2,1.951,1.676,0.512,9.538,11.268,3.962,1.056,0.846,1.059
28.2,2.078,1.672,0.594,10.039,11.579,4.091,1.236,0.867,1.063
28.2,2.036,1.589,0.625,9.263,11.23,4.13,1.27,0.825,1.083
28.2,2.07,1.671,0.59,10.244,11.712,4.225,1.268,0.875,1.066
28.6,1.968,1.594,0.586,8.673,11.021,4.104,1.299,0.787,1.114
28.6,2.109,1.641,0.628,9.875,11.638,4.223,1.264,0.848,1.092
28.6,2.08,1.669,0.597,9.926,11.566,4.167,1.236,0.858,1.072
28.6,2.064,1.723,0.551,10.369,11.789,4.062,1.227,0.88,1.067
28.6,2.079,1.677,0.591,9.711,11.509,4.178,1.246,0.844,1.085
28.6,2.079,1.645,0.612,10.059,11.607,4.223,1.292,0.867,1.066
28.6,2.199,1.574,0.698,10.267,11.836,4.354,1.379,0.867,1.086
28.6,2.024,1.751,0.502,10.069,11.608,4.05,1.156,0.867,1.065
28.6,2.056,1.591,0.633,9.289,11.284,3.98,1.317,0.823,1.091
28.6,1.94,1.694,0.487,9.326,11.229,4.018,1.179,0.83,1.076
26.8,1.964,1.555,0.61,9.019,10.994,3.987,1.216,0.82,1.067
26.8,1.901,1.634,0.511,9.118,10.983,3.825,1.198,0.83,1.053
26.8,1.737,1.609,0.377,7.8,10.238,3.395,0.974,0.762,1.069
26.8,1.997,1.545,0.634,8.941,10.986,4.026,1.261,0.814,1.074
26.8,1.962,1.534,0.623,8.688,10.858,3.917,1.285,0.8,1.08
26.8,1.928,1.597,0.56,9.233,11.032,3.902,1.196,0.837,1.049
26.8,1.91,1.652,0.502,9.195,10.996,3.779,1.107,0.836,1.046
26.8,1.99,1.617,0.583,9.2,11.15,3.952,1.25,0.825,1.075
26.8,1.951,1.685,0.504,9.396,11.2,3.857,1.135,0.839,1.062
26.8,1.969,1.572,0.602,8.563,10.833,3.916,1.268,0.79,1.091
27.6,1.959,1.572,0.597,9.118,10.999,3.954,1.188,0.829,1.056
27.6,2.035,1.726,0.529,10.354,11.655,4.019,1.148,0.888,1.044
27.6,2.044,1.587,0.63,9.493,11.316,4.1,1.365,0.839,1.074
27.6,1.999,1.616,0.589,9.334,11.151,3.896,1.139,0.837,1.06
27.6,2.005,1.657,0.563,9.713,11.333,3.982,1.171,0.857,1.052
27.6,1.852,1.648,0.456,8.937,10.876,3.732,1.113,0.822,1.053
27.6,2.027,1.669,0.567,9.583,11.417,3.994,1.218,0.839,1.082
27.6,1.95,1.621,0.555,9.322,11.097,3.89,1.079,0.84,1.051
27.6,2.07,1.644,0.608,9.738,11.484,4.041,1.128,0.848,1.078
27.6,1.997,1.541,0.636,8.935,11.031,4.03,1.297,0.81,1.084
29.0,2.164,1.638,0.653,10.078,11.696,4.222,1.251,0.862,1.08
29.0,2.17,1.595,0.678,10.131,11.775,4.287,1.366,0.86,1.089
29.0,2.081,1.634,0.619,9.91,11.69,4.363,1.358,0.848,1.097
29.0,2.083,1.694,0.582,9.757,11.604,4.203,1.195,0.841,1.098
29.0,2.111,1.666,0.614,10.245,11.703,4.19,1.295,0.875,1.064
29.0,2.057,1.695,0.567,10.053,11.599,4.053,1.229,0.867,1.065
29.0,1.956,1.576,0.592,9.17,11.028,3.877,1.273,0.831,1.055
29.0,1.963,1.639,0.551,9.613,11.317,3.974,1.189,0.849,1.06
29.0,2.112,1.614,0.645,9.608,11.427,4.026,1.261,0.841,1.081
29.0,2.045,1.638,0.598,9.78,11.421,3.961,1.187,0.856,1.061
29.4,2.161,1.723,0.604,10.736,12.073,4.369,1.381,0.889,1.08
29.4,2.173,1.69,0.629,10.913,12.167,4.349,1.226,0.897,1.079
29.4,2.171,1.667,0.641,10.029,11.873,4.469,1.257,0.845,1.119
29.4,1.954,1.525,0.625,8.667,10.843,3.884,1.295,0.799,1.079
29.4,2.162,1.683,0.628,10.091,11.768,4.149,1.246,0.857,1.092
29.4,2.112,1.668,0.613,10.131,11.814,4.334,1.31,0.858,1.096
29.4,2.2,1.711,0.629,11.1,12.167,4.319,1.217,0.912,1.061
29.4,2.073,1.662,0.598,10.132,11.637,4.171,1.282,0.871,1.064
29.4,2.154,1.691,0.62,10.27,11.84,4.15,1.204,0.867,1.086
29.4,2.017,1.669,0.561,9.979,11.486,3.952,1.195,0.869,1.052
28.0,2.032,1.602,0.616,9.431,11.286,4.067,1.259,0.836,1.075
28.0,2.061,1.578,0.643,9.665,11.383,4.091,1.294,0.849,1.067
28.0,2.05,1.657,0.589,10.157,11.616,4.215,1.272,0.874,1.057
28.0,2.047,1.635,0.602,9.671,11.41,4.008,1.202,0.848,1.071
28.0,2.056,1.611,0.621,9.834,11.523,4.104,1.241,0.853,1.074
28.0,2.039,1.655,0.584,9.824,11.51,4.046,1.224,0.854,1.073
28.0,2.018,1.627,0.591,9.665,11.407,4.104,1.232,0.847,1.071
28.0,2.093,1.628,0.628,9.38,11.414,4.171,1.278,0.822,1.105
28.0,1.965,1.655,0.539,8.984,11.14,3.967,1.141,0.806,1.099
28.0,1.959,1.687,0.509,9.918,11.445,4.125,1.217,0.867,1.051
29.2,2.178,1.614,0.671,9.494,11.591,4.371,1.436,0.819,1.126
29.2,2.239,1.679,0.662,10.84,12.111,4.367,1.374,0.895,1.077
29.2,2.207,1.682,0.647,10.087,11.785,4.237,1.217,0.856,1.096
29.2,2.141,1.647,0.639,10.393,11.836,4.094,1.21,0.878,1.073
29.2,2.037,1.541,0.654,8.999,11.118,4.159,1.338,0.809,1.093
29.2,2.103,1.665,0.611,10.259,11.708,4.199,1.268,0.876,1.063
29.2,2.243,1.667,0.669,10.798,12.117,4.431,1.394,0.891,1.082
29.2,2.181,1.689,0.633,10.621,12.007,4.345,1.291,0.885,1.08
29.2,2.21,1.654,0.663,10.276,11.868,4.264,1.369,0.866,1.091
29.2,2.113,1.626,0.639,10.045,11.653,4.318,1.366,0.862,1.076
29.6,2.168,1.736,0.599,11.066,12.167,4.385,1.306,0.91,1.065
29.6,2.158,1.628,0.656,10.106,11.781,4.303,1.447,0.858,1.093
29.6,2.222,1.623,0.683,10.602,12.002,4.451,1.361,0.883,1.081
29.6,2.149,1.678,0.625,10.716,12.007,4.375,1.305,0.892,1.071
29.6,2.03,1.811,0.452,10.213,11.751,4.001,1.172,0.869,1.076
29.6,2.133,1.714,0.595,10.091,11.739,4.195,1.168,0.86,1.087
29.6,2.091,1.628,0.627,10.015,11.629,4.25,1.298,0.861,1.075
29.6,2.118,1.683,0.607,10.483,11.827,4.246,1.289,0.886,1.062
29.6,2.125,1.509,0.704,9.132,11.268,4.099,1.398,0.81,1.106
29.6,2.301,1.669,0.688,10.924,12.228,4.478,1.286,0.893,1.089
30.0,2.075,1.728,0.554,10.202,11.726,4.096,1.144,0.87,1.073
30.0,2.104,1.698,0.591,10.452,11.905,4.394,1.266,0.878,1.079
30.0,2.251,1.716,0.647,11.109,12.258,4.381,1.224,0.906,1.076
30.0,2.067,1.695,0.572,10.244,11.65,4.057,1.154,0.879,1.054
30.0,2.229,1.666,0.664,10.576,12.136,4.461,1.423,0.871,1.108
30.0,2.297,1.647,0.697,10.766,12.123,4.511,1.378,0.888,1.086
30.0,2.264,1.73,0.645,11.551,12.444,4.519,1.291,0.928,1.067
30.0,2.169,1.692,0.626,10.707,12.035,4.192,1.234,0.89,1.076
30.0,2.204,1.603,0.686,10.087,11.825,4.293,1.421,0.853,1.103
30.0,2.247,1.715,0.646,11.227,12.301,4.511,1.289,0.913,1.073
29.8,2.141,1.763,0.567,10.896,12.078,4.248,1.278,0.902,1.065
29.8,2.184,1.615,0.673,10.349,11.825,4.437,1.35,0.875,1.075
29.8,2.129,1.734,0.58,10.842,12.039,4.179,1.151,0.901,1.064
29.8,2.118,1.717,0.585,10.673,11.94,4.235,1.192,0.894,1.063
29.8,2.154,1.754,0.58,10.713,12.021,4.194,1.174,0.891,1.073
29.8,2.219,1.665,0.661,10.564,12.015,4.383,1.338,0.879,1.088
29.8,2.243,1.685,0.66,10.95,12.261,4.532,1.416,0.893,1.092
29.8,2.182,1.705,0.624,10.72,12.058,4.478,1.238,0.889,1.079
29.8,2.092,1.595,0.647,9.287,11.461,4.342,1.267,0.81,1.126
29.8,2.088,1.743,0.551,10.806,12.001,4.138,1.187,0.9,1.061
30.4,2.215,1.663,0.661,10.427,12.015,4.432,1.304,0.868,1.102
30.4,2.207,1.717,0.629,11.254,12.295,4.344,1.296,0.915,1.069
30.4,2.192,1.669,0.648,10.877,12.052,4.25,1.261,0.903,1.063
30.4,2.251,1.747,0.631,10.859,12.246,4.527,1.28,0.887,1.099
30.4,2.177,1.576,0.69,9.944,11.688,4.388,1.342,0.851,1.093
30.4,2.094,1.725,0.567,10.856,11.91,4.167,1.166,0.911,1.04
30.4,2.293,1.748,0.647,10.61,12.22,4.379,1.291,0.868,1.12
30.4,2.299,1.702,0.672,11.602,12.501,4.69,1.384,0.928,1.072
30.4,2.262,1.658,0.68,10.795,12.148,4.435,1.235,0.889,1.088
30.4,2.304,1.688,0.681,11.641,12.512,4.533,1.351,0.93,1.07
30.6,2.084,1.721,0.564,10.459,11.89,4.273,1.199,0.88,1.076
30.6,2.277,1.641,0.693,10.867,12.172,4.484,1.383,0.893,1.085
30.6,2.344,1.693,0.692,11.254,12.396,4.53,1.357,0.908,1.086
30.6,2.229,1.719,0.636,11.18,12.277,4.485,1.259,0.911,1.073
30.6,1.94,1.675,0.505,9.487,11.255,3.923,1.057,0.843,1.063
30.6,2.177,1.658,0.648,10.278,11.923,4.492,1.267,0.862,1.101
30.6,2.197,1.734,0.614,10.468,12.054,4.475,1.198,0.868,1.104
30.6,2.296,1.666,0.688,11.542,12.421,4.618,1.356,0.929,1.064
30.6,2.142,1.763,0.568,11.028,12.17,4.381,1.24,0.906,1.069
30.6,2.332,1.759,0.657,12.04,12.705,4.624,1.309,0.948,1.067
30.2,2.111,1.736,0.569,10.447,11.913,4.308,1.19,0.877,1.081
30.2,2.211,1.754,0.609,10.707,12.103,4.454,1.269,0.885,1.089
30.2,2.229,1.737,0.627,11.146,12.273,4.462,1.281,0.908,1.075
30.2,2.18,1.667,0.644,10.33,11.82,4.137,1.212,0.874,1.076
30.2,2.06,1.738,0.537,10.809,11.936,4.153,1.213,0.906,1.049
30.2,2.229,1.666,0.664,11.132,12.259,4.522,1.345,0.908,1.074
30.2,2.265,1.693,0.664,11.141,12.339,4.425,1.362,0.903,1.088
30.2,2.168,1.765,0.581,11.321,12.36,4.545,1.329,0.916,1.074
30.2,2.036,1.78,0.485,10.462,11.808,4.132,1.164,0.886,1.06
30.2,2.237,1.731,0.633,11.476,12.427,4.541,1.273,0.923,1.071
31.0,2.183,1.769,0.586,11.191,12.304,4.486,1.273,0.91,1.076
31.0,2.324,1.771,0.648,12.243,12.797,4.676,1.385,0.957,1.064
31.0,2.242,1.641,0.681,10.665,12.117,4.557,1.338,0.88,1.096
31.0,2.28,1.702,0.665,11.527,12.426,4.555,1.347,0.928,1.066
31.0,2.29,1.757,0.641,11.181,12.441,4.574,1.333,0.899,1.102
31.0,2.19,1.836,0.545,11.555,12.507,4.504,1.333,0.924,1.077
31.0,2.3,1.757,0.645,11.962,12.667,4.678,1.309,0.944,1.067
31.0,2.313,1.749,0.654,11.56,12.526,4.472,1.296,0.923,1.08
31.0,2.146,1.717,0.6,10.389,11.934,4.456,1.243,0.871,1.091
31.0,2.136,1.673,0.622,10.241,11.758,4.256,1.273,0.871,1.074
30.8,2.352,1.684,0.698,11.262,12.487,4.645,1.424,0.902,1.102
30.8,2.325,1.777,0.645,11.991,12.731,4.595,1.311,0.942,1.076
30.8,2.335,1.782,0.647,11.864,12.726,4.686,1.414,0.932,1.086
30.8,2.227,1.679,0.657,10.926,12.254,4.614,1.38,0.892,1.094
30.8,2.328,1.633,0.713,11.147,12.329,4.568,1.414,0.904,1.085
30.8,2.308,1.591,0.724,10.667,12.096,4.342,1.306,0.882,1.091
30.8,2.203,1.781,0.589,11.085,12.301,4.454,1.348,0.901,1.086
30.8,2.324,1.762,0.652,11.824,12.661,4.576,1.315,0.934,1.079
30.8,2.271,1.714,0.656,11.061,12.414,4.602,1.266,0.891,1.109
30.8,2.158,1.748,0.587,11.081,12.163,4.332,1.193,0.911,1.062
28.8,1.866,1.72,0.389,9.236,11.092,3.708,1.108,0.833,1.06
28.8,2.024,1.701,0.541,8.869,11.305,4.115,1.265,0.785,1.147
28.8,2.061,1.672,0.585,9.67,11.462,4.142,1.223,0.844,1.081
28.8,2.188,1.675,0.643,10.613,11.986,4.34,1.344,0.885,1.077
28.8,2.039,1.57,0.638,9.229,11.154,4.036,1.291,0.827,1.073
28.8,2.152,1.587,0.675,10.02,11.697,4.334,1.395,0.857,1.086
28.8,2.155,1.591,0.674,9.599,11.564,4.274,1.304,0.83,1.109
28.8,2.079,1.634,0.618,9.8,11.492,4.116,1.221,0.853,1.072
28.8,2.16,1.685,0.626,10.478,11.89,4.319,1.259,0.881,1.074
28.8,2.136,1.656,0.632,10.172,11.734,4.113,1.216,0.867,1.077
31.8,2.27,1.746,0.639,11.403,12.417,4.312,1.258,0.918,1.076
31.8,2.3,1.775,0.636,11.368,12.567,4.703,1.282,0.905,1.106
31.8,2.297,1.792,0.626,11.965,12.688,4.534,1.278,0.943,1.071
31.8,2.258,1.828,0.587,11.648,12.552,4.525,1.339,0.928,1.076
31.8,2.328,1.817,0.625,12.527,12.983,4.597,1.258,0.965,1.071
31.8,2.288,1.724,0.657,11.228,12.497,4.692,1.349,0.898,1.107
31.8,2.444,1.716,0.712,11.06,12.632,4.875,1.427,0.876,1.148
31.8,2.139,1.824,0.523,10.982,12.198,4.404,1.161,0.9,1.078
31.8,2.269,1.759,0.632,11.019,12.534,4.703,1.351,0.879,1.135
31.8,2.38,1.815,0.647,12.742,13.066,4.659,1.263,0.975,1.066
32.0,2.192,1.758,0.597,11.568,12.363,4.356,1.195,0.936,1.051
32.0,2.231,1.804,0.589,11.458,12.434,4.487,1.253,0.921,1.074
32.0,2.443,1.754,0.696,12.47,13.064,4.714,1.421,0.955,1.089
32.0,2.169,1.781,0.571,11.243,12.241,4.19,1.178,0.918,1.061
32.0,2.343,1.786,0.647,11.394,12.544,4.472,1.316,0.908,1.099
32.0,2.394,1.75,0.682,12.43,12.94,4.78,1.382,0.961,1.072
32.0,2.305,1.769,0.641,12.087,12.78,4.632,1.339,0.946,1.075
32.0,2.23,1.668,0.664,10.6,12.032,4.45,1.244,0.881,1.087
32.0,2.51,1.676,0.744,12.371,13.076,4.857,1.485,0.946,1.1
32.0,2.252,1.767,0.62,11.188,12.389,4.57,1.31,0.903,1.092
31.2,2.24,1.78,0.608,11.814,12.56,4.622,1.269,0.941,1.063
31.2,2.32,1.732,0.665,11.238,12.466,4.486,1.337,0.901,1.1
31.2,2.278,1.572,0.724,10.145,12.057,4.639,1.494,0.841,1.14
31.2,2.347,1.762,0.661,11.832,12.681,4.498,1.256,0.933,1.082
31.2,2.245,1.766,0.617,11.347,12.427,4.413,1.233,0.913,1.083
31.2,2.333,1.746,0.663,12.162,12.762,4.591,1.298,0.953,1.066
31.2,2.382,1.718,0.692,11.879,12.777,4.757,1.353,0.93,1.094
31.2,2.234,1.852,0.559,12.199,12.702,4.51,1.238,0.96,1.053
31.2,2.256,1.67,0.672,10.842,12.212,4.28,1.324,0.888,1.095
31.2,2.213,1.746,0.614,11.374,12.327,4.412,1.25,0.923,1.063
32.6,2.476,1.821,0.678,13.339,13.434,4.946,1.335,0.993,1.077
32.6,2.436,1.899,0.626,13.617,13.523,4.891,1.284,1.007,1.069
32.6,2.322,1.866,0.595,12.908,13.07,4.503,1.203,0.988,1.053
32.6,2.456,1.844,0.661,13.422,13.438,4.842,1.284,0.999,1.071
32.6,2.648,1.703,0.766,11.96,13.088,4.799,1.407,0.914,1.14
32.6,2.431,1.677,0.724,11.831,12.859,4.823,1.398,0.92,1.112
32.6,2.199,1.777,0.589,11.05,12.342,4.424,1.3,0.895,1.097
32.6,2.42,1.713,0.707,11.274,12.594,4.722,1.375,0.895,1.12
32.6,2.415,1.808,0.663,12.544,13.18,4.989,1.345,0.952,1.102
32.6,2.475,1.804,0.685,13.026,13.307,4.863,1.359,0.979,1.082
32.2,2.469,1.699,0.725,11.623,12.84,4.899,1.422,0.905,1.129
32.2,2.24,1.838,0.572,12.154,12.675,4.424,1.214,0.959,1.052
32.2,2.325,1.775,0.646,11.973,12.767,4.736,1.35,0.938,1.083
32.2,2.321,1.671,0.694,11.126,12.408,4.589,1.466,0.897,1.101
32.2,2.39,1.737,0.687,12.281,12.879,4.63,1.338,0.954,1.075
32.2,2.463,1.785,0.689,12.933,13.268,4.983,1.387,0.975,1.083
32.2,2.374,1.697,0.699,11.589,12.662,4.79,1.476,0.915,1.101
32.2,2.441,1.815,0.669,12.975,13.268,4.8,1.352,0.978,1.08
32.2,2.456,1.805,0.678,12.871,13.249,4.999,1.397,0.971,1.085
32.2,2.412,1.784,0.673,12.174,12.98,4.767,1.424,0.938,1.101
31.6,2.309,1.841,0.603,12.585,12.935,4.556,1.3,0.973,1.058
31.6,2.368,1.645,0.719,10.865,12.438,4.749,1.425,0.874,1.133
31.6,2.417,1.776,0.678,12.485,12.993,4.808,1.34,0.961,1.076
31.6,2.334,1.68,0.694,10.747,12.356,4.641,1.386,0.87,1.13
31.6,2.339,1.834,0.621,11.888,12.76,4.451,1.218,0.932,1.09
31.6,2.427,1.796,0.672,12.833,13.106,4.77,1.294,0.979,1.065
31.6,2.428,1.657,0.731,11.702,12.819,4.811,1.444,0.913,1.117
31.6,2.387,1.723,0.692,11.752,12.775,4.607,1.377,0.92,1.105
31.6,2.125,1.836,0.503,11.115,12.164,4.108,1.156,0.914,1.059
31.6,2.261,1.709,0.654,11.281,12.354,4.526,1.29,0.913,1.077
32.8,2.261,1.852,0.574,12.322,12.845,4.588,1.225,0.959,1.066
32.8,2.45,1.85,0.656,11.832,13.098,4.919,1.321,0.903,1.154
32.8,2.361,1.781,0.656,11.322,12.593,4.705,1.333,0.899,1.115
32.8,2.054,1.862,0.422,11.176,12.12,4.027,1.07,0.922,1.046
32.8,2.493,1.796,0.693,12.775,13.292,4.987,1.466,0.961,1.1
32.8,2.359,1.856,0.618,12.766,13.083,4.709,1.298,0.976,1.067
32.8,2.472,1.855,0.661,13.475,13.476,4.898,1.306,1.0,1.072
32.8,2.399,1.743,0.687,12.11,12.86,4.654,1.27,0.942,1.087
32.8,2.326,1.826,0.619,12.565,13.002,4.632,1.261,0.966,1.071
32.8,2.543,1.804,0.705,13.15,13.574,5.096,1.446,0.969,1.115
32.4,2.387,1.64,0.727,11.444,12.714,4.893,1.442,0.9,1.124
32.4,2.418,1.822,0.658,12.738,13.144,4.721,1.325,0.969,1.079
32.4,2.401,1.804,0.66,12.644,13.127,4.799,1.42,0.963,1.084
32.4,2.21,1.866,0.536,11.539,12.548,4.4,1.15,0.92,1.086
32.4,2.338,1.715,0.679,11.881,12.654,4.626,1.298,0.939,1.073
32.4,2.418,1.812,0.662,12.629,13.108,4.887,1.356,0.963,1.083
32.4,2.607,1.771,0.734,12.354,13.134,4.892,1.329,0.941,1.111
32.4,2.444,1.787,0.682,12.177,13.023,4.72,1.265,0.935,1.108
32.4,2.493,1.59,0.77,11.628,12.789,4.878,1.499,0.909,1.119
32.4,2.364,1.67,0.708,11.29,12.737,4.915,1.467,0.886,1.144
33.2,2.586,1.755,0.734,13.199,13.571,5.058,1.494,0.973,1.11
33.2,2.521,1.789,0.704,13.048,13.489,5.159,1.506,0.967,1.11
33.2,2.593,1.814,0.714,14.171,13.84,5.11,1.422,1.024,1.076
33.2,2.393,1.846,0.636,12.712,13.109,4.727,1.298,0.97,1.076
33.2,2.019,1.849,0.401,10.636,11.93,4.05,1.127,0.892,1.065
33.2,2.6,1.783,0.728,12.503,13.376,5.172,1.5,0.935,1.139
33.2,2.551,1.875,0.678,13.888,13.711,5.072,1.297,1.013,1.077
33.2,2.269,1.865,0.57,12.334,12.829,4.653,1.258,0.961,1.062
33.2,2.548,1.88,0.675,13.758,13.699,5.048,1.295,1.004,1.086
33.2,2.595,1.822,0.712,13.62,13.758,5.205,1.44,0.99,1.106
33.0,2.361,1.885,0.602,12.804,13.111,4.689,1.271,0.977,1.068
33.0,2.308,1.744,0.655,11.678,12.712,4.711,1.393,0.919,1.101
33.0,2.548,1.857,0.685,13.243,13.601,5.012,1.425,0.974,1.112
33.0,2.673,1.598,0.802,11.035,12.963,5.053,1.562,0.851,1.212
33.0,2.543,1.822,0.697,13.421,13.566,4.919,1.339,0.989,1.091
33.0,2.498,1.839,0.677,13.266,13.513,4.962,1.365,0.982,1.095
33.0,2.578,1.866,0.69,13.975,13.814,5.06,1.331,1.012,1.087
33.0,2.366,1.875,0.61,13.162,13.285,4.698,1.291,0.991,1.067
33.0,2.388,1.8,0.657,12.923,13.223,4.662,1.32,0.977,1.077
33.0,2.615,1.732,0.749,13.257,13.523,5.085,1.495,0.98,1.098
33.4,2.604,1.81,0.719,13.484,13.703,5.014,1.405,0.984,1.108
33.4,2.425,1.791,0.674,13.021,13.182,4.761,1.315,0.988,1.062
33.4,2.474,1.81,0.682,12.327,13.189,4.871,1.483,0.935,1.123
33.4,2.534,1.749,0.724,12.21,13.249,5.161,1.44,0.922,1.144
33.4,2.582,1.668,0.763,12.419,13.241,4.925,1.502,0.938,1.123
33.4,2.514,1.823,0.689,12.938,13.567,5.294,1.405,0.954,1.132
33.4,2.616,1.804,0.724,14.188,13.895,5.224,1.496,1.021,1.083
33.4,2.544,1.842,0.69,13.603,13.616,4.891,1.363,0.999,1.085
33.4,2.552,1.844,0.691,13.152,13.519,5.11,1.37,0.973,1.106
33.4,2.527,1.816,0.695,13.759,13.656,5.118,1.397,1.008,1.079
33.6,2.544,1.843,0.689,12.678,13.459,5.103,1.274,0.942,1.137
33.6,2.603,1.766,0.735,13.455,13.67,5.222,1.453,0.984,1.105
33.6,2.514,1.834,0.684,13.39,13.5,5.084,1.365,0.992,1.083
33.6,2.672,1.804,0.738,13.714,13.888,5.261,1.512,0.987,1.119
33.6,2.566,1.921,0.663,14.287,14.037,5.237,1.431,1.018,1.097
33.6,2.315,1.87,0.59,12.559,12.987,4.762,1.266,0.967,1.069
33.6,2.566,1.767,0.725,12.825,13.536,5.13,1.509,0.947,1.137
33.6,2.655,1.723,0.761,12.447,13.534,5.16,1.531,0.92,1.171
33.6,2.656,1.786,0.74,13.662,13.758,5.126,1.481,0.993,1.103
33.6,2.64,1.91,0.69,14.884,14.189,5.228,1.401,1.049,1.076
31.4,2.182,1.775,0.582,11.003,12.35,4.585,1.282,0.891,1.103
31.4,2.382,1.664,0.715,11.681,12.705,4.797,1.472,0.919,1.1
31.4,2.259,1.728,0.644,11.248,12.37,4.324,1.208,0.909,1.083
31.4,2.394,1.759,0.678,12.621,12.998,4.803,1.387,0.971,1.065
31.4,2.325,1.788,0.639,12.453,12.91,4.616,1.249,0.965,1.065
31.4,2.305,1.709,0.671,11.603,12.533,4.52,1.344,0.926,1.077
31.4,2.233,1.729,0.633,10.196,12.261,4.615,1.364,0.832,1.173
31.4,2.156,1.739,0.591,11.019,12.143,4.377,1.236,0.907,1.065
31.4,2.239,1.757,0.62,11.603,12.496,4.462,1.248,0.929,1.071
31.4,2.197,1.732,0.616,10.785,12.118,4.425,1.161,0.89,1.084
34.4,2.518,1.854,0.676,13.598,13.578,5.065,1.373,1.002,1.079
34.4,2.64,1.835,0.719,13.87,13.858,5.206,1.388,1.001,1.102
34.4,2.766,1.751,0.774,14.237,14.089,5.446,1.551,1.01,1.11
34.4,2.693,1.854,0.725,14.17,14.104,5.348,1.499,1.005,1.117
34.4,2.554,1.934,0.653,14.542,14.041,5.238,1.353,1.036,1.079
34.4,2.604,1.889,0.688,13.869,13.773,5.0,1.31,1.007,1.089
34.4,2.775,1.805,0.759,14.36,14.324,5.496,1.468,1.002,1.137
34.4,2.572,1.952,0.651,14.948,14.202,4.961,1.278,1.052,1.074
34.4,2.667,1.9,0.702,14.629,14.307,5.516,1.459,1.022,1.113
34.4,2.585,1.86,0.694,14.036,13.776,4.998,1.317,1.019,1.076
34.2,2.644,1.735,0.755,13.569,13.728,5.131,1.496,0.988,1.105
34.2,2.593,1.747,0.739,11.849,13.133,5.071,1.443,0.902,1.158
34.2,2.651,1.842,0.719,14.247,14.093,5.419,1.53,1.011,1.109
34.2,2.539,1.973,0.63,14.004,13.819,4.888,1.187,1.013,1.085
34.2,2.699,1.892,0.713,14.708,14.325,5.367,1.49,1.027,1.11
34.2,2.57,1.865,0.688,13.556,13.736,5.22,1.382,0.987,1.108
34.2,2.697,1.903,0.709,14.277,14.196,5.255,1.363,1.006,1.123
34.2,2.544,1.924,0.654,14.508,13.942,5.144,1.341,1.041,1.066
34.2,2.642,1.874,0.705,14.005,14.083,5.413,1.414,0.994,1.127
34.2,2.367,1.982,0.546,13.833,13.496,4.68,1.179,1.025,1.048
33.8,2.596,1.883,0.688,14.558,14.067,5.343,1.443,1.035,1.082
33.8,2.572,1.862,0.69,13.984,13.899,5.194,1.451,1.006,1.099
33.8,2.35,1.64,0.716,11.252,12.534,4.783,1.435,0.898,1.111
33.8,2.568,1.869,0.686,14.141,13.895,5.192,1.476,1.018,1.087
33.8,2.651,1.863,0.711,14.469,14.085,5.298,1.421,1.027,1.091
33.8,2.548,1.914,0.66,14.365,13.868,4.943,1.288,1.036,1.065
33.8,2.475,1.925,0.629,13.537,13.54,4.823,1.257,1.0,1.078
33.8,2.483,1.869,0.658,13.565,13.6,4.813,1.275,0.997,1.085
33.8,2.594,1.877,0.69,13.873,13.882,5.248,1.382,0.999,1.106
33.8,2.645,1.75,0.75,13.142,13.638,5.22,1.431,0.964,1.126
35.0,2.689,1.937,0.693,15.139,14.477,5.37,1.442,1.046,1.102
35.0,2.842,1.932,0.733,15.967,14.786,5.527,1.46,1.08,1.09
35.0,2.735,1.972,0.693,15.669,14.604,5.46,1.41,1.073,1.083
35.0,2.678,1.865,0.718,13.774,13.843,4.939,1.305,0.995,1.107
35.0,2.659,1.888,0.704,14.574,14.201,5.281,1.383,1.026,1.101
35.0,2.602,1.875,0.693,14.395,14.05,5.34,1.403,1.025,1.091
35.0,2.76,1.952,0.707,15.618,14.712,5.444,1.368,1.062,1.103
35.0,2.523,1.957,0.631,12.517,13.604,5.158,1.239,0.92,1.177
35.0,2.749,1.781,0.762,14.238,14.274,5.434,1.521,0.997,1.139
35.0,2.679,1.936,0.691,14.677,14.314,5.283,1.472,1.025,1.111
35.4,2.536,2.083,0.57,13.89,14.097,5.038,1.515,0.985,1.138
35.4,2.825,1.915,0.735,15.808,14.811,5.692,1.47,1.067,1.104
35.4,2.84,1.897,0.744,15.301,14.673,5.411,1.341,1.043,1.12
35.4,2.807,1.845,0.754,15.196,14.594,5.737,1.515,1.041,1.115
35.4,2.776,1.862,0.742,15.331,14.531,5.539,1.474,1.055,1.096
35.4,2.683,2.043,0.648,14.584,14.356,5.388,1.431,1.016,1.124
35.4,2.685,1.99,0.671,15.83,14.646,5.31,1.335,1.081,1.078
35.4,2.735,2.002,0.682,15.341,14.63,5.261,1.433,1.049,1.11
