true_angle,semi_major_axis,semi_minor_axis,eccentricity,convex_hull_area,convex_hull_perimeter,max_distance,aspect_ratio,area_to_perimeter_ratio,ellipticity
3.2,1.232,1.122,0.413,4.088,7.329,2.45,1.117,0.558,1.046
3.2,1.225,1.117,0.41,4.045,7.315,2.5,1.041,0.553,1.053
3.2,1.196,1.113,0.366,3.871,7.175,2.396,0.966,0.539,1.059
3.2,1.174,1.132,0.265,3.853,7.137,2.441,1.044,0.54,1.052
2.2,1.247,1.153,0.381,4.137,7.382,2.473,1.08,0.56,1.048
2.2,1.23,1.178,0.287,4.127,7.405,2.447,1.013,0.557,1.057
2.2,1.209,1.111,0.394,3.828,7.156,2.445,1.09,0.535,1.065
2.2,1.297,1.134,0.486,4.122,7.484,2.498,0.973,0.551,1.081
2.2,1.228,1.135,0.381,4.042,7.321,2.476,0.957,0.552,1.055
2.2,1.24,1.143,0.388,3.866,7.255,2.479,1.06,0.533,1.083
2.2,1.219,1.177,0.26,4.124,7.385,2.464,1.003,0.558,1.053
2.2,1.215,1.195,0.179,4.261,7.462,2.429,0.994,0.571,1.04
2.2,1.133,1.127,0.104,3.721,7.033,2.349,0.979,0.529,1.058
2.2,1.251,1.17,0.354,4.167,7.447,2.453,0.943,0.56,1.059
2.2,1.258,1.134,0.432,4.177,7.416,2.484,1.041,0.563,1.048
2.2,1.217,1.181,0.24,4.161,7.416,2.481,1.03,0.561,1.052
2.2,1.226,1.201,0.202,4.352,7.547,2.481,1.035,0.577,1.042
2.2,1.203,1.14,0.318,3.932,7.242,2.422,0.93,0.543,1.061
2.2,1.159,1.085,0.353,3.741,7.014,2.392,0.913,0.533,1.046
2.2,1.212,1.18,0.229,4.141,7.364,2.428,1.043,0.562,1.042
2.2,1.245,1.111,0.452,4.141,7.338,2.465,1.055,0.564,1.035
2.2,1.189,1.051,0.468,3.584,6.906,2.427,0.91,0.519,1.059
2.2,1.227,1.171,0.298,4.017,7.345,2.484,0.984,0.547,1.069
2.2,1.233,1.16,0.34,4.048,7.362,2.436,1.085,0.55,1.065
2.2,1.247,1.207,0.251,4.331,7.573,2.509,1.01,0.572,1.054
2.2,1.221,1.209,0.136,4.099,7.424,2.483,0.979,0.552,1.07
2.2,1.214,1.091,0.439,3.751,7.073,2.423,1.055,0.53,1.061
2.2,1.198,1.114,0.369,3.906,7.195,2.441,0.994,0.543,1.055
2.2,1.243,1.157,0.364,4.118,7.403,2.43,1.01,0.556,1.059
3.4,1.244,1.102,0.464,3.883,7.253,2.469,1.007,0.535,1.078
3.4,1.193,1.09,0.406,3.733,7.152,2.446,0.959,0.522,1.09
3.4,1.231,1.151,0.355,3.892,7.303,2.466,0.906,0.533,1.091
3.4,1.255,1.079,0.511,3.971,7.288,2.452,1.038,0.545,1.065
3.4,1.215,1.162,0.292,4.183,7.38,2.445,1.026,0.567,1.036
3.4,1.2,1.129,0.337,3.731,7.098,2.369,1.061,0.526,1.075
3.4,1.201,1.161,0.258,3.948,7.264,2.421,0.996,0.544,1.063
3.4,1.219,1.111,0.41,3.934,7.229,2.495,1.16,0.544,1.057
3.4,1.25,1.101,0.473,3.815,7.208,2.526,1.072,0.529,1.084
3.4,1.239,1.148,0.376,4.231,7.446,2.497,0.934,0.568,1.043
3.4,1.212,1.122,0.378,3.922,7.241,2.399,0.987,0.542,1.064
3.4,1.188,1.118,0.338,3.849,7.139,2.405,0.946,0.539,1.054
3.4,1.22,1.174,0.272,4.129,7.388,2.461,0.994,0.559,1.052
3.4,1.199,1.149,0.287,4.029,7.303,2.415,0.939,0.552,1.053
3.4,1.22,1.125,0.388,3.889,7.2,2.445,1.086,0.54,1.061
3.4,1.209,1.111,0.393,3.979,7.209,2.474,1.108,0.552,1.039
3.4,1.217,1.196,0.184,4.025,7.354,2.475,0.935,0.547,1.069
3.4,1.24,1.137,0.4,3.824,7.226,2.487,0.978,0.529,1.087
3.4,1.203,1.136,0.329,3.802,7.176,2.428,1.056,0.53,1.078
3.4,1.208,1.168,0.255,4.1,7.374,2.42,1.017,0.556,1.056
3.4,1.235,1.195,0.252,4.364,7.538,2.503,0.989,0.579,1.036
3.4,1.225,1.149,0.348,4.095,7.377,2.455,1.033,0.555,1.058
3.4,1.206,1.168,0.25,4.023,7.315,2.477,1.015,0.55,1.058
3.4,1.239,1.125,0.419,3.845,7.253,2.446,0.994,0.53,1.088
3.4,1.233,1.132,0.397,3.981,7.3,2.47,1.038,0.545,1.065
3.0,1.225,1.173,0.288,4.02,7.355,2.432,1.04,0.547,1.071
3.0,1.158,1.086,0.347,3.512,6.919,2.411,0.981,0.508,1.085
3.0,1.244,1.075,0.502,3.815,7.127,2.458,1.06,0.535,1.059
3.0,1.226,1.082,0.471,3.953,7.196,2.469,0.988,0.549,1.042
3.0,1.234,1.13,0.402,4.111,7.367,2.484,1.024,0.558,1.05
3.0,1.237,1.082,0.486,3.793,7.148,2.456,0.923,0.531,1.072
3.0,1.205,1.159,0.274,4.025,7.293,2.39,0.991,0.552,1.052
3.0,1.222,1.118,0.404,4.048,7.293,2.43,1.101,0.555,1.046
3.0,1.213,1.105,0.413,3.987,7.243,2.437,1.026,0.551,1.047
3.0,1.228,1.164,0.317,3.993,7.31,2.453,0.966,0.546,1.065
3.0,1.191,1.172,0.179,4.052,7.295,2.379,0.997,0.556,1.045
3.0,1.225,1.156,0.332,3.924,7.294,2.477,0.934,0.538,1.079
3.0,1.272,0.975,0.642,3.476,6.913,2.459,0.836,0.503,1.094
3.0,1.271,1.108,0.49,3.984,7.302,2.502,0.914,0.546,1.065
3.0,1.204,1.184,0.179,4.027,7.341,2.469,1.011,0.549,1.065
3.0,1.2,1.137,0.319,4.014,7.251,2.415,1.011,0.554,1.042
3.0,1.247,1.08,0.5,3.892,7.193,2.41,1.059,0.541,1.058
3.0,1.208,1.172,0.243,3.99,7.321,2.46,0.967,0.545,1.069
3.0,1.207,1.156,0.288,3.794,7.225,2.439,0.979,0.525,1.095
3.0,1.221,1.114,0.409,3.83,7.188,2.476,1.068,0.533,1.073
3.0,1.208,1.099,0.416,3.776,7.107,2.459,0.96,0.531,1.064
3.0,1.141,1.095,0.282,3.545,6.918,2.368,0.996,0.512,1.074
3.0,1.217,1.082,0.458,3.633,7.029,2.424,1.069,0.517,1.082
3.0,1.217,1.12,0.392,3.996,7.234,2.47,0.983,0.552,1.042
3.0,1.239,1.153,0.366,4.211,7.441,2.503,0.902,0.566,1.046
2.4,1.24,1.112,0.442,3.954,7.283,2.443,1.017,0.543,1.067
2.4,1.212,1.191,0.182,4.189,7.408,2.407,0.983,0.566,1.042
2.4,1.221,1.111,0.415,3.899,7.207,2.498,1.005,0.541,1.06
2.4,1.249,1.173,0.344,4.105,7.408,2.469,1.058,0.554,1.064
2.4,1.212,1.082,0.451,3.806,7.102,2.415,0.988,0.536,1.055
2.4,1.224,1.099,0.44,3.872,7.174,2.492,1.086,0.54,1.058
2.4,1.228,1.128,0.395,3.923,7.246,2.418,1.044,0.541,1.065
2.4,1.193,1.149,0.271,3.95,7.219,2.421,1.067,0.547,1.05
2.4,1.201,1.134,0.329,3.854,7.207,2.413,0.951,0.535,1.072
2.4,1.184,1.087,0.396,3.728,7.002,2.357,0.916,0.532,1.047
2.4,1.15,1.099,0.295,3.746,7.041,2.413,1.1,0.532,1.053
2.4,1.214,1.161,0.292,4.145,7.367,2.433,0.991,0.563,1.042
2.4,1.211,1.115,0.39,3.966,7.291,2.413,0.956,0.544,1.067
2.4,1.16,1.124,0.248,3.722,7.086,2.344,1.0,0.525,1.073
2.4,1.215,1.134,0.358,3.734,7.122,2.436,0.926,0.524,1.081
2.4,1.22,1.134,0.37,4.0,7.279,2.439,0.936,0.55,1.054
2.4,1.226,1.172,0.293,4.042,7.338,2.466,0.977,0.551,1.06
2.4,1.223,1.122,0.398,3.978,7.239,2.42,1.001,0.55,1.048
2.4,1.252,1.109,0.464,3.839,7.235,2.467,1.085,0.531,1.085
2.4,1.231,1.159,0.337,4.205,7.426,2.476,0.926,0.566,1.044
2.4,1.228,1.175,0.29,4.288,7.461,2.49,0.972,0.575,1.033
2.4,1.192,1.146,0.275,3.964,7.244,2.405,1.059,0.547,1.053
2.4,1.209,1.119,0.378,3.997,7.251,2.409,1.019,0.551,1.047
2.4,1.21,1.129,0.359,4.031,7.263,2.434,0.921,0.555,1.042
2.4,1.18,1.127,0.296,3.88,7.204,2.38,0.938,0.539,1.064
3.6,1.198,1.143,0.299,3.609,7.107,2.372,0.908,0.508,1.114
3.6,1.214,1.09,0.44,3.783,7.127,2.495,0.92,0.531,1.068
3.6,1.226,1.154,0.338,3.992,7.367,2.481,0.984,0.542,1.082
3.6,1.21,1.017,0.541,3.617,6.983,2.431,0.86,0.518,1.073
3.6,1.196,1.128,0.332,3.819,7.166,2.414,0.918,0.533,1.07
3.6,1.206,1.128,0.352,3.999,7.26,2.398,0.979,0.551,1.049
3.6,1.271,1.123,0.468,4.064,7.387,2.484,0.986,0.55,1.069
3.6,1.229,1.167,0.313,4.221,7.435,2.493,1.038,0.568,1.042
3.6,1.277,1.167,0.406,4.267,7.525,2.498,0.936,0.567,1.056
3.6,1.228,1.14,0.373,4.154,7.396,2.473,0.909,0.562,1.048
3.6,1.219,1.18,0.251,4.246,7.485,2.495,1.074,0.567,1.05
3.6,1.223,1.193,0.221,4.232,7.484,2.472,0.98,0.565,1.053
3.6,1.217,1.17,0.275,3.994,7.36,2.506,0.952,0.543,1.079
3.6,1.212,1.163,0.281,4.032,7.32,2.468,1.078,0.551,1.057
3.6,1.254,1.148,0.403,4.184,7.412,2.507,1.078,0.564,1.045
3.6,1.249,1.186,0.313,4.262,7.495,2.51,1.019,0.569,1.049
3.6,1.238,1.13,0.409,4.023,7.297,2.48,0.93,0.551,1.053
3.6,1.231,1.181,0.284,4.09,7.39,2.459,0.996,0.553,1.063
3.6,1.216,1.122,0.385,4.072,7.33,2.484,0.921,0.556,1.05
3.6,1.22,1.174,0.271,3.921,7.288,2.44,1.06,0.538,1.078
3.6,1.197,1.134,0.319,3.881,7.188,2.42,0.938,0.54,1.059
3.6,1.217,1.143,0.343,4.003,7.271,2.423,1.036,0.551,1.051
3.6,1.254,1.192,0.311,4.406,7.581,2.49,0.943,0.581,1.038
3.6,1.221,1.164,0.304,4.14,7.396,2.483,0.978,0.56,1.052
3.6,1.214,1.118,0.388,3.891,7.181,2.421,0.99,0.542,1.054
3.8,1.207,1.07,0.463,3.56,6.983,2.391,0.944,0.51,1.09
3.8,1.231,1.132,0.392,4.035,7.287,2.423,0.928,0.554,1.047
3.8,1.268,1.08,0.523,3.817,7.21,2.474,1.063,0.529,1.084
3.8,1.233,1.104,0.445,3.711,7.155,2.417,1.065,0.519,1.098
3.8,1.222,1.102,0.433,3.754,7.112,2.382,0.961,0.528,1.072
3.8,1.24,1.177,0.317,4.217,7.474,2.468,1.0,0.564,1.054
3.8,1.227,1.112,0.423,3.991,7.26,2.427,1.081,0.55,1.051
3.8,1.209,1.131,0.353,4.12,7.321,2.42,0.955,0.563,1.035
3.8,1.224,1.138,0.369,3.982,7.37,2.479,0.994,0.54,1.085
3.8,1.225,1.183,0.26,4.069,7.375,2.438,0.997,0.552,1.064
3.8,1.225,1.13,0.387,4.07,7.324,2.482,0.926,0.556,1.049
3.8,1.252,1.089,0.492,3.932,7.201,2.426,1.125,0.546,1.049
3.8,1.232,1.13,0.398,4.03,7.334,2.45,1.021,0.55,1.062
3.8,1.204,1.172,0.229,4.014,7.301,2.427,0.953,0.55,1.057
3.8,1.231,1.135,0.388,3.796,7.192,2.509,1.082,0.528,1.084
3.8,1.237,1.131,0.406,4.071,7.369,2.499,0.947,0.552,1.062
3.8,1.248,1.153,0.382,4.111,7.393,2.47,0.931,0.556,1.058
3.8,1.201,1.161,0.255,4.104,7.346,2.422,0.989,0.559,1.046
3.8,1.236,1.127,0.412,4.031,7.314,2.468,1.113,0.551,1.056
3.8,1.247,1.116,0.445,3.863,7.229,2.448,1.064,0.534,1.076
3.8,1.217,1.132,0.367,3.959,7.243,2.445,0.97,0.547,1.055
3.8,1.182,1.105,0.354,3.698,7.069,2.429,1.0,0.523,1.075
3.8,1.257,1.108,0.473,3.768,7.192,2.472,0.983,0.524,1.092
3.8,1.2,1.176,0.198,3.956,7.301,2.451,1.056,0.542,1.072
3.8,1.22,1.152,0.33,3.965,7.29,2.421,0.978,0.544,1.067
4.0,1.258,1.166,0.376,4.233,7.486,2.511,1.016,0.565,1.054
4.0,1.206,1.18,0.206,4.111,7.388,2.435,1.042,0.556,1.057
4.0,1.25,1.157,0.379,4.078,7.388,2.454,0.945,0.552,1.065
4.0,1.195,1.153,0.263,3.798,7.18,2.467,0.975,0.529,1.08
4.0,1.205,1.12,0.368,3.918,7.254,2.432,0.975,0.54,1.069
4.0,1.211,1.191,0.179,4.257,7.469,2.482,1.026,0.57,1.043
4.0,1.232,1.187,0.267,4.198,7.469,2.494,0.923,0.562,1.058
4.0,1.192,1.165,0.212,4.021,7.29,2.436,0.98,0.552,1.052
4.0,1.22,1.134,0.369,3.976,7.259,2.463,1.106,0.548,1.054
4.0,1.206,1.13,0.348,3.783,7.169,2.449,1.068,0.528,1.081
4.0,1.248,1.191,0.3,4.342,7.537,2.497,0.968,0.576,1.041
4.0,1.22,1.133,0.372,3.868,7.212,2.385,1.034,0.536,1.07
4.0,1.268,1.212,0.296,4.408,7.632,2.516,1.035,0.577,1.052
4.0,1.209,1.167,0.262,4.025,7.317,2.474,1.063,0.55,1.059
4.0,1.214,1.091,0.44,3.887,7.165,2.449,1.099,0.542,1.051
4.0,1.236,1.197,0.247,4.176,7.488,2.465,0.983,0.558,1.068
4.0,1.254,1.19,0.315,4.164,7.473,2.493,0.934,0.557,1.067
4.0,1.226,1.073,0.483,3.849,7.142,2.479,0.907,0.539,1.055
4.0,1.21,1.177,0.231,4.133,7.393,2.488,1.059,0.559,1.052
4.0,1.244,1.176,0.327,4.257,7.482,2.475,1.012,0.569,1.047
4.0,1.238,1.124,0.418,3.924,7.217,2.424,1.033,0.544,1.056
4.0,1.204,1.038,0.506,3.611,6.95,2.437,1.133,0.52,1.064
4.0,1.243,1.108,0.453,4.031,7.303,2.472,1.104,0.552,1.053
4.0,1.261,1.122,0.457,3.905,7.314,2.483,1.034,0.534,1.09
4.0,1.243,1.077,0.5,3.912,7.235,2.417,1.026,0.541,1.065
5.0,1.258,1.147,0.411,4.136,7.469,2.528,1.062,0.554,1.073
5.0,1.272,1.099,0.503,4.025,7.352,2.508,1.016,0.547,1.069
5.0,1.211,1.159,0.288,4.023,7.368,2.441,1.024,0.546,1.074
5.0,1.22,1.052,0.507,3.712,7.014,2.407,1.146,0.529,1.055
5.0,1.185,1.174,0.136,3.962,7.272,2.411,0.976,0.545,1.062
5.0,1.219,1.177,0.261,4.215,7.456,2.468,0.953,0.565,1.05
5.0,1.205,1.145,0.309,4.018,7.264,2.418,0.983,0.553,1.045
5.0,1.246,1.205,0.255,4.258,7.525,2.484,1.013,0.566,1.058
5.0,1.221,1.145,0.347,4.081,7.357,2.484,1.045,0.555,1.055
5.0,1.202,1.17,0.228,3.95,7.279,2.425,1.027,0.543,1.067
5.0,1.208,1.186,0.191,4.098,7.398,2.479,0.987,0.554,1.063
5.0,1.227,1.19,0.245,4.149,7.443,2.466,1.037,0.557,1.063
5.0,1.221,1.186,0.237,4.213,7.452,2.475,0.933,0.565,1.049
5.0,1.235,1.145,0.373,4.048,7.345,2.475,0.926,0.551,1.061
5.0,1.285,1.115,0.498,3.949,7.402,2.512,0.806,0.534,1.104
5.0,1.251,1.094,0.484,3.942,7.235,2.439,1.126,0.545,1.057
5.0,1.205,1.187,0.17,4.209,7.476,2.488,1.031,0.563,1.057
5.0,1.28,0.949,0.671,3.178,6.701,2.407,1.34,0.474,1.125
5.0,1.217,1.041,0.519,3.714,7.02,2.401,1.051,0.529,1.056
5.0,1.215,1.139,0.347,4.01,7.283,2.429,0.983,0.551,1.053
5.0,1.221,1.167,0.295,4.023,7.347,2.458,1.029,0.548,1.068
5.0,1.256,1.179,0.344,4.391,7.556,2.492,0.993,0.581,1.035
5.0,1.208,1.098,0.417,3.858,7.14,2.389,0.969,0.54,1.052
5.0,1.209,1.152,0.303,4.028,7.279,2.392,1.053,0.553,1.047
5.0,1.198,1.162,0.244,4.033,7.318,2.432,0.991,0.551,1.057
4.2,1.218,1.132,0.369,4.014,7.284,2.423,0.975,0.551,1.052
4.2,1.281,1.096,0.517,3.995,7.299,2.468,1.085,0.547,1.061
4.2,1.234,1.16,0.339,4.027,7.341,2.494,0.992,0.549,1.065
4.2,1.267,1.159,0.403,4.063,7.406,2.511,1.017,0.549,1.074
4.2,1.234,1.206,0.211,4.268,7.523,2.459,1.114,0.567,1.055
4.2,1.232,1.14,0.38,3.807,7.203,2.455,1.019,0.529,1.085
4.2,1.212,1.08,0.455,3.669,7.047,2.397,1.068,0.521,1.077
4.2,1.178,1.099,0.36,3.746,7.086,2.345,1.027,0.529,1.067
4.2,1.254,1.148,0.403,4.142,7.408,2.499,0.985,0.559,1.054
4.2,1.196,1.178,0.175,3.896,7.234,2.402,1.105,0.539,1.069
4.2,1.252,1.176,0.343,4.249,7.51,2.528,1.006,0.566,1.056
4.2,1.204,1.199,0.098,4.167,7.409,2.441,0.997,0.562,1.048
4.2,1.224,1.128,0.388,3.934,7.265,2.48,1.015,0.541,1.068
4.2,1.226,1.051,0.514,3.684,7.053,2.456,1.103,0.522,1.075
4.2,1.253,1.105,0.471,4.065,7.36,2.493,1.167,0.552,1.061
4.2,1.217,1.115,0.402,3.952,7.218,2.468,1.047,0.547,1.049
4.2,1.221,1.069,0.483,3.765,7.099,2.48,1.114,0.53,1.065
4.2,1.169,1.166,0.068,3.898,7.238,2.423,0.939,0.538,1.07
4.2,1.246,1.178,0.326,4.321,7.512,2.526,1.075,0.575,1.039
4.2,1.207,1.182,0.205,4.115,7.364,2.446,1.043,0.559,1.049
4.2,1.183,1.115,0.335,3.774,7.075,2.361,0.919,0.533,1.056
4.2,1.214,1.184,0.219,4.228,7.474,2.49,1.001,0.566,1.051
4.2,1.166,1.137,0.225,3.402,6.906,2.389,0.959,0.493,1.116
4.2,1.245,1.19,0.292,4.178,7.468,2.512,0.971,0.56,1.062
4.2,1.175,1.11,0.328,3.753,7.092,2.385,0.992,0.529,1.066
4.4,1.211,1.08,0.453,3.753,7.067,2.4,1.082,0.531,1.059
4.4,1.202,1.15,0.292,3.88,7.266,2.44,1.021,0.534,1.083
4.4,1.177,1.125,0.295,3.806,7.156,2.413,1.032,0.532,1.071
4.4,1.252,1.163,0.37,4.172,7.45,2.473,0.965,0.56,1.059
4.4,1.195,1.184,0.138,3.908,7.303,2.495,0.983,0.535,1.086
4.4,1.213,1.154,0.309,4.071,7.368,2.516,1.056,0.553,1.061
4.4,1.233,1.136,0.389,4.13,7.386,2.476,0.955,0.559,1.051
4.4,1.215,1.156,0.307,4.187,7.391,2.449,0.979,0.567,1.038
4.4,1.228,1.152,0.347,3.947,7.263,2.448,0.989,0.543,1.064
4.4,1.235,1.153,0.359,4.143,7.366,2.441,1.055,0.563,1.042
4.4,1.264,1.164,0.389,4.323,7.51,2.521,1.055,0.576,1.038
4.4,1.201,1.178,0.195,4.044,7.371,2.472,0.977,0.549,1.069
4.4,1.214,1.139,0.347,3.856,7.242,2.481,1.05,0.532,1.082
4.4,1.259,1.033,0.571,3.546,6.978,2.421,1.039,0.508,1.093
4.4,1.242,1.163,0.349,4.125,7.386,2.459,1.017,0.559,1.052
4.4,1.213,1.177,0.243,4.123,7.368,2.41,0.988,0.56,1.048
4.4,1.218,1.161,0.304,4.255,7.448,2.477,1.041,0.571,1.038
4.4,1.277,1.159,0.42,4.225,7.499,2.482,0.971,0.563,1.059
4.4,1.187,1.171,0.165,4.019,7.321,2.438,1.011,0.549,1.061
4.4,1.295,1.055,0.58,3.931,7.256,2.506,0.879,0.542,1.066
4.4,1.239,1.167,0.336,4.265,7.497,2.518,0.959,0.569,1.049
4.4,1.246,1.202,0.264,4.44,7.593,2.481,0.993,0.585,1.033
4.4,1.247,1.149,0.388,4.18,7.423,2.462,1.07,0.563,1.049
4.4,1.204,1.109,0.389,3.968,7.251,2.448,0.993,0.547,1.054
4.4,1.21,1.123,0.373,3.778,7.141,2.367,1.106,0.529,1.074
5.6,1.238,1.163,0.344,4.248,7.442,2.438,0.971,0.571,1.037
5.6,1.215,1.18,0.236,4.236,7.472,2.499,1.049,0.567,1.049
5.6,1.176,1.048,0.453,3.564,7.019,2.425,0.933,0.508,1.1
5.6,1.233,1.135,0.39,4.099,7.333,2.456,1.016,0.559,1.044
5.6,1.234,1.196,0.245,4.155,7.446,2.498,1.127,0.558,1.062
5.6,1.28,0.996,0.628,3.384,6.837,2.337,0.903,0.495,1.099
5.6,1.246,1.183,0.313,4.308,7.519,2.502,1.003,0.573,1.044
5.6,1.213,1.022,0.538,3.518,6.905,2.445,1.019,0.509,1.079
5.6,1.183,1.123,0.313,3.825,7.138,2.368,0.971,0.536,1.06
5.6,1.252,1.169,0.359,4.174,7.423,2.463,0.958,0.562,1.05
5.6,1.181,1.162,0.182,4.015,7.307,2.446,0.937,0.55,1.058
5.6,1.187,1.093,0.39,3.744,7.152,2.532,0.91,0.523,1.087
5.6,1.268,1.146,0.428,4.176,7.435,2.482,1.015,0.562,1.053
5.6,1.272,1.102,0.499,3.98,7.326,2.513,0.95,0.543,1.073
5.6,1.279,1.136,0.46,4.141,7.423,2.527,1.104,0.558,1.059
5.6,1.275,1.117,0.482,4.144,7.389,2.523,1.128,0.561,1.049
5.6,1.237,1.22,0.166,4.524,7.647,2.509,1.014,0.592,1.029
5.6,1.24,1.17,0.332,4.263,7.488,2.478,1.052,0.569,1.047
5.6,1.204,1.171,0.234,4.199,7.428,2.463,0.996,0.565,1.046
5.6,1.217,1.157,0.312,4.085,7.338,2.429,0.965,0.557,1.049
5.6,1.205,1.154,0.285,4.028,7.325,2.41,0.975,0.55,1.06
5.6,1.223,1.147,0.347,4.071,7.329,2.421,1.026,0.555,1.05
5.6,1.234,1.068,0.501,3.607,7.108,2.406,0.929,0.507,1.115
5.6,1.219,1.205,0.149,4.254,7.479,2.506,1.021,0.569,1.046
5.6,1.231,1.161,0.33,4.074,7.362,2.459,1.05,0.553,1.059
5.4,1.305,1.08,0.561,4.072,7.38,2.515,0.899,0.552,1.064
5.4,1.275,1.146,0.437,4.019,7.386,2.502,0.926,0.544,1.08
5.4,1.242,1.06,0.521,3.848,7.164,2.487,1.102,0.537,1.062
5.4,1.229,1.198,0.221,4.311,7.512,2.478,1.022,0.574,1.042
5.4,1.193,1.107,0.374,3.865,7.165,2.474,0.912,0.539,1.057
5.4,1.214,1.178,0.24,4.136,7.416,2.441,1.0,0.558,1.058
5.4,1.249,1.143,0.403,4.017,7.33,2.461,1.025,0.548,1.065
5.4,1.193,1.147,0.276,3.937,7.319,2.462,0.983,0.538,1.083
5.4,1.19,1.111,0.359,3.832,7.142,2.402,0.995,0.537,1.059
5.4,1.219,1.073,0.474,3.696,7.075,2.404,1.018,0.522,1.078
5.4,1.246,1.164,0.358,4.036,7.367,2.497,0.965,0.548,1.07
5.4,1.237,1.174,0.316,4.275,7.498,2.482,0.974,0.57,1.047
5.4,1.211,1.129,0.362,4.043,7.309,2.526,1.05,0.553,1.051
5.4,1.259,1.113,0.467,3.984,7.284,2.473,1.107,0.547,1.06
5.4,1.234,1.185,0.28,4.316,7.503,2.477,1.054,0.575,1.038
5.4,1.31,1.03,0.618,3.8,7.182,2.511,0.818,0.529,1.08
5.4,1.262,1.18,0.353,4.259,7.529,2.526,0.95,0.566,1.059
5.4,1.262,1.068,0.533,4.009,7.28,2.552,1.155,0.551,1.052
5.4,1.216,1.201,0.158,3.885,7.277,2.433,1.054,0.534,1.085
5.4,1.191,1.098,0.387,3.697,7.04,2.355,1.081,0.525,1.067
5.4,1.225,1.065,0.494,3.808,7.146,2.49,0.992,0.533,1.067
5.4,1.245,1.126,0.427,4.101,7.369,2.448,1.034,0.556,1.054
5.4,1.244,1.143,0.394,4.114,7.415,2.479,1.047,0.555,1.064
5.4,1.251,1.152,0.389,4.16,7.419,2.459,0.984,0.561,1.053
5.4,1.273,1.073,0.538,4.018,7.306,2.522,1.134,0.55,1.057
4.6,1.199,1.185,0.153,4.121,7.37,2.443,1.016,0.559,1.049
4.6,1.233,1.171,0.314,4.196,7.463,2.498,0.969,0.562,1.056
4.6,1.253,1.138,0.417,4.118,7.421,2.532,1.045,0.555,1.064
4.6,1.221,1.167,0.295,3.956,7.309,2.484,1.036,0.541,1.075
4.6,1.149,1.078,0.345,3.464,6.84,2.349,1.071,0.507,1.075
4.6,1.211,1.175,0.243,4.115,7.374,2.427,0.975,0.558,1.052
4.6,1.219,1.177,0.261,4.167,7.413,2.486,1.011,0.562,1.05
4.6,1.278,1.169,0.403,4.139,7.459,2.501,0.983,0.555,1.07
4.6,1.182,1.12,0.319,3.746,7.096,2.371,1.025,0.528,1.07
4.6,1.199,1.171,0.217,3.971,7.289,2.424,0.985,0.545,1.065
4.6,1.179,1.055,0.447,3.656,6.952,2.374,0.978,0.526,1.052
4.6,1.231,1.184,0.274,4.185,7.445,2.507,0.991,0.562,1.054
4.6,1.224,1.197,0.208,4.157,7.483,2.517,1.07,0.556,1.072
4.6,1.186,1.088,0.397,3.807,7.073,2.393,1.06,0.538,1.046
4.6,1.256,1.151,0.401,4.247,7.449,2.482,1.094,0.57,1.04
4.6,1.206,1.184,0.188,4.148,7.389,2.443,0.991,0.561,1.047
4.6,1.233,1.162,0.334,4.299,7.503,2.519,0.97,0.573,1.042
4.6,1.242,1.222,0.179,4.366,7.58,2.474,1.016,0.576,1.047
4.6,1.198,1.045,0.488,3.307,6.778,2.399,1.137,0.488,1.105
4.6,1.218,1.098,0.432,3.846,7.153,2.357,1.079,0.538,1.059
4.6,1.223,1.125,0.392,3.947,7.232,2.427,0.873,0.546,1.054
4.6,1.187,1.118,0.336,3.848,7.14,2.414,1.08,0.539,1.054
4.6,1.248,1.154,0.38,4.058,7.395,2.474,1.033,0.549,1.072
4.6,1.205,1.05,0.49,3.66,6.996,2.409,0.855,0.523,1.064
4.6,1.236,1.142,0.382,3.982,7.304,2.492,1.1,0.545,1.066
5.8,1.123,1.039,0.379,3.33,6.66,2.265,1.115,0.5,1.06
5.8,1.22,1.167,0.292,4.09,7.347,2.423,1.003,0.557,1.05
5.8,1.283,1.127,0.477,3.937,7.323,2.449,1.101,0.538,1.084
5.8,1.294,1.1,0.526,4.03,7.327,2.47,1.053,0.55,1.06
5.8,1.233,1.157,0.346,4.237,7.425,2.449,1.029,0.571,1.035
5.8,1.203,1.114,0.377,3.718,7.115,2.468,1.054,0.522,1.084
5.8,1.264,1.102,0.49,4.1,7.337,2.5,1.058,0.559,1.045
5.8,1.227,1.082,0.472,3.672,7.092,2.448,1.075,0.518,1.09
5.8,1.209,1.177,0.227,4.047,7.34,2.454,1.018,0.551,1.059
5.8,1.217,1.182,0.239,4.071,7.38,2.443,1.009,0.552,1.065
5.8,1.239,1.196,0.26,4.311,7.526,2.507,1.019,0.573,1.045
5.8,1.245,1.106,0.458,3.945,7.26,2.466,1.105,0.543,1.063
5.8,1.236,1.061,0.513,3.801,7.15,2.434,1.101,0.532,1.07
5.8,1.219,1.19,0.217,4.089,7.385,2.445,0.976,0.554,1.061
5.8,1.25,1.134,0.421,4.009,7.31,2.491,1.148,0.548,1.061
5.8,1.201,1.123,0.354,3.764,7.149,2.386,1.007,0.526,1.081
5.8,1.264,1.114,0.473,3.832,7.221,2.509,1.013,0.531,1.083
5.8,1.192,1.046,0.479,3.586,6.967,2.46,1.117,0.515,1.077
5.8,1.24,1.175,0.321,4.179,7.469,2.496,0.989,0.56,1.062
