true_angle,semi_major_axis,semi_minor_axis,eccentricity,convex_hull_area,convex_hull_perimeter,max_distance,aspect_ratio,area_to_perimeter_ratio,ellipticity
3.3,1.629,1.568,0.272,7.435,9.942,3.357,0.958,0.748,1.058
3.3,1.584,1.557,0.183,7.024,9.671,3.221,1.001,0.726,1.06
3.3,1.707,1.617,0.32,7.758,10.195,3.412,0.981,0.761,1.066
3.3,1.738,1.42,0.576,6.662,9.577,3.39,0.927,0.696,1.096
4.1,1.628,1.478,0.418,6.761,9.522,3.274,0.984,0.71,1.067
4.1,1.561,1.504,0.268,6.812,9.564,3.148,0.946,0.712,1.069
4.1,1.703,1.526,0.443,7.212,9.845,3.368,0.905,0.733,1.069
4.1,1.683,1.554,0.384,7.242,9.905,3.398,0.999,0.731,1.078
4.1,1.689,1.466,0.496,6.655,9.536,3.223,1.173,0.698,1.087
4.1,1.673,1.504,0.439,6.79,9.608,3.323,1.123,0.707,1.082
4.1,1.644,1.49,0.423,6.981,9.668,3.314,1.093,0.722,1.066
4.1,1.684,1.62,0.273,8.059,10.269,3.368,1.015,0.785,1.041
4.1,1.688,1.582,0.349,7.765,10.078,3.348,0.948,0.771,1.041
4.1,1.742,1.567,0.437,7.579,10.113,3.423,1.039,0.749,1.074
3.4,1.656,1.543,0.365,7.361,9.847,3.334,0.951,0.748,1.048
3.4,1.732,1.543,0.455,7.534,10.067,3.358,0.966,0.748,1.071
3.4,1.611,1.607,0.07,7.664,9.99,3.263,0.988,0.767,1.036
3.4,1.718,1.508,0.479,7.552,9.996,3.382,0.945,0.755,1.053
3.4,1.678,1.445,0.508,6.758,9.573,3.376,0.911,0.706,1.079
3.4,1.581,1.235,0.624,5.407,8.678,3.059,0.913,0.623,1.108
3.4,1.701,1.516,0.454,7.338,9.933,3.379,1.15,0.739,1.07
3.4,1.608,1.499,0.362,6.56,9.43,3.111,1.048,0.696,1.079
3.4,1.686,1.551,0.392,7.766,10.091,3.338,0.928,0.77,1.043
3.4,1.656,1.582,0.296,7.251,9.927,3.351,0.995,0.73,1.082
3.7,1.714,1.483,0.501,7.068,9.752,3.362,1.165,0.725,1.071
3.7,1.621,1.587,0.204,6.969,9.774,3.352,1.037,0.713,1.091
3.7,1.705,1.503,0.472,7.54,9.956,3.35,0.878,0.757,1.046
3.7,1.655,1.557,0.34,7.375,9.92,3.371,1.054,0.743,1.062
3.7,1.669,1.513,0.422,6.736,9.653,3.331,1.025,0.698,1.101
3.7,1.503,1.466,0.219,6.432,9.219,3.075,1.019,0.698,1.051
3.7,1.642,1.541,0.345,7.262,9.826,3.331,1.087,0.739,1.058
3.7,1.631,1.592,0.218,7.492,10.056,3.335,0.929,0.745,1.074
3.7,1.594,1.564,0.192,7.211,9.753,3.194,0.996,0.739,1.05
3.7,1.576,1.525,0.251,6.712,9.531,3.207,0.949,0.704,1.077
3.9,1.67,1.365,0.576,5.992,9.252,3.376,1.285,0.648,1.137
3.9,1.699,1.466,0.506,6.793,9.598,3.34,0.853,0.708,1.079
3.9,1.644,1.543,0.345,7.58,9.986,3.402,1.051,0.759,1.047
3.9,1.642,1.488,0.424,6.966,9.682,3.278,0.851,0.72,1.071
3.9,1.651,1.541,0.36,7.18,9.81,3.372,1.051,0.732,1.067
3.9,1.638,1.543,0.336,7.364,9.852,3.342,1.0,0.747,1.049
3.9,1.629,1.491,0.402,7.123,9.688,3.242,0.976,0.735,1.049
3.9,1.633,1.578,0.258,7.256,9.871,3.249,0.97,0.735,1.069
3.9,1.658,1.47,0.462,6.791,9.586,3.246,1.182,0.708,1.077
3.9,1.697,1.511,0.455,7.554,9.98,3.377,0.911,0.757,1.049
4.2,1.669,1.515,0.42,6.965,9.716,3.369,1.089,0.717,1.079
4.2,1.616,1.534,0.314,7.201,9.787,3.305,1.061,0.736,1.059
4.2,1.634,1.565,0.288,7.108,9.761,3.311,0.911,0.728,1.067
4.2,1.715,1.605,0.352,7.476,10.054,3.391,1.078,0.744,1.076
4.2,1.691,1.46,0.505,6.792,9.573,3.244,1.044,0.709,1.074
4.2,1.702,1.508,0.463,6.679,9.69,3.274,0.927,0.689,1.119
4.2,1.654,1.537,0.368,7.285,9.874,3.352,1.073,0.738,1.065
4.2,1.632,1.569,0.276,7.307,9.908,3.348,1.048,0.737,1.069
4.2,1.579,1.511,0.29,6.885,9.627,3.237,0.955,0.715,1.071
4.2,1.616,1.579,0.214,7.132,9.808,3.276,0.941,0.727,1.073
4.0,1.591,1.489,0.353,7.031,9.596,3.271,1.018,0.733,1.042
4.0,1.657,1.494,0.432,6.765,9.639,3.277,1.058,0.702,1.093
4.0,1.622,1.521,0.347,6.859,9.669,3.266,0.938,0.709,1.085
4.0,1.588,1.464,0.388,6.156,9.228,3.102,1.036,0.667,1.101
4.0,1.622,1.447,0.452,6.604,9.475,3.306,1.107,0.697,1.082
4.0,1.709,1.541,0.432,7.671,10.098,3.371,1.051,0.76,1.058
4.0,1.686,1.526,0.425,7.425,9.986,3.391,1.063,0.744,1.069
4.0,1.582,1.474,0.364,6.961,9.54,3.199,1.051,0.73,1.04
4.0,1.668,1.576,0.327,7.625,10.043,3.387,1.033,0.759,1.053
4.0,1.657,1.581,0.301,7.499,10.012,3.3,1.023,0.749,1.064
3.2,1.611,1.434,0.456,6.493,9.35,3.187,0.935,0.694,1.071
3.2,1.667,1.536,0.389,7.28,9.849,3.308,0.998,0.739,1.06
3.2,1.728,1.521,0.474,7.234,10.013,3.319,1.01,0.722,1.103
3.2,1.676,1.557,0.37,7.39,9.937,3.317,1.018,0.744,1.063
3.2,1.687,1.478,0.482,6.867,9.732,3.349,0.864,0.706,1.098
3.2,1.645,1.454,0.468,6.634,9.497,3.232,1.006,0.699,1.082
3.2,1.667,1.552,0.365,7.371,9.938,3.362,1.041,0.742,1.066
3.2,1.623,1.548,0.301,7.302,9.893,3.389,1.036,0.738,1.067
3.2,1.663,1.601,0.269,7.366,9.961,3.333,0.967,0.74,1.072
3.2,1.637,1.505,0.393,6.527,9.558,3.249,1.09,0.683,1.114
4.3,1.602,1.57,0.198,7.081,9.723,3.229,1.008,0.728,1.062
4.3,1.648,1.573,0.299,7.595,9.979,3.294,0.975,0.761,1.043
4.3,1.647,1.532,0.368,7.186,9.84,3.324,0.871,0.73,1.072
4.3,1.704,1.605,0.336,7.703,10.121,3.393,1.034,0.761,1.058
4.3,1.722,1.511,0.48,6.646,9.683,3.33,0.912,0.686,1.123
4.3,1.65,1.558,0.328,7.253,9.883,3.341,1.038,0.734,1.072
4.3,1.675,1.38,0.566,6.73,9.529,3.334,0.877,0.706,1.074
4.3,1.666,1.634,0.195,7.705,10.127,3.335,1.082,0.761,1.059
4.3,1.616,1.501,0.371,7.004,9.604,3.231,1.048,0.729,1.048
4.3,1.679,1.56,0.37,7.322,9.916,3.364,1.083,0.738,1.069
4.4,1.566,1.503,0.281,6.173,9.265,3.17,0.956,0.666,1.107
4.4,1.672,1.601,0.288,7.536,10.042,3.347,1.012,0.75,1.065
4.4,1.644,1.322,0.594,5.792,8.973,3.02,0.92,0.645,1.106
4.4,1.788,1.416,0.61,6.788,9.65,3.314,0.994,0.703,1.092
4.4,1.685,1.568,0.367,7.661,10.08,3.349,1.025,0.76,1.055
4.4,1.657,1.625,0.195,7.462,10.059,3.393,0.927,0.742,1.079
4.4,1.722,1.502,0.489,7.029,9.847,3.388,0.915,0.714,1.098
4.4,1.683,1.517,0.433,7.501,9.955,3.319,0.901,0.754,1.051
4.4,1.808,1.363,0.657,6.304,9.418,3.252,1.154,0.669,1.12
4.4,1.619,1.394,0.509,6.416,9.312,3.223,1.13,0.689,1.075
3.6,1.617,1.549,0.288,7.37,9.896,3.29,1.066,0.745,1.057
3.6,1.67,1.554,0.366,7.757,10.092,3.418,0.976,0.769,1.045
3.6,1.58,1.385,0.48,6.315,9.221,3.204,0.876,0.685,1.071
3.6,1.666,1.551,0.364,7.557,9.992,3.369,1.007,0.756,1.051
3.6,1.622,1.55,0.296,7.043,9.736,3.273,1.024,0.723,1.071
3.6,1.622,1.581,0.224,7.217,9.812,3.268,1.029,0.736,1.062
3.6,1.63,1.562,0.287,7.559,9.947,3.356,1.053,0.76,1.042
3.6,1.671,1.544,0.382,6.761,9.711,3.273,0.999,0.696,1.11
3.6,1.686,1.448,0.512,6.935,9.671,3.289,1.184,0.717,1.073
3.6,1.647,1.562,0.319,7.407,9.876,3.307,1.049,0.75,1.048
4.7,1.617,1.54,0.304,6.408,9.481,3.28,0.927,0.676,1.116
4.7,1.66,1.522,0.399,7.176,9.781,3.295,0.946,0.734,1.061
4.7,1.578,1.489,0.331,7.01,9.532,3.176,1.016,0.735,1.031
4.7,1.65,1.477,0.446,6.786,9.582,3.348,0.969,0.708,1.077
4.7,1.64,1.415,0.506,6.606,9.405,3.278,1.158,0.702,1.066
4.7,1.595,1.496,0.347,6.656,9.502,3.245,1.033,0.7,1.079
4.7,1.7,1.589,0.355,7.255,9.952,3.422,1.066,0.729,1.086
4.7,1.627,1.495,0.395,6.879,9.657,3.321,1.124,0.712,1.079
4.7,1.614,1.487,0.388,6.963,9.621,3.223,0.901,0.724,1.058
4.7,1.66,1.577,0.312,7.156,9.843,3.31,0.999,0.727,1.077
4.6,1.69,1.537,0.416,7.21,9.871,3.342,1.016,0.73,1.075
4.6,1.638,1.53,0.357,6.935,9.691,3.246,1.04,0.716,1.078
4.6,1.653,1.539,0.365,7.37,9.945,3.298,1.022,0.741,1.068
4.6,1.66,1.518,0.404,7.354,9.854,3.307,1.037,0.746,1.051
4.6,1.621,1.526,0.337,6.579,9.537,3.281,0.979,0.69,1.1
4.6,1.684,1.54,0.406,7.333,9.905,3.351,0.937,0.74,1.065
4.6,1.659,1.618,0.221,7.712,10.134,3.401,0.99,0.761,1.06
4.6,1.689,1.551,0.396,7.273,9.951,3.364,0.912,0.731,1.084
4.6,1.696,1.543,0.416,7.55,10.015,3.362,0.912,0.754,1.057
4.6,1.718,1.446,0.54,6.503,9.415,3.114,1.01,0.691,1.085
4.5,1.631,1.613,0.151,7.407,9.963,3.366,1.002,0.743,1.066
4.5,1.647,1.472,0.449,6.936,9.62,3.307,1.068,0.721,1.062
4.5,1.644,1.413,0.511,6.424,9.345,3.233,0.972,0.687,1.082
4.5,1.656,1.558,0.339,7.126,9.795,3.283,1.064,0.727,1.071
4.5,1.691,1.531,0.425,7.355,9.918,3.353,0.937,0.742,1.064
4.5,1.611,1.576,0.208,7.442,9.918,3.325,0.964,0.75,1.052
4.5,1.691,1.579,0.358,7.423,10.032,3.383,1.008,0.74,1.079
4.5,1.572,1.391,0.466,6.428,9.222,3.199,0.922,0.697,1.053
4.5,1.695,1.554,0.399,7.561,10.023,3.421,0.98,0.754,1.057
4.5,1.662,1.609,0.25,7.811,10.144,3.341,1.024,0.77,1.048
4.8,1.545,1.499,0.242,6.898,9.592,3.233,1.026,0.719,1.061
4.8,1.611,1.513,0.345,6.882,9.599,3.224,1.083,0.717,1.065
4.8,1.646,1.592,0.253,7.46,9.974,3.327,1.042,0.748,1.061
4.8,1.529,1.412,0.383,6.076,9.038,3.004,0.887,0.672,1.07
4.8,1.646,1.566,0.308,7.487,9.942,3.325,0.948,0.753,1.051
4.8,1.633,1.372,0.542,6.368,9.323,3.2,1.074,0.683,1.086
4.8,1.687,1.588,0.337,7.617,10.102,3.401,0.904,0.754,1.066
4.8,1.686,1.569,0.365,7.657,10.09,3.308,0.966,0.759,1.058
4.8,1.669,1.481,0.462,7.028,9.694,3.291,1.097,0.725,1.064
4.8,1.684,1.485,0.472,7.062,9.747,3.349,0.983,0.724,1.071
5.1,1.674,1.588,0.316,7.721,10.084,3.35,0.92,0.766,1.048
5.1,1.665,1.383,0.557,6.194,9.362,3.205,0.918,0.662,1.126
5.1,1.687,1.595,0.326,7.604,10.067,3.355,1.025,0.755,1.061
5.1,1.653,1.562,0.328,7.296,9.903,3.322,1.062,0.737,1.07
5.1,1.644,1.554,0.326,7.284,9.84,3.292,0.945,0.74,1.058
5.1,1.669,1.501,0.437,7.355,9.893,3.344,0.909,0.743,1.059
5.1,1.666,1.579,0.32,7.264,9.916,3.325,1.023,0.733,1.077
5.1,1.712,1.446,0.535,7.242,9.849,3.404,1.051,0.735,1.066
5.1,1.632,1.464,0.442,6.739,9.547,3.3,0.948,0.706,1.076
5.1,1.66,1.523,0.398,7.238,9.791,3.298,0.97,0.739,1.054
5.2,1.591,1.541,0.251,6.569,9.562,3.219,1.009,0.687,1.108
5.2,1.671,1.645,0.173,8.016,10.285,3.425,0.961,0.779,1.05
5.2,1.685,1.488,0.47,6.103,9.332,3.271,1.08,0.654,1.136
5.2,1.779,1.585,0.455,7.131,9.938,3.335,1.104,0.718,1.102
5.2,1.663,1.51,0.419,6.817,9.615,3.215,0.979,0.709,1.079
5.2,1.727,1.403,0.583,6.892,9.633,3.348,1.13,0.716,1.071
5.2,1.639,1.577,0.273,7.419,9.914,3.307,1.018,0.748,1.054
5.2,1.677,1.603,0.293,7.77,10.117,3.342,1.033,0.768,1.048
5.2,1.719,1.562,0.417,7.45,10.056,3.399,0.948,0.741,1.08
5.2,1.652,1.538,0.365,7.03,9.722,3.308,1.013,0.723,1.07
5.4,1.643,1.418,0.505,6.836,9.56,3.354,1.135,0.715,1.064
5.4,1.651,1.507,0.408,7.148,9.81,3.37,0.907,0.729,1.071
5.4,1.68,1.574,0.35,7.746,10.113,3.437,1.051,0.766,1.051
5.4,1.632,1.526,0.354,7.055,9.735,3.22,0.993,0.725,1.069
5.4,1.687,1.537,0.413,7.32,9.901,3.356,0.996,0.739,1.066
5.4,1.666,1.406,0.537,6.488,9.393,3.277,0.87,0.691,1.082
5.4,1.689,1.565,0.375,7.503,9.993,3.295,0.967,0.751,1.059
5.4,1.606,1.466,0.408,6.603,9.407,3.166,1.073,0.702,1.067
5.4,1.708,1.472,0.507,7.101,9.823,3.411,1.077,0.723,1.081
5.4,1.586,1.554,0.199,6.792,9.603,3.244,0.981,0.707,1.08
5.3,1.685,1.396,0.56,6.441,9.429,3.365,1.22,0.683,1.098
5.3,1.666,1.547,0.37,7.465,10.02,3.385,1.075,0.745,1.07
5.3,1.614,1.552,0.275,7.314,9.838,3.274,0.933,0.743,1.053
5.3,1.736,1.512,0.491,6.85,9.736,3.335,1.051,0.704,1.101
5.3,1.601,1.358,0.529,6.313,9.19,3.169,1.13,0.687,1.065
5.3,1.655,1.484,0.443,7.081,9.722,3.267,1.073,0.728,1.062
5.3,1.676,1.62,0.255,7.716,10.127,3.38,1.046,0.762,1.058
5.3,1.612,1.534,0.307,7.156,9.758,3.283,1.076,0.733,1.059
5.3,1.841,1.44,0.623,6.779,9.776,3.402,0.843,0.693,1.122
5.3,1.642,1.492,0.417,7.109,9.709,3.304,1.046,0.732,1.055
5.5,1.682,1.496,0.457,7.148,9.867,3.312,1.186,0.724,1.084
5.5,1.682,1.577,0.347,7.54,10.017,3.409,0.941,0.753,1.059
5.5,1.671,1.453,0.494,6.723,9.58,3.387,1.117,0.702,1.086
5.5,1.598,1.442,0.43,6.608,9.402,3.177,0.997,0.703,1.065
5.5,1.676,1.54,0.394,7.558,9.979,3.401,0.918,0.757,1.048
5.5,1.728,1.453,0.541,7.063,9.828,3.38,0.871,0.719,1.088
5.5,1.732,1.513,0.487,6.937,9.734,3.216,1.012,0.713,1.087
5.5,1.654,1.596,0.263,7.514,10.018,3.374,0.994,0.75,1.063
5.5,1.684,1.444,0.515,7.084,9.739,3.332,1.094,0.727,1.065
5.5,1.643,1.555,0.323,7.265,9.906,3.359,1.03,0.733,1.075
5.0,1.668,1.544,0.378,7.683,10.073,3.359,0.94,0.763,1.051
5.0,1.681,1.432,0.524,6.817,9.65,3.407,1.136,0.706,1.087
5.0,1.664,1.411,0.53,6.618,9.44,3.252,1.022,0.701,1.072
5.0,1.624,1.432,0.471,6.675,9.499,3.27,1.036,0.703,1.076
5.0,1.624,1.531,0.334,6.954,9.71,3.294,1.043,0.716,1.079
5.0,1.614,1.578,0.21,7.317,9.878,3.294,1.034,0.741,1.061
5.0,1.669,1.482,0.46,7.216,9.782,3.393,0.915,0.738,1.055
5.0,1.728,1.465,0.531,7.386,9.914,3.397,0.912,0.745,1.059
5.0,1.77,1.428,0.591,6.818,9.703,3.331,0.864,0.703,1.099
5.0,1.673,1.634,0.216,7.23,9.972,3.352,0.995,0.725,1.095
5.6,1.655,1.552,0.347,7.607,10.006,3.312,1.018,0.76,1.047
5.6,1.6,1.525,0.302,6.489,9.483,3.152,1.016,0.684,1.103
5.6,1.619,1.558,0.271,7.051,9.722,3.221,0.958,0.725,1.067
5.6,1.674,1.494,0.451,7.318,9.83,3.3,1.124,0.744,1.051
5.6,1.706,1.542,0.429,7.256,9.887,3.386,1.033,0.734,1.072
5.6,1.515,1.444,0.303,6.448,9.209,3.102,1.034,0.7,1.047
5.6,1.614,1.535,0.31,7.226,9.772,3.295,0.934,0.739,1.052
5.6,1.636,1.628,0.1,7.61,10.051,3.331,0.987,0.757,1.056
5.6,1.678,1.525,0.417,7.119,9.763,3.276,0.964,0.729,1.066
5.6,1.618,1.457,0.435,6.743,9.5,3.253,0.985,0.71,1.065
4.9,1.703,1.512,0.46,7.077,9.799,3.311,0.908,0.722,1.08
4.9,1.599,1.531,0.287,6.919,9.674,3.311,1.026,0.715,1.076
4.9,1.681,1.569,0.358,7.434,9.998,3.391,0.951,0.744,1.07
4.9,1.741,1.513,0.495,7.125,9.845,3.404,0.915,0.724,1.083
4.9,1.658,1.55,0.356,7.3,9.883,3.31,0.977,0.739,1.065
4.9,1.733,1.226,0.707,5.888,9.125,3.187,0.988,0.645,1.125
4.9,1.661,1.548,0.362,7.368,9.914,3.376,1.04,0.743,1.061
4.9,1.636,1.523,0.364,7.155,9.775,3.343,1.025,0.732,1.063
4.9,1.758,1.328,0.656,6.669,9.544,3.336,0.797,0.699,1.087
4.9,1.691,1.659,0.194,8.085,10.305,3.391,0.994,0.785,1.045
6.1,1.685,1.664,0.158,7.812,10.223,3.394,0.982,0.764,1.065
6.1,1.665,1.514,0.416,7.574,9.987,3.407,0.946,0.758,1.048
6.1,1.661,1.549,0.361,7.468,9.951,3.377,0.909,0.75,1.055
6.1,1.623,1.576,0.24,6.92,9.686,3.215,0.963,0.714,1.079
6.1,1.671,1.539,0.39,7.226,9.875,3.396,0.888,0.732,1.074
6.1,1.631,1.472,0.43,6.769,9.61,3.402,1.134,0.704,1.086
6.1,1.633,1.56,0.296,7.256,9.849,3.274,0.973,0.737,1.064
6.1,1.653,1.523,0.388,7.242,9.824,3.302,0.868,0.737,1.061
6.1,1.697,1.601,0.332,7.609,10.091,3.391,0.981,0.754,1.065
6.1,1.638,1.469,0.443,7.071,9.683,3.339,1.086,0.73,1.055
5.7,1.691,1.562,0.383,7.505,9.968,3.371,1.001,0.753,1.054
5.7,1.653,1.611,0.223,7.462,9.97,3.378,1.016,0.748,1.06
5.7,1.631,1.476,0.425,7.088,9.682,3.314,1.122,0.732,1.052
5.7,1.667,1.531,0.396,7.297,9.829,3.362,1.049,0.742,1.054
5.7,1.593,1.526,0.287,6.924,9.636,3.304,0.94,0.719,1.067
5.7,1.69,1.563,0.381,7.516,10.019,3.345,1.001,0.75,1.063
5.7,1.688,1.517,0.438,7.308,9.85,3.352,1.016,0.742,1.056
5.7,1.677,1.549,0.382,7.52,9.976,3.33,1.091,0.754,1.053
5.7,1.637,1.392,0.526,6.602,9.419,3.381,1.157,0.701,1.069
5.7,1.678,1.475,0.477,7.08,9.787,3.278,0.941,0.723,1.077
6.2,1.71,1.603,0.349,7.482,10.047,3.364,0.987,0.745,1.074
6.2,1.711,1.498,0.484,7.059,9.778,3.384,0.925,0.722,1.078
6.2,1.708,1.544,0.428,7.561,10.03,3.398,1.069,0.754,1.059
6.2,1.616,1.386,0.515,6.506,9.389,3.294,0.816,0.693,1.078
6.2,1.656,1.6,0.256,7.511,9.998,3.375,0.967,0.751,1.059
6.2,1.654,1.565,0.323,7.439,9.927,3.324,1.028,0.749,1.054
6.2,1.592,1.46,0.399,6.543,9.341,3.131,0.97,0.7,1.061
6.2,1.741,1.516,0.492,7.354,9.963,3.375,0.893,0.738,1.074
6.2,1.657,1.506,0.416,7.005,9.743,3.334,0.945,0.719,1.078
6.2,1.626,1.54,0.32,6.991,9.715,3.262,0.913,0.72,1.074
5.9,1.591,1.43,0.439,6.649,9.351,3.219,0.91,0.711,1.046
5.9,1.62,1.536,0.319,6.869,9.679,3.409,0.951,0.71,1.085
5.9,1.667,1.475,0.466,6.952,9.686,3.37,1.01,0.718,1.074
5.9,1.639,1.504,0.398,7.02,9.762,3.336,1.1,0.719,1.08
5.9,1.68,1.611,0.283,7.676,10.097,3.347,0.955,0.76,1.057
5.9,1.62,1.478,0.409,6.977,9.591,3.234,1.056,0.727,1.049
5.9,1.699,1.597,0.341,7.693,10.133,3.364,1.007,0.759,1.062
5.9,1.675,1.547,0.384,7.596,10.031,3.401,0.931,0.757,1.054
5.9,1.72,1.508,0.481,7.504,9.979,3.321,1.097,0.752,1.056
5.9,1.584,1.575,0.107,7.082,9.718,3.224,1.024,0.729,1.061
6.4,1.616,1.57,0.237,7.014,9.722,3.282,0.989,0.721,1.072
6.4,1.72,1.604,0.361,7.394,10.038,3.342,1.039,0.737,1.084
6.4,1.68,1.504,0.445,7.182,9.781,3.31,1.005,0.734,1.06
6.4,1.631,1.418,0.494,6.521,9.368,3.252,1.15,0.696,1.071
6.4,1.718,1.474,0.514,7.031,9.726,3.304,0.868,0.723,1.071
6.4,1.703,1.644,0.261,7.566,10.176,3.388,0.994,0.743,1.089
6.4,1.707,1.604,0.342,8.088,10.308,3.441,0.938,0.785,1.045
6.4,1.672,1.56,0.359,7.078,9.854,3.409,1.099,0.718,1.092
6.4,1.643,1.539,0.351,7.227,9.798,3.347,0.992,0.738,1.057
6.4,1.669,1.589,0.305,7.571,10.04,3.373,1.013,0.754,1.06
5.8,1.654,1.477,0.45,6.598,9.468,3.231,1.009,0.697,1.081
5.8,1.633,1.483,0.419,6.997,9.669,3.381,0.903,0.724,1.063
5.8,1.607,1.455,0.424,6.849,9.486,3.24,1.109,0.722,1.045
5.8,1.608,1.514,0.338,6.792,9.557,3.225,0.987,0.711,1.07
5.8,1.714,1.631,0.307,7.915,10.257,3.38,0.999,0.772,1.058
5.8,1.64,1.533,0.356,7.027,9.711,3.354,0.96,0.724,1.068
5.8,1.589,1.581,0.102,7.445,9.855,3.21,0.995,0.755,1.038
5.8,1.627,1.519,0.357,6.807,9.654,3.258,0.968,0.705,1.09
5.8,1.691,1.505,0.456,7.295,9.866,3.318,0.916,0.739,1.062
5.8,1.616,1.515,0.349,7.058,9.662,3.271,1.026,0.731,1.053
6.6,1.677,1.579,0.336,7.712,10.089,3.354,0.924,0.764,1.05
6.6,1.613,1.476,0.403,7.073,9.642,3.279,1.054,0.734,1.046
6.6,1.647,1.575,0.292,7.304,9.937,3.369,0.997,0.735,1.076
6.6,1.657,1.393,0.542,6.599,9.478,3.254,0.885,0.696,1.083
6.6,1.617,1.551,0.282,7.271,9.846,3.264,1.004,0.739,1.061
6.6,1.649,1.557,0.329,7.573,9.955,3.345,1.016,0.761,1.041
6.6,1.897,1.378,0.687,6.543,9.623,3.331,1.107,0.68,1.126
6.6,1.708,1.531,0.443,7.507,9.968,3.398,1.057,0.753,1.053
6.6,1.62,1.463,0.43,6.128,9.307,3.226,1.102,0.658,1.125
6.6,1.646,1.61,0.206,7.421,9.972,3.337,0.995,0.744,1.066
6.7,1.637,1.548,0.325,7.11,9.774,3.256,0.962,0.727,1.069
6.7,1.663,1.45,0.489,6.796,9.676,3.26,1.212,0.702,1.096
6.7,1.672,1.437,0.511,6.695,9.492,3.17,1.088,0.705,1.071
6.7,1.637,1.599,0.216,7.694,10.034,3.327,0.95,0.767,1.041
6.7,1.637,1.508,0.389,6.852,9.651,3.235,0.962,0.71,1.082
6.7,1.649,1.572,0.301,7.495,9.999,3.307,1.063,0.75,1.061
6.7,1.654,1.433,0.499,6.769,9.544,3.315,0.866,0.709,1.071
6.7,1.614,1.458,0.429,6.624,9.413,3.117,0.986,0.704,1.064
6.7,1.607,1.526,0.314,6.987,9.665,3.281,1.026,0.723,1.064
6.7,1.684,1.468,0.49,6.922,9.698,3.327,0.935,0.714,1.081
7.0,1.601,1.576,0.178,7.023,9.746,3.276,0.984,0.721,1.076
7.0,1.732,1.461,0.537,7.139,9.804,3.312,1.121,0.728,1.071
7.0,1.684,1.485,0.472,7.121,9.813,3.381,1.085,0.726,1.076
7.0,1.612,1.427,0.465,6.349,9.281,3.266,1.008,0.684,1.08
7.0,1.662,1.382,0.556,6.473,9.376,3.364,1.134,0.69,1.081
7.0,1.736,1.522,0.481,7.379,10.023,3.349,1.034,0.736,1.083
7.0,1.697,1.615,0.308,7.839,10.204,3.397,1.042,0.768,1.057
7.0,1.625,1.541,0.318,7.365,9.873,3.312,1.053,0.746,1.053
7.0,1.731,1.484,0.515,6.834,9.693,3.247,0.989,0.705,1.094
7.0,1.716,1.548,0.432,7.399,9.975,3.402,1.064,0.742,1.07
6.3,1.682,1.62,0.27,8.048,10.284,3.389,1.024,0.783,1.046
6.3,1.648,1.544,0.35,7.502,9.96,3.343,0.899,0.753,1.052
6.3,1.694,1.613,0.306,7.919,10.227,3.431,1.07,0.774,1.051
6.3,1.665,1.575,0.323,7.448,9.97,3.293,1.031,0.747,1.062
6.3,1.657,1.551,0.352,7.122,9.85,3.369,1.022,0.723,1.084
6.3,1.663,1.517,0.41,7.055,9.758,3.28,0.913,0.723,1.074
6.3,1.686,1.464,0.496,6.745,9.643,3.274,1.16,0.699,1.097
6.3,1.838,1.3,0.707,6.044,9.401,3.385,1.032,0.643,1.164
6.3,1.655,1.442,0.491,6.558,9.453,3.317,1.02,0.694,1.084
6.3,1.622,1.591,0.195,7.216,9.939,3.379,0.952,0.726,1.089
7.1,1.651,1.598,0.251,7.442,9.994,3.34,1.005,0.745,1.068
7.1,1.679,1.604,0.294,7.883,10.167,3.456,1.05,0.775,1.044
7.1,1.692,1.506,0.456,7.366,9.862,3.344,0.966,0.747,1.051
7.1,1.695,1.467,0.501,6.952,9.721,3.349,0.892,0.715,1.082
7.1,1.668,1.567,0.343,7.453,9.938,3.363,1.068,0.75,1.055
7.1,1.664,1.593,0.288,7.23,9.936,3.361,1.006,0.728,1.087
7.1,1.71,1.62,0.32,7.755,10.179,3.397,0.973,0.762,1.063
7.1,1.648,1.537,0.36,6.69,9.637,3.258,1.062,0.694,1.105
7.1,1.657,1.626,0.191,7.814,10.18,3.384,1.005,0.768,1.055
7.1,1.818,1.446,0.606,6.351,9.546,3.245,0.947,0.665,1.142
7.2,1.654,1.557,0.336,7.14,9.803,3.365,1.052,0.728,1.071
7.2,1.704,1.458,0.517,7.081,9.755,3.344,1.028,0.726,1.069
7.2,1.67,1.496,0.445,7.261,9.813,3.334,0.954,0.74,1.055
7.2,1.678,1.631,0.235,7.999,10.231,3.346,1.033,0.782,1.041
7.2,1.653,1.559,0.334,7.158,9.894,3.39,1.015,0.723,1.088
7.2,1.699,1.623,0.295,7.072,9.916,3.285,0.989,0.713,1.107
7.2,1.67,1.61,0.267,7.679,10.078,3.374,1.005,0.762,1.052
7.2,1.709,1.532,0.442,7.411,10.106,3.368,1.09,0.733,1.097
7.2,1.627,1.44,0.465,6.657,9.451,3.24,0.924,0.704,1.068
7.2,1.649,1.565,0.317,7.423,10.023,3.403,0.992,0.741,1.077
6.8,1.586,1.544,0.229,7.021,9.681,3.221,1.015,0.725,1.062
6.8,1.667,1.548,0.37,6.93,9.736,3.353,1.051,0.712,1.088
6.8,1.686,1.506,0.45,7.186,9.815,3.307,0.87,0.732,1.067
6.8,1.601,1.541,0.271,7.171,9.747,3.23,0.961,0.736,1.054
