true_angle,semi_major_axis,semi_minor_axis,eccentricity,convex_hull_area,convex_hull_perimeter,std_x,std_y
3.9,1.465,1.405,0.284,5.684,8.739,0.913,0.853
3.9,1.513,1.357,0.441,5.649,8.736,0.913,0.853
3.9,1.51,1.448,0.285,6.164,9.065,0.913,0.853
3.9,1.445,1.349,0.358,5.567,8.632,0.913,0.853
3.9,1.489,1.314,0.47,5.731,8.763,0.913,0.853
3.9,1.442,1.379,0.293,5.865,8.81,0.913,0.853
4.7,2.223,1.534,0.724,9.279,11.54,0.904,0.958
4.7,5.85,2.164,0.929,16.184,17.384,0.904,0.958
4.7,1.505,1.407,0.355,5.916,8.938,0.904,0.958
4.7,1.475,1.407,0.3,6.152,8.953,0.904,0.958
4.7,1.482,1.417,0.292,6.158,8.988,0.904,0.958
4.7,1.49,1.182,0.609,5.106,8.279,0.904,0.958
4.7,1.414,1.381,0.215,5.446,8.524,0.904,0.958
4.7,1.434,1.389,0.251,5.514,8.718,0.904,0.958
4.7,1.467,1.434,0.211,6.123,9.021,0.904,0.958
4.7,1.516,1.316,0.496,5.805,8.78,0.904,0.958
4.4,1.441,1.419,0.173,5.647,8.786,0.886,0.882
4.4,1.499,1.432,0.296,6.24,9.059,0.886,0.882
4.4,1.467,1.354,0.385,5.673,8.709,0.886,0.882
4.4,1.474,1.362,0.382,5.821,8.813,0.886,0.882
4.4,1.385,1.352,0.217,5.354,8.494,0.886,0.882
4.4,1.506,1.294,0.511,5.662,8.672,0.886,0.882
4.4,1.448,1.321,0.409,5.575,8.614,0.886,0.882
4.4,1.473,1.283,0.491,5.573,8.572,0.886,0.882
4.4,1.5,1.401,0.357,5.904,8.887,0.886,0.882
4.4,1.439,1.395,0.245,5.818,8.789,0.886,0.882
4.2,1.47,1.405,0.295,6.08,8.927,0.891,0.899
4.2,1.479,1.395,0.333,5.836,8.863,0.891,0.899
4.2,1.479,1.403,0.316,6.145,9.026,0.891,0.899
4.2,1.443,1.337,0.377,5.679,8.667,0.891,0.899
4.2,1.546,1.376,0.456,6.195,9.032,0.891,0.899
4.2,1.505,1.369,0.415,5.886,8.852,0.891,0.899
4.2,1.475,1.422,0.265,5.842,8.88,0.891,0.899
4.2,1.517,1.265,0.552,5.197,8.495,0.891,0.899
4.2,1.513,1.38,0.41,6.107,8.969,0.891,0.899
4.2,1.458,1.431,0.189,5.592,8.775,0.891,0.899
5.1,1.531,1.396,0.411,6.283,9.077,0.871,0.915
5.1,1.481,1.355,0.404,5.911,8.827,0.871,0.915
5.1,1.476,1.433,0.24,6.095,8.963,0.871,0.915
5.1,1.456,1.384,0.311,5.908,8.811,0.871,0.915
5.1,1.481,1.407,0.312,6.269,9.012,0.871,0.915
5.1,1.65,1.302,0.615,5.51,8.738,0.871,0.915
5.1,1.531,1.471,0.278,6.4,9.202,0.871,0.915
5.1,1.482,1.42,0.286,6.088,8.943,0.871,0.915
5.1,1.489,1.358,0.41,5.875,8.85,0.871,0.915
5.1,1.535,1.333,0.495,5.778,8.822,0.871,0.915
4.5,1.5,1.455,0.242,6.257,9.103,0.89,0.92
4.5,1.476,1.417,0.28,5.98,8.958,0.89,0.92
4.5,1.508,1.395,0.379,6.095,8.981,0.89,0.92
4.5,1.533,1.394,0.417,6.238,9.053,0.89,0.92
4.5,1.501,1.326,0.47,5.619,8.668,0.89,0.92
4.5,1.503,1.393,0.376,6.066,8.976,0.89,0.92
4.5,1.375,1.313,0.296,4.683,8.1,0.89,0.92
4.5,1.508,1.36,0.433,5.564,8.698,0.89,0.92
4.5,1.477,1.451,0.185,5.914,8.922,0.89,0.92
4.5,1.489,1.412,0.318,6.029,8.913,0.89,0.92
4.0,1.456,1.324,0.417,5.521,8.587,0.904,0.877
4.0,1.451,1.419,0.207,5.951,8.837,0.904,0.877
4.0,1.497,1.393,0.366,5.773,8.822,0.904,0.877
4.0,1.484,1.434,0.259,6.319,9.065,0.904,0.877
4.0,1.488,1.462,0.187,6.094,9.024,0.904,0.877
4.0,1.448,1.404,0.245,5.562,8.74,0.904,0.877
4.0,1.471,1.387,0.332,5.852,8.798,0.904,0.877
4.0,1.516,1.396,0.391,6.221,9.016,0.904,0.877
4.0,1.447,1.375,0.312,5.68,8.683,0.904,0.877
4.0,1.488,1.324,0.456,5.62,8.724,0.904,0.877
5.3,1.442,1.408,0.216,5.758,8.811,0.893,0.879
5.3,1.473,1.448,0.186,6.289,9.096,0.893,0.879
5.3,1.519,1.356,0.451,6.006,8.909,0.893,0.879
5.3,1.482,1.373,0.376,5.583,8.688,0.893,0.879
5.3,1.534,1.389,0.425,5.932,8.903,0.893,0.879
5.3,1.532,1.384,0.428,5.835,8.878,0.893,0.879
5.3,1.454,1.375,0.326,5.924,8.81,0.893,0.879
5.3,1.546,1.42,0.396,5.94,9.009,0.893,0.879
5.3,1.519,1.317,0.499,5.396,8.653,0.893,0.879
5.3,1.54,1.32,0.515,5.838,8.885,0.893,0.879
5.0,1.461,1.337,0.403,5.604,8.66,0.922,0.868
5.0,1.517,1.332,0.478,5.658,8.769,0.922,0.868
5.0,1.477,1.417,0.281,5.719,8.798,0.922,0.868
5.0,1.47,1.389,0.327,5.983,8.88,0.922,0.868
5.0,1.537,1.24,0.591,5.523,8.606,0.922,0.868
5.0,1.485,1.322,0.456,5.466,8.675,0.922,0.868
5.0,1.478,1.394,0.333,6.068,8.921,0.922,0.868
5.0,1.518,1.386,0.408,5.984,8.927,0.922,0.868
5.0,1.541,1.268,0.568,5.591,8.727,0.922,0.868
5.0,1.466,1.371,0.354,5.858,8.832,0.922,0.868
5.5,1.49,1.411,0.321,6.14,9.047,0.885,0.91
5.5,1.517,1.426,0.342,6.438,9.167,0.885,0.91
5.5,1.497,1.46,0.221,6.282,9.108,0.885,0.91
5.5,1.463,1.455,0.101,6.307,9.062,0.885,0.91
5.5,1.521,1.449,0.303,6.332,9.173,0.885,0.91
5.5,1.45,1.368,0.331,5.568,8.627,0.885,0.91
5.5,1.499,1.351,0.434,5.973,8.878,0.885,0.91
5.5,1.521,1.365,0.441,5.935,8.922,0.885,0.91
5.5,1.495,1.397,0.356,5.932,8.906,0.885,0.91
5.5,1.537,1.326,0.507,5.431,8.69,0.885,0.91
5.6,1.49,1.282,0.51,5.481,8.589,0.896,0.894
5.6,1.51,1.452,0.276,6.103,9.093,0.896,0.894
5.6,1.482,1.303,0.477,5.341,8.526,0.896,0.894
5.6,1.485,1.411,0.312,6.018,8.939,0.896,0.894
5.6,1.479,1.377,0.366,5.797,8.84,0.896,0.894
5.6,1.521,1.443,0.315,5.649,8.899,0.896,0.894
5.6,1.473,1.439,0.213,6.201,9.038,0.896,0.894
5.6,1.526,1.374,0.434,6.046,8.941,0.896,0.894
5.6,1.498,1.456,0.236,6.237,9.09,0.896,0.894
5.6,1.498,1.469,0.196,6.466,9.184,0.896,0.894
5.4,1.44,1.406,0.214,5.817,8.82,0.94,0.836
5.4,1.515,1.322,0.489,5.704,8.803,0.94,0.836
5.4,1.536,1.297,0.536,5.684,8.736,0.94,0.836
5.4,1.571,1.302,0.559,5.755,8.837,0.94,0.836
5.4,1.512,1.428,0.33,6.113,9.083,0.94,0.836
5.4,1.526,1.366,0.446,5.952,8.914,0.94,0.836
5.4,1.53,1.332,0.491,5.589,8.845,0.94,0.836
5.4,1.422,1.359,0.294,5.422,8.525,0.94,0.836
5.4,1.569,1.351,0.508,6.018,8.993,0.94,0.836
5.4,1.501,1.446,0.268,6.299,9.11,0.94,0.836
5.7,1.473,1.361,0.382,5.65,8.684,0.935,0.864
5.7,1.525,1.461,0.286,6.497,9.217,0.935,0.864
5.7,1.507,1.452,0.268,6.102,9.049,0.935,0.864
5.7,1.487,1.406,0.326,5.989,8.94,0.935,0.864
5.7,1.481,1.299,0.481,5.207,8.465,0.935,0.864
5.7,1.491,1.362,0.407,5.928,8.861,0.935,0.864
5.7,1.518,1.392,0.399,6.069,8.961,0.935,0.864
5.7,1.483,1.417,0.295,5.945,8.925,0.935,0.864
5.7,1.517,1.466,0.257,6.537,9.251,0.935,0.864
5.7,1.488,1.455,0.21,5.942,8.955,0.935,0.864
6.4,1.524,1.336,0.481,5.849,8.874,0.93,0.86
6.4,1.526,1.316,0.506,5.753,8.759,0.93,0.86
6.4,1.488,1.457,0.204,6.228,9.111,0.93,0.86
6.4,1.498,1.317,0.476,5.717,8.702,0.93,0.86
6.4,1.49,1.378,0.381,6.046,8.937,0.93,0.86
6.4,1.484,1.323,0.453,5.523,8.68,0.93,0.86
6.4,1.486,1.405,0.327,5.943,8.892,0.93,0.86
6.4,1.539,1.331,0.503,5.947,8.889,0.93,0.86
6.4,1.524,1.401,0.394,6.195,9.041,0.93,0.86
6.4,1.45,1.391,0.282,5.921,8.87,0.93,0.86
6.0,1.481,1.437,0.243,6.032,9.002,0.883,0.933
6.0,1.488,1.396,0.347,6.058,8.901,0.883,0.933
6.0,1.494,1.421,0.309,6.155,9.06,0.883,0.933
6.0,1.471,1.454,0.149,6.111,9.075,0.883,0.933
6.0,1.525,1.411,0.379,6.006,9.023,0.883,0.933
6.0,1.459,1.41,0.257,5.876,8.831,0.883,0.933
6.0,1.484,1.468,0.148,6.257,9.129,0.883,0.933
6.0,1.517,1.461,0.27,6.286,9.158,0.883,0.933
6.0,1.51,1.452,0.275,6.22,9.101,0.883,0.933
6.0,1.527,1.46,0.294,6.455,9.231,0.883,0.933
5.9,1.527,1.465,0.282,6.268,9.15,0.902,0.913
5.9,1.485,1.367,0.39,5.845,8.816,0.902,0.913
5.9,1.486,1.42,0.295,6.093,8.961,0.902,0.913
5.9,1.526,1.385,0.42,6.252,9.041,0.902,0.913
5.9,1.475,1.38,0.353,5.968,8.901,0.902,0.913
5.9,1.473,1.309,0.459,5.602,8.602,0.902,0.913
5.9,1.478,1.429,0.255,6.124,9.001,0.902,0.913
5.9,1.514,1.352,0.45,5.976,8.936,0.902,0.913
5.9,1.469,1.43,0.229,6.075,9.013,0.902,0.913
5.9,1.498,1.432,0.294,6.149,9.055,0.902,0.913
5.8,1.583,1.285,0.584,5.721,8.777,0.912,0.879
5.8,1.501,1.401,0.359,6.066,9.032,0.912,0.879
5.8,1.5,1.394,0.369,5.941,8.943,0.912,0.879
5.8,1.482,1.455,0.19,5.938,8.938,0.912,0.879
5.8,1.479,1.442,0.222,6.367,9.121,0.912,0.879
5.8,1.409,1.373,0.224,5.733,8.659,0.912,0.879
5.8,1.535,1.412,0.393,6.36,9.138,0.912,0.879
5.8,1.455,1.376,0.326,5.54,8.74,0.912,0.879
5.8,1.486,1.319,0.461,5.588,8.708,0.912,0.879
5.8,1.558,1.409,0.426,6.332,9.142,0.912,0.879
6.1,1.442,1.402,0.233,5.798,8.843,0.928,0.885
6.1,1.464,1.45,0.141,6.375,9.086,0.928,0.885
6.1,1.561,1.389,0.456,6.122,9.093,0.928,0.885
6.1,1.518,1.418,0.357,6.208,9.075,0.928,0.885
6.1,1.504,1.357,0.431,5.708,8.748,0.928,0.885
6.1,3.689,1.573,0.904,9.386,13.93,0.928,0.885
6.1,1.502,1.391,0.377,6.086,8.964,0.928,0.885
6.1,1.481,1.458,0.174,6.316,9.145,0.928,0.885
6.1,1.537,1.35,0.478,5.971,8.986,0.928,0.885
6.1,1.459,1.418,0.234,6.095,8.908,0.928,0.885
6.2,1.561,1.339,0.514,5.836,8.889,0.894,0.982
6.2,1.493,1.4,0.349,5.928,8.877,0.894,0.982
6.2,1.499,1.4,0.358,5.942,8.927,0.894,0.982
6.2,1.532,1.346,0.478,6.064,8.941,0.894,0.982
6.2,1.519,1.402,0.385,6.057,8.994,0.894,0.982
6.2,1.456,1.393,0.291,5.379,8.645,0.894,0.982
6.2,1.55,1.475,0.308,6.532,9.29,0.894,0.982
6.2,1.533,1.426,0.367,6.262,9.134,0.894,0.982
6.2,3.326,1.939,0.813,15.977,16.119,0.894,0.982
6.2,1.496,1.438,0.277,6.14,9.056,0.894,0.982
6.3,1.512,1.457,0.269,6.484,9.212,0.901,0.917
6.3,1.393,1.318,0.324,5.166,8.344,0.901,0.917
6.3,1.513,1.435,0.317,6.335,9.099,0.901,0.917
6.3,1.509,1.45,0.276,6.367,9.164,0.901,0.917
6.3,1.498,1.336,0.451,5.8,8.779,0.901,0.917
6.3,1.506,1.361,0.427,6.014,8.967,0.901,0.917
6.3,1.515,1.325,0.485,5.596,8.759,0.901,0.917
6.3,1.487,1.427,0.281,6.268,9.072,0.901,0.917
6.3,1.541,1.457,0.325,6.644,9.302,0.901,0.917
6.3,1.542,1.31,0.528,5.731,8.784,0.901,0.917
5.2,1.389,1.305,0.341,5.047,8.26,0.892,0.889
5.2,1.519,1.376,0.423,6.175,9.012,0.892,0.889
5.2,1.515,1.388,0.402,5.924,8.882,0.892,0.889
5.2,1.45,1.322,0.411,5.42,8.552,0.892,0.889
5.2,1.506,1.467,0.225,6.195,9.083,0.892,0.889
5.2,1.43,1.397,0.212,5.643,8.709,0.892,0.889
5.2,1.413,1.349,0.297,5.323,8.474,0.892,0.889
5.2,1.475,1.435,0.232,6.118,8.989,0.892,0.889
5.2,1.915,1.427,0.667,7.12,10.098,0.892,0.889
5.2,1.491,1.45,0.231,6.294,9.094,0.892,0.889
6.5,1.511,1.418,0.344,6.324,9.089,0.9,0.92
6.5,1.56,1.351,0.5,5.816,8.891,0.9,0.92
6.5,1.551,1.407,0.42,6.119,9.065,0.9,0.92
6.5,1.569,1.418,0.428,6.362,9.186,0.9,0.92
6.5,1.472,1.44,0.209,6.372,9.084,0.9,0.92
6.5,1.512,1.447,0.29,5.935,8.98,0.9,0.92
6.5,1.459,1.447,0.128,6.215,9.039,0.9,0.92
6.5,1.557,1.332,0.518,5.928,8.933,0.9,0.92
6.5,1.488,1.438,0.259,5.944,8.911,0.9,0.92
6.5,1.472,1.42,0.263,5.942,8.956,0.9,0.92
6.6,1.507,1.493,0.137,5.981,9.056,0.916,0.882
6.6,1.505,1.459,0.245,6.176,9.078,0.916,0.882
6.6,1.437,1.412,0.187,5.782,8.83,0.916,0.882
6.6,1.526,1.439,0.333,6.436,9.222,0.916,0.882
6.6,1.543,1.426,0.381,6.309,9.115,0.916,0.882
6.6,1.483,1.341,0.427,5.562,8.74,0.916,0.882
6.6,1.487,1.401,0.334,5.989,8.939,0.916,0.882
6.6,1.492,1.443,0.255,6.197,9.108,0.916,0.882
6.6,1.464,1.44,0.178,6.122,9.014,0.916,0.882
6.6,1.484,1.431,0.265,6.039,8.96,0.916,0.882
6.9,1.485,1.425,0.282,6.147,9.015,0.935,0.872
6.9,1.49,1.363,0.404,5.952,8.891,0.935,0.872
6.9,1.551,1.429,0.388,6.215,9.098,0.935,0.872
6.9,1.492,1.46,0.206,6.573,9.217,0.935,0.872
6.9,1.556,1.385,0.455,5.975,9.007,0.935,0.872
6.9,1.516,1.414,0.36,6.256,9.051,0.935,0.872
6.9,1.508,1.368,0.421,6.029,8.916,0.935,0.872
6.9,1.523,1.44,0.325,6.299,9.148,0.935,0.872
6.9,1.469,1.427,0.236,6.055,8.996,0.935,0.872
6.9,1.492,1.38,0.38,5.64,8.749,0.935,0.872
6.8,1.551,1.339,0.505,6.008,8.931,0.912,0.905
6.8,1.505,1.327,0.472,5.734,8.763,0.912,0.905
6.8,1.524,1.462,0.282,6.592,9.289,0.912,0.905
6.8,1.557,1.432,0.392,6.252,9.149,0.912,0.905
6.8,1.498,1.44,0.276,6.393,9.2,0.912,0.905
6.8,1.489,1.409,0.322,5.693,8.872,0.912,0.905
6.8,1.501,1.453,0.251,6.458,9.211,0.912,0.905
6.8,1.445,1.415,0.202,5.982,8.895,0.912,0.905
6.8,1.526,1.356,0.46,6.034,8.997,0.912,0.905
6.8,1.565,1.441,0.391,6.613,9.29,0.912,0.905
7.1,1.533,1.404,0.401,5.897,8.932,0.913,0.886
7.1,1.553,1.288,0.559,5.802,8.866,0.913,0.886
7.1,1.531,1.437,0.344,6.174,9.091,0.913,0.886
7.1,1.512,1.454,0.276,6.488,9.206,0.913,0.886
7.1,1.533,1.318,0.511,5.903,8.848,0.913,0.886
7.1,1.472,1.41,0.287,6.183,8.981,0.913,0.886
7.1,1.474,1.387,0.339,6.044,8.915,0.913,0.886
7.1,1.456,1.427,0.196,6.059,8.977,0.913,0.886
7.1,1.54,1.372,0.455,6.099,9.005,0.913,0.886
7.1,1.494,1.412,0.327,6.153,9.008,0.913,0.886
6.7,1.458,1.37,0.341,5.345,8.636,0.906,0.905
6.7,1.499,1.339,0.449,5.684,8.716,0.906,0.905
6.7,1.531,1.362,0.456,6.036,8.986,0.906,0.905
6.7,1.535,1.445,0.338,6.484,9.269,0.906,0.905
6.7,1.507,1.395,0.378,5.965,8.966,0.906,0.905
6.7,1.469,1.444,0.184,6.12,9.05,0.906,0.905
6.7,1.529,1.346,0.474,6.179,8.993,0.906,0.905
6.7,1.512,1.468,0.241,6.481,9.209,0.906,0.905
6.7,1.481,1.413,0.3,6.05,8.965,0.906,0.905
6.7,1.52,1.367,0.437,6.134,8.953,0.906,0.905
7.4,1.554,1.382,0.457,6.127,9.056,0.929,0.881
7.4,1.546,1.432,0.378,6.317,9.187,0.929,0.881
7.4,1.477,1.397,0.323,6.098,8.913,0.929,0.881
7.4,1.466,1.392,0.314,5.978,8.895,0.929,0.881
7.4,1.511,1.397,0.381,6.008,8.941,0.929,0.881
7.4,1.469,1.387,0.33,5.82,8.785,0.929,0.881
7.4,1.46,1.426,0.215,5.813,8.872,0.929,0.881
7.4,1.556,1.432,0.391,6.146,9.094,0.929,0.881
7.4,1.498,1.392,0.369,5.983,8.94,0.929,0.881
7.4,1.559,1.359,0.49,6.176,9.073,0.929,0.881
7.7,1.497,1.359,0.42,5.858,8.851,0.936,0.901
7.7,1.519,1.379,0.42,6.104,8.963,0.936,0.901
7.7,1.466,1.409,0.277,6.108,8.938,0.936,0.901
7.7,1.508,1.502,0.082,6.703,9.342,0.936,0.901
7.7,1.467,1.416,0.263,5.922,8.852,0.936,0.901
7.7,2.541,1.482,0.812,8.498,12.085,0.936,0.901
7.7,1.565,1.39,0.459,6.021,9.062,0.936,0.901
7.7,1.482,1.377,0.369,6.006,8.939,0.936,0.901
7.7,1.487,1.447,0.232,5.965,8.955,0.936,0.901
7.7,1.518,1.36,0.445,5.833,8.881,0.936,0.901
7.8,1.494,1.335,0.448,5.884,8.786,0.919,0.906
7.8,1.552,1.44,0.373,6.479,9.236,0.919,0.906
7.8,1.588,1.352,0.524,6.245,9.131,0.919,0.906
7.8,1.507,1.398,0.374,6.251,9.128,0.919,0.906
7.8,1.497,1.401,0.352,6.149,8.983,0.919,0.906
7.8,1.503,1.436,0.297,5.8,8.912,0.919,0.906
7.8,1.438,1.387,0.263,5.738,8.791,0.919,0.906
7.8,1.515,1.335,0.472,5.985,8.868,0.919,0.906
7.8,1.51,1.44,0.301,6.23,9.093,0.919,0.906
7.8,1.489,1.446,0.24,6.317,9.11,0.919,0.906
7.3,1.516,1.318,0.495,5.832,8.795,0.922,0.883
7.3,1.477,1.44,0.223,6.285,9.079,0.922,0.883
7.3,1.497,1.402,0.35,6.122,8.99,0.922,0.883
7.3,1.51,1.464,0.245,6.425,9.189,0.922,0.883
7.3,1.483,1.393,0.344,5.902,8.915,0.922,0.883
7.3,1.538,1.342,0.488,6.028,8.971,0.922,0.883
7.3,1.454,1.211,0.554,4.943,8.189,0.922,0.883
7.3,1.478,1.456,0.173,6.042,9.067,0.922,0.883
7.3,1.532,1.368,0.45,6.006,8.949,0.922,0.883
7.3,1.535,1.406,0.401,6.238,9.09,0.922,0.883
7.0,1.508,1.392,0.385,5.82,8.896,0.901,0.923
7.0,1.4,1.368,0.213,5.529,8.586,0.901,0.923
7.0,1.494,1.434,0.279,6.208,9.061,0.901,0.923
7.0,1.555,1.406,0.428,6.227,9.141,0.901,0.923
7.0,1.501,1.367,0.413,5.903,8.829,0.901,0.923
7.0,1.565,1.397,0.451,6.441,9.182,0.901,0.923
7.0,1.518,1.46,0.273,6.331,9.162,0.901,0.923
7.0,1.472,1.382,0.344,5.817,8.856,0.901,0.923
7.0,1.499,1.381,0.389,6.037,8.949,0.901,0.923
7.0,1.541,1.416,0.395,6.417,9.201,0.901,0.923
7.2,2.409,1.389,0.817,8.995,11.935,0.935,0.894
7.2,1.467,1.416,0.262,5.968,8.909,0.935,0.894
7.2,1.496,1.422,0.31,6.159,9.062,0.935,0.894
7.2,1.477,1.405,0.307,5.995,8.941,0.935,0.894
7.2,1.453,1.327,0.408,5.399,8.601,0.935,0.894
7.2,1.521,1.439,0.324,6.229,9.137,0.935,0.894
7.2,1.501,1.412,0.339,5.841,8.927,0.935,0.894
7.2,1.531,1.395,0.412,5.787,8.928,0.935,0.894
7.2,1.419,1.352,0.303,5.687,8.664,0.935,0.894
7.2,1.547,1.296,0.547,5.692,8.703,0.935,0.894
7.5,1.511,1.356,0.441,5.816,8.817,0.925,0.906
7.5,1.5,1.479,0.166,6.446,9.21,0.925,0.906
7.5,1.528,1.405,0.392,6.181,9.061,0.925,0.906
7.5,1.494,1.346,0.433,5.967,8.864,0.925,0.906
7.5,1.573,1.337,0.526,6.029,8.965,0.925,0.906
7.5,1.556,1.44,0.378,6.703,9.375,0.925,0.906
7.5,1.548,1.483,0.287,6.449,9.267,0.925,0.906
7.5,1.525,1.381,0.423,6.117,8.993,0.925,0.906
7.5,1.563,1.414,0.426,6.118,9.074,0.925,0.906
7.5,1.555,1.415,0.415,6.593,9.267,0.925,0.906
7.9,1.517,1.358,0.446,5.758,8.774,0.909,0.906
7.9,1.511,1.423,0.336,6.123,9.037,0.909,0.906
7.9,1.473,1.415,0.277,5.985,8.927,0.909,0.906
7.9,1.521,1.359,0.448,5.936,8.883,0.909,0.906
7.9,1.394,1.235,0.464,5.078,8.242,0.909,0.906
7.9,1.531,1.504,0.189,6.628,9.37,0.909,0.906
7.9,1.521,1.421,0.357,6.053,9.03,0.909,0.906
7.9,1.524,1.414,0.373,6.013,8.983,0.909,0.906
7.9,1.526,1.437,0.337,6.347,9.144,0.909,0.906
7.9,1.53,1.385,0.425,6.075,9.01,0.909,0.906
8.2,1.486,1.437,0.255,5.885,8.964,0.935,0.946
8.2,1.514,1.396,0.388,5.904,8.932,0.935,0.946
8.2,3.776,1.87,0.869,12.212,14.2,0.935,0.946
8.2,1.49,1.46,0.201,6.576,9.215,0.935,0.946
8.2,1.565,1.495,0.295,6.782,9.478,0.935,0.946
8.2,1.539,1.41,0.401,6.255,9.121,0.935,0.946
8.2,1.527,1.437,0.339,6.254,9.113,0.935,0.946
8.2,1.527,1.411,0.382,5.966,9.007,0.935,0.946
8.2,1.527,1.461,0.29,6.064,9.109,0.935,0.946
8.2,1.556,1.428,0.398,6.113,9.139,0.935,0.946
8.3,1.493,1.457,0.221,6.299,9.183,0.934,0.891
8.3,1.565,1.364,0.49,6.285,9.08,0.934,0.891
8.3,1.499,1.344,0.442,5.867,8.857,0.934,0.891
8.3,1.48,1.379,0.363,5.758,8.803,0.934,0.891
8.3,1.492,1.432,0.28,6.1,9.066,0.934,0.891
8.3,1.517,1.387,0.404,5.912,8.946,0.934,0.891
8.3,1.547,1.402,0.423,5.88,8.939,0.934,0.891
8.3,1.535,1.48,0.267,6.426,9.252,0.934,0.891
8.3,1.464,1.405,0.282,6.096,8.953,0.934,0.891
8.3,1.521,1.396,0.397,5.894,8.963,0.934,0.891
8.7,1.557,1.396,0.442,6.072,9.098,0.957,0.873
8.7,1.564,1.463,0.353,6.624,9.382,0.957,0.873
8.7,1.522,1.418,0.362,6.055,9.018,0.957,0.873
8.7,1.613,1.353,0.544,6.136,9.108,0.957,0.873
8.7,1.546,1.424,0.389,6.402,9.172,0.957,0.873
8.7,1.436,1.32,0.393,5.412,8.552,0.957,0.873
8.7,1.549,1.465,0.324,6.691,9.378,0.957,0.873
8.7,1.498,1.362,0.416,5.658,8.754,0.957,0.873
8.7,1.539,1.43,0.369,6.429,9.241,0.957,0.873
8.7,1.472,1.425,0.25,6.17,9.018,0.957,0.873
8.4,1.483,1.354,0.408,5.895,8.809,0.919,0.904
8.4,1.497,1.377,0.393,5.782,8.778,0.919,0.904
8.4,1.5,1.49,0.115,6.33,9.208,0.919,0.904
8.4,1.508,1.394,0.382,5.86,8.975,0.919,0.904
8.4,1.495,1.37,0.401,6.107,8.932,0.919,0.904
8.4,1.547,1.412,0.409,6.576,9.26,0.919,0.904
8.4,1.544,1.468,0.31,6.498,9.28,0.919,0.904
8.4,1.535,1.476,0.275,6.466,9.251,0.919,0.904
8.4,1.485,1.396,0.342,6.032,8.987,0.919,0.904
8.4,1.559,1.452,0.365,6.546,9.27,0.919,0.904
8.8,1.52,1.437,0.326,6.377,9.183,0.914,0.893
8.8,1.505,1.428,0.315,6.374,9.167,0.914,0.893
8.8,1.51,1.432,0.318,6.198,9.088,0.914,0.893
8.8,1.571,1.416,0.433,6.152,9.108,0.914,0.893
8.8,1.593,1.367,0.513,6.264,9.156,0.914,0.893
8.8,1.526,1.454,0.304,6.166,9.113,0.914,0.893
8.8,1.555,1.351,0.495,6.162,9.05,0.914,0.893
8.8,1.553,1.39,0.447,6.189,9.088,0.914,0.893
8.8,1.543,1.413,0.401,6.359,9.191,0.914,0.893
8.8,1.518,1.441,0.314,6.386,9.158,0.914,0.893
8.6,1.512,1.456,0.27,6.275,9.135,0.936,0.965
8.6,1.499,1.396,0.364,6.086,9.0,0.936,0.965
8.6,1.582,1.435,0.422,6.518,9.294,0.936,0.965
8.6,3.096,1.712,0.833,12.522,13.98,0.936,0.965
8.6,1.517,1.388,0.404,5.884,8.903,0.936,0.965
8.6,1.482,1.471,0.123,6.365,9.142,0.936,0.965
8.6,1.542,1.461,0.32,6.656,9.326,0.936,0.965
8.6,1.528,1.464,0.287,6.436,9.233,0.936,0.965
8.6,1.509,1.414,0.35,6.203,9.042,0.936,0.965
8.6,1.503,1.434,0.298,6.347,9.102,0.936,0.965
8.5,1.501,1.46,0.234,6.432,9.176,0.937,0.9
8.5,1.559,1.404,0.435,6.265,9.125,0.937,0.9
8.5,1.562,1.452,0.369,6.372,9.263,0.937,0.9
8.5,1.501,1.439,0.284,6.413,9.13,0.937,0.9
8.5,1.495,1.407,0.338,6.179,9.027,0.937,0.9
8.5,1.532,1.457,0.309,6.366,9.196,0.937,0.9
8.5,2.293,1.575,0.727,9.166,11.611,0.937,0.9
8.5,1.443,1.389,0.271,5.628,8.749,0.937,0.9
8.5,1.48,1.32,0.451,5.774,8.734,0.937,0.9
8.5,1.501,1.411,0.34,6.094,8.983,0.937,0.9
8.9,1.551,1.458,0.341,6.461,9.285,0.925,0.918
8.9,1.502,1.313,0.486,5.756,8.74,0.925,0.918
8.9,1.483,1.372,0.378,5.978,8.845,0.925,0.918
8.9,1.501,1.369,0.41,5.921,8.897,0.925,0.918
8.9,1.551,1.515,0.214,6.663,9.393,0.925,0.918
8.9,1.515,1.449,0.293,6.2,9.117,0.925,0.918
8.9,1.541,1.452,0.334,6.543,9.276,0.925,0.918
8.9,1.578,1.51,0.29,6.588,9.405,0.925,0.918
8.9,1.505,1.296,0.508,5.602,8.67,0.925,0.918
8.9,1.544,1.409,0.409,6.508,9.254,0.925,0.918
9.0,1.567,1.453,0.375,6.263,9.21,0.917,0.914
9.0,1.536,1.486,0.254,6.511,9.324,0.917,0.914
9.0,1.561,1.499,0.279,6.891,9.468,0.917,0.914
9.0,1.497,1.431,0.295,6.347,9.124,0.917,0.914
9.0,1.481,1.371,0.378,5.772,8.805,0.917,0.914
9.0,1.497,1.454,0.237,6.253,9.114,0.917,0.914
9.0,1.442,1.423,0.165,6.044,8.922,0.917,0.914
9.0,1.507,1.455,0.263,6.279,9.165,0.917,0.914
9.0,1.572,1.509,0.28,6.691,9.433,0.917,0.914
