true_angle,convex_hull_area,convex_hull_perimeter,mean_distance,std_distance,max_distance,point_density,aspect_ratio,circularity
4.0,5.129,8.208,0.71,0.403,1.52,28.27,0.922,0.957
4.0,4.997,8.151,0.717,0.405,1.469,25.616,0.871,0.945
4.0,5.22,8.299,0.667,0.431,1.463,27.587,0.897,0.952
4.0,5.289,8.391,0.686,0.42,1.604,26.847,0.964,0.944
4.0,5.239,8.414,0.716,0.404,1.511,20.233,0.888,0.93
3.7,5.254,8.376,0.725,0.411,1.49,22.457,0.917,0.941
3.7,5.203,8.313,0.7,0.402,1.489,25.757,0.926,0.946
3.7,5.114,8.26,0.656,0.392,1.446,22.683,0.936,0.942
3.7,5.102,8.315,0.74,0.407,1.5,27.244,0.932,0.927
3.7,4.946,8.094,0.694,0.404,1.502,24.665,1.076,0.949
3.7,4.867,8.254,0.664,0.384,1.538,25.273,1.132,0.898
3.7,5.322,8.4,0.751,0.413,1.47,23.112,0.884,0.948
3.7,4.837,8.17,0.677,0.399,1.481,27.701,1.065,0.911
3.7,4.824,8.011,0.635,0.388,1.413,23.841,0.884,0.945
3.7,5.11,8.31,0.681,0.406,1.481,25.83,1.037,0.93
4.2,5.465,8.456,0.723,0.414,1.424,24.336,0.939,0.96
4.2,5.195,8.38,0.721,0.381,1.615,28.682,0.943,0.93
4.2,5.224,8.448,0.761,0.394,1.473,24.691,0.952,0.92
4.2,5.652,8.599,0.735,0.447,1.522,21.587,0.931,0.961
4.2,5.098,8.235,0.709,0.416,1.494,26.283,0.856,0.945
4.2,5.174,8.304,0.747,0.393,1.486,27.254,0.979,0.943
4.2,5.538,8.613,0.77,0.42,1.516,21.668,0.898,0.938
4.2,5.181,8.337,0.729,0.407,1.482,23.935,0.973,0.937
4.2,5.093,8.314,0.687,0.42,1.478,24.347,0.892,0.926
4.2,5.349,8.405,0.722,0.411,1.545,26.172,0.966,0.951
4.4,5.498,8.551,0.75,0.427,1.598,21.1,0.96,0.945
4.4,5.471,8.508,0.718,0.42,1.467,26.319,0.954,0.95
4.4,5.076,8.4,0.673,0.372,1.533,28.961,0.993,0.904
4.4,4.815,8.14,0.694,0.409,1.611,21.597,0.949,0.913
4.4,5.656,8.66,0.754,0.411,1.554,21.746,0.972,0.948
4.4,5.518,8.534,0.72,0.415,1.607,23.739,0.938,0.952
4.4,5.557,8.581,0.801,0.407,1.476,20.695,0.868,0.948
4.4,5.264,8.332,0.731,0.413,1.435,26.026,0.924,0.953
4.4,5.69,8.606,0.79,0.412,1.466,21.619,0.968,0.965
4.4,5.69,8.692,0.674,0.412,1.558,25.133,0.945,0.946
4.3,5.305,8.46,0.765,0.388,1.483,26.578,0.901,0.931
4.3,5.258,8.362,0.651,0.409,1.531,24.154,0.935,0.945
4.3,5.395,8.507,0.741,0.414,1.514,25.949,0.993,0.937
4.3,5.671,8.67,0.806,0.423,1.477,23.631,0.957,0.948
4.3,5.103,8.238,0.737,0.408,1.505,25.671,0.914,0.945
4.3,5.037,8.254,0.741,0.392,1.471,26.208,0.957,0.929
4.3,5.511,8.517,0.736,0.431,1.439,24.316,0.905,0.955
4.3,5.471,8.503,0.692,0.444,1.561,21.204,0.928,0.951
4.3,5.12,8.345,0.719,0.399,1.472,26.366,0.953,0.924
4.3,5.469,8.485,0.787,0.425,1.488,22.125,0.959,0.954
4.1,5.061,8.304,0.681,0.399,1.521,28.253,0.969,0.922
4.1,5.472,8.522,0.72,0.428,1.49,23.755,0.929,0.947
4.1,5.207,8.366,0.684,0.416,1.481,27.274,0.87,0.935
4.1,5.435,8.575,0.688,0.402,1.486,23.182,0.891,0.929
4.1,5.022,8.172,0.651,0.419,1.427,26.486,0.874,0.945
4.1,4.985,8.207,0.726,0.402,1.501,22.668,0.853,0.93
4.1,5.048,8.296,0.756,0.396,1.442,20.8,0.982,0.922
4.1,5.544,8.571,0.76,0.416,1.466,26.336,0.935,0.948
4.1,4.807,8.097,0.693,0.388,1.475,26.629,1.131,0.921
4.1,5.412,8.455,0.692,0.414,1.52,21.618,0.956,0.951
4.5,5.33,8.363,0.717,0.408,1.567,26.079,1.008,0.958
4.5,5.739,8.719,0.774,0.401,1.495,26.136,0.976,0.949
4.5,5.53,8.576,0.715,0.428,1.476,23.869,0.88,0.945
4.5,5.635,8.603,0.745,0.388,1.531,27.682,0.929,0.957
4.5,5.303,8.397,0.692,0.384,1.469,21.687,0.884,0.945
4.5,5.145,8.332,0.744,0.42,1.492,23.516,0.863,0.931
4.5,5.192,8.319,0.71,0.397,1.529,23.113,0.98,0.943
4.5,5.427,8.566,0.747,0.423,1.543,22.665,0.989,0.929
4.5,5.596,8.595,0.734,0.423,1.46,26.088,0.911,0.952
4.5,5.184,8.38,0.746,0.407,1.484,26.235,0.918,0.928
2.9,5.132,8.321,0.696,0.403,1.524,26.308,0.827,0.931
2.9,4.761,8.076,0.656,0.405,1.483,25.835,0.987,0.917
2.9,5.278,8.424,0.671,0.425,1.477,22.358,0.927,0.935
2.9,4.799,8.01,0.716,0.422,1.46,20.003,0.968,0.94
2.9,5.314,8.449,0.703,0.423,1.603,21.828,0.886,0.936
2.9,5.003,8.264,0.784,0.377,1.472,26.986,0.944,0.92
2.9,4.933,8.171,0.707,0.405,1.44,18.651,0.943,0.928
2.9,5.064,8.131,0.727,0.397,1.431,25.87,0.95,0.962
2.9,4.82,8.045,0.735,0.413,1.46,25.933,0.959,0.936
2.9,4.754,7.993,0.641,0.398,1.373,25.661,0.942,0.935
4.6,5.278,8.49,0.729,0.405,1.528,26.147,0.935,0.92
4.6,4.99,8.162,0.691,0.408,1.476,23.044,1.009,0.941
4.6,5.224,8.351,0.78,0.421,1.499,22.972,1.097,0.941
4.6,5.071,8.327,0.656,0.427,1.487,25.636,0.979,0.919
4.6,5.366,8.488,0.652,0.419,1.515,27.952,0.931,0.936
4.6,5.566,8.527,0.698,0.42,1.479,23.176,0.937,0.962
4.6,5.078,8.226,0.705,0.402,1.463,23.235,0.909,0.943
4.6,5.203,8.363,0.702,0.408,1.494,25.372,0.904,0.935
4.6,5.425,8.47,0.729,0.392,1.465,25.436,0.925,0.95
4.6,5.034,8.282,0.716,0.407,1.474,22.845,0.892,0.922
5.0,4.945,8.19,0.642,0.408,1.549,29.93,0.868,0.926
5.0,4.919,8.144,0.73,0.413,1.54,22.361,0.976,0.932
5.0,5.516,8.515,0.699,0.436,1.562,25.017,0.947,0.956
5.0,5.264,8.331,0.719,0.425,1.479,24.696,0.991,0.953
5.0,5.44,8.604,0.673,0.42,1.494,20.405,1.012,0.923
5.0,5.388,8.525,0.744,0.426,1.488,20.974,1.018,0.932
5.0,5.535,8.539,0.792,0.425,1.506,23.85,0.944,0.954
5.0,5.586,8.584,0.708,0.429,1.596,23.092,0.966,0.953
5.0,5.827,8.77,0.691,0.423,1.564,22.137,0.931,0.952
5.0,5.442,8.572,0.764,0.403,1.531,23.339,0.892,0.931
4.9,5.594,8.627,0.698,0.449,1.545,25.028,0.917,0.944
4.9,5.144,8.32,0.727,0.403,1.511,24.106,0.919,0.934
4.9,5.629,8.635,0.761,0.411,1.562,26.472,0.886,0.949
4.9,5.142,8.225,0.717,0.419,1.45,23.339,0.932,0.955
4.9,5.394,8.491,0.74,0.44,1.529,19.65,1.049,0.94
4.9,5.326,8.425,0.691,0.407,1.523,22.72,0.929,0.943
4.9,5.301,8.451,0.774,0.409,1.502,23.767,1.037,0.933
4.9,5.385,8.578,0.739,0.422,1.605,23.025,0.942,0.92
4.9,5.232,8.366,0.67,0.43,1.529,23.701,0.914,0.939
4.9,5.554,8.58,0.715,0.399,1.503,25.028,0.897,0.948
4.7,5.444,8.455,0.702,0.398,1.472,24.614,0.91,0.957
4.7,5.641,8.578,0.754,0.429,1.532,24.994,0.934,0.963
4.7,5.396,8.491,0.732,0.416,1.496,24.832,1.048,0.941
4.7,5.324,8.491,0.729,0.418,1.486,22.727,0.936,0.928
4.7,5.494,8.532,0.664,0.423,1.483,25.663,0.942,0.949
4.7,5.64,8.653,0.673,0.404,1.569,23.937,0.928,0.947
4.7,5.41,8.448,0.769,0.419,1.469,26.615,0.858,0.953
4.7,5.145,8.236,0.717,0.41,1.504,25.657,0.954,0.953
4.7,5.03,8.16,0.7,0.394,1.574,22.066,1.02,0.949
4.7,5.065,8.201,0.736,0.381,1.477,25.47,0.929,0.946
4.8,5.826,8.76,0.776,0.451,1.491,21.627,0.956,0.954
4.8,5.472,8.56,0.709,0.422,1.494,25.401,0.92,0.939
4.8,4.89,8.283,0.669,0.428,1.532,25.769,1.009,0.896
4.8,5.605,8.631,0.777,0.437,1.468,22.123,0.89,0.946
4.8,5.613,8.621,0.761,0.469,1.536,21.914,0.908,0.949
4.8,5.352,8.519,0.717,0.435,1.486,29.896,0.86,0.927
4.8,5.66,8.606,0.733,0.462,1.54,25.264,0.935,0.96
4.8,5.26,8.337,0.721,0.383,1.456,29.278,0.864,0.951
4.8,5.308,8.41,0.665,0.426,1.514,23.736,0.985,0.943
4.8,5.015,8.193,0.659,0.431,1.451,23.33,0.848,0.939
5.2,5.251,8.462,0.788,0.392,1.573,20.567,0.912,0.921
5.2,5.423,8.562,0.726,0.423,1.497,21.207,1.057,0.929
5.2,5.369,8.499,0.661,0.436,1.594,24.213,0.907,0.934
5.2,4.96,8.227,0.63,0.407,1.519,23.788,1.02,0.921
5.2,5.029,8.193,0.685,0.396,1.458,27.243,0.984,0.941
5.2,5.618,8.571,0.7,0.451,1.567,24.209,0.916,0.961
5.2,5.399,8.563,0.778,0.407,1.487,21.487,1.032,0.925
5.2,5.348,8.472,0.681,0.395,1.494,25.617,0.93,0.936
5.2,5.226,8.514,0.672,0.397,1.557,25.26,0.986,0.906
5.2,5.757,8.654,0.811,0.432,1.521,22.928,0.955,0.966
5.5,5.271,8.361,0.673,0.409,1.485,23.335,0.891,0.948
5.5,5.1,8.268,0.735,0.397,1.553,24.904,0.998,0.937
5.5,5.344,8.489,0.743,0.401,1.501,24.328,1.02,0.932
5.5,5.642,8.666,0.681,0.401,1.628,19.498,0.959,0.944
5.5,5.529,8.572,0.754,0.428,1.592,22.429,1.055,0.945
5.5,5.25,8.35,0.683,0.413,1.472,25.145,1.069,0.946
5.5,5.032,8.153,0.681,0.399,1.531,23.052,0.986,0.951
5.5,5.274,8.31,0.705,0.404,1.52,27.685,0.975,0.96
5.5,5.516,8.492,0.736,0.405,1.528,24.476,0.976,0.961
5.5,5.308,8.432,0.686,0.414,1.526,27.318,0.922,0.938
5.8,5.708,8.665,0.723,0.46,1.529,21.898,0.95,0.955
5.8,5.679,8.661,0.716,0.443,1.598,21.659,0.952,0.951
5.8,5.822,8.773,0.754,0.44,1.574,26.107,0.982,0.951
5.8,5.636,8.662,0.768,0.409,1.637,22.712,1.002,0.944
5.8,5.896,8.837,0.782,0.434,1.569,22.896,0.909,0.949
5.8,5.372,8.489,0.738,0.406,1.463,23.27,0.992,0.937
5.8,5.29,8.451,0.678,0.422,1.518,25.143,0.84,0.931
5.8,5.371,8.5,0.687,0.43,1.645,23.088,1.009,0.934
5.8,5.864,8.756,0.78,0.429,1.505,21.487,0.987,0.961
5.8,5.718,8.68,0.773,0.395,1.58,20.636,0.96,0.954
5.1,5.08,8.317,0.745,0.415,1.534,25.592,0.823,0.923
5.1,5.498,8.521,0.75,0.416,1.497,22.554,0.896,0.952
5.1,5.526,8.571,0.751,0.443,1.525,20.631,0.998,0.945
5.1,5.53,8.629,0.734,0.419,1.521,19.529,0.881,0.933
5.1,5.097,8.206,0.663,0.406,1.444,26.094,0.914,0.951
5.1,5.07,8.308,0.698,0.399,1.524,21.893,0.958,0.923
5.1,5.45,8.534,0.659,0.426,1.588,23.485,0.901,0.94
5.1,5.511,8.613,0.794,0.372,1.49,22.681,0.874,0.934
5.1,5.199,8.329,0.765,0.4,1.528,26.737,0.872,0.942
5.1,5.427,8.401,0.729,0.412,1.45,23.77,0.988,0.966
6.3,5.281,8.404,0.681,0.392,1.509,25.373,1.008,0.94
6.3,5.183,8.3,0.727,0.394,1.503,26.816,0.886,0.946
6.3,5.904,8.832,0.696,0.435,1.654,24.051,0.953,0.951
6.3,5.401,8.434,0.73,0.409,1.586,27.772,1.025,0.954
6.3,5.737,8.722,0.729,0.409,1.538,24.228,0.986,0.948
6.3,5.512,8.543,0.77,0.42,1.67,27.213,0.963,0.949
6.3,5.703,8.721,0.734,0.408,1.635,22.094,0.953,0.942
6.3,5.088,8.38,0.653,0.439,1.586,25.157,0.819,0.91
6.3,5.816,8.753,0.766,0.431,1.637,22.01,1.024,0.954
6.3,5.082,8.341,0.703,0.408,1.496,25.189,0.846,0.918
5.9,5.342,8.387,0.704,0.376,1.483,24.521,0.872,0.954
5.9,4.981,8.193,0.683,0.41,1.458,29.513,1.068,0.932
5.9,4.853,8.119,0.669,0.394,1.443,26.374,0.946,0.925
5.9,5.583,8.581,0.73,0.416,1.511,22.211,0.954,0.953
5.9,5.152,8.283,0.707,0.37,1.552,25.622,0.931,0.944
5.9,5.655,8.619,0.761,0.421,1.606,23.518,0.916,0.957
5.9,5.748,8.684,0.775,0.436,1.507,21.748,0.94,0.958
5.9,5.642,8.614,0.739,0.418,1.644,25.167,0.946,0.956
5.9,5.441,8.549,0.713,0.4,1.53,22.607,0.954,0.936
5.9,5.183,8.448,0.659,0.399,1.477,25.469,0.997,0.913
5.7,5.669,8.651,0.758,0.442,1.551,24.872,1.017,0.952
5.7,5.364,8.463,0.687,0.426,1.543,22.93,0.998,0.941
5.7,5.252,8.303,0.723,0.44,1.535,20.945,0.946,0.957
5.7,5.185,8.242,0.702,0.435,1.573,21.214,0.937,0.959
5.7,5.203,8.393,0.665,0.419,1.512,22.104,0.852,0.928
5.7,5.537,8.539,0.715,0.471,1.511,22.574,0.947,0.954
5.7,5.149,8.426,0.696,0.395,1.629,23.5,0.989,0.911
5.7,5.5,8.589,0.734,0.412,1.582,23.453,1.015,0.937
5.7,5.32,8.464,0.726,0.409,1.579,21.803,0.955,0.933
5.7,5.569,8.54,0.735,0.428,1.581,24.064,0.93,0.959
6.1,5.725,8.674,0.75,0.433,1.558,26.725,0.969,0.956
6.1,5.331,8.39,0.737,0.402,1.45,25.699,0.916,0.952
6.1,5.72,8.725,0.725,0.424,1.567,24.998,0.934,0.944
6.1,5.832,8.749,0.713,0.435,1.515,22.805,0.946,0.957
6.1,5.418,8.542,0.703,0.417,1.552,19.75,0.998,0.933
6.1,5.527,8.521,0.716,0.437,1.542,25.875,1.008,0.957
6.1,5.429,8.555,0.655,0.431,1.535,25.235,1.0,0.932
6.1,5.143,8.236,0.702,0.363,1.614,25.275,0.89,0.953
6.1,5.413,8.478,0.696,0.415,1.56,27.897,1.065,0.946
6.1,5.317,8.364,0.714,0.412,1.476,24.073,0.887,0.955
5.3,5.157,8.341,0.7,0.412,1.473,27.922,1.059,0.931
5.3,5.44,8.453,0.742,0.422,1.551,25.55,0.899,0.957
5.3,5.257,8.334,0.721,0.401,1.512,27.2,0.974,0.951
5.3,5.619,8.591,0.743,0.413,1.492,23.671,0.987,0.957
5.3,5.798,8.701,0.754,0.439,1.506,25.698,0.925,0.962
5.3,5.045,8.267,0.707,0.389,1.441,28.545,0.991,0.927
5.3,5.109,8.353,0.653,0.412,1.55,26.813,0.932,0.92
5.3,5.554,8.565,0.729,0.399,1.481,27.007,0.894,0.951
5.3,5.368,8.438,0.716,0.442,1.504,25.896,0.862,0.947
5.3,5.108,8.376,0.652,0.386,1.507,26.234,0.878,0.915
5.6,5.498,8.518,0.781,0.397,1.46,23.101,0.936,0.952
5.6,5.674,8.68,0.754,0.433,1.561,23.089,0.881,0.946
5.6,5.394,8.49,0.704,0.394,1.576,25.772,0.983,0.94
5.6,5.14,8.29,0.702,0.38,1.517,24.125,0.913,0.94
5.6,5.411,8.523,0.775,0.416,1.482,23.841,0.917,0.936
5.6,5.093,8.266,0.703,0.433,1.541,21.793,0.955,0.937
5.6,5.261,8.339,0.646,0.425,1.521,24.899,0.959,0.951
5.6,5.384,8.491,0.718,0.416,1.485,23.586,0.933,0.939
5.6,4.944,8.176,0.68,0.395,1.532,25.687,1.005,0.929
5.6,5.122,8.296,0.692,0.416,1.505,25.575,0.986,0.935
5.4,5.108,8.343,0.734,0.389,1.44,25.057,0.854,0.922
5.4,5.319,8.375,0.747,0.419,1.502,24.441,0.98,0.953
5.4,5.317,8.451,0.749,0.418,1.529,26.33,0.929,0.936
5.4,5.393,8.482,0.683,0.407,1.537,24.663,0.998,0.942
5.4,5.216,8.299,0.604,0.411,1.545,24.35,1.008,0.952
5.4,5.4,8.404,0.759,0.392,1.549,22.222,0.976,0.961
5.4,6.007,8.877,0.735,0.44,1.541,27.466,0.942,0.958
5.4,5.484,8.53,0.747,0.392,1.457,23.342,0.972,0.947
5.4,5.275,8.39,0.698,0.423,1.529,26.35,0.905,0.942
5.4,5.301,8.438,0.717,0.431,1.592,23.392,0.803,0.936
6.5,5.633,8.693,0.739,0.436,1.502,22.722,0.941,0.937
6.5,5.766,8.757,0.712,0.44,1.545,21.33,0.898,0.945
6.5,5.418,8.418,0.754,0.417,1.528,24.735,1.053,0.961
6.5,5.599,8.629,0.764,0.404,1.511,22.863,0.973,0.945
6.5,5.211,8.365,0.77,0.392,1.528,26.101,0.921,0.936
6.5,5.261,8.354,0.703,0.429,1.627,21.479,1.052,0.947
6.5,5.538,8.55,0.762,0.437,1.552,23.115,0.921,0.952
6.5,5.288,8.338,0.681,0.438,1.603,21.37,0.99,0.956
6.5,5.572,8.569,0.715,0.441,1.551,21.535,1.028,0.954
6.5,5.427,8.521,0.765,0.417,1.542,25.429,0.94,0.939
6.2,5.778,8.683,0.812,0.416,1.507,23.363,0.978,0.963
6.2,6.129,8.925,0.781,0.45,1.581,22.678,0.985,0.967
6.2,5.73,8.773,0.743,0.464,1.551,22.166,0.953,0.936
6.2,5.429,8.483,0.742,0.419,1.429,21.367,0.956,0.948
6.2,5.225,8.454,0.652,0.422,1.583,26.41,1.097,0.919
6.2,5.12,8.325,0.691,0.419,1.613,24.024,0.951,0.928
6.2,5.131,8.306,0.673,0.402,1.426,25.728,0.984,0.935
6.2,5.946,8.828,0.78,0.431,1.536,21.359,0.907,0.959
6.2,4.465,8.022,0.688,0.387,1.533,26.205,1.042,0.872
6.2,5.537,8.57,0.706,0.443,1.533,22.394,1.052,0.947
6.0,5.524,8.527,0.721,0.422,1.447,21.359,0.968,0.955
6.0,5.365,8.541,0.68,0.413,1.558,25.347,0.99,0.924
6.0,5.723,8.712,0.742,0.437,1.558,21.843,0.925,0.947
6.0,5.534,8.639,0.697,0.437,1.55,21.503,0.923,0.932
6.0,5.734,8.755,0.734,0.441,1.642,25.985,0.931,0.94
6.0,5.752,8.693,0.745,0.432,1.578,23.645,0.929,0.956
6.0,5.471,8.51,0.749,0.408,1.527,22.666,1.055,0.949
6.0,5.29,8.37,0.691,0.444,1.528,25.519,0.874,0.949
6.0,5.491,8.579,0.699,0.427,1.643,25.312,1.016,0.938
6.0,5.068,8.278,0.683,0.404,1.593,28.018,0.846,0.929
6.6,5.445,8.535,0.788,0.418,1.502,25.345,0.992,0.939
6.6,5.676,8.692,0.735,0.43,1.61,25.724,1.007,0.944
6.6,5.932,8.838,0.828,0.404,1.489,20.566,0.978,0.954
6.6,5.258,8.45,0.687,0.396,1.59,24.346,0.906,0.925
6.6,5.28,8.371,0.713,0.403,1.61,24.622,1.049,0.947
6.6,5.514,8.596,0.763,0.415,1.514,23.937,1.089,0.938
6.6,5.442,8.539,0.713,0.426,1.509,25.36,0.95,0.938
6.6,5.637,8.613,0.755,0.409,1.532,24.126,1.001,0.955
6.6,5.534,8.527,0.728,0.441,1.59,28.548,1.031,0.956
6.6,5.576,8.562,0.719,0.432,1.635,25.107,1.001,0.956
6.4,5.598,8.648,0.771,0.404,1.537,20.543,0.937,0.941
6.4,5.159,8.253,0.777,0.41,1.515,24.615,0.985,0.952
6.4,5.017,8.253,0.686,0.381,1.569,27.905,1.123,0.926
6.4,5.116,8.32,0.683,0.4,1.552,23.654,1.112,0.929
6.4,5.466,8.53,0.736,0.403,1.609,25.978,0.985,0.944
6.4,5.258,8.449,0.727,0.398,1.548,24.152,1.036,0.926
6.4,5.759,8.688,0.748,0.426,1.63,20.491,1.01,0.959
6.4,5.785,8.709,0.719,0.446,1.599,24.72,0.963,0.958
6.4,5.487,8.528,0.713,0.464,1.641,20.229,1.016,0.948
6.4,5.3,8.363,0.738,0.417,1.516,24.908,0.99,0.952
6.7,5.994,8.891,0.744,0.443,1.57,21.022,1.013,0.953
6.7,5.2,8.382,0.691,0.423,1.533,21.54,1.016,0.93
6.7,5.092,8.293,0.688,0.396,1.521,27.1,0.901,0.93
6.7,5.718,8.685,0.751,0.45,1.642,19.587,0.91,0.953
6.7,4.799,8.081,0.706,0.367,1.433,24.378,0.892,0.924
6.7,5.503,8.496,0.709,0.421,1.584,23.986,1.023,0.958
6.7,5.578,8.625,0.758,0.441,1.528,21.694,1.049,0.942
6.7,5.749,8.757,0.745,0.407,1.579,22.266,0.973,0.942
6.7,5.909,8.833,0.787,0.438,1.572,22.169,0.987,0.952
6.7,5.32,8.324,0.709,0.398,1.587,26.506,1.007,0.965
6.9,5.493,8.657,0.677,0.418,1.646,24.939,1.057,0.921
6.9,5.599,8.657,0.701,0.439,1.606,25.362,0.996,0.939
6.9,5.808,8.751,0.758,0.417,1.538,22.384,0.969,0.953
6.9,5.979,8.848,0.75,0.451,1.558,23.583,1.037,0.96
6.9,5.378,8.456,0.726,0.421,1.576,27.707,1.074,0.945
6.9,5.598,8.579,0.67,0.432,1.581,25.545,0.897,0.956
6.9,5.364,8.459,0.702,0.435,1.589,23.305,0.955,0.942
6.9,5.822,8.724,0.776,0.428,1.665,21.298,1.068,0.961
6.9,5.202,8.352,0.691,0.413,1.591,25.183,1.014,0.937
6.9,5.72,8.66,0.774,0.425,1.623,22.203,0.953,0.959
7.3,5.899,8.775,0.647,0.468,1.583,21.359,0.931,0.963
7.3,5.678,8.638,0.751,0.425,1.537,25.89,1.018,0.956
7.3,5.658,8.684,0.753,0.458,1.6,22.091,0.974,0.943
7.3,5.616,8.573,0.691,0.413,1.621,23.862,1.009,0.96
7.3,5.43,8.549,0.728,0.422,1.589,23.759,0.985,0.933
7.3,5.521,8.649,0.751,0.412,1.713,23.364,1.032,0.927
7.3,5.69,8.708,0.719,0.432,1.671,23.549,1.011,0.943
7.3,5.555,8.52,0.79,0.389,1.624,19.982,0.979,0.962
7.3,5.152,8.382,0.643,0.43,1.678,25.427,1.031,0.922
7.3,5.769,8.659,0.741,0.443,1.555,20.627,0.94,0.967
7.0,5.658,8.699,0.695,0.441,1.635,26.333,1.056,0.94
7.0,5.523,8.61,0.779,0.418,1.62,21.726,0.961,0.936
7.0,5.78,8.674,0.785,0.425,1.533,24.393,1.045,0.966
7.0,5.511,8.469,0.696,0.433,1.497,25.585,0.97,0.965
7.0,5.632,8.595,0.677,0.419,1.624,22.549,1.026,0.958
7.0,5.391,8.536,0.723,0.419,1.623,23.929,1.007,0.93
7.0,5.167,8.438,0.699,0.403,1.556,21.094,0.988,0.912
7.0,5.27,8.429,0.698,0.423,1.609,25.047,1.016,0.932
7.0,5.941,8.791,0.777,0.457,1.499,23.059,0.974,0.966
7.0,5.815,8.751,0.765,0.441,1.621,23.216,0.926,0.954
7.4,5.297,8.436,0.702,0.43,1.514,26.998,0.958,0.935
7.4,5.523,8.543,0.718,0.431,1.558,25.531,0.896,0.951
7.4,5.391,8.5,0.724,0.409,1.698,24.486,1.039,0.938
7.4,5.842,8.742,0.685,0.443,1.626,22.593,0.952,0.961
7.4,5.547,8.564,0.767,0.433,1.534,21.994,0.94,0.95
7.4,5.574,8.559,0.732,0.441,1.632,24.401,1.072,0.956
7.4,5.505,8.502,0.739,0.427,1.475,21.617,0.929,0.957
7.4,6.093,8.907,0.763,0.442,1.683,24.127,0.973,0.965
7.4,5.74,8.745,0.754,0.435,1.661,21.078,1.056,0.943
7.4,5.78,8.776,0.771,0.454,1.689,24.74,0.989,0.943
7.2,5.493,8.528,0.693,0.413,1.513,25.304,1.005,0.949
7.2,5.228,8.349,0.738,0.396,1.463,25.247,0.933,0.943
7.2,5.671,8.695,0.75,0.429,1.626,24.685,1.026,0.943
7.2,5.683,8.653,0.774,0.394,1.606,23.578,1.078,0.954
7.2,5.423,8.471,0.695,0.424,1.603,27.843,0.878,0.95
7.2,5.193,8.411,0.754,0.427,1.626,25.226,0.987,0.922
7.2,5.615,8.668,0.713,0.44,1.56,23.508,0.99,0.939
7.2,5.717,8.674,0.747,0.418,1.596,22.039,0.941,0.955
7.2,6.117,8.908,0.775,0.461,1.617,23.706,1.027,0.969
7.2,5.926,8.793,0.698,0.463,1.583,21.767,0.954,0.963
7.6,5.905,8.818,0.755,0.417,1.586,21.845,0.979,0.954
7.6,5.921,8.815,0.802,0.415,1.552,21.618,1.015,0.957
7.6,5.494,8.632,0.67,0.427,1.547,24.024,0.967,0.927
7.6,5.89,8.81,0.733,0.429,1.593,23.77,0.962,0.954
7.6,5.419,8.431,0.702,0.423,1.52,25.097,0.948,0.958
7.6,6.033,8.897,0.736,0.462,1.623,21.88,0.987,0.958
7.6,5.041,8.179,0.772,0.4,1.534,22.416,1.083,0.947
7.6,5.606,8.554,0.747,0.414,1.579,25.509,0.976,0.963
7.6,5.725,8.727,0.752,0.414,1.597,23.408,0.933,0.945
7.6,5.723,8.734,0.765,0.436,1.606,21.316,0.956,0.943
7.1,5.479,8.542,0.76,0.417,1.604,24.455,1.005,0.944
7.1,5.648,8.577,0.737,0.444,1.607,25.318,0.974,0.965
7.1,5.952,8.834,0.691,0.43,1.692,24.024,1.017,0.959
7.1,5.484,8.461,0.692,0.432,1.632,24.071,1.026,0.963
7.1,5.693,8.618,0.776,0.434,1.599,23.184,1.014,0.963
7.1,5.648,8.667,0.793,0.418,1.567,22.13,1.024,0.945
7.1,5.584,8.599,0.698,0.451,1.631,25.428,1.079,0.949
7.1,5.603,8.656,0.747,0.41,1.536,22.309,1.049,0.94
7.1,5.875,8.768,0.753,0.425,1.628,25.022,0.936,0.96
7.1,5.741,8.699,0.68,0.422,1.618,24.733,0.96,0.953
7.5,5.637,8.658,0.715,0.417,1.52,22.351,0.867,0.945
7.5,5.541,8.636,0.687,0.443,1.713,22.019,0.991,0.934
7.5,5.744,8.701,0.712,0.419,1.642,27.158,1.0,0.953
7.5,5.189,8.348,0.674,0.418,1.608,24.091,1.076,0.936
7.5,5.362,8.524,0.681,0.409,1.51,26.296,0.98,0.927
7.5,5.294,8.345,0.681,0.43,1.58,26.447,0.965,0.955
7.5,5.452,8.507,0.758,0.42,1.47,24.029,0.956,0.947
7.5,5.609,8.693,0.777,0.402,1.495,19.788,0.998,0.933
7.5,5.665,8.703,0.781,0.412,1.6,25.773,0.928,0.94
7.5,5.679,8.726,0.758,0.419,1.62,20.955,0.935,0.937
7.9,5.866,8.816,0.84,0.432,1.628,21.31,1.023,0.948
7.9,5.762,8.716,0.766,0.434,1.668,24.819,1.037,0.953
7.9,5.629,8.651,0.692,0.448,1.71,23.806,1.056,0.945
7.9,6.005,8.855,0.754,0.451,1.643,24.148,1.019,0.962
7.9,5.834,8.875,0.706,0.45,1.602,20.225,0.975,0.931
7.9,5.802,8.785,0.735,0.429,1.661,22.58,1.086,0.945
7.9,5.55,8.587,0.775,0.407,1.706,24.323,1.023,0.946
7.9,6.089,8.954,0.72,0.45,1.592,21.844,0.999,0.954
7.9,5.609,8.62,0.728,0.448,1.553,22.106,1.057,0.949
7.9,5.906,8.77,0.802,0.445,1.584,23.196,1.019,0.965
8.0,5.893,8.807,0.753,0.448,1.608,22.228,0.933,0.955
8.0,5.667,8.729,0.684,0.416,1.647,23.644,0.947,0.935
