true_angle,semi_major_axis,semi_minor_axis,eccentricity,convex_hull_area,convex_hull_perimeter
23.2,1.558,1.403,0.435,6.129,9.069
23.2,1.42,1.353,0.303,5.368,8.478
23.2,1.494,1.35,0.429,5.479,8.674
23.2,1.467,1.303,0.46,5.408,8.566
23.2,1.726,1.356,0.619,5.975,9.109
23.2,1.589,1.37,0.507,5.835,9.008
23.2,1.466,1.399,0.298,5.823,8.82
23.2,1.511,1.397,0.381,5.851,8.974
23.3,1.446,1.36,0.34,5.628,8.633
23.3,1.598,1.384,0.5,6.325,9.215
23.3,1.587,1.274,0.596,5.55,8.773
23.3,1.549,1.355,0.484,5.913,8.942
23.3,1.522,1.471,0.256,6.432,9.23
23.3,1.586,1.379,0.494,5.954,9.024
23.3,1.504,1.359,0.429,5.574,8.814
23.3,1.523,1.44,0.325,6.487,9.209
23.3,1.598,1.426,0.452,6.118,9.197
23.3,1.478,1.252,0.531,5.344,8.471
23.4,1.486,1.334,0.44,5.802,8.743
23.4,1.566,1.368,0.486,5.833,8.923
23.4,1.518,1.376,0.423,4.843,8.554
23.4,1.508,1.371,0.416,6.139,8.96
23.4,1.581,1.389,0.478,6.383,9.165
23.4,1.534,1.349,0.477,5.933,8.959
23.4,1.475,1.449,0.187,5.934,8.912
23.4,1.404,1.391,0.134,5.452,8.598
23.4,1.539,1.308,0.527,5.477,8.725
23.4,1.457,1.282,0.476,5.126,8.368
23.5,1.666,1.323,0.608,6.047,9.115
23.5,1.592,1.388,0.49,6.361,9.213
23.5,1.655,1.342,0.586,6.134,9.1
23.5,1.555,1.32,0.528,5.711,8.885
23.5,1.545,1.363,0.472,6.092,8.979
23.5,1.553,1.284,0.563,5.445,8.713
23.5,1.488,1.307,0.478,5.347,8.601
23.5,1.397,1.298,0.369,5.225,8.354
23.5,1.459,1.38,0.325,5.495,8.665
23.5,1.571,1.362,0.498,6.013,9.085
23.6,1.536,1.432,0.36,6.008,9.079
23.6,1.572,1.417,0.433,6.395,9.248
23.6,1.65,1.327,0.594,6.052,9.099
23.6,1.522,1.353,0.458,5.945,9.038
23.6,1.453,1.256,0.503,5.177,8.407
23.6,1.536,1.369,0.454,6.033,8.961
23.6,1.484,1.351,0.414,5.679,8.751
23.6,1.58,1.296,0.572,6.034,8.995
23.6,1.608,1.379,0.514,6.219,9.165
23.6,1.608,1.389,0.504,5.655,8.925
23.7,1.623,1.387,0.519,6.537,9.321
23.7,1.538,1.429,0.371,6.269,9.151
23.7,1.593,1.316,0.563,5.884,8.936
23.7,1.518,1.39,0.402,5.984,8.963
23.7,1.647,1.314,0.603,5.071,8.652
23.7,1.594,1.439,0.431,6.319,9.259
23.7,1.5,1.409,0.342,5.969,8.992
23.7,1.549,1.441,0.368,6.207,9.134
23.7,1.576,1.267,0.594,5.474,8.634
23.7,1.463,1.422,0.234,6.121,8.968
23.8,1.444,1.369,0.318,5.76,8.741
23.8,1.613,1.388,0.509,6.545,9.311
23.8,1.541,1.398,0.42,6.243,9.116
23.8,1.528,1.402,0.398,6.289,9.112
23.8,1.448,1.398,0.262,5.448,8.672
23.8,1.566,1.323,0.534,6.071,8.974
23.8,1.52,1.369,0.434,6.084,8.954
23.8,1.517,1.418,0.355,5.62,8.87
23.8,1.519,1.394,0.397,6.087,9.005
23.8,1.496,1.415,0.324,5.932,9.008
23.9,1.536,1.386,0.431,6.089,9.035
23.9,1.566,1.213,0.632,5.41,8.585
23.9,1.561,1.429,0.403,6.422,9.237
23.9,1.506,1.467,0.225,5.827,8.941
23.9,1.559,1.431,0.397,5.899,9.056
23.9,1.586,1.349,0.526,5.972,9.14
23.9,1.545,1.392,0.434,6.122,9.091
23.9,1.5,1.431,0.298,6.233,9.099
23.9,1.554,1.307,0.54,5.894,8.863
23.9,1.66,1.338,0.591,6.419,9.276
24.0,1.615,1.372,0.528,6.02,9.169
24.0,1.569,1.203,0.642,5.341,8.557
24.0,1.621,1.415,0.488,6.51,9.343
24.0,1.597,1.255,0.618,5.756,8.869
24.0,1.501,1.299,0.501,5.276,8.566
24.0,1.625,1.236,0.649,5.714,8.831
24.0,1.57,1.476,0.341,5.984,9.164
24.0,1.531,1.423,0.369,6.453,9.262
24.0,1.429,1.337,0.354,5.233,8.548
24.0,1.282,1.109,0.502,3.824,7.321
24.1,1.507,1.311,0.493,5.629,8.695
24.1,1.587,1.4,0.471,6.204,9.154
24.1,1.496,1.422,0.311,5.986,9.011
24.1,1.597,1.434,0.44,6.624,9.37
24.1,1.559,1.318,0.534,5.569,8.774
24.1,1.491,1.33,0.452,5.354,8.635
24.1,1.623,1.212,0.665,5.662,8.776
24.1,1.51,1.357,0.44,5.678,8.734
24.1,1.589,1.342,0.536,5.951,9.01
24.1,1.632,1.361,0.552,6.32,9.186
24.2,1.59,1.449,0.413,6.32,9.295
24.2,1.664,1.252,0.659,5.636,8.845
24.2,1.558,1.417,0.415,6.226,9.187
24.2,1.51,1.449,0.282,6.062,9.032
24.2,1.47,1.316,0.446,5.385,8.598
24.2,1.54,1.297,0.539,5.483,8.687
24.2,1.488,1.339,0.436,5.611,8.726
24.2,1.609,1.39,0.503,6.363,9.248
24.2,1.563,1.396,0.449,6.439,9.191
24.2,1.563,1.439,0.389,6.382,9.241
24.3,1.642,1.245,0.652,5.765,8.942
24.3,1.625,1.366,0.541,6.233,9.227
24.3,1.551,1.425,0.395,6.002,9.105
24.3,1.6,1.348,0.538,6.245,9.089
24.3,1.627,1.364,0.545,6.056,9.112
24.3,1.572,1.384,0.475,6.279,9.179
24.3,1.673,1.316,0.618,6.244,9.186
24.3,1.644,1.297,0.614,5.825,8.959
24.3,1.555,1.326,0.523,5.683,8.797
24.3,1.534,1.369,0.451,5.63,8.901
24.4,1.568,1.366,0.491,5.787,8.93
24.4,1.566,1.431,0.406,6.462,9.222
24.4,1.641,1.36,0.56,5.695,9.002
24.4,1.56,1.43,0.399,6.359,9.21
24.4,1.524,1.27,0.552,5.602,8.685
24.4,1.529,1.287,0.539,5.498,8.641
24.4,1.625,1.155,0.704,5.04,8.429
24.4,1.483,1.341,0.427,5.569,8.723
24.4,1.546,1.374,0.459,5.926,8.906
24.4,1.641,1.407,0.515,6.418,9.31
24.5,1.639,1.325,0.589,6.295,9.239
24.5,1.696,1.236,0.685,5.555,8.869
24.5,1.541,1.44,0.356,6.414,9.219
24.5,1.567,1.278,0.578,5.666,8.81
24.5,1.62,1.408,0.495,6.466,9.362
24.5,1.547,1.244,0.595,5.376,8.58
24.5,1.461,1.321,0.427,5.38,8.499
24.5,1.512,1.457,0.267,6.219,9.152
24.5,1.638,1.341,0.574,6.494,9.325
24.5,1.543,1.365,0.466,5.983,8.923
24.6,1.506,1.357,0.434,5.875,8.882
24.6,1.636,1.442,0.473,6.534,9.391
24.6,1.643,1.445,0.476,6.801,9.539
24.6,1.719,1.322,0.64,6.155,9.219
24.6,1.534,1.364,0.458,5.881,8.847
24.6,1.479,1.377,0.365,5.832,8.856
24.6,1.546,1.378,0.453,6.108,9.015
24.6,1.478,1.381,0.357,5.126,8.564
24.6,1.645,1.363,0.56,6.047,9.101
24.6,1.6,1.427,0.452,6.716,9.37
24.7,1.538,1.385,0.435,6.153,9.031
24.7,1.669,1.32,0.612,6.405,9.279
24.7,1.596,1.462,0.402,6.802,9.48
24.7,1.624,1.305,0.595,6.232,9.105
24.7,1.502,1.317,0.481,5.545,8.647
24.7,1.469,1.314,0.447,5.443,8.578
24.7,1.51,1.258,0.553,4.917,8.351
24.7,1.589,1.218,0.642,5.4,8.58
24.7,1.564,1.398,0.448,6.149,9.077
24.7,1.522,1.436,0.33,5.395,8.792
24.8,1.585,1.448,0.408,6.456,9.315
24.8,1.454,1.332,0.401,5.356,8.543
24.8,1.534,1.467,0.292,6.375,9.233
24.8,1.657,1.442,0.493,6.901,9.572
24.8,1.497,1.44,0.273,5.912,9.009
24.8,1.596,1.275,0.602,5.472,8.718
24.8,1.533,1.366,0.454,5.773,8.887
24.8,1.506,1.253,0.555,5.315,8.492
24.8,1.562,1.315,0.539,5.926,8.936
24.8,1.533,1.425,0.369,6.077,9.029
24.9,1.574,1.497,0.308,6.769,9.465
24.9,1.67,1.337,0.599,6.154,9.231
24.9,1.583,1.417,0.446,6.258,9.186
24.9,1.5,1.36,0.422,5.031,8.608
24.9,1.549,1.4,0.429,5.853,8.939
24.9,1.664,1.245,0.663,5.673,8.934
24.9,1.659,1.392,0.544,5.61,8.907
24.9,1.623,1.316,0.585,6.097,9.112
24.9,1.561,1.302,0.552,5.821,8.847
24.9,1.473,1.413,0.283,5.829,8.859
25.0,1.664,1.4,0.541,6.494,9.383
25.0,1.421,1.383,0.228,5.712,8.686
25.0,1.626,1.383,0.526,6.064,9.169
25.0,1.535,1.379,0.439,5.637,8.893
25.0,1.542,1.437,0.363,6.312,9.192
25.0,1.559,1.45,0.368,6.424,9.31
25.0,1.671,1.361,0.58,6.62,9.428
25.0,1.589,1.462,0.392,6.08,9.19
25.0,1.609,1.292,0.596,5.926,9.067
25.0,1.533,1.402,0.404,5.949,8.933
25.1,1.531,1.357,0.463,5.713,8.852
25.1,1.614,1.429,0.464,6.748,9.473
25.1,1.682,1.403,0.552,6.431,9.374
25.1,1.657,1.351,0.579,6.009,9.128
25.1,1.616,1.296,0.597,5.881,8.939
25.1,1.512,1.326,0.48,5.855,8.846
25.1,1.536,1.42,0.382,6.13,9.119
25.1,1.649,1.444,0.482,7.023,9.594
25.1,1.59,1.275,0.597,5.946,8.967
25.1,1.642,1.449,0.47,6.823,9.535
25.2,1.512,1.32,0.488,5.665,8.78
25.2,1.608,1.283,0.603,5.752,8.86
25.2,1.695,1.36,0.597,5.91,9.16
25.2,1.541,1.352,0.48,5.842,8.902
25.2,1.571,1.39,0.466,6.13,9.106
25.2,1.522,1.381,0.421,6.138,9.077
25.2,1.608,1.41,0.48,6.474,9.308
25.2,1.626,1.382,0.527,5.413,8.827
25.2,1.608,1.357,0.536,6.286,9.18
25.2,1.598,1.397,0.486,6.442,9.245
25.3,1.518,1.487,0.204,6.445,9.31
25.3,1.505,1.479,0.185,5.819,9.051
25.3,1.547,1.272,0.569,5.47,8.696
25.3,1.483,1.293,0.49,5.361,8.625
25.3,1.604,1.456,0.42,6.24,9.237
25.3,1.605,1.393,0.497,6.578,9.319
25.3,1.593,1.407,0.47,6.32,9.241
25.3,1.564,1.409,0.434,6.048,9.099
25.3,1.477,1.396,0.327,5.964,8.888
25.3,1.579,1.408,0.453,5.703,9.011
25.4,1.481,1.413,0.3,5.953,8.964
25.4,1.544,1.357,0.476,5.768,8.898
25.4,1.497,1.278,0.521,5.62,8.683
25.4,1.618,1.312,0.585,5.777,8.95
25.4,1.661,1.385,0.552,6.007,9.117
25.4,1.597,1.329,0.555,6.207,9.102
25.4,1.602,1.338,0.55,6.089,9.064
25.4,1.545,1.449,0.347,6.402,9.236
25.4,1.663,1.408,0.531,6.814,9.531
25.4,1.625,1.315,0.588,6.142,9.102
25.5,1.548,1.379,0.454,5.867,9.015
25.5,1.523,1.326,0.492,5.498,8.679
25.5,1.562,1.398,0.446,6.116,9.091
25.5,1.536,1.402,0.408,6.214,9.124
25.5,1.531,1.471,0.278,6.465,9.269
25.5,1.463,1.37,0.352,5.609,8.718
25.5,1.651,1.365,0.563,6.651,9.398
25.5,1.552,1.395,0.439,6.345,9.17
25.5,1.549,1.483,0.289,6.506,9.328
25.5,1.494,1.35,0.427,5.666,8.786
25.6,1.567,1.345,0.513,5.622,8.835
25.6,1.479,1.432,0.25,6.024,8.959
25.6,1.529,1.465,0.286,6.235,9.211
25.6,1.62,1.389,0.514,6.3,9.209
25.6,1.593,1.399,0.478,6.102,9.138
25.6,1.573,1.47,0.357,6.708,9.398
25.6,1.6,1.359,0.528,6.167,9.14
25.6,1.536,1.526,0.111,6.617,9.426
25.6,1.517,1.408,0.372,6.045,8.975
25.6,1.666,1.305,0.621,5.915,9.069
25.7,1.538,1.462,0.31,6.317,9.315
25.7,1.626,1.365,0.543,6.234,9.235
25.7,1.74,1.212,0.718,5.313,8.764
25.7,1.442,1.315,0.41,5.487,8.578
25.7,1.636,1.378,0.54,6.287,9.258
25.7,1.511,1.202,0.606,5.176,8.501
25.7,1.631,1.339,0.571,6.343,9.248
25.7,1.657,1.415,0.52,6.355,9.338
25.7,1.741,1.269,0.685,5.66,8.939
25.7,1.624,1.397,0.51,5.488,9.045
25.8,1.666,1.341,0.593,6.513,9.36
25.8,1.53,1.384,0.427,6.073,9.044
25.8,1.538,1.412,0.397,6.23,9.145
25.8,1.645,1.34,0.58,6.302,9.236
25.8,1.701,1.32,0.631,6.148,9.229
25.8,1.568,1.334,0.526,5.982,8.968
25.8,1.65,1.302,0.614,6.143,9.172
25.8,1.664,1.403,0.537,6.53,9.489
25.8,1.576,1.424,0.428,6.32,9.265
25.8,1.553,1.478,0.306,6.267,9.249
25.9,1.684,1.443,0.516,6.807,9.589
25.9,1.738,1.314,0.655,6.148,9.346
25.9,1.616,1.334,0.565,6.009,9.031
25.9,1.516,1.304,0.511,5.618,8.731
25.9,1.625,1.367,0.541,6.347,9.209
25.9,1.62,1.42,0.482,6.397,9.349
25.9,1.618,1.436,0.461,6.479,9.427
25.9,1.626,1.396,0.513,6.434,9.301
25.9,1.647,1.508,0.401,6.821,9.595
25.9,1.642,1.391,0.531,6.296,9.336
26.0,1.583,1.474,0.364,6.188,9.304
26.0,1.574,1.448,0.391,6.616,9.431
26.0,1.523,1.477,0.244,6.187,9.195
26.0,1.638,1.319,0.593,5.757,9.057
26.0,1.651,1.381,0.548,6.589,9.47
26.0,1.571,1.436,0.405,6.07,9.152
26.0,1.532,1.317,0.511,5.823,8.816
26.0,1.589,1.384,0.491,5.499,8.921
26.0,1.463,1.398,0.294,5.875,8.81
26.0,1.714,1.429,0.552,5.968,9.263
26.1,1.702,1.351,0.608,6.398,9.339
26.1,1.552,1.396,0.437,6.176,9.141
26.1,1.58,1.352,0.517,5.857,8.919
26.1,1.636,1.384,0.533,6.041,9.138
26.1,1.564,1.45,0.374,6.367,9.267
26.1,1.628,1.469,0.432,6.751,9.464
26.1,1.654,1.408,0.524,6.32,9.311
26.1,1.54,1.497,0.235,6.223,9.236
26.1,1.744,1.393,0.602,6.243,9.49
26.1,1.621,1.499,0.38,6.958,9.632
26.2,1.609,1.402,0.491,6.206,9.242
26.2,1.678,1.366,0.581,6.226,9.338
26.2,1.635,1.282,0.621,5.993,9.069
26.2,1.628,1.265,0.629,5.578,8.779
26.2,1.649,1.444,0.483,6.469,9.428
26.2,1.536,1.349,0.479,5.879,8.916
26.2,1.708,1.298,0.65,6.123,9.142
26.2,1.638,1.355,0.562,6.459,9.303
26.2,1.691,1.384,0.574,6.713,9.476
26.2,1.484,1.417,0.298,5.752,8.927
26.3,1.62,1.341,0.561,6.016,9.084
26.3,1.641,1.355,0.563,6.213,9.228
26.3,1.633,1.351,0.562,6.068,9.144
26.3,1.65,1.453,0.474,7.006,9.641
26.3,1.655,1.341,0.586,6.389,9.302
26.3,1.656,1.361,0.57,6.251,9.278
26.3,1.476,1.387,0.341,5.754,8.789
26.3,1.586,1.404,0.466,6.14,9.153
26.3,1.7,1.326,0.626,6.202,9.258
26.3,1.628,1.473,0.426,6.54,9.484
26.4,1.663,1.401,0.539,6.495,9.361
26.4,1.562,1.364,0.487,6.115,9.13
26.4,1.65,1.343,0.581,6.408,9.365
26.4,1.644,1.339,0.58,5.793,9.093
26.4,1.603,1.374,0.515,6.347,9.305
26.4,1.705,1.416,0.557,7.134,9.723
26.4,1.642,1.378,0.544,6.19,9.209
26.4,1.617,1.503,0.368,6.851,9.621
26.4,1.657,1.441,0.493,6.056,9.286
26.4,1.638,1.351,0.566,6.158,9.193
26.5,1.638,1.517,0.377,7.046,9.701
26.5,1.584,1.435,0.423,6.458,9.279
26.5,1.685,1.375,0.578,6.454,9.518
26.5,1.68,1.369,0.58,6.624,9.436
26.5,1.565,1.417,0.423,6.204,9.193
26.5,1.675,1.503,0.441,7.001,9.715
26.5,1.576,1.383,0.479,6.0,9.03
26.5,1.462,1.259,0.508,5.078,8.351
26.5,1.556,1.375,0.468,6.012,9.078
26.5,1.754,1.253,0.7,6.066,9.26
26.6,1.685,1.398,0.559,6.519,9.46
26.6,1.515,1.464,0.258,6.273,9.193
26.6,1.644,1.287,0.622,5.455,8.951
26.6,1.65,1.432,0.496,6.695,9.511
26.6,1.724,1.353,0.62,6.579,9.484
26.6,1.607,1.477,0.395,6.01,9.27
26.6,1.688,1.492,0.468,7.047,9.761
26.6,1.611,1.397,0.498,5.94,9.1
26.6,1.634,1.371,0.543,6.518,9.337
26.6,1.616,1.488,0.39,6.869,9.558
26.7,1.602,1.461,0.411,6.384,9.307
26.7,1.691,1.376,0.582,6.627,9.444
26.7,1.541,1.514,0.184,6.423,9.321
26.7,1.638,1.202,0.679,5.707,8.838
26.7,1.557,1.52,0.217,6.802,9.485
26.7,1.7,1.43,0.541,6.568,9.518
26.7,1.416,1.391,0.188,5.69,8.722
26.7,1.603,1.373,0.515,5.972,9.08
26.7,1.596,1.386,0.496,6.101,9.108
26.7,1.637,1.276,0.627,5.911,9.05
26.8,1.659,1.447,0.489,6.351,9.423
26.8,1.566,1.453,0.374,6.647,9.362
26.8,1.635,1.397,0.52,6.175,9.229
26.8,1.643,1.239,0.657,5.649,8.87
26.8,1.77,1.348,0.648,6.186,9.326
26.8,1.581,1.351,0.52,6.11,9.063
26.8,1.543,1.395,0.427,6.215,9.086
26.8,1.638,1.349,0.567,6.13,9.144
26.8,1.652,1.394,0.536,6.239,9.253
26.8,1.653,1.439,0.491,6.828,9.521
26.9,1.536,1.335,0.495,5.252,8.695
26.9,1.598,1.323,0.561,5.629,8.89
26.9,1.61,1.541,0.29,6.291,9.403
26.9,1.676,1.455,0.496,6.752,9.556
26.9,1.61,1.324,0.568,5.959,9.035
26.9,1.688,1.23,0.685,6.026,9.06
26.9,1.601,1.452,0.421,6.568,9.433
26.9,1.674,1.333,0.605,6.381,9.296
26.9,1.56,1.383,0.463,5.989,9.089
26.9,1.517,1.451,0.291,6.109,9.179
27.0,1.573,1.481,0.338,6.675,9.443
27.0,1.666,1.507,0.426,6.799,9.686
27.0,1.682,1.382,0.57,6.737,9.529
27.0,1.632,1.462,0.445,6.618,9.477
27.0,1.623,1.415,0.49,6.46,9.31
27.0,1.585,1.462,0.387,6.588,9.454
27.0,1.653,1.422,0.51,6.696,9.587
27.0,1.689,1.437,0.525,6.728,9.577
27.0,1.516,1.378,0.416,6.174,8.98
27.0,1.585,1.462,0.387,6.615,9.425
27.1,1.711,1.34,0.622,6.195,9.284
27.1,1.618,1.452,0.442,6.708,9.467
27.1,1.708,1.428,0.549,6.291,9.406
27.1,1.59,1.448,0.414,6.512,9.349
27.1,1.701,1.349,0.609,6.692,9.475
27.1,1.456,1.384,0.311,5.501,8.739
27.1,1.666,1.53,0.396,7.365,9.871
27.1,1.513,1.46,0.262,6.488,9.25
27.1,1.724,1.218,0.708,5.825,9.021
27.1,1.604,1.365,0.525,5.89,9.094
27.2,1.693,1.438,0.528,6.879,9.671
27.2,1.674,1.519,0.42,7.208,9.808
27.2,1.696,1.392,0.572,6.816,9.543
27.2,1.735,1.394,0.595,6.958,9.702
27.2,1.646,1.409,0.517,6.545,9.37
27.2,1.663,1.421,0.52,6.924,9.613
27.2,1.59,1.391,0.484,6.083,9.132
27.2,1.662,1.394,0.545,6.601,9.477
27.2,1.635,1.402,0.514,6.356,9.302
27.2,1.691,1.36,0.595,6.546,9.448
27.3,1.711,1.429,0.549,6.72,9.622
27.3,1.701,1.363,0.598,6.462,9.502
27.3,1.664,1.373,0.565,6.273,9.276
27.3,1.719,1.266,0.677,6.284,9.269
27.3,1.72,1.462,0.526,7.068,9.771
27.3,1.727,1.384,0.598,6.678,9.55
27.3,1.706,1.319,0.635,6.421,9.438
27.3,1.687,1.365,0.587,6.247,9.259
27.3,1.638,1.522,0.371,7.067,9.733
27.3,1.862,1.386,0.667,6.323,9.451
27.4,1.712,1.371,0.599,6.492,9.42
27.4,1.729,1.377,0.605,6.72,9.567
27.4,1.697,1.454,0.516,6.986,9.704
27.4,1.733,1.325,0.645,6.184,9.317
27.4,1.533,1.368,0.451,5.942,9.022
27.4,1.575,1.395,0.464,6.309,9.223
27.4,1.709,1.467,0.513,7.171,9.81
27.4,1.649,1.377,0.55,6.249,9.24
27.4,1.6,1.499,0.349,6.814,9.571
27.4,1.642,1.397,0.525,6.476,9.354
27.5,1.691,1.34,0.609,6.423,9.372
27.5,1.59,1.331,0.547,5.817,9.009
27.5,1.651,1.395,0.535,6.473,9.374
27.5,1.562,1.418,0.42,6.247,9.202
27.5,1.641,1.418,0.503,6.497,9.385
27.5,1.622,1.398,0.507,6.442,9.332
27.5,1.596,1.464,0.399,6.598,9.41
27.5,1.59,1.392,0.484,6.326,9.178
27.5,1.775,1.483,0.55,7.304,9.959
27.5,1.592,1.439,0.428,6.59,9.353
27.6,1.737,1.401,0.591,6.61,9.588
27.6,1.632,1.404,0.51,6.416,9.305
27.6,1.535,1.4,0.409,5.965,9.021
27.6,1.709,1.45,0.529,7.159,9.817
27.6,1.613,1.48,0.398,6.637,9.448
27.6,1.778,1.39,0.624,7.286,9.873
27.6,1.687,1.267,0.66,6.002,9.195
27.6,1.675,1.352,0.591,6.363,9.298
27.6,1.568,1.461,0.363,6.537,9.315
27.6,1.638,1.496,0.408,7.076,9.666
27.7,1.651,1.4,0.531,6.619,9.46
27.7,1.63,1.485,0.413,6.635,9.51
27.7,1.805,1.274,0.708,6.45,9.458
27.7,1.625,1.26,0.632,5.442,8.879
27.7,1.692,1.536,0.419,6.665,9.7
27.7,1.617,1.528,0.326,6.602,9.539
27.7,1.69,1.435,0.528,7.066,9.68
27.7,1.704,1.5,0.475,7.51,9.953
27.7,1.705,1.443,0.533,7.015,9.728
27.7,1.575,1.526,0.248,6.746,9.482
27.8,1.694,1.24,0.681,5.886,9.024
27.8,1.732,1.403,0.587,6.512,9.51
27.8,1.634,1.47,0.436,6.495,9.48
27.8,1.561,1.472,0.332,6.739,9.453
27.8,1.6,1.353,0.534,6.011,9.07
27.8,1.683,1.399,0.556,6.605,9.472
27.8,1.621,1.515,0.355,6.819,9.63
27.8,1.783,1.332,0.665,6.609,9.562
27.8,1.689,1.386,0.571,6.76,9.543
27.8,1.618,1.498,0.377,6.471,9.442
27.9,1.764,1.367,0.632,6.774,9.623
27.9,1.755,1.392,0.609,6.884,9.76
27.9,1.76,1.291,0.679,5.922,9.111
27.9,1.647,1.498,0.416,7.185,9.732
27.9,1.664,1.481,0.456,6.943,9.691
27.9,1.749,1.392,0.606,6.497,9.598
27.9,1.701,1.421,0.549,6.98,9.663
27.9,1.599,1.506,0.336,6.671,9.545
27.9,1.617,1.456,0.434,6.631,9.485
27.9,1.684,1.391,0.563,6.613,9.456
28.0,1.712,1.43,0.549,6.745,9.614
28.0,1.605,1.477,0.392,6.623,9.44
28.0,1.506,1.395,0.375,5.634,8.795
28.0,1.6,1.435,0.442,6.604,9.377
28.0,1.752,1.307,0.666,6.517,9.455
28.0,1.658,1.389,0.546,6.591,9.432
28.0,1.554,1.506,0.247,6.734,9.432
28.0,1.649,1.364,0.562,6.443,9.332
28.0,1.618,1.254,0.632,5.71,8.872
28.0,1.705,1.447,0.529,6.69,9.638
28.1,1.602,1.37,0.518,6.215,9.187
28.1,1.67,1.514,0.422,7.438,9.876
28.1,1.658,1.467,0.467,6.975,9.635
28.1,1.639,1.461,0.453,6.641,9.498
28.1,1.769,1.326,0.662,6.294,9.305
28.1,1.662,1.328,0.601,6.4,9.305
28.1,1.73,1.488,0.509,6.602,9.66
28.1,1.658,1.457,0.478,6.575,9.53
28.1,1.711,1.376,0.594,6.691,9.553
28.1,1.634,1.418,0.497,6.577,9.442
28.2,1.785,1.353,0.652,6.748,9.643
28.2,1.66,1.47,0.465,6.808,9.656
28.2,1.596,1.408,0.471,6.29,9.249
28.2,1.75,1.477,0.536,7.67,10.059
28.2,1.624,1.524,0.346,7.112,9.764
28.2,1.835,1.294,0.709,6.52,9.495
28.2,1.705,1.416,0.557,6.683,9.582
28.2,1.634,1.506,0.387,6.991,9.651
28.2,1.679,1.539,0.4,7.392,9.915
28.2,1.666,1.457,0.485,6.963,9.685
28.3,1.738,1.388,0.602,6.441,9.471
28.3,1.59,1.455,0.403,6.141,9.171
28.3,1.695,1.452,0.516,6.783,9.712
28.3,1.75,1.392,0.606,6.938,9.68
28.3,1.588,1.264,0.605,5.628,8.822
28.3,1.722,1.455,0.535,7.225,9.814
28.3,1.642,1.468,0.447,6.923,9.651
28.3,1.664,1.415,0.526,6.685,9.508
28.3,1.703,1.403,0.567,6.545,9.497
28.3,1.705,1.514,0.459,6.302,9.544
28.4,1.691,1.404,0.558,6.936,9.626
28.4,1.658,1.365,0.568,6.427,9.294
28.4,1.707,1.489,0.489,7.212,9.83
28.4,1.571,1.461,0.368,6.189,9.417
28.4,1.652,1.367,0.561,5.823,9.068
28.4,1.783,1.433,0.595,7.396,9.934
28.4,1.799,1.247,0.721,4.806,8.51
28.4,1.549,1.482,0.292,6.326,9.273
28.4,1.555,1.46,0.344,5.817,9.106
28.4,1.616,1.434,0.461,6.298,9.283
28.5,1.734,1.407,0.584,6.909,9.747
28.5,1.719,1.426,0.558,6.912,9.695
28.5,1.622,1.482,0.407,6.781,9.519
28.5,1.602,1.406,0.48,6.287,9.356
28.5,1.723,1.307,0.651,6.374,9.359
28.5,1.694,1.473,0.494,7.039,9.756
28.5,1.675,1.42,0.531,6.88,9.56
28.5,1.674,1.351,0.59,6.06,9.206
28.5,1.654,1.337,0.589,5.983,9.115
28.5,1.603,1.448,0.429,6.379,9.347
28.6,1.789,1.446,0.589,7.25,9.928
28.6,1.715,1.396,0.581,6.954,9.75
28.6,1.562,1.492,0.295,6.625,9.455
28.6,1.655,1.466,0.464,6.986,9.722
28.6,1.687,1.459,0.502,7.052,9.794
28.6,1.718,1.416,0.567,6.754,9.568
28.6,1.771,1.22,0.725,5.865,9.183
28.6,1.718,1.466,0.522,7.236,9.832
28.6,1.655,1.468,0.462,6.744,9.62
28.6,1.76,1.391,0.612,7.005,9.768
28.7,1.576,1.411,0.445,6.14,9.161
28.7,1.71,1.445,0.534,6.723,9.679
28.7,1.738,1.419,0.577,6.948,9.719
28.7,1.66,1.385,0.552,6.643,9.394
28.7,1.703,1.428,0.545,6.114,9.43
28.7,1.5,1.415,0.332,6.132,9.025
28.7,1.685,1.308,0.631,6.241,9.327
28.7,1.596,1.512,0.32,7.083,9.654
28.7,1.609,1.515,0.337,6.718,9.568
28.7,1.682,1.297,0.636,6.253,9.299
28.8,1.671,1.415,0.532,6.914,9.641
28.8,1.833,1.461,0.604,7.354,10.057
28.8,1.786,1.419,0.607,7.187,9.88
28.8,1.783,1.543,0.501,7.687,10.185
28.8,1.717,1.401,0.578,6.83,9.671
28.8,1.701,1.386,0.58,6.479,9.502
28.8,1.721,1.523,0.466,7.121,9.9
28.8,1.55,1.486,0.284,6.483,9.324
28.8,1.639,1.377,0.542,6.21,9.316
28.8,1.591,1.36,0.519,5.968,9.017
28.9,1.762,1.394,0.611,7.336,9.887
28.9,1.717,1.366,0.606,6.289,9.381
28.9,1.742,1.512,0.497,7.169,9.935
28.9,1.725,1.485,0.509,7.384,9.98
28.9,1.743,1.447,0.557,7.279,9.909
28.9,1.664,1.402,0.539,6.622,9.428
28.9,1.658,1.434,0.502,6.644,9.563
28.9,1.665,1.34,0.594,6.51,9.355
28.9,1.755,1.414,0.593,6.872,9.703
28.9,1.707,1.315,0.638,6.12,9.284
29.0,1.781,1.418,0.605,7.14,9.831
29.0,1.727,1.455,0.539,6.845,9.751
29.0,1.8,1.429,0.608,7.44,10.032
