true_angle,convex_hull_area,convex_hull_perimeter,mean_distance,std_distance,max_distance,point_density,aspect_ratio,circularity
2.0,6.246,9.072,0.735,0.453,1.559,24.495,1.019,0.954
2.0,6.522,9.225,0.816,0.443,1.584,22.693,1.068,0.963
2.0,6.303,9.176,0.784,0.433,1.563,20.309,1.099,0.941
2.0,5.652,8.835,0.744,0.464,1.571,22.646,0.968,0.91
2.0,6.472,9.215,0.81,0.448,1.599,21.786,0.945,0.958
2.0,6.292,9.156,0.872,0.424,1.558,21.297,1.084,0.943
2.0,6.262,9.083,0.73,0.437,1.544,24.592,1.007,0.954
2.0,6.238,9.047,0.803,0.46,1.572,24.848,0.964,0.958
2.0,6.065,8.942,0.795,0.401,1.632,20.444,1.05,0.953
2.0,6.486,9.221,0.786,0.472,1.587,22.357,1.044,0.959
2.0,5.954,8.92,0.723,0.42,1.57,21.331,1.026,0.94
2.0,5.922,8.912,0.79,0.42,1.57,21.954,1.02,0.937
2.0,6.386,9.169,0.788,0.448,1.59,24.271,0.954,0.955
2.0,6.35,9.146,0.759,0.448,1.628,24.093,0.982,0.954
2.0,6.115,9.047,0.734,0.44,1.538,22.732,0.941,0.939
1.7,6.375,9.2,0.818,0.465,1.597,24.469,1.027,0.947
1.7,6.177,9.008,0.8,0.466,1.579,22.017,1.066,0.957
1.7,6.429,9.219,0.778,0.463,1.617,23.641,0.988,0.951
1.7,5.736,8.831,0.732,0.4,1.536,26.672,1.051,0.924
1.7,6.207,9.142,0.829,0.435,1.573,22.232,0.903,0.933
1.7,6.215,9.06,0.755,0.467,1.553,24.941,0.958,0.951
1.7,5.977,8.889,0.757,0.44,1.561,24.429,1.043,0.951
1.7,6.204,8.997,0.771,0.473,1.54,21.276,1.0,0.963
1.7,6.505,9.309,0.799,0.446,1.596,22.135,0.957,0.943
1.7,6.024,8.912,0.721,0.441,1.567,24.402,0.878,0.953
1.7,6.049,8.907,0.761,0.453,1.555,25.13,1.045,0.958
1.7,6.104,9.061,0.674,0.443,1.554,22.28,0.941,0.934
1.7,6.27,9.086,0.772,0.467,1.591,21.371,1.022,0.955
1.7,6.578,9.276,0.84,0.45,1.623,21.589,0.956,0.961
1.7,5.974,8.913,0.793,0.428,1.569,25.611,0.961,0.945
1.7,5.986,8.962,0.76,0.436,1.548,26.061,0.995,0.937
1.7,6.687,9.332,0.792,0.463,1.592,21.235,0.952,0.965
1.7,6.573,9.288,0.814,0.457,1.691,22.366,0.951,0.957
1.7,6.339,9.154,0.782,0.481,1.562,20.508,1.067,0.951
1.7,6.439,9.244,0.776,0.478,1.598,21.431,0.997,0.947
2.8,6.18,9.053,0.767,0.437,1.607,22.006,1.072,0.948
2.8,6.245,9.124,0.771,0.455,1.537,24.021,0.935,0.943
2.8,6.138,8.953,0.764,0.429,1.591,27.859,0.99,0.962
2.8,6.375,9.244,0.757,0.457,1.722,23.215,1.014,0.937
2.8,6.349,9.21,0.735,0.462,1.641,22.21,1.074,0.941
2.8,6.278,9.124,0.768,0.466,1.643,20.709,0.906,0.948
2.8,6.08,8.971,0.78,0.425,1.541,22.367,0.961,0.95
2.8,6.225,9.02,0.747,0.439,1.701,21.849,1.056,0.961
2.8,5.536,8.675,0.741,0.427,1.604,26.19,0.878,0.925
2.8,6.222,9.133,0.717,0.451,1.567,23.946,1.04,0.937
2.8,6.108,8.924,0.73,0.463,1.587,26.359,0.917,0.964
2.8,6.615,9.261,0.84,0.445,1.622,22.827,1.017,0.969
2.8,6.424,9.202,0.838,0.426,1.658,22.883,1.012,0.953
2.8,6.432,9.168,0.762,0.469,1.548,21.456,0.964,0.962
2.8,6.042,8.948,0.729,0.46,1.613,22.178,1.044,0.948
2.8,6.684,9.341,0.788,0.464,1.554,22.891,0.999,0.963
2.8,6.838,9.395,0.775,0.488,1.625,22.668,1.034,0.973
2.8,6.108,9.11,0.809,0.418,1.63,21.119,0.997,0.925
2.8,6.033,8.885,0.728,0.443,1.523,22.047,1.049,0.96
2.8,6.679,9.367,0.778,0.448,1.673,23.956,0.976,0.957
2.3,6.386,9.133,0.725,0.438,1.582,20.043,1.062,0.962
2.3,6.329,9.083,0.846,0.446,1.571,23.227,0.944,0.964
2.3,6.04,8.998,0.773,0.447,1.674,21.522,1.011,0.938
2.3,5.916,8.963,0.786,0.41,1.613,23.328,0.993,0.925
2.3,6.52,9.237,0.786,0.462,1.596,20.704,1.037,0.96
2.3,6.31,9.145,0.814,0.426,1.675,23.614,1.021,0.948
2.3,6.169,9.008,0.753,0.453,1.596,21.884,0.964,0.955
2.3,6.061,8.97,0.72,0.402,1.566,22.768,0.939,0.947
2.3,6.15,9.001,0.796,0.443,1.632,21.301,1.079,0.954
2.3,6.155,9.038,0.769,0.44,1.559,25.021,0.964,0.947
2.3,5.798,8.757,0.734,0.439,1.603,24.664,0.975,0.95
2.3,6.084,8.979,0.776,0.43,1.543,24.327,1.003,0.948
2.3,6.467,9.274,0.723,0.434,1.642,21.029,1.0,0.945
2.3,6.739,9.38,0.82,0.45,1.595,21.516,0.999,0.963
2.3,6.405,9.203,0.777,0.474,1.618,21.858,0.954,0.95
2.3,6.12,9.026,0.733,0.431,1.585,22.876,0.954,0.944
2.3,6.268,9.02,0.797,0.439,1.534,25.046,0.952,0.968
2.3,6.244,9.166,0.768,0.465,1.573,20.178,1.055,0.934
2.3,6.26,9.115,0.746,0.44,1.639,23.003,1.05,0.947
2.3,6.577,9.231,0.821,0.458,1.604,22.807,0.991,0.97
2.6,6.232,9.027,0.756,0.45,1.565,24.232,0.906,0.961
2.6,6.313,9.108,0.797,0.444,1.557,20.75,0.998,0.956
2.6,6.371,9.169,0.827,0.437,1.551,20.563,1.043,0.952
2.6,6.061,9.034,0.722,0.447,1.55,23.592,0.991,0.933
2.6,6.15,9.061,0.764,0.481,1.583,21.3,1.018,0.941
2.6,6.076,9.002,0.82,0.431,1.654,21.396,1.072,0.942
2.6,6.242,9.167,0.788,0.451,1.56,22.75,1.054,0.933
2.6,6.228,9.039,0.77,0.42,1.671,25.208,1.044,0.958
2.6,6.447,9.196,0.786,0.44,1.538,23.42,0.997,0.958
2.6,6.419,9.204,0.756,0.423,1.681,19.317,1.013,0.952
2.6,6.254,9.097,0.737,0.467,1.643,20.788,0.984,0.95
2.6,6.151,8.981,0.768,0.438,1.525,23.409,0.905,0.958
2.6,6.025,8.889,0.779,0.431,1.508,26.558,1.101,0.958
2.6,6.418,9.146,0.746,0.448,1.588,23.839,1.008,0.964
2.6,6.196,9.094,0.755,0.406,1.61,22.11,0.995,0.941
2.6,6.28,9.071,0.752,0.437,1.572,18.948,0.998,0.959
2.6,6.138,9.059,0.753,0.474,1.557,23.298,1.0,0.94
2.6,6.064,8.907,0.824,0.429,1.519,20.944,1.037,0.96
2.6,5.807,8.783,0.785,0.426,1.585,22.385,0.935,0.946
2.6,5.467,8.602,0.734,0.393,1.543,24.33,0.979,0.928
2.7,6.413,9.231,0.778,0.438,1.617,24.483,1.002,0.946
2.7,6.202,9.019,0.777,0.449,1.63,22.089,0.955,0.958
2.7,6.129,9.011,0.762,0.466,1.554,19.905,0.962,0.949
2.7,6.149,9.086,0.754,0.467,1.586,24.23,0.972,0.936
2.7,6.546,9.247,0.779,0.441,1.616,21.998,1.013,0.962
2.7,6.472,9.218,0.794,0.456,1.593,20.24,0.908,0.957
2.7,6.524,9.215,0.823,0.458,1.557,20.999,1.065,0.965
2.7,6.409,9.188,0.78,0.453,1.604,23.093,0.987,0.954
2.7,5.969,8.886,0.735,0.44,1.568,25.298,1.061,0.95
2.7,6.299,9.102,0.803,0.418,1.593,23.177,0.982,0.955
2.7,6.568,9.264,0.743,0.473,1.651,23.75,0.984,0.962
2.7,6.173,8.978,0.766,0.424,1.569,27.213,0.967,0.962
2.7,6.307,9.095,0.775,0.447,1.636,23.306,1.071,0.958
2.7,5.963,8.941,0.761,0.446,1.573,23.143,1.067,0.937
2.7,6.58,9.323,0.77,0.441,1.627,20.973,0.943,0.951
2.7,6.032,8.944,0.707,0.455,1.592,25.199,0.959,0.948
2.7,6.095,8.935,0.751,0.439,1.627,26.581,1.029,0.959
2.7,6.162,9.024,0.766,0.459,1.567,19.961,0.892,0.951
2.7,5.715,8.787,0.739,0.457,1.586,24.498,0.916,0.93
2.7,6.101,8.989,0.738,0.44,1.539,21.307,0.955,0.949
2.9,5.899,8.843,0.75,0.431,1.606,21.7,1.027,0.948
2.9,6.536,9.253,0.768,0.457,1.598,19.126,0.943,0.959
2.9,6.578,9.274,0.763,0.451,1.636,20.827,1.017,0.961
2.9,6.369,9.152,0.766,0.482,1.598,21.981,0.953,0.956
2.9,6.479,9.184,0.8,0.433,1.551,25.314,1.009,0.965
2.9,6.295,9.132,0.783,0.458,1.62,24.623,1.044,0.949
2.9,6.4,9.185,0.76,0.46,1.685,21.407,0.97,0.953
2.9,6.205,9.053,0.828,0.461,1.55,23.047,1.01,0.951
2.9,6.192,9.05,0.783,0.468,1.629,21.642,0.991,0.95
2.9,6.53,9.23,0.77,0.475,1.63,23.735,1.052,0.963
2.9,6.475,9.223,0.813,0.443,1.604,23.475,1.028,0.956
2.9,5.829,8.834,0.752,0.462,1.616,23.845,0.985,0.939
2.9,6.564,9.296,0.77,0.472,1.7,21.48,1.015,0.955
2.9,6.48,9.19,0.835,0.453,1.614,22.222,1.045,0.964
2.9,6.247,9.034,0.809,0.449,1.59,23.853,1.009,0.962
2.9,5.967,8.869,0.72,0.459,1.57,23.126,1.076,0.953
2.9,5.8,8.719,0.719,0.438,1.592,25.517,1.098,0.959
2.9,6.106,8.962,0.774,0.438,1.66,23.257,1.061,0.955
2.9,6.589,9.296,0.798,0.464,1.575,21.094,1.007,0.958
2.9,6.298,9.086,0.761,0.44,1.616,22.866,0.9,0.959
1.8,6.101,8.969,0.771,0.458,1.59,22.618,0.984,0.953
1.8,5.861,8.844,0.807,0.433,1.529,23.715,0.938,0.942
1.8,6.287,9.114,0.834,0.464,1.581,19.406,0.974,0.951
1.8,6.268,9.076,0.772,0.448,1.574,20.899,1.003,0.956
1.8,5.794,8.805,0.708,0.427,1.67,22.954,1.053,0.939
1.8,6.082,8.996,0.79,0.465,1.565,19.402,0.984,0.944
1.8,6.371,9.156,0.752,0.449,1.582,22.916,0.997,0.955
1.8,6.192,9.058,0.795,0.468,1.58,21.801,0.99,0.948
1.8,6.211,9.097,0.774,0.446,1.591,22.702,1.033,0.943
1.8,6.12,8.993,0.746,0.446,1.61,25.982,1.147,0.951
1.8,6.025,8.935,0.719,0.411,1.535,23.736,0.989,0.948
1.8,6.315,9.087,0.72,0.438,1.579,24.702,0.967,0.961
1.8,5.964,8.832,0.797,0.442,1.559,21.293,1.05,0.961
1.8,6.331,9.133,0.737,0.458,1.676,23.851,1.047,0.954
1.8,6.154,9.084,0.815,0.44,1.611,17.551,1.031,0.937
1.8,6.626,9.284,0.828,0.473,1.56,20.676,0.992,0.966
1.8,6.201,9.006,0.761,0.461,1.579,20.964,1.036,0.961
1.8,6.316,9.187,0.825,0.493,1.596,24.542,0.917,0.94
1.8,5.829,8.91,0.719,0.399,1.581,25.906,0.979,0.923
1.8,6.602,9.336,0.825,0.472,1.588,25.296,0.959,0.952
2.2,6.155,9.031,0.804,0.452,1.578,21.608,1.0,0.948
2.2,6.149,9.074,0.74,0.443,1.689,26.835,1.008,0.938
2.2,5.665,8.704,0.728,0.414,1.519,22.772,0.996,0.94
2.2,6.25,9.115,0.711,0.451,1.616,25.121,1.084,0.945
2.2,6.366,9.116,0.792,0.44,1.562,23.877,1.004,0.963
2.2,5.811,8.993,0.756,0.427,1.589,22.37,1.07,0.903
2.2,6.312,9.113,0.744,0.463,1.619,20.596,0.922,0.955
2.2,6.388,9.126,0.762,0.452,1.549,23.323,1.043,0.964
2.2,6.296,9.134,0.767,0.446,1.609,23.506,0.99,0.948
2.2,6.21,9.074,0.792,0.435,1.54,24.316,1.0,0.948
2.2,6.56,9.311,0.769,0.43,1.623,22.866,0.982,0.951
2.2,6.507,9.232,0.733,0.461,1.593,21.514,0.928,0.959
2.2,6.705,9.392,0.811,0.471,1.676,18.344,0.988,0.955
2.2,6.013,8.943,0.668,0.423,1.515,24.447,1.038,0.945
2.2,6.652,9.343,0.772,0.461,1.592,22.099,1.005,0.957
2.2,6.316,9.103,0.815,0.452,1.568,21.691,0.984,0.958
2.2,6.038,8.968,0.708,0.413,1.58,21.696,0.936,0.944
2.2,6.578,9.225,0.798,0.47,1.577,27.213,1.003,0.971
2.2,6.768,9.425,0.853,0.44,1.62,22.903,1.011,0.957
2.2,6.563,9.247,0.803,0.439,1.602,23.92,1.031,0.964
1.5,6.419,9.237,0.776,0.442,1.632,22.432,0.968,0.945
1.5,6.448,9.182,0.722,0.474,1.61,19.851,0.953,0.961
1.5,6.351,9.145,0.759,0.463,1.614,21.573,0.961,0.954
1.5,6.464,9.162,0.812,0.451,1.539,23.359,0.966,0.968
1.5,6.527,9.257,0.788,0.476,1.565,20.53,0.952,0.957
1.5,6.145,9.067,0.673,0.459,1.564,19.203,1.026,0.939
1.5,5.736,8.687,0.696,0.437,1.548,22.839,0.984,0.955
1.5,6.347,9.149,0.771,0.478,1.556,24.737,0.967,0.953
1.5,6.087,9.018,0.7,0.462,1.583,19.221,0.971,0.941
1.5,6.352,9.13,0.804,0.462,1.617,21.882,0.977,0.958
1.5,6.434,9.214,0.79,0.454,1.593,23.003,1.072,0.952
1.5,5.957,8.912,0.79,0.466,1.569,20.647,1.031,0.942
1.5,6.351,9.102,0.851,0.429,1.593,22.358,0.957,0.963
1.5,6.716,9.378,0.849,0.448,1.595,20.102,1.019,0.96
1.5,5.9,8.946,0.751,0.419,1.543,26.609,0.939,0.927
1.5,6.624,9.324,0.79,0.458,1.565,22.946,1.039,0.958
1.5,6.096,8.989,0.755,0.44,1.624,23.129,1.006,0.948
1.5,6.526,9.26,0.805,0.451,1.665,20.994,1.023,0.956
1.5,6.33,9.138,0.78,0.476,1.645,20.538,0.993,0.953
1.5,6.0,8.897,0.766,0.433,1.565,22.999,0.984,0.953
3.5,6.49,9.263,0.816,0.435,1.583,21.726,0.968,0.95
3.5,6.302,9.123,0.692,0.457,1.63,21.74,0.936,0.952
3.5,6.473,9.239,0.747,0.457,1.544,25.181,1.016,0.953
3.5,5.825,8.925,0.741,0.444,1.59,24.891,1.032,0.919
3.5,5.573,8.679,0.69,0.421,1.601,23.867,0.926,0.93
3.5,6.088,9.093,0.759,0.445,1.605,24.804,0.9,0.925
3.5,6.34,9.183,0.738,0.443,1.663,20.348,0.991,0.945
3.5,6.804,9.425,0.756,0.478,1.635,21.753,0.995,0.962
3.5,6.292,9.173,0.74,0.456,1.623,26.384,0.949,0.94
3.5,6.635,9.303,0.815,0.442,1.756,22.306,1.068,0.963
3.5,6.181,9.087,0.787,0.42,1.645,23.944,1.032,0.941
3.5,6.216,9.19,0.795,0.408,1.688,20.914,1.081,0.925
3.5,6.45,9.228,0.756,0.451,1.576,20.155,1.057,0.952
3.5,6.216,9.048,0.752,0.454,1.593,24.291,0.985,0.954
3.5,6.236,9.079,0.736,0.441,1.549,24.534,1.004,0.951
3.5,6.848,9.424,0.781,0.462,1.574,19.569,1.02,0.969
3.5,6.234,9.08,0.74,0.432,1.638,24.062,0.999,0.95
3.5,6.332,9.242,0.756,0.452,1.76,17.215,1.149,0.932
3.5,6.788,9.384,0.815,0.467,1.632,20.773,1.046,0.969
3.5,6.23,9.056,0.773,0.452,1.601,21.991,0.963,0.955
3.3,6.073,8.911,0.783,0.464,1.625,21.406,1.054,0.961
3.3,6.03,8.963,0.761,0.468,1.584,22.222,1.003,0.943
3.3,5.597,8.74,0.674,0.407,1.673,26.8,1.123,0.921
3.3,6.331,9.131,0.803,0.467,1.618,18.797,0.94,0.954
3.3,5.946,8.883,0.795,0.438,1.658,24.722,0.902,0.947
3.3,6.423,9.183,0.748,0.464,1.534,22.264,1.005,0.957
3.3,6.055,8.943,0.843,0.431,1.703,18.496,0.9,0.951
3.3,6.196,9.152,0.811,0.46,1.631,19.69,1.032,0.93
3.3,5.488,8.587,0.709,0.427,1.605,20.953,1.002,0.935
3.3,6.604,9.358,0.8,0.462,1.683,22.564,1.047,0.948
3.3,6.454,9.189,0.776,0.444,1.605,21.537,0.971,0.961
3.3,6.296,9.164,0.811,0.43,1.63,22.395,1.051,0.942
3.3,6.444,9.186,0.731,0.493,1.61,24.054,1.041,0.96
3.3,6.323,9.111,0.79,0.47,1.726,22.142,1.074,0.957
3.3,6.144,9.067,0.729,0.461,1.606,19.531,0.97,0.939
3.3,6.582,9.29,0.822,0.466,1.687,21.118,0.988,0.958
3.3,6.616,9.314,0.826,0.442,1.562,20.255,0.955,0.958
3.3,6.243,9.107,0.729,0.46,1.624,22.747,1.059,0.946
3.3,6.213,9.042,0.784,0.438,1.621,24.624,1.058,0.955
3.3,6.39,9.172,0.778,0.448,1.569,20.969,0.976,0.954
3.8,6.261,9.076,0.782,0.441,1.558,21.881,1.139,0.955
3.8,6.624,9.352,0.805,0.464,1.686,23.401,1.039,0.952
3.8,6.189,9.073,0.787,0.452,1.598,23.589,1.028,0.945
3.8,6.627,9.334,0.856,0.447,1.557,21.879,1.009,0.956
3.8,5.954,8.899,0.826,0.441,1.6,23.344,1.009,0.945
3.8,6.353,9.17,0.719,0.481,1.61,19.519,1.045,0.949
3.8,6.543,9.221,0.845,0.427,1.609,20.938,0.965,0.967
3.8,6.131,9.021,0.79,0.46,1.623,25.281,0.964,0.947
3.8,6.32,9.201,0.733,0.474,1.609,22.786,0.984,0.938
3.8,6.626,9.295,0.857,0.427,1.669,23.394,1.037,0.964
3.8,6.06,9.075,0.727,0.414,1.655,24.094,1.026,0.925
3.8,6.575,9.262,0.696,0.479,1.643,19.773,0.993,0.963
3.8,6.432,9.204,0.697,0.442,1.698,22.545,1.018,0.954
3.8,6.619,9.333,0.815,0.437,1.553,20.246,1.073,0.955
3.8,6.427,9.197,0.806,0.46,1.578,22.874,0.958,0.955
3.8,6.553,9.297,0.778,0.474,1.64,20.753,1.034,0.953
3.8,6.512,9.235,0.806,0.439,1.62,20.269,1.029,0.96
3.8,5.969,8.831,0.793,0.432,1.546,24.628,1.042,0.962
3.8,6.694,9.337,0.779,0.482,1.694,21.512,0.967,0.965
3.8,6.161,9.014,0.779,0.467,1.656,22.563,1.01,0.953
3.1,6.132,9.135,0.816,0.427,1.583,18.918,1.003,0.923
3.1,6.753,9.36,0.778,0.488,1.618,21.916,1.045,0.969
3.1,6.396,9.218,0.766,0.459,1.626,26.11,1.013,0.946
3.1,6.437,9.228,0.728,0.49,1.588,20.818,0.96,0.95
3.1,6.145,8.988,0.755,0.468,1.562,24.574,1.021,0.956
3.1,6.413,9.283,0.766,0.459,1.649,21.676,0.975,0.935
3.1,6.231,9.083,0.778,0.439,1.568,21.985,1.13,0.949
3.1,6.443,9.183,0.829,0.433,1.684,21.885,0.967,0.96
3.1,5.638,8.69,0.762,0.4,1.512,25.185,0.971,0.938
3.1,6.787,9.397,0.824,0.467,1.598,22.544,1.005,0.966
3.1,6.212,9.083,0.754,0.434,1.576,21.25,0.999,0.946
3.1,6.398,9.136,0.778,0.459,1.619,23.132,1.033,0.963
3.1,6.391,9.216,0.741,0.462,1.623,20.967,0.929,0.945
3.1,6.288,9.127,0.758,0.444,1.627,24.172,1.014,0.949
3.1,6.313,9.149,0.728,0.446,1.635,26.138,0.934,0.948
3.1,6.23,9.099,0.728,0.459,1.626,22.792,1.026,0.946
3.1,6.467,9.255,0.75,0.471,1.644,21.493,1.009,0.949
3.1,6.498,9.23,0.767,0.462,1.614,22.931,0.956,0.959
3.1,6.062,9.047,0.817,0.45,1.579,25.073,1.019,0.931
3.1,6.388,9.183,0.792,0.419,1.673,23.168,0.957,0.952
3.4,6.223,9.093,0.72,0.438,1.587,24.745,0.954,0.946
3.4,5.923,8.837,0.731,0.434,1.607,25.999,1.072,0.953
3.4,6.122,9.023,0.758,0.451,1.561,19.438,0.99,0.945
3.4,6.418,9.168,0.746,0.439,1.593,21.97,0.993,0.96
3.4,5.727,8.843,0.754,0.452,1.565,20.604,0.941,0.92
3.4,6.146,9.078,0.745,0.485,1.67,24.405,0.995,0.937
3.4,6.386,9.171,0.741,0.444,1.697,24.584,1.0,0.954
3.4,5.705,8.763,0.738,0.438,1.767,20.507,0.997,0.934
3.4,6.418,9.174,0.782,0.463,1.594,21.345,0.961,0.958
3.4,6.243,9.118,0.815,0.419,1.602,25.789,1.033,0.944
3.4,6.347,9.177,0.756,0.414,1.642,19.379,0.976,0.947
3.4,6.441,9.207,0.806,0.446,1.62,24.685,0.987,0.955
3.4,6.381,9.211,0.797,0.443,1.602,22.409,0.967,0.945
3.4,6.462,9.21,0.793,0.466,1.6,21.665,1.033,0.957
3.4,6.582,9.288,0.751,0.465,1.591,22.941,0.953,0.959
3.4,6.206,9.06,0.771,0.46,1.534,22.559,0.997,0.95
3.4,6.141,9.091,0.773,0.435,1.597,21.819,1.087,0.934
3.4,6.217,9.044,0.801,0.48,1.55,24.45,0.989,0.955
3.4,6.278,9.1,0.766,0.442,1.668,21.183,1.021,0.953
3.4,6.299,9.126,0.714,0.458,1.62,23.179,0.999,0.95
3.2,6.274,9.108,0.761,0.426,1.663,23.269,0.952,0.95
3.2,6.415,9.25,0.753,0.456,1.72,21.667,1.069,0.942
3.2,6.323,9.234,0.754,0.437,1.615,19.295,0.957,0.932
3.2,5.936,8.888,0.732,0.459,1.542,22.574,1.043,0.944
3.2,6.239,9.067,0.766,0.433,1.593,23.08,1.02,0.954
3.2,5.679,8.803,0.744,0.412,1.578,23.596,1.067,0.921
3.2,6.275,9.163,0.792,0.461,1.637,23.107,1.032,0.939
3.2,6.535,9.293,0.831,0.472,1.656,21.422,0.985,0.951
3.2,6.51,9.204,0.772,0.442,1.592,22.734,1.04,0.966
3.2,6.607,9.29,0.821,0.439,1.591,21.946,0.967,0.962
3.2,6.266,9.103,0.723,0.411,1.575,22.982,0.948,0.95
3.2,6.338,9.162,0.774,0.457,1.573,23.825,0.995,0.949
3.2,6.17,9.056,0.748,0.438,1.565,23.824,1.016,0.945
3.2,6.283,9.109,0.742,0.46,1.615,23.714,0.985,0.952
3.2,6.338,9.11,0.817,0.436,1.621,21.932,0.922,0.96
3.2,6.206,9.074,0.789,0.455,1.719,21.11,1.046,0.947
3.2,6.28,9.075,0.738,0.45,1.618,24.839,1.008,0.958
3.2,6.394,9.17,0.756,0.476,1.55,22.21,0.979,0.955
3.2,6.681,9.322,0.764,0.467,1.583,21.854,1.007,0.966
3.2,6.197,9.079,0.744,0.43,1.623,22.752,0.993,0.945
3.0,6.416,9.192,0.703,0.487,1.611,24.003,1.103,0.954
3.0,6.077,8.958,0.768,0.435,1.598,24.684,0.929,0.952
3.0,5.951,8.927,0.688,0.424,1.538,21.174,0.992,0.938
3.0,6.431,9.183,0.752,0.468,1.569,21.149,1.038,0.958
3.0,6.428,9.147,0.792,0.447,1.623,21.78,0.924,0.965
3.0,6.267,9.065,0.748,0.433,1.599,24.574,0.97,0.958
3.0,6.185,9.012,0.736,0.44,1.636,22.15,0.952,0.957
3.0,6.254,9.052,0.793,0.453,1.653,19.348,1.01,0.959
3.0,6.283,9.11,0.754,0.442,1.685,23.714,1.057,0.951
3.0,6.616,9.32,0.753,0.442,1.639,25.395,0.991,0.957
3.0,6.37,9.162,0.811,0.452,1.568,18.839,0.957,0.954
3.0,5.984,8.912,0.815,0.437,1.568,22.058,1.023,0.947
3.0,6.026,9.015,0.802,0.426,1.662,24.56,1.022,0.932
3.0,6.462,9.21,0.788,0.458,1.655,22.285,1.019,0.957
3.0,5.95,8.893,0.779,0.42,1.58,24.704,0.974,0.946
3.0,6.172,9.079,0.761,0.435,1.564,22.845,0.955,0.941
3.0,5.929,8.936,0.76,0.45,1.655,19.228,0.979,0.933
3.0,5.597,8.737,0.73,0.401,1.631,22.868,0.96,0.921
3.0,5.75,8.704,0.757,0.39,1.656,23.652,0.998,0.954
3.0,6.149,8.991,0.772,0.436,1.588,20.815,1.064,0.956
3.6,6.19,9.125,0.794,0.426,1.656,21.486,0.981,0.934
3.6,6.529,9.265,0.807,0.464,1.581,21.597,0.979,0.956
3.6,6.072,8.991,0.729,0.45,1.666,21.409,1.016,0.944
3.6,6.377,9.191,0.72,0.439,1.651,21.641,1.014,0.949
3.6,6.156,9.041,0.74,0.456,1.594,25.667,1.034,0.946
3.6,6.325,9.119,0.826,0.439,1.614,20.869,1.104,0.956
3.6,6.354,9.156,0.766,0.413,1.629,27.54,0.961,0.953
3.6,5.972,8.955,0.722,0.444,1.59,23.444,1.012,0.936
3.6,6.305,9.087,0.724,0.453,1.685,24.267,1.041,0.959
3.6,6.566,9.279,0.781,0.469,1.685,19.798,1.061,0.958
3.6,6.031,9.105,0.766,0.435,1.691,24.043,0.959,0.914
3.6,6.305,9.192,0.753,0.463,1.625,24.108,0.969,0.938
3.6,6.341,9.146,0.776,0.451,1.634,24.76,0.949,0.953
3.6,6.357,9.167,0.773,0.455,1.724,21.078,1.173,0.951
3.6,6.344,9.177,0.792,0.447,1.605,21.436,0.891,0.947
3.6,6.351,9.141,0.821,0.432,1.668,22.988,0.985,0.955
3.6,6.159,9.128,0.736,0.435,1.609,23.381,1.019,0.929
3.6,6.81,9.414,0.766,0.475,1.664,20.998,0.997,0.966
3.6,6.227,9.109,0.753,0.443,1.566,21.68,1.062,0.943
3.6,6.479,9.226,0.774,0.425,1.588,21.299,0.989,0.956
2.4,5.796,8.934,0.721,0.42,1.639,26.396,0.952,0.913
2.4,6.48,9.262,0.753,0.441,1.627,19.6,0.991,0.949
2.4,6.723,9.316,0.799,0.465,1.64,21.716,1.045,0.973
2.4,6.202,9.131,0.771,0.463,1.623,23.539,1.041,0.935
2.4,6.282,9.1,0.817,0.451,1.599,20.376,1.006,0.953
2.4,6.458,9.248,0.754,0.459,1.622,22.916,1.025,0.949
2.4,6.393,9.121,0.789,0.443,1.58,22.681,1.014,0.966
2.4,6.564,9.282,0.755,0.453,1.632,22.699,0.967,0.957
2.4,6.414,9.176,0.766,0.426,1.596,21.047,0.934,0.957
2.4,5.677,8.781,0.763,0.449,1.559,21.665,1.104,0.925
2.4,6.132,9.102,0.69,0.427,1.616,24.134,1.104,0.93
2.4,5.597,8.555,0.695,0.448,1.525,23.941,0.997,0.961
2.4,6.461,9.187,0.812,0.451,1.562,24.455,1.055,0.962
2.4,6.137,8.952,0.705,0.444,1.689,22.651,1.078,0.962
2.4,5.708,8.775,0.734,0.426,1.556,25.227,0.966,0.932
2.4,6.297,9.078,0.831,0.442,1.557,21.122,0.958,0.96
2.4,6.266,9.02,0.79,0.452,1.655,21.703,1.012,0.968
2.4,6.302,9.135,0.783,0.465,1.603,19.675,0.992,0.949
2.4,6.4,9.174,0.733,0.467,1.6,22.189,1.042,0.956
2.4,6.519,9.245,0.822,0.446,1.693,22.397,0.918,0.958
3.7,6.454,9.223,0.78,0.432,1.601,22.313,1.058,0.953
3.7,6.666,9.332,0.778,0.479,1.604,20.552,0.965,0.962
3.7,6.723,9.337,0.729,0.481,1.655,23.801,0.969,0.969
3.7,6.261,9.115,0.728,0.464,1.605,21.722,0.984,0.947
3.7,6.08,8.932,0.774,0.444,1.531,20.724,1.069,0.958
3.7,5.954,8.908,0.785,0.422,1.535,24.689,1.019,0.943
3.7,6.321,9.167,0.762,0.408,1.671,23.413,1.022,0.945
3.7,5.798,8.746,0.746,0.448,1.571,23.974,0.909,0.953
3.7,6.4,9.146,0.841,0.441,1.611,21.563,0.981,0.961
3.7,5.818,8.829,0.763,0.413,1.562,23.203,1.037,0.938
3.7,6.582,9.269,0.809,0.467,1.599,23.854,0.958,0.963
3.7,6.317,9.087,0.744,0.457,1.577,19.629,1.017,0.961
