true_angle,semi_major_axis,semi_minor_axis,convex_hull_area,convex_hull_perimeter,max_distance,area_to_perimeter_ratio
1.6,0.884,0.847,2.082,5.281,1.775,0.394
1.6,0.877,0.775,1.957,5.102,1.787,0.384
1.6,0.894,0.858,2.084,5.316,1.758,0.392
1.6,0.853,0.801,1.859,5.06,1.776,0.367
1.6,0.884,0.803,1.993,5.178,1.759,0.385
1.6,0.862,0.821,2.08,5.225,1.758,0.398
1.6,0.836,0.807,1.884,5.068,1.713,0.372
1.6,0.889,0.842,2.03,5.247,1.75,0.387
1.6,0.852,0.784,1.786,4.965,1.739,0.36
1.6,0.894,0.805,1.979,5.175,1.805,0.382
1.6,0.849,0.822,1.936,5.097,1.708,0.38
1.6,0.879,0.666,1.578,4.741,1.729,0.333
1.6,0.881,0.811,2.007,5.188,1.732,0.387
1.6,0.895,0.736,1.803,4.961,1.689,0.363
1.6,0.859,0.833,1.89,5.104,1.755,0.37
1.8,0.884,0.816,2.04,5.234,1.764,0.39
1.8,0.882,0.853,2.08,5.306,1.754,0.392
1.8,0.901,0.747,1.784,4.993,1.772,0.357
1.8,0.864,0.825,2.018,5.223,1.74,0.386
1.8,0.898,0.817,2.101,5.285,1.754,0.397
1.8,0.874,0.756,1.842,5.007,1.727,0.368
1.8,0.884,0.864,2.208,5.399,1.8,0.409
1.8,0.875,0.819,1.812,5.041,1.728,0.359
1.8,0.893,0.853,2.042,5.285,1.789,0.386
1.8,0.876,0.791,1.942,5.097,1.749,0.381
1.8,0.886,0.842,2.104,5.32,1.785,0.395
1.8,0.86,0.829,1.958,5.203,1.763,0.376
1.8,0.863,0.828,2.056,5.219,1.732,0.394
1.8,0.853,0.787,1.915,5.072,1.756,0.378
1.8,0.847,0.807,2.007,5.161,1.737,0.389
1.8,0.869,0.815,2.021,5.187,1.773,0.39
1.8,0.881,0.788,1.924,5.106,1.726,0.377
1.8,0.906,0.649,1.517,4.679,1.668,0.324
1.8,0.865,0.759,1.82,5.02,1.752,0.363
1.8,0.842,0.755,1.728,4.86,1.645,0.356
1.8,0.861,0.697,1.657,4.762,1.697,0.348
1.8,0.876,0.851,2.067,5.288,1.785,0.391
1.8,0.9,0.806,2.132,5.314,1.787,0.401
1.8,0.871,0.851,2.101,5.291,1.745,0.397
1.8,0.869,0.83,1.971,5.155,1.741,0.382
1.8,0.863,0.808,1.893,5.085,1.713,0.372
1.8,0.895,0.781,1.987,5.182,1.791,0.383
1.8,0.909,0.763,1.714,4.958,1.801,0.346
1.8,0.914,0.719,1.771,4.989,1.716,0.355
1.8,0.894,0.758,2.004,5.182,1.769,0.387
1.7,0.863,0.805,2.022,5.186,1.747,0.39
1.7,0.887,0.831,2.05,5.267,1.801,0.389
1.7,0.84,0.748,1.789,4.936,1.674,0.362
1.7,0.867,0.805,2.068,5.196,1.764,0.398
1.7,0.856,0.784,1.927,5.096,1.723,0.378
1.7,0.91,0.82,1.925,5.212,1.78,0.369
1.7,0.879,0.866,2.198,5.392,1.761,0.408
1.7,0.887,0.762,1.926,5.093,1.793,0.378
1.7,0.843,0.822,1.96,5.115,1.717,0.383
1.7,0.853,0.823,1.914,5.096,1.693,0.376
1.7,0.917,0.806,1.93,5.172,1.781,0.373
1.7,0.883,0.79,2.069,5.205,1.78,0.398
1.7,0.833,0.771,1.811,4.947,1.664,0.366
1.7,0.866,0.824,2.046,5.228,1.766,0.391
1.7,0.85,0.785,1.887,5.043,1.715,0.374
1.7,0.937,0.752,1.737,4.97,1.727,0.35
1.7,0.818,0.711,1.597,4.694,1.63,0.34
1.7,0.87,0.801,1.83,5.074,1.743,0.361
1.7,0.815,0.807,1.89,5.013,1.681,0.377
1.7,0.878,0.721,1.737,4.917,1.744,0.353
1.7,0.812,0.794,1.784,4.96,1.717,0.36
1.7,0.855,0.813,1.915,5.127,1.736,0.374
1.7,0.872,0.822,2.043,5.216,1.75,0.392
1.7,0.844,0.775,1.815,4.955,1.66,0.366
1.7,0.862,0.784,1.871,5.056,1.783,0.37
1.7,0.872,0.858,2.16,5.332,1.744,0.405
1.7,0.905,0.753,2.004,5.148,1.791,0.389
1.7,0.891,0.838,2.111,5.351,1.777,0.395
1.7,0.815,0.771,1.865,4.968,1.698,0.375
1.7,0.893,0.827,2.025,5.233,1.763,0.387
2.0,0.912,0.771,1.944,5.151,1.779,0.377
2.0,0.95,0.691,1.789,5.032,1.754,0.356
2.0,0.849,0.785,1.877,5.023,1.735,0.374
2.0,0.885,0.821,2.047,5.248,1.781,0.39
2.0,0.859,0.822,1.988,5.149,1.696,0.386
2.0,0.836,0.764,1.814,4.934,1.712,0.368
2.0,0.889,0.798,1.999,5.187,1.755,0.385
2.0,0.798,0.731,1.652,4.723,1.588,0.35
2.0,0.805,0.717,1.611,4.652,1.574,0.346
2.0,0.844,0.824,1.927,5.088,1.696,0.379
2.0,0.872,0.788,1.778,4.978,1.744,0.357
2.0,0.903,0.838,2.101,5.343,1.808,0.393
2.0,0.887,0.873,2.245,5.441,1.779,0.413
2.0,0.875,0.792,2.019,5.164,1.765,0.391
2.0,0.82,0.796,1.753,4.915,1.645,0.357
2.0,0.886,0.822,2.1,5.313,1.787,0.395
2.0,0.863,0.848,2.055,5.264,1.774,0.39
2.0,0.842,0.803,1.853,5.032,1.667,0.368
2.0,0.851,0.746,1.821,4.976,1.775,0.366
2.0,0.909,0.786,2.028,5.219,1.799,0.389
2.0,0.897,0.863,2.223,5.413,1.789,0.411
2.0,0.872,0.829,2.062,5.244,1.758,0.393
2.0,0.868,0.816,1.934,5.123,1.701,0.378
2.0,0.855,0.729,1.796,4.918,1.734,0.365
2.0,0.881,0.83,2.112,5.282,1.758,0.4
2.0,0.869,0.803,1.924,5.097,1.74,0.377
2.0,0.88,0.841,2.131,5.326,1.756,0.4
2.0,0.84,0.815,2.023,5.152,1.693,0.393
2.0,0.851,0.817,2.022,5.202,1.754,0.389
2.0,0.913,0.802,1.975,5.187,1.771,0.381
2.1,0.879,0.828,1.989,5.201,1.803,0.383
2.1,0.831,0.803,1.866,5.015,1.703,0.372
2.1,0.855,0.744,1.824,4.947,1.745,0.369
2.1,0.848,0.793,1.857,5.009,1.703,0.371
2.1,0.877,0.755,1.894,5.076,1.746,0.373
2.1,0.854,0.836,2.033,5.2,1.702,0.391
2.1,0.847,0.802,1.959,5.12,1.708,0.383
2.1,0.88,0.76,1.907,5.079,1.773,0.375
2.1,0.854,0.737,1.735,4.945,1.758,0.351
2.1,0.891,0.798,1.809,5.051,1.765,0.358
2.1,0.895,0.798,1.979,5.2,1.757,0.381
2.1,0.811,0.78,1.792,4.894,1.633,0.366
2.1,0.876,0.814,2.109,5.273,1.749,0.4
2.1,0.878,0.804,2.072,5.223,1.756,0.397
2.1,0.864,0.778,1.743,4.994,1.721,0.349
2.1,0.853,0.807,1.994,5.136,1.719,0.388
2.1,0.894,0.802,1.983,5.188,1.77,0.382
2.1,0.837,0.772,1.828,4.95,1.662,0.369
2.1,0.981,0.734,1.779,5.037,1.786,0.353
2.1,0.874,0.772,1.808,4.989,1.73,0.362
2.1,0.855,0.835,2.069,5.239,1.726,0.395
2.1,0.863,0.84,2.066,5.247,1.757,0.394
2.1,0.901,0.796,2.012,5.204,1.806,0.387
2.1,0.889,0.747,1.859,5.045,1.786,0.369
2.1,0.864,0.724,1.807,4.911,1.698,0.368
2.1,0.841,0.838,1.932,5.157,1.733,0.375
2.1,0.899,0.808,2.04,5.233,1.754,0.39
2.1,0.867,0.769,1.91,5.035,1.689,0.379
2.1,0.841,0.759,1.717,4.888,1.717,0.351
2.1,0.912,0.748,1.709,4.949,1.755,0.345
2.2,0.868,0.828,2.073,5.256,1.787,0.394
2.2,0.891,0.787,1.91,5.107,1.754,0.374
2.2,0.833,0.819,1.926,5.098,1.717,0.378
2.2,0.843,0.774,1.871,4.994,1.691,0.375
2.2,0.87,0.797,1.801,5.022,1.702,0.359
2.2,0.866,0.818,1.966,5.138,1.705,0.383
2.2,0.912,0.812,2.047,5.265,1.785,0.389
2.2,0.856,0.751,1.79,4.918,1.697,0.364
2.2,0.875,0.798,1.973,5.168,1.753,0.382
2.2,0.892,0.783,1.911,5.129,1.783,0.373
2.2,0.892,0.825,1.989,5.204,1.744,0.382
2.2,0.879,0.774,1.978,5.121,1.735,0.386
2.2,0.882,0.803,1.891,5.083,1.696,0.372
2.2,0.869,0.86,2.166,5.349,1.77,0.405
2.2,0.882,0.807,2.006,5.207,1.791,0.385
2.2,0.882,0.805,1.936,5.142,1.756,0.377
2.2,0.882,0.835,2.016,5.251,1.761,0.384
2.2,0.877,0.82,2.05,5.238,1.763,0.391
2.2,0.852,0.803,1.91,5.064,1.696,0.377
2.2,0.9,0.807,2.101,5.272,1.758,0.398
2.2,0.829,0.749,1.644,4.77,1.603,0.345
2.2,0.939,0.774,1.99,5.238,1.817,0.38
2.2,0.887,0.821,2.058,5.25,1.787,0.392
2.2,0.9,0.822,2.071,5.29,1.785,0.392
2.2,0.865,0.718,1.567,4.689,1.62,0.334
2.2,0.828,0.792,1.919,5.048,1.692,0.38
2.2,0.873,0.838,2.029,5.249,1.789,0.387
2.2,0.892,0.839,2.169,5.351,1.801,0.405
2.2,0.856,0.77,1.832,4.972,1.676,0.368
2.2,0.874,0.788,1.997,5.142,1.739,0.388
2.4,0.864,0.842,2.07,5.248,1.751,0.394
2.4,0.892,0.837,2.112,5.303,1.78,0.398
2.4,0.908,0.768,1.843,5.07,1.745,0.363
2.4,0.874,0.812,1.954,5.135,1.719,0.381
2.4,0.855,0.798,1.833,5.007,1.699,0.366
2.4,0.835,0.784,1.785,4.955,1.672,0.36
2.4,0.914,0.732,1.843,5.002,1.791,0.368
2.4,0.883,0.839,2.137,5.314,1.794,0.402
2.4,0.893,0.818,1.971,5.194,1.779,0.379
2.4,0.919,0.803,1.887,5.138,1.767,0.367
2.4,0.84,0.745,1.734,4.857,1.664,0.357
2.4,0.864,0.754,1.873,5.029,1.731,0.372
2.4,0.875,0.835,2.094,5.297,1.751,0.395
2.4,0.893,0.841,2.101,5.297,1.756,0.397
2.4,0.901,0.843,2.087,5.341,1.782,0.391
2.4,0.86,0.813,2.018,5.188,1.727,0.389
2.4,0.891,0.816,2.087,5.287,1.751,0.395
2.4,0.886,0.769,1.923,5.093,1.78,0.378
2.4,0.862,0.81,2.001,5.17,1.753,0.387
2.4,0.862,0.846,2.104,5.302,1.769,0.397
2.4,0.885,0.804,1.895,5.097,1.748,0.372
2.4,0.876,0.744,1.863,5.018,1.748,0.371
2.4,0.849,0.82,2.014,5.182,1.741,0.389
2.4,0.891,0.846,1.99,5.238,1.728,0.38
2.4,0.824,0.785,1.849,4.978,1.627,0.371
2.4,0.865,0.834,2.009,5.184,1.713,0.388
2.4,0.876,0.719,1.772,4.902,1.703,0.361
2.4,0.818,0.726,1.626,4.723,1.649,0.344
2.4,0.858,0.75,1.767,4.934,1.774,0.358
2.4,0.873,0.852,2.054,5.272,1.755,0.39
2.3,0.874,0.814,2.013,5.204,1.75,0.387
2.3,0.858,0.81,2.052,5.206,1.756,0.394
2.3,0.876,0.862,2.043,5.289,1.76,0.386
2.3,0.907,0.817,2.066,5.281,1.761,0.391
2.3,0.86,0.812,1.955,5.142,1.727,0.38
2.3,0.872,0.824,1.907,5.135,1.787,0.371
2.3,0.87,0.689,1.653,4.804,1.67,0.344
2.3,0.87,0.847,2.122,5.319,1.775,0.399
2.3,0.885,0.746,1.918,5.052,1.758,0.38
2.3,0.86,0.748,1.685,4.829,1.658,0.349
2.3,0.871,0.82,1.985,5.207,1.725,0.381
2.3,0.884,0.793,2.007,5.178,1.735,0.388
2.3,0.924,0.775,1.937,5.177,1.752,0.374
2.3,0.907,0.672,1.675,4.89,1.721,0.343
2.3,0.882,0.797,1.877,5.064,1.744,0.371
2.3,0.84,0.806,1.846,5.008,1.705,0.369
2.3,0.859,0.792,1.899,5.094,1.743,0.373
2.3,0.876,0.791,2.022,5.165,1.757,0.391
2.3,0.878,0.822,2.092,5.285,1.784,0.396
2.3,0.879,0.771,1.939,5.126,1.805,0.378
2.3,0.85,0.777,1.816,4.981,1.708,0.365
2.3,0.886,0.807,2.1,5.267,1.784,0.399
2.3,0.868,0.756,1.843,5.085,1.796,0.362
2.3,0.847,0.811,1.951,5.117,1.722,0.381
2.3,0.862,0.853,2.044,5.247,1.735,0.389
2.3,0.864,0.71,1.729,4.881,1.747,0.354
2.3,0.862,0.834,2.011,5.198,1.749,0.387
2.3,0.878,0.781,1.914,5.092,1.718,0.376
2.3,0.866,0.793,1.9,5.096,1.755,0.373
2.3,0.875,0.839,2.055,5.263,1.794,0.39
1.9,0.903,0.835,2.05,5.281,1.815,0.388
1.9,0.893,0.844,2.125,5.33,1.773,0.399
1.9,0.887,0.835,2.177,5.336,1.785,0.408
1.9,0.882,0.743,1.891,5.012,1.786,0.377
1.9,0.935,0.741,1.737,4.96,1.747,0.35
1.9,0.878,0.868,2.106,5.341,1.779,0.394
1.9,0.877,0.805,2.063,5.237,1.745,0.394
1.9,0.833,0.753,1.768,4.946,1.759,0.358
1.9,0.858,0.837,1.911,5.157,1.738,0.371
1.9,0.89,0.867,2.138,5.36,1.78,0.399
1.9,0.844,0.807,1.898,5.047,1.7,0.376
1.9,0.86,0.805,1.913,5.116,1.719,0.374
1.9,0.887,0.802,2.042,5.216,1.757,0.391
1.9,0.887,0.799,1.86,5.066,1.718,0.367
1.9,0.869,0.839,2.036,5.219,1.737,0.39
1.9,0.869,0.836,2.029,5.221,1.77,0.389
1.9,0.88,0.807,2.019,5.211,1.746,0.387
1.9,0.85,0.774,1.792,4.947,1.652,0.362
1.9,0.866,0.772,1.885,5.1,1.736,0.37
1.9,0.865,0.767,1.84,5.033,1.732,0.366
1.9,0.865,0.797,1.866,5.031,1.707,0.371
1.9,0.873,0.773,1.856,5.111,1.773,0.363
1.9,0.882,0.834,2.078,5.307,1.748,0.392
1.9,0.869,0.784,1.803,4.985,1.712,0.362
1.9,0.931,0.761,2.017,5.222,1.785,0.386
1.9,0.86,0.747,1.843,4.97,1.701,0.371
1.9,0.867,0.789,1.969,5.11,1.736,0.385
1.9,0.866,0.82,2.013,5.209,1.725,0.386
1.9,0.87,0.797,2.01,5.173,1.771,0.389
1.9,0.906,0.86,1.97,5.259,1.786,0.375
2.5,0.939,0.776,1.91,5.173,1.777,0.369
2.5,0.864,0.817,2.009,5.196,1.73,0.387
2.5,0.893,0.828,1.992,5.268,1.813,0.378
2.5,0.851,0.778,1.935,5.038,1.696,0.384
2.5,0.898,0.804,2.068,5.247,1.774,0.394
2.5,0.868,0.817,2.102,5.259,1.757,0.4
2.5,0.88,0.804,2.028,5.198,1.804,0.39
2.5,0.859,0.784,1.895,5.046,1.745,0.376
2.5,0.852,0.795,1.916,5.069,1.669,0.378
2.5,0.864,0.825,1.923,5.13,1.692,0.375
2.5,0.904,0.802,1.86,5.102,1.746,0.364
2.5,0.885,0.849,2.153,5.348,1.788,0.403
2.5,0.863,0.84,2.131,5.313,1.78,0.401
2.5,0.832,0.759,1.786,4.903,1.68,0.364
2.5,0.867,0.837,1.974,5.209,1.768,0.379
2.5,0.885,0.793,2.027,5.183,1.766,0.391
2.5,0.873,0.793,2.007,5.166,1.765,0.388
2.5,0.868,0.785,1.827,5.046,1.766,0.362
2.5,0.891,0.826,2.032,5.237,1.78,0.388
2.5,0.846,0.833,2.034,5.177,1.701,0.393
2.5,0.907,0.779,1.889,5.139,1.807,0.368
2.5,0.9,0.801,2.027,5.223,1.786,0.388
2.5,0.831,0.794,1.84,5.014,1.71,0.367
2.5,0.909,0.739,1.751,4.93,1.684,0.355
2.5,0.868,0.832,2.138,5.294,1.765,0.404
2.5,0.896,0.842,2.125,5.341,1.778,0.398
2.5,0.865,0.74,1.891,4.998,1.762,0.378
2.5,0.863,0.783,1.881,5.085,1.747,0.37
2.5,0.882,0.818,1.946,5.159,1.747,0.377
2.5,0.875,0.736,1.75,4.979,1.778,0.351
2.7,0.849,0.75,1.822,4.955,1.719,0.368
2.7,0.868,0.812,2.007,5.197,1.736,0.386
2.7,0.843,0.814,1.925,5.125,1.714,0.376
2.7,0.858,0.827,1.969,5.161,1.721,0.382
2.7,0.858,0.814,1.961,5.123,1.75,0.383
2.7,0.827,0.759,1.784,4.878,1.674,0.366
2.7,0.918,0.809,2.039,5.262,1.816,0.388
2.7,0.893,0.794,1.957,5.156,1.777,0.38
2.7,0.891,0.769,1.953,5.107,1.748,0.382
2.7,0.897,0.827,1.971,5.19,1.725,0.38
2.7,0.877,0.783,1.911,5.076,1.703,0.377
2.7,0.896,0.756,1.941,5.087,1.797,0.382
2.7,0.894,0.747,1.798,5.019,1.728,0.358
2.7,0.837,0.754,1.84,4.967,1.689,0.37
2.7,0.883,0.83,2.026,5.221,1.747,0.388
2.7,0.836,0.803,1.927,5.103,1.716,0.378
2.7,0.894,0.855,2.08,5.312,1.765,0.392
2.7,0.869,0.82,2.13,5.268,1.777,0.404
2.7,0.854,0.808,1.941,5.091,1.69,0.381
2.7,0.884,0.841,2.085,5.31,1.78,0.393
2.7,0.866,0.836,2.117,5.299,1.741,0.4
2.7,0.851,0.784,1.716,4.923,1.696,0.349
2.7,0.932,0.714,1.807,5.027,1.762,0.359
2.7,0.792,0.775,1.712,4.855,1.649,0.353
2.7,0.783,0.725,1.623,4.699,1.587,0.345
2.7,0.86,0.842,2.014,5.214,1.8,0.386
2.7,0.863,0.815,1.938,5.157,1.738,0.376
2.7,0.969,0.729,1.882,5.128,1.769,0.367
2.7,0.839,0.823,1.97,5.122,1.705,0.385
2.7,0.901,0.733,1.855,5.006,1.761,0.37
2.9,0.86,0.823,1.97,5.143,1.702,0.383
2.9,0.869,0.79,1.943,5.11,1.795,0.38
2.9,0.884,0.801,2.012,5.2,1.786,0.387
2.9,0.924,0.771,1.854,5.096,1.758,0.364
2.9,0.945,0.641,1.52,4.677,1.66,0.325
2.9,0.918,0.813,2.156,5.347,1.773,0.403
2.9,0.884,0.805,2.014,5.169,1.753,0.39
2.9,0.869,0.797,1.904,5.071,1.706,0.375
2.9,0.914,0.824,2.068,5.288,1.821,0.391
2.9,0.848,0.826,1.943,5.116,1.69,0.38
2.9,0.902,0.817,2.148,5.344,1.782,0.402
2.9,0.907,0.767,2.03,5.187,1.746,0.391
2.9,0.876,0.834,2.053,5.24,1.753,0.392
2.9,0.869,0.819,1.896,5.155,1.771,0.368
2.9,0.876,0.776,1.949,5.109,1.751,0.381
2.9,0.87,0.798,1.997,5.165,1.737,0.387
2.9,0.895,0.861,2.13,5.354,1.767,0.398
2.9,0.902,0.811,1.856,5.129,1.687,0.362
2.9,0.913,0.781,1.985,5.18,1.8,0.383
2.9,0.877,0.801,2.009,5.186,1.748,0.387
2.9,0.831,0.816,1.921,5.074,1.684,0.379
2.9,0.859,0.692,1.62,4.777,1.694,0.339
2.9,0.793,0.652,1.348,4.395,1.569,0.307
2.9,0.896,0.846,2.145,5.363,1.806,0.4
2.9,0.888,0.835,2.056,5.245,1.768,0.392
2.9,0.89,0.746,1.775,4.933,1.666,0.36
2.9,0.852,0.8,1.982,5.12,1.716,0.387
2.9,0.886,0.801,1.986,5.202,1.788,0.382
2.9,0.799,0.679,1.576,4.598,1.618,0.343
2.9,0.831,0.792,1.9,5.054,1.714,0.376
2.6,0.877,0.766,1.909,5.112,1.735,0.374
2.6,0.862,0.845,1.808,5.118,1.786,0.353
2.6,0.928,0.793,1.988,5.253,1.79,0.378
2.6,0.857,0.819,1.87,5.09,1.775,0.367
2.6,0.897,0.732,1.895,5.032,1.707,0.377
2.6,0.83,0.82,1.864,5.058,1.693,0.368
2.6,0.88,0.846,2.077,5.278,1.744,0.393
2.6,0.877,0.815,1.995,5.195,1.753,0.384
2.6,0.878,0.821,1.926,5.156,1.729,0.374
2.6,0.881,0.729,1.681,4.855,1.637,0.346
2.6,0.863,0.801,1.991,5.162,1.762,0.386
2.6,0.885,0.798,2.026,5.185,1.745,0.391
2.6,0.883,0.722,1.839,5.024,1.796,0.366
2.6,0.862,0.753,1.877,5.003,1.725,0.375
2.6,0.864,0.82,2.007,5.175,1.763,0.388
2.6,0.844,0.775,1.813,4.945,1.669,0.367
2.6,0.85,0.715,1.671,4.831,1.671,0.346
2.6,0.858,0.798,2.009,5.142,1.719,0.391
2.6,0.823,0.79,1.904,5.074,1.751,0.375
2.6,0.917,0.705,1.659,4.833,1.653,0.343
2.6,0.853,0.81,1.871,5.057,1.724,0.37
2.6,0.891,0.821,2.078,5.252,1.777,0.396
2.6,0.881,0.852,2.131,5.317,1.776,0.401
2.6,0.864,0.819,2.021,5.182,1.712,0.39
2.6,0.858,0.788,1.921,5.085,1.729,0.378
2.6,0.895,0.801,1.994,5.185,1.748,0.384
2.6,0.889,0.72,1.76,4.935,1.676,0.357
2.6,0.89,0.845,2.075,5.288,1.788,0.392
2.6,0.896,0.854,2.157,5.37,1.775,0.402
2.6,0.879,0.843,2.154,5.337,1.778,0.404
2.8,0.874,0.81,1.991,5.169,1.76,0.385
2.8,0.855,0.773,1.857,4.996,1.724,0.372
2.8,0.895,0.807,2.052,5.223,1.751,0.393
2.8,0.882,0.803,2.061,5.211,1.769,0.395
2.8,0.825,0.779,1.793,4.972,1.727,0.361
2.8,0.893,0.799,1.874,5.148,1.761,0.364
2.8,0.857,0.801,1.778,5.036,1.746,0.353
2.8,0.858,0.818,1.956,5.131,1.718,0.381
2.8,0.896,0.795,2.029,5.206,1.803,0.39
2.8,0.914,0.814,2.161,5.348,1.803,0.404
2.8,0.89,0.841,2.136,5.323,1.778,0.401
2.8,0.899,0.773,1.933,5.114,1.782,0.378
2.8,0.855,0.814,1.912,5.141,1.727,0.372
2.8,0.885,0.813,2.049,5.245,1.783,0.391
2.8,0.867,0.83,2.072,5.248,1.795,0.395
2.8,0.878,0.831,2.015,5.281,1.762,0.382
2.8,0.86,0.768,1.876,5.044,1.699,0.372
2.8,0.839,0.825,2.037,5.166,1.711,0.394
2.8,0.843,0.724,1.687,4.831,1.668,0.349
2.8,0.855,0.819,2.001,5.167,1.764,0.387
2.8,0.901,0.8,2.045,5.217,1.756,0.392
2.8,0.872,0.799,2.041,5.198,1.766,0.393
2.8,0.851,0.786,1.88,5.034,1.692,0.374
2.8,0.906,0.768,1.988,5.183,1.776,0.384
2.8,0.843,0.746,1.669,4.831,1.67,0.345
2.8,0.924,0.76,2.002,5.192,1.764,0.386
2.8,0.871,0.815,1.968,5.18,1.783,0.38
2.8,0.851,0.806,1.932,5.089,1.759,0.38
2.8,0.83,0.757,1.575,4.76,1.655,0.331
2.8,0.862,0.719,1.777,4.901,1.714,0.363
3.2,0.88,0.85,2.059,5.265,1.753,0.391
3.2,0.883,0.844,2.065,5.26,1.749,0.393
3.2,0.903,0.777,2.014,5.205,1.79,0.387
3.2,0.864,0.851,2.056,5.266,1.764,0.39
3.2,0.876,0.774,1.913,5.102,1.706,0.375
3.2,0.85,0.828,2.051,5.213,1.738,0.393
3.2,0.842,0.748,1.851,4.958,1.681,0.373
3.2,0.887,0.838,2.04,5.272,1.794,0.387
3.2,0.869,0.833,1.988,5.206,1.736,0.382
3.2,0.887,0.845,2.218,5.378,1.77,0.412
3.2,0.893,0.79,2.083,5.231,1.756,0.398
3.2,0.86,0.749,1.694,4.865,1.675,0.348
3.2,0.864,0.76,1.745,4.895,1.71,0.356
3.2,0.892,0.792,2.045,5.216,1.765,0.392
3.2,0.869,0.755,1.885,5.023,1.761,0.375
3.2,0.886,0.709,1.85,4.965,1.772,0.373
3.2,0.883,0.812,1.923,5.148,1.783,0.374
3.2,0.872,0.768,1.906,5.046,1.749,0.378
3.2,0.844,0.823,2.027,5.227,1.755,0.388
3.2,0.897,0.85,2.18,5.38,1.775,0.405
3.2,0.871,0.686,1.53,4.656,1.649,0.329
3.2,0.877,0.801,1.824,5.046,1.73,0.362
3.2,0.841,0.811,1.923,5.074,1.701,0.379
3.2,0.908,0.829,1.981,5.21,1.763,0.38
3.2,0.839,0.77,1.774,4.922,1.656,0.36
3.2,0.882,0.85,2.178,5.363,1.767,0.406
3.2,0.851,0.797,1.729,4.925,1.691,0.351
3.2,0.823,0.802,1.875,5.03,1.712,0.373
3.2,0.894,0.862,2.166,5.375,1.789,0.403
3.2,0.866,0.84,2.142,5.315,1.731,0.403
3.5,0.901,0.761,1.931,5.144,1.777,0.375
3.5,0.848,0.801,1.884,5.103,1.756,0.369
3.5,0.858,0.853,2.037,5.232,1.747,0.389
3.5,0.821,0.811,1.902,5.031,1.679,0.378
3.5,0.889,0.744,1.866,5.104,1.784,0.366
3.5,0.909,0.843,2.151,5.387,1.803,0.399
3.5,0.894,0.836,2.137,5.344,1.806,0.4
3.5,0.905,0.858,2.005,5.27,1.796,0.38
3.5,0.871,0.837,2.061,5.252,1.752,0.392
3.5,0.873,0.79,1.943,5.131,1.761,0.379
3.5,0.858,0.718,1.755,4.868,1.669,0.36
3.5,0.864,0.819,1.962,5.15,1.677,0.381
3.5,0.857,0.848,1.907,5.144,1.747,0.371
3.5,0.923,0.737,1.937,5.078,1.768,0.382
3.5,0.85,0.744,1.697,4.865,1.665,0.349
3.5,0.916,0.838,2.225,5.413,1.817,0.411
3.5,0.844,0.769,1.794,5.001,1.73,0.359
3.5,0.918,0.762,1.986,5.187,1.77,0.383
3.5,0.847,0.821,1.946,5.163,1.731,0.377
3.5,0.886,0.796,1.986,5.185,1.753,0.383
3.5,0.874,0.837,2.087,5.304,1.753,0.393
3.5,0.863,0.746,1.819,4.968,1.746,0.366
3.5,0.907,0.765,1.948,5.135,1.704,0.379
3.5,0.89,0.806,1.986,5.175,1.774,0.384
3.5,0.869,0.755,1.794,5.004,1.749,0.358
3.5,0.863,0.801,2.019,5.164,1.709,0.391
3.5,0.861,0.782,1.876,5.037,1.714,0.372
3.5,0.911,0.754,1.781,4.997,1.719,0.356
3.5,0.874,0.826,2.054,5.238,1.762,0.392
3.5,0.888,0.834,2.128,5.362,1.816,0.397
3.3,0.889,0.801,2.02,5.22,1.769,0.387
3.3,0.895,0.759,1.865,5.056,1.762,0.369
3.3,0.867,0.797,1.975,5.13,1.725,0.385
3.3,0.861,0.792,1.937,5.173,1.771,0.375
3.3,0.808,0.732,1.586,4.688,1.665,0.338
3.3,0.91,0.759,1.974,5.141,1.778,0.384
3.3,0.897,0.847,2.049,5.272,1.766,0.389
3.3,0.894,0.786,1.969,5.144,1.753,0.383
3.3,0.869,0.795,1.851,5.068,1.723,0.365
3.3,0.882,0.859,2.154,5.351,1.768,0.402
3.3,0.909,0.853,2.222,5.425,1.796,0.409
3.3,0.899,0.788,2.027,5.252,1.799,0.386
3.3,0.892,0.8,1.912,5.117,1.728,0.374
3.3,0.93,0.773,1.744,4.962,1.71,0.351
3.3,0.872,0.806,1.939,5.187,1.776,0.374
3.3,0.866,0.822,2.043,5.257,1.815,0.389
3.3,0.905,0.787,2.012,5.217,1.804,0.386
3.3,0.865,0.813,1.867,5.067,1.758,0.368
3.3,0.885,0.821,2.074,5.264,1.724,0.394
3.3,0.862,0.788,1.82,4.995,1.759,0.364
3.3,0.864,0.779,1.914,5.088,1.753,0.376
3.3,0.855,0.755,1.772,4.918,1.729,0.36
3.3,0.881,0.802,1.902,5.113,1.765,0.372
3.3,0.856,0.788,1.902,5.055,1.691,0.376
3.3,0.908,0.763,1.86,5.066,1.804,0.367
3.3,0.887,0.812,2.009,5.202,1.763,0.386
3.3,0.885,0.782,1.906,5.119,1.794,0.372
3.3,0.886,0.831,2.143,5.32,1.8,0.403
3.3,0.859,0.838,2.024,5.24,1.756,0.386
3.3,0.882,0.833,2.064,5.258,1.766,0.393
3.4,0.854,0.809,1.916,5.152,1.764,0.372
3.4,0.856,0.787,1.916,5.094,1.727,0.376
