true_angle,semi_major_axis,semi_minor_axis,convex_hull_area,convex_hull_perimeter,max_distance,area_to_perimeter_ratio
1.9,1.528,1.481,6.852,9.403,3.08,0.729
1.9,1.533,1.51,6.927,9.447,3.065,0.733
1.9,1.531,1.492,6.83,9.408,3.071,0.726
1.9,1.539,1.497,6.916,9.443,3.083,0.732
1.9,1.541,1.448,6.846,9.379,3.09,0.73
2.0,1.521,1.505,6.895,9.42,3.072,0.732
2.0,1.532,1.515,7.048,9.508,3.077,0.741
2.0,1.527,1.503,6.885,9.446,3.063,0.729
2.0,1.533,1.512,6.986,9.49,3.087,0.736
2.0,1.512,1.497,6.975,9.464,3.079,0.737
2.0,1.512,1.499,6.881,9.416,3.07,0.731
2.0,1.516,1.49,6.939,9.417,3.091,0.737
2.0,1.53,1.461,6.697,9.298,3.066,0.72
2.0,1.517,1.507,6.88,9.433,3.067,0.729
2.0,1.54,1.507,7.069,9.516,3.107,0.743
2.0,1.521,1.482,6.719,9.326,3.045,0.72
2.0,1.533,1.509,7.019,9.5,3.075,0.739
2.0,1.544,1.485,6.871,9.421,3.082,0.729
2.0,1.527,1.497,6.895,9.413,3.092,0.733
2.0,1.532,1.491,6.895,9.418,3.072,0.732
2.0,1.502,1.499,6.802,9.38,3.069,0.725
2.0,1.527,1.499,6.931,9.452,3.067,0.733
2.0,1.539,1.455,6.827,9.352,3.077,0.73
2.0,1.533,1.527,7.079,9.533,3.087,0.743
2.0,1.547,1.504,7.082,9.516,3.106,0.744
2.0,1.531,1.498,6.991,9.465,3.092,0.739
2.0,1.522,1.495,6.9,9.425,3.071,0.732
2.0,1.522,1.472,6.759,9.347,3.101,0.723
2.0,1.531,1.517,7.014,9.51,3.091,0.738
2.0,1.527,1.498,6.93,9.44,3.078,0.734
2.1,1.515,1.5,6.847,9.391,3.056,0.729
2.1,1.505,1.479,6.748,9.307,3.028,0.725
2.1,1.528,1.482,6.779,9.372,3.078,0.723
2.1,1.507,1.479,6.739,9.315,3.04,0.723
2.1,1.534,1.484,6.832,9.412,3.09,0.726
2.1,1.541,1.497,6.951,9.454,3.078,0.735
2.1,1.525,1.483,6.829,9.428,3.078,0.724
2.1,1.514,1.496,6.939,9.449,3.098,0.734
2.1,1.534,1.477,6.906,9.436,3.103,0.732
2.1,1.536,1.496,7.012,9.468,3.092,0.741
2.1,1.511,1.504,6.902,9.408,3.066,0.734
2.1,1.526,1.499,6.755,9.357,3.052,0.722
2.1,1.538,1.519,7.075,9.531,3.087,0.742
2.1,1.537,1.51,7.026,9.496,3.095,0.74
2.1,1.542,1.5,6.92,9.449,3.078,0.732
2.1,1.53,1.509,7.031,9.497,3.073,0.74
2.1,1.532,1.499,6.964,9.469,3.082,0.735
2.1,1.526,1.501,6.924,9.448,3.089,0.733
2.1,1.527,1.471,6.748,9.341,3.074,0.722
2.1,1.53,1.492,6.944,9.438,3.076,0.736
2.1,1.527,1.488,6.995,9.456,3.064,0.74
2.1,1.507,1.469,6.675,9.28,3.03,0.719
2.1,1.519,1.506,6.902,9.43,3.086,0.732
2.1,1.512,1.452,6.631,9.268,3.092,0.715
2.1,1.532,1.507,7.1,9.506,3.081,0.747
2.2,1.521,1.502,6.892,9.445,3.099,0.73
2.2,1.507,1.461,6.688,9.297,3.02,0.719
2.2,1.529,1.465,6.751,9.341,3.079,0.723
2.2,1.512,1.449,6.692,9.27,3.013,0.722
2.2,1.535,1.514,6.998,9.486,3.081,0.738
2.2,1.513,1.493,6.876,9.422,3.088,0.73
2.2,1.552,1.488,7.027,9.489,3.084,0.741
2.2,1.515,1.483,6.815,9.357,3.043,0.728
2.2,1.53,1.513,7.029,9.503,3.065,0.74
2.2,1.538,1.503,6.972,9.468,3.088,0.736
2.2,1.517,1.496,6.795,9.392,3.057,0.723
2.2,1.507,1.49,6.884,9.387,3.04,0.733
2.2,1.521,1.503,6.961,9.463,3.071,0.736
2.2,1.512,1.509,6.889,9.424,3.077,0.731
2.2,1.536,1.466,6.922,9.421,3.076,0.735
2.2,1.531,1.504,7.012,9.479,3.082,0.74
2.2,1.522,1.483,6.919,9.411,3.046,0.735
2.2,1.517,1.473,6.684,9.322,3.081,0.717
2.2,1.545,1.489,6.967,9.459,3.088,0.737
2.2,1.541,1.504,7.051,9.501,3.095,0.742
2.2,1.511,1.484,6.78,9.341,3.066,0.726
2.2,1.526,1.507,6.953,9.46,3.062,0.735
2.2,1.523,1.489,6.871,9.414,3.084,0.73
2.2,1.537,1.491,6.827,9.412,3.076,0.725
2.2,1.526,1.452,6.713,9.297,3.061,0.722
2.3,1.52,1.489,6.875,9.395,3.067,0.732
2.3,1.535,1.504,7.087,9.511,3.086,0.745
2.3,1.533,1.522,7.129,9.55,3.088,0.746
2.3,1.536,1.494,6.9,9.438,3.091,0.731
2.3,1.525,1.511,6.934,9.448,3.079,0.734
2.3,1.53,1.485,6.899,9.416,3.094,0.733
2.3,1.529,1.518,6.981,9.475,3.076,0.737
2.3,1.524,1.509,6.94,9.465,3.091,0.733
2.3,1.53,1.494,6.994,9.455,3.073,0.74
2.3,1.53,1.475,6.803,9.403,3.085,0.724
2.3,1.534,1.51,7.122,9.536,3.085,0.747
2.3,1.5,1.497,6.772,9.348,3.082,0.724
2.3,1.523,1.508,6.962,9.467,3.087,0.735
2.3,1.525,1.494,6.936,9.45,3.083,0.734
2.3,1.519,1.463,6.725,9.312,3.065,0.722
2.3,1.545,1.48,6.878,9.412,3.069,0.731
2.3,1.534,1.501,6.938,9.466,3.08,0.733
2.3,1.528,1.504,6.992,9.489,3.082,0.737
2.3,1.517,1.495,6.899,9.411,3.093,0.733
2.3,1.533,1.487,6.981,9.46,3.08,0.738
2.3,1.538,1.519,7.081,9.54,3.098,0.742
2.3,1.525,1.505,7.015,9.483,3.069,0.74
2.3,1.542,1.504,7.062,9.526,3.105,0.741
2.3,1.536,1.526,7.121,9.546,3.1,0.746
2.3,1.541,1.477,6.896,9.419,3.068,0.732
2.4,1.553,1.478,6.946,9.445,3.091,0.735
2.4,1.536,1.504,6.957,9.456,3.084,0.736
2.4,1.529,1.49,6.841,9.416,3.067,0.727
2.4,1.517,1.496,6.965,9.436,3.088,0.738
2.4,1.531,1.491,6.967,9.461,3.078,0.736
2.4,1.524,1.471,6.752,9.347,3.061,0.722
2.4,1.529,1.475,6.821,9.375,3.067,0.728
2.4,1.522,1.481,6.574,9.29,3.068,0.708
2.4,1.536,1.467,6.845,9.374,3.09,0.73
2.4,1.534,1.497,6.964,9.44,3.076,0.738
2.4,1.531,1.486,6.816,9.409,3.075,0.724
2.4,1.536,1.51,7.026,9.497,3.096,0.74
2.4,1.532,1.484,6.859,9.406,3.081,0.729
2.4,1.518,1.486,6.796,9.362,3.063,0.726
2.4,1.551,1.477,6.962,9.452,3.104,0.737
2.4,1.527,1.5,6.971,9.446,3.093,0.738
2.4,1.543,1.492,6.958,9.455,3.082,0.736
2.4,1.542,1.47,6.837,9.406,3.072,0.727
2.4,1.53,1.496,6.942,9.447,3.064,0.735
2.4,1.52,1.489,6.863,9.41,3.083,0.729
2.4,1.537,1.495,6.979,9.472,3.101,0.737
2.4,1.52,1.508,6.95,9.438,3.067,0.736
2.4,1.533,1.487,6.78,9.373,3.058,0.723
2.4,1.525,1.508,6.883,9.444,3.068,0.729
2.4,1.526,1.484,6.876,9.402,3.083,0.731
2.5,1.526,1.522,7.114,9.546,3.087,0.745
2.5,1.536,1.514,7.069,9.522,3.076,0.742
2.5,1.519,1.485,6.793,9.383,3.099,0.724
2.5,1.54,1.492,7.042,9.483,3.085,0.743
2.5,1.551,1.46,6.909,9.418,3.077,0.734
2.5,1.527,1.489,6.937,9.431,3.077,0.736
2.5,1.514,1.5,6.889,9.42,3.07,0.731
2.5,1.503,1.477,6.784,9.344,3.058,0.726
2.5,1.528,1.504,6.956,9.464,3.084,0.735
2.5,1.533,1.479,6.974,9.461,3.097,0.737
2.5,1.537,1.508,7.004,9.505,3.08,0.737
2.5,1.528,1.488,6.869,9.424,3.085,0.729
2.5,1.553,1.452,6.795,9.369,3.115,0.725
2.5,1.526,1.488,6.879,9.417,3.072,0.73
2.5,1.536,1.51,7.008,9.484,3.08,0.739
2.5,1.545,1.481,6.977,9.476,3.098,0.736
2.5,1.523,1.504,6.992,9.478,3.089,0.738
2.5,1.529,1.497,6.857,9.45,3.086,0.726
2.5,1.526,1.518,7.0,9.49,3.085,0.738
2.5,1.534,1.521,7.085,9.545,3.103,0.742
2.5,1.531,1.509,6.985,9.482,3.082,0.737
2.5,1.538,1.468,6.869,9.43,3.091,0.728
2.5,1.539,1.479,6.866,9.406,3.088,0.73
2.5,1.539,1.487,6.979,9.463,3.089,0.737
2.5,1.547,1.502,7.068,9.521,3.093,0.742
2.6,1.54,1.502,7.093,9.525,3.094,0.745
2.6,1.515,1.476,6.759,9.357,3.077,0.722
2.6,1.512,1.496,6.88,9.422,3.041,0.73
2.6,1.535,1.452,6.746,9.333,3.072,0.723
2.6,1.544,1.489,6.842,9.435,3.072,0.725
2.6,1.534,1.494,6.909,9.443,3.078,0.732
2.6,1.534,1.477,6.847,9.394,3.084,0.729
2.6,1.535,1.506,7.026,9.482,3.073,0.741
2.6,1.543,1.509,7.081,9.518,3.088,0.744
2.6,1.522,1.511,6.941,9.459,3.069,0.734
2.6,1.525,1.516,6.933,9.475,3.097,0.732
2.6,1.512,1.462,6.677,9.282,3.041,0.719
2.6,1.528,1.485,6.873,9.412,3.076,0.73
2.6,1.531,1.486,6.914,9.429,3.099,0.733
2.6,1.546,1.502,6.927,9.47,3.097,0.732
2.6,1.539,1.529,7.079,9.557,3.103,0.741
2.6,1.536,1.502,6.98,9.48,3.075,0.736
2.6,1.528,1.491,6.835,9.382,3.069,0.729
2.6,1.539,1.486,6.921,9.444,3.086,0.733
2.6,1.537,1.448,6.728,9.312,3.047,0.722
2.6,1.556,1.445,6.755,9.368,3.107,0.721
2.6,1.53,1.487,6.853,9.393,3.094,0.73
2.6,1.504,1.498,6.882,9.389,3.089,0.733
2.6,1.554,1.39,6.528,9.193,3.06,0.71
2.6,1.537,1.506,7.013,9.499,3.089,0.738
2.7,1.549,1.498,7.059,9.522,3.099,0.741
2.7,1.535,1.503,7.103,9.53,3.094,0.745
2.7,1.52,1.499,6.881,9.411,3.068,0.731
2.7,1.512,1.492,6.626,9.302,3.064,0.712
2.7,1.541,1.524,7.136,9.567,3.102,0.746
2.7,1.532,1.507,6.939,9.466,3.076,0.733
2.7,1.53,1.494,6.919,9.439,3.07,0.733
2.7,1.539,1.51,7.069,9.516,3.098,0.743
2.7,1.519,1.49,6.861,9.396,3.069,0.73
2.7,1.538,1.493,7.02,9.495,3.09,0.739
2.7,1.538,1.502,7.084,9.528,3.096,0.744
2.7,1.537,1.517,7.129,9.562,3.109,0.746
2.7,1.529,1.455,6.794,9.364,3.089,0.726
2.7,1.534,1.456,6.771,9.358,3.107,0.724
2.7,1.541,1.5,6.935,9.453,3.07,0.734
2.7,1.517,1.506,6.911,9.462,3.077,0.73
2.7,1.525,1.517,7.088,9.508,3.075,0.746
2.7,1.549,1.469,6.934,9.434,3.087,0.735
2.7,1.53,1.499,6.959,9.462,3.063,0.735
2.7,1.54,1.518,7.065,9.527,3.1,0.742
2.7,1.53,1.505,7.049,9.491,3.082,0.743
2.7,1.532,1.506,7.008,9.5,3.096,0.738
2.7,1.528,1.483,6.928,9.419,3.086,0.736
2.7,1.524,1.492,6.96,9.444,3.085,0.737
2.7,1.53,1.511,6.961,9.483,3.091,0.734
2.8,1.542,1.51,6.965,9.498,3.087,0.733
2.8,1.53,1.515,7.036,9.514,3.086,0.739
2.8,1.494,1.479,6.796,9.331,3.034,0.728
2.8,1.519,1.487,6.764,9.366,3.077,0.722
2.8,1.543,1.514,7.034,9.517,3.081,0.739
2.8,1.541,1.481,6.848,9.414,3.068,0.727
2.8,1.561,1.476,6.979,9.458,3.093,0.738
2.8,1.537,1.51,7.033,9.496,3.099,0.741
2.8,1.518,1.502,7.004,9.464,3.092,0.74
2.8,1.534,1.504,7.043,9.502,3.086,0.741
2.8,1.544,1.514,6.979,9.505,3.095,0.734
2.8,1.521,1.49,6.825,9.402,3.092,0.726
2.8,1.53,1.448,6.743,9.315,3.064,0.724
2.8,1.531,1.48,6.867,9.439,3.101,0.728
2.8,1.526,1.496,6.775,9.395,3.062,0.721
2.8,1.537,1.524,7.072,9.537,3.086,0.742
2.8,1.542,1.514,7.032,9.524,3.105,0.738
2.8,1.529,1.48,6.862,9.414,3.079,0.729
2.8,1.554,1.502,7.041,9.522,3.094,0.74
2.8,1.522,1.475,6.713,9.319,3.089,0.72
2.8,1.536,1.474,6.895,9.406,3.072,0.733
2.8,1.538,1.521,7.007,9.51,3.069,0.737
2.8,1.526,1.478,6.837,9.391,3.062,0.728
2.8,1.543,1.476,6.892,9.42,3.097,0.732
2.8,1.529,1.466,6.772,9.354,3.091,0.724
2.9,1.528,1.506,6.986,9.483,3.098,0.737
2.9,1.549,1.507,7.059,9.518,3.101,0.742
2.9,1.526,1.481,6.892,9.4,3.065,0.733
2.9,1.539,1.513,7.009,9.506,3.077,0.737
2.9,1.544,1.493,7.016,9.5,3.073,0.738
2.9,1.528,1.519,7.101,9.522,3.073,0.746
2.9,1.535,1.469,6.892,9.413,3.087,0.732
2.9,1.513,1.501,6.896,9.415,3.06,0.732
2.9,1.54,1.482,6.818,9.392,3.067,0.726
2.9,1.523,1.499,7.019,9.494,3.109,0.739
2.9,1.518,1.487,6.863,9.411,3.094,0.729
2.9,1.524,1.505,6.946,9.45,3.065,0.735
2.9,1.524,1.506,6.925,9.46,3.074,0.732
2.9,1.552,1.508,6.947,9.482,3.107,0.733
2.9,1.546,1.508,7.134,9.556,3.094,0.746
2.9,1.55,1.504,7.138,9.546,3.095,0.748
2.9,1.512,1.479,6.761,9.336,3.055,0.724
2.9,1.518,1.499,6.931,9.448,3.074,0.734
2.9,1.528,1.515,7.068,9.524,3.099,0.742
2.9,1.532,1.518,7.102,9.544,3.075,0.744
2.9,1.532,1.517,6.998,9.487,3.09,0.738
2.9,1.535,1.476,6.92,9.428,3.073,0.734
2.9,1.531,1.511,7.052,9.511,3.099,0.741
2.9,1.532,1.514,6.979,9.494,3.091,0.735
2.9,1.531,1.469,6.844,9.408,3.095,0.728
3.0,1.526,1.483,6.883,9.422,3.103,0.731
3.0,1.53,1.502,7.01,9.499,3.101,0.738
3.0,1.524,1.489,6.833,9.401,3.075,0.727
3.0,1.534,1.491,6.929,9.442,3.106,0.734
3.0,1.515,1.487,6.869,9.388,3.061,0.732
3.0,1.54,1.508,7.038,9.52,3.102,0.739
3.0,1.535,1.498,6.913,9.448,3.065,0.732
3.0,1.545,1.495,6.9,9.45,3.099,0.73
3.0,1.526,1.502,6.999,9.466,3.098,0.739
3.0,1.519,1.471,6.739,9.336,3.073,0.722
3.0,1.526,1.502,6.977,9.479,3.079,0.736
3.0,1.534,1.503,6.979,9.472,3.072,0.737
3.0,1.544,1.519,7.144,9.558,3.091,0.747
3.0,1.522,1.497,6.88,9.407,3.065,0.731
3.0,1.536,1.461,6.772,9.353,3.097,0.724
3.0,1.506,1.493,6.848,9.399,3.063,0.729
3.0,1.53,1.514,7.07,9.518,3.087,0.743
3.0,1.537,1.507,7.003,9.485,3.073,0.738
3.0,1.502,1.456,6.612,9.236,3.08,0.716
3.0,1.525,1.494,6.98,9.474,3.096,0.737
3.0,1.528,1.488,6.881,9.436,3.109,0.729
3.0,1.518,1.513,6.972,9.48,3.09,0.735
3.0,1.544,1.506,7.073,9.533,3.104,0.742
3.0,1.543,1.52,7.04,9.519,3.1,0.74
3.0,1.544,1.524,7.038,9.542,3.09,0.738
3.1,1.533,1.505,7.068,9.516,3.107,0.743
3.1,1.535,1.51,7.017,9.498,3.109,0.739
3.1,1.54,1.498,7.0,9.475,3.112,0.739
3.1,1.539,1.466,6.765,9.352,3.04,0.723
3.1,1.532,1.501,6.883,9.426,3.088,0.73
3.1,1.527,1.505,6.949,9.451,3.078,0.735
3.1,1.526,1.512,6.986,9.484,3.12,0.737
3.1,1.531,1.449,6.718,9.337,3.057,0.719
3.1,1.535,1.495,6.983,9.459,3.081,0.738
3.1,1.519,1.465,6.69,9.306,3.043,0.719
3.1,1.544,1.514,7.036,9.519,3.083,0.739
3.1,1.511,1.494,6.743,9.346,3.06,0.722
3.1,1.538,1.507,6.969,9.471,3.099,0.736
3.1,1.531,1.514,6.988,9.48,3.086,0.737
3.1,1.526,1.51,7.01,9.482,3.102,0.739
3.1,1.536,1.525,7.148,9.57,3.111,0.747
3.1,1.548,1.466,6.949,9.442,3.097,0.736
3.1,1.538,1.499,7.005,9.475,3.1,0.739
3.1,1.533,1.521,7.126,9.547,3.095,0.746
3.1,1.55,1.479,6.901,9.445,3.09,0.731
3.1,1.515,1.497,6.836,9.385,3.065,0.728
3.1,1.539,1.499,6.88,9.446,3.1,0.728
3.1,1.537,1.501,7.011,9.484,3.103,0.739
3.1,1.514,1.479,6.834,9.382,3.072,0.728
3.1,1.521,1.478,6.794,9.371,3.081,0.725
3.2,1.545,1.489,7.047,9.495,3.105,0.742
3.2,1.522,1.466,6.825,9.373,3.095,0.728
3.2,1.53,1.526,7.11,9.551,3.097,0.744
3.2,1.541,1.523,7.132,9.56,3.093,0.746
3.2,1.528,1.505,6.972,9.467,3.088,0.737
3.2,1.52,1.496,6.845,9.416,3.05,0.727
3.2,1.523,1.517,7.047,9.51,3.11,0.741
3.2,1.554,1.489,7.012,9.506,3.097,0.738
3.2,1.533,1.513,7.028,9.51,3.09,0.739
3.2,1.528,1.508,6.999,9.472,3.084,0.739
3.2,1.52,1.502,6.904,9.43,3.079,0.732
3.2,1.544,1.503,7.075,9.519,3.1,0.743
3.2,1.536,1.517,7.122,9.547,3.09,0.746
3.2,1.535,1.521,7.117,9.557,3.1,0.745
3.2,1.537,1.525,7.153,9.571,3.097,0.747
3.2,1.524,1.456,6.779,9.372,3.091,0.723
3.2,1.526,1.516,6.967,9.476,3.079,0.735
3.2,1.534,1.513,7.074,9.529,3.086,0.742
3.2,1.542,1.507,7.102,9.536,3.101,0.745
3.2,1.534,1.511,7.006,9.501,3.104,0.737
3.2,1.543,1.477,6.898,9.419,3.078,0.732
3.2,1.499,1.485,6.696,9.304,3.033,0.72
3.2,1.523,1.507,6.959,9.471,3.081,0.735
3.2,1.523,1.497,6.911,9.428,3.065,0.733
3.2,3.284,1.722,12.31,15.225,6.34,0.809
3.3,1.533,1.498,6.912,9.455,3.095,0.731
3.3,1.514,1.504,6.944,9.449,3.075,0.735
3.3,1.555,1.492,7.055,9.501,3.09,0.743
3.3,1.524,1.507,6.949,9.455,3.083,0.735
3.3,1.531,1.48,6.965,9.429,3.065,0.739
3.3,1.52,1.489,6.734,9.354,3.065,0.72
3.3,1.511,1.431,6.481,9.166,3.001,0.707
3.3,1.539,1.508,7.073,9.52,3.126,0.743
3.3,1.518,1.496,6.889,9.42,3.093,0.731
3.3,1.527,1.502,6.924,9.46,3.073,0.732
3.3,1.525,1.498,7.0,9.474,3.063,0.739
3.3,1.525,1.491,7.015,9.458,3.055,0.742
3.3,1.535,1.495,6.961,9.473,3.095,0.735
3.3,1.548,1.499,6.929,9.457,3.104,0.733
3.3,1.532,1.498,6.965,9.446,3.082,0.737
3.3,1.53,1.509,6.97,9.475,3.077,0.736
3.3,1.537,1.49,6.968,9.485,3.114,0.735
3.3,1.524,1.496,6.854,9.428,3.071,0.727
3.3,1.555,1.474,7.006,9.471,3.118,0.74
3.3,1.54,1.531,7.192,9.592,3.101,0.75
3.3,1.523,1.486,6.842,9.393,3.072,0.728
3.3,1.522,1.463,6.712,9.317,3.101,0.72
3.3,1.545,1.525,7.123,9.572,3.099,0.744
3.3,1.524,1.497,6.948,9.464,3.087,0.734
3.3,1.553,1.49,6.998,9.485,3.11,0.738
3.4,1.536,1.505,7.045,9.503,3.077,0.741
3.4,1.543,1.516,7.029,9.528,3.099,0.738
3.4,1.544,1.508,6.998,9.509,3.116,0.736
3.4,1.543,1.521,6.903,9.475,3.084,0.729
3.4,1.54,1.486,6.991,9.469,3.076,0.738
3.4,1.534,1.513,7.04,9.512,3.102,0.74
3.4,1.554,1.499,7.071,9.522,3.121,0.743
3.4,1.521,1.502,6.883,9.429,3.094,0.73
3.4,1.536,1.504,7.004,9.497,3.103,0.738
3.4,1.542,1.497,6.805,9.395,3.086,0.724
3.4,1.539,1.5,6.936,9.465,3.091,0.733
3.4,1.539,1.476,6.7,9.348,3.109,0.717
3.4,1.52,1.499,6.953,9.441,3.079,0.736
3.4,1.52,1.506,7.009,9.475,3.065,0.74
3.4,1.53,1.508,7.021,9.507,3.079,0.738
3.4,1.541,1.526,7.14,9.575,3.119,0.746
3.4,1.538,1.494,7.017,9.492,3.098,0.739
3.4,1.532,1.484,6.871,9.424,3.077,0.729
3.4,1.541,1.519,7.132,9.563,3.092,0.746
3.4,1.538,1.482,6.957,9.436,3.097,0.737
3.4,1.544,1.502,7.08,9.525,3.112,0.743
3.4,1.527,1.48,6.872,9.397,3.077,0.731
3.4,1.529,1.487,6.879,9.423,3.087,0.73
3.4,1.533,1.489,6.9,9.464,3.093,0.729
3.4,1.533,1.46,6.642,9.309,3.108,0.714
3.5,1.532,1.507,6.977,9.481,3.1,0.736
3.5,1.527,1.504,6.969,9.462,3.112,0.737
3.5,1.548,1.492,6.996,9.504,3.117,0.736
3.5,1.551,1.493,7.044,9.505,3.107,0.741
3.5,1.513,1.495,6.797,9.398,3.088,0.723
3.5,1.528,1.51,6.996,9.476,3.104,0.738
3.5,1.536,1.504,7.06,9.514,3.082,0.742
3.5,1.533,1.509,7.055,9.521,3.114,0.741
3.5,1.552,1.463,6.821,9.408,3.12,0.725
3.5,1.533,1.498,6.945,9.441,3.072,0.736
3.5,1.539,1.49,6.946,9.469,3.082,0.733
3.5,1.53,1.523,7.007,9.515,3.117,0.736
3.5,1.537,1.511,7.042,9.522,3.108,0.74
3.5,1.538,1.488,6.988,9.469,3.095,0.738
3.5,1.523,1.517,6.951,9.46,3.073,0.735
3.5,1.541,1.481,6.959,9.469,3.095,0.735
3.5,1.526,1.483,6.817,9.383,3.08,0.727
3.5,1.554,1.508,7.107,9.546,3.104,0.744
3.5,1.529,1.52,7.084,9.534,3.095,0.743
3.5,1.534,1.489,6.993,9.468,3.096,0.739
3.5,1.534,1.485,6.987,9.45,3.063,0.739
3.5,1.536,1.52,6.978,9.492,3.084,0.735
3.5,1.544,1.483,6.984,9.489,3.098,0.736
3.5,1.53,1.503,6.975,9.479,3.092,0.736
3.5,1.547,1.518,7.109,9.56,3.114,0.744
3.6,1.544,1.484,6.953,9.464,3.08,0.735
3.6,1.523,1.471,6.662,9.298,3.03,0.716
3.6,1.507,1.503,6.938,9.434,3.086,0.735
3.6,1.512,1.489,6.867,9.425,3.101,0.729
3.6,1.528,1.502,6.976,9.47,3.107,0.737
3.6,1.506,1.485,6.738,9.344,3.061,0.721
3.6,1.536,1.494,7.004,9.481,3.118,0.739
3.6,1.535,1.486,6.79,9.408,3.098,0.722
3.6,1.53,1.498,7.064,9.5,3.077,0.744
3.6,1.54,1.483,6.807,9.392,3.073,0.725
3.6,1.539,1.513,7.07,9.527,3.098,0.742
3.6,1.526,1.494,6.979,9.49,3.098,0.735
3.6,1.533,1.52,7.069,9.529,3.089,0.742
3.6,1.538,1.487,6.992,9.479,3.109,0.738
3.6,1.524,1.499,6.863,9.392,3.057,0.731
3.6,1.533,1.503,6.963,9.464,3.082,0.736
3.6,1.541,1.485,6.923,9.449,3.123,0.733
3.6,1.535,1.488,6.942,9.46,3.113,0.734
3.6,1.532,1.526,7.091,9.548,3.099,0.743
3.6,1.532,1.471,6.896,9.403,3.052,0.733
3.6,1.532,1.52,7.028,9.511,3.068,0.739
3.6,1.547,1.505,7.11,9.536,3.101,0.746
3.6,1.537,1.522,7.136,9.57,3.104,0.746
3.6,1.544,1.49,6.98,9.471,3.128,0.737
3.6,1.532,1.516,7.01,9.5,3.107,0.738
3.7,1.523,1.494,6.887,9.426,3.06,0.731
3.7,1.538,1.515,7.048,9.527,3.086,0.74
3.7,1.535,1.461,6.779,9.345,3.092,0.725
3.7,1.534,1.513,7.095,9.529,3.099,0.745
3.7,1.546,1.496,7.019,9.498,3.103,0.739
3.7,1.543,1.518,7.116,9.56,3.1,0.744
3.7,1.551,1.518,7.099,9.552,3.109,0.743
3.7,1.517,1.485,6.902,9.445,3.091,0.731
3.7,1.549,1.479,7.025,9.496,3.11,0.74
3.7,1.522,1.512,6.982,9.473,3.079,0.737
3.7,1.551,1.512,7.033,9.531,3.111,0.738
3.7,1.514,1.5,6.939,9.435,3.065,0.735
3.7,1.555,1.507,6.971,9.507,3.111,0.733
3.7,1.549,1.518,7.132,9.568,3.103,0.745
3.7,1.532,1.515,6.995,9.505,3.107,0.736
3.7,1.542,1.497,6.979,9.503,3.116,0.734
3.7,1.531,1.494,6.833,9.429,3.077,0.725
3.7,1.544,1.491,7.073,9.506,3.096,0.744
3.7,1.534,1.504,7.001,9.491,3.1,0.738
3.7,1.536,1.477,6.878,9.406,3.059,0.731
3.7,1.558,1.49,6.783,9.407,3.103,0.721
3.7,1.557,1.5,6.941,9.493,3.114,0.731
3.7,1.533,1.513,7.041,9.525,3.115,0.739
3.7,1.533,1.505,6.945,9.456,3.091,0.734
3.7,1.55,1.485,7.001,9.509,3.115,0.736
3.8,1.537,1.527,7.151,9.578,3.112,0.747
3.8,1.548,1.492,6.992,9.484,3.08,0.737
3.8,1.528,1.491,6.948,9.438,3.094,0.736
3.8,1.534,1.495,7.031,9.494,3.099,0.741
3.8,1.532,1.482,6.884,9.392,3.085,0.733
3.8,1.537,1.528,7.056,9.537,3.104,0.74
3.8,1.547,1.517,7.148,9.573,3.1,0.747
3.8,1.538,1.494,6.935,9.455,3.096,0.734
3.8,1.541,1.467,6.851,9.425,3.103,0.727
3.8,1.501,1.485,6.687,9.345,3.07,0.716
3.8,1.548,1.514,7.092,9.551,3.115,0.743
3.8,1.54,1.49,6.929,9.468,3.106,0.732
3.8,1.549,1.411,6.536,9.252,3.096,0.706
3.8,1.534,1.525,7.206,9.583,3.101,0.752
3.8,1.541,1.482,6.934,9.454,3.104,0.733
3.8,1.529,1.517,6.972,9.489,3.068,0.735
3.8,1.533,1.507,6.925,9.457,3.073,0.732
3.8,1.548,1.482,6.99,9.486,3.113,0.737
3.8,1.529,1.504,7.022,9.511,3.087,0.738
3.8,1.529,1.493,6.903,9.453,3.107,0.73
3.8,1.535,1.459,6.781,9.37,3.078,0.724
3.8,1.531,1.48,6.828,9.406,3.092,0.726
3.8,1.529,1.483,6.936,9.434,3.083,0.735
3.8,1.552,1.449,6.825,9.397,3.097,0.726
3.8,1.527,1.501,6.856,9.418,3.08,0.728
3.9,1.542,1.503,6.858,9.438,3.085,0.727
3.9,1.538,1.508,7.005,9.494,3.087,0.738
3.9,1.528,1.512,6.965,9.477,3.08,0.735
3.9,1.536,1.505,7.107,9.517,3.098,0.747
3.9,1.541,1.521,7.197,9.582,3.102,0.751
3.9,1.518,1.481,6.848,9.386,3.066,0.73
3.9,1.526,1.507,7.037,9.522,3.114,0.739
3.9,1.533,1.504,6.851,9.44,3.096,0.726
3.9,1.535,1.465,6.885,9.399,3.111,0.732
3.9,1.498,1.48,6.678,9.309,3.054,0.717
3.9,1.54,1.485,6.978,9.467,3.11,0.737
3.9,1.543,1.466,6.895,9.405,3.1,0.733
3.9,1.54,1.527,7.216,9.594,3.1,0.752
3.9,1.545,1.508,6.99,9.511,3.105,0.735
3.9,1.56,1.492,7.077,9.528,3.114,0.743
3.9,1.551,1.516,7.154,9.581,3.1,0.747
3.9,1.532,1.478,6.917,9.433,3.081,0.733
