true_angle,mean_x,mean_y,std_x,std_y,skew_x,skew_y,kurt_x,kurt_y,mean_distance,max_distance,hull_area,hull_perimeter
2.5,3.346,-0.105,0.618,0.605,-0.096,0.121,-0.28,-0.497,1.08,2.65,4.893,7.253
2.5,3.311,0.102,0.652,0.537,0.183,-0.516,-0.825,0.092,1.051,2.574,4.476,7.001
2.5,3.205,-0.054,0.502,0.587,-0.049,-0.171,-0.518,-0.79,0.962,2.581,3.987,6.479
2.5,3.318,-0.047,0.555,0.485,-0.172,0.09,-0.468,0.56,0.905,2.605,4.43,6.835
2.5,3.344,-0.005,0.614,0.631,-0.075,0.088,-0.606,-0.601,1.1,2.687,4.783,7.236
2.5,3.342,-0.047,0.563,0.553,0.156,-0.247,-0.493,-0.586,0.991,2.586,4.1,6.292
2.5,3.323,0.08,0.569,0.599,0.017,-0.124,-0.542,-0.307,1.031,2.599,4.673,7.151
2.5,3.308,-0.124,0.525,0.544,0.117,-0.036,0.084,-0.261,0.939,2.555,3.879,5.873
2.5,3.224,-0.006,0.531,0.508,-0.041,0.24,0.032,0.313,0.902,2.483,4.102,6.657
2.5,3.248,0.063,0.614,0.625,-0.122,-0.358,-0.878,-0.753,1.105,2.53,4.255,6.765
2.6,3.3,-0.023,0.564,0.428,0.047,0.135,-0.037,1.349,0.856,2.553,4.387,6.148
2.6,3.346,0.077,0.593,0.495,0.223,-0.015,-0.427,-0.697,0.953,2.573,3.709,6.462
2.6,3.338,-0.037,0.61,0.591,-0.186,-0.228,-0.442,-0.319,1.059,2.642,4.796,7.793
2.6,3.405,0.025,0.503,0.56,-0.174,-0.093,0.022,0.191,0.924,2.636,4.316,6.467
2.6,3.21,0.015,0.509,0.569,0.127,-0.026,-0.35,-0.609,0.951,2.523,3.917,6.512
2.6,3.332,0.052,0.575,0.514,0.1,-0.357,-0.644,0.198,0.956,2.602,4.33,7.04
2.6,3.327,-0.044,0.602,0.583,-0.12,0.062,-0.471,-0.225,1.042,2.609,4.86,7.42
2.6,3.257,-0.08,0.582,0.553,0.221,0.252,-0.194,-0.188,0.994,2.579,4.53,6.939
2.6,3.406,-0.058,0.505,0.568,0.141,0.19,-0.219,-0.256,0.947,2.525,3.854,6.087
2.6,3.302,0.025,0.572,0.529,-0.286,0.159,-0.304,-0.419,0.972,2.607,4.336,7.28
2.7,3.301,-0.029,0.609,0.605,0.029,0.129,-0.424,-0.414,1.065,2.606,4.57,6.841
2.7,3.202,-0.059,0.547,0.549,-0.208,0.316,-0.526,-0.374,0.961,2.557,3.914,6.455
2.7,3.291,0.06,0.552,0.558,-0.086,-0.059,-0.185,-0.226,0.981,2.598,4.308,6.224
2.7,3.254,-0.031,0.555,0.578,-0.092,0.025,-0.636,-0.272,0.987,2.644,4.243,6.601
2.7,3.239,0.012,0.542,0.534,0.22,-0.32,-0.071,-0.045,0.944,2.595,4.164,6.504
2.7,3.288,0.056,0.549,0.489,-0.02,0.267,-0.337,-0.126,0.915,2.514,3.825,6.944
2.7,3.325,-0.104,0.542,0.588,0.081,-0.199,-0.124,-0.218,0.988,2.677,4.419,7.1
2.7,3.337,-0.192,0.585,0.522,0.286,-0.338,-0.236,-0.237,0.971,2.572,4.073,6.551
2.7,3.25,-0.04,0.615,0.541,-0.09,0.299,-0.497,0.125,1.016,2.638,4.672,7.458
2.7,3.428,-0.047,0.556,0.523,0.168,0.009,-0.825,-0.275,0.954,2.473,4.043,7.043
2.8,3.268,0.02,0.596,0.587,0.121,0.161,-0.235,-0.391,1.037,2.701,5.083,7.942
2.8,3.286,0.027,0.571,0.573,-0.084,-0.081,-0.326,-0.291,1.001,2.619,4.731,7.057
2.8,3.297,-0.096,0.626,0.528,-0.148,0.382,-0.605,0.043,1.013,2.591,4.491,6.614
2.8,3.203,-0.071,0.492,0.588,-0.001,0.141,-0.418,-0.6,0.949,2.59,3.954,7.21
2.8,3.204,0.064,0.577,0.586,0.093,0.119,-0.08,-0.302,1.03,2.602,4.447,7.383
2.8,3.324,0.133,0.617,0.543,-0.2,-0.247,-0.366,-0.11,1.024,2.696,4.603,7.562
2.8,3.275,-0.167,0.57,0.553,0.196,0.166,-0.601,-0.327,0.995,2.548,3.879,6.138
2.8,3.243,-0.002,0.605,0.603,0.02,0.113,-0.4,-0.208,1.063,2.605,4.205,7.396
2.8,3.256,0.024,0.55,0.505,-0.211,0.097,-0.133,-0.302,0.921,2.516,4.124,6.184
2.8,3.309,0.026,0.524,0.583,0.178,0.23,-0.079,-0.605,0.97,2.619,4.614,7.234
2.9,3.286,-0.031,0.411,0.494,-0.482,0.11,0.634,0.274,0.785,2.493,3.338,5.964
2.9,3.346,0.022,0.595,0.529,-0.119,0.057,-0.079,-0.281,0.991,2.698,4.208,6.981
2.9,3.417,0.047,0.603,0.571,-0.055,0.139,-0.54,-0.216,1.037,2.527,4.575,6.795
2.9,3.385,0.035,0.546,0.524,-0.152,0.382,-0.03,0.28,0.926,2.611,4.282,6.532
2.9,3.34,0.072,0.559,0.507,-0.048,-0.082,-0.085,-0.367,0.935,2.684,4.318,7.171
2.9,3.417,0.013,0.621,0.5,0.068,0.317,-0.499,-0.057,0.984,2.633,4.174,6.134
2.9,3.237,-0.039,0.519,0.634,-0.012,0.041,-0.362,-0.566,1.023,2.653,4.304,6.836
2.9,3.316,-0.045,0.539,0.588,-0.078,0.134,-0.239,-0.432,0.99,2.687,4.752,7.128
2.9,3.252,-0.049,0.561,0.559,0.058,0.096,-0.532,-0.476,0.987,2.584,4.36,7.228
2.9,3.237,-0.016,0.482,0.62,-0.3,0.093,-0.139,-0.381,0.968,2.6,3.843,6.864
3.0,3.233,0.149,0.582,0.569,0.066,-0.179,-0.471,-0.472,1.018,2.532,4.253,7.097
3.0,3.256,-0.058,0.581,0.516,-0.104,0.01,-0.253,-0.209,0.967,2.638,4.281,7.57
3.0,3.342,-0.096,0.596,0.542,-0.325,0.096,-0.313,-0.312,1.002,2.713,4.785,6.739
3.0,3.261,0.016,0.612,0.493,-0.14,0.219,-0.403,-0.163,0.976,2.645,4.441,7.628
3.0,3.385,-0.047,0.536,0.558,-0.349,-0.263,-0.109,-0.46,0.962,2.487,3.845,6.372
3.0,3.319,0.035,0.493,0.522,-0.362,-0.074,-0.481,-0.41,0.89,2.568,3.688,6.966
3.0,3.328,0.071,0.507,0.583,0.31,0.131,-0.004,-0.48,0.957,2.414,3.82,6.48
3.0,3.292,0.027,0.531,0.511,-0.353,0.506,0.096,-0.286,0.906,2.543,4.297,6.88
3.0,3.215,-0.003,0.491,0.543,0.064,-0.198,-0.101,0.273,0.889,2.635,4.584,7.279
3.0,3.272,0.126,0.619,0.619,-0.105,0.032,-0.501,-0.751,1.087,2.526,4.354,7.611
3.1,3.452,0.026,0.532,0.554,-0.095,0.161,-0.156,-0.215,0.949,2.587,4.386,7.023
3.1,3.303,-0.041,0.59,0.519,0.163,-0.047,-0.233,0.314,0.973,2.656,4.501,6.559
3.1,3.45,-0.099,0.576,0.561,-0.456,-0.167,-0.115,-0.438,0.992,2.687,4.571,6.201
3.1,3.383,-0.005,0.556,0.584,-0.087,-0.1,-0.426,-0.41,1.006,2.694,4.031,7.262
3.1,3.304,-0.049,0.595,0.636,0.092,-0.085,-0.146,-0.743,1.085,2.597,4.619,6.41
3.1,3.251,-0.004,0.554,0.556,0.343,0.258,-0.133,-0.425,0.973,2.63,4.419,6.935
3.1,3.188,-0.021,0.525,0.528,0.012,0.285,-0.078,-0.108,0.919,2.597,4.164,6.601
3.1,3.144,-0.045,0.485,0.555,0.105,-0.025,0.227,-0.473,0.912,2.651,4.085,6.175
3.1,3.259,0.019,0.555,0.521,-0.225,-0.156,-0.061,0.146,0.94,2.629,4.661,7.019
3.1,3.287,0.013,0.573,0.518,0.226,-0.198,-0.259,-0.195,0.95,2.564,4.017,7.098
3.2,3.429,-0.126,0.629,0.495,-0.259,-0.104,-0.782,0.254,0.992,2.613,4.319,7.257
3.2,3.283,-0.03,0.548,0.567,-0.072,0.03,-0.461,-0.545,0.973,2.582,4.158,6.872
3.2,3.338,-0.036,0.629,0.569,-0.187,-0.02,-0.75,-0.788,1.058,2.646,4.413,6.569
3.2,3.157,-0.105,0.499,0.62,-0.007,-0.001,0.065,-0.7,0.978,2.563,4.317,6.673
3.2,3.333,0.076,0.519,0.622,0.0,-0.28,-0.661,-0.761,1.014,2.617,4.338,7.05
3.2,3.25,0.013,0.599,0.547,0.324,-0.057,-0.334,-0.144,1.006,2.63,4.602,7.205
3.2,3.272,0.205,0.534,0.567,0.132,0.152,-0.168,-0.736,0.973,2.574,4.221,6.695
3.2,3.258,0.034,0.532,0.595,-0.127,0.14,-0.145,-0.492,0.989,2.608,4.174,7.336
3.2,3.279,0.103,0.581,0.461,-0.189,0.367,-0.564,-0.2,0.911,2.606,3.869,6.245
3.2,3.199,0.042,0.624,0.575,-0.02,0.221,-0.41,-0.613,1.061,2.712,4.505,6.745
3.3,3.345,-0.022,0.524,0.544,-0.067,-0.012,-0.507,-0.472,0.945,2.455,3.915,6.195
3.3,3.349,0.05,0.532,0.551,-0.348,0.046,0.042,0.079,0.939,2.659,4.767,7.421
3.3,3.337,-0.039,0.531,0.525,-0.199,-0.084,-0.266,-0.31,0.929,2.5,3.892,6.6
3.3,3.307,-0.121,0.548,0.597,-0.159,0.044,0.147,-0.499,1.005,2.634,4.545,7.578
3.3,3.227,-0.1,0.522,0.554,0.157,-0.036,0.189,0.054,0.941,2.663,4.258,7.382
3.3,3.216,-0.1,0.471,0.486,0.054,-0.089,-0.086,-0.039,0.838,2.296,3.523,6.414
3.3,3.296,0.102,0.533,0.498,-0.092,-0.184,0.429,0.388,0.89,2.576,3.528,6.266
3.3,3.37,0.057,0.549,0.575,-0.014,-0.208,-0.232,-0.16,0.987,2.599,4.517,6.891
3.3,3.242,0.053,0.578,0.508,0.018,-0.069,-0.062,0.14,0.946,2.665,4.513,7.326
3.3,3.328,-0.023,0.479,0.57,-0.086,0.049,0.431,-0.378,0.914,2.563,4.241,6.699
3.4,3.352,0.024,0.568,0.602,-0.216,0.114,-0.121,-0.367,1.02,2.606,4.659,7.289
3.4,3.248,0.026,0.537,0.551,-0.105,-0.103,-0.331,-0.346,0.951,2.478,4.031,7.133
3.4,3.351,0.014,0.59,0.62,-0.009,0.018,-0.481,-0.444,1.07,2.657,4.66,7.362
3.4,3.303,0.032,0.493,0.474,0.022,0.119,0.165,-0.157,0.842,2.504,3.968,6.585
3.4,3.334,-0.012,0.44,0.505,-0.269,-0.227,0.56,-0.166,0.82,2.646,4.12,6.291
3.4,3.342,0.094,0.57,0.593,-0.142,0.13,-0.336,-0.944,1.026,2.547,4.302,7.299
3.4,3.284,-0.065,0.468,0.58,-0.066,0.138,-0.491,-0.659,0.93,2.654,3.747,6.587
3.4,3.226,0.024,0.583,0.516,-0.201,0.055,-0.264,-0.029,0.963,2.618,4.667,7.067
3.4,3.212,0.064,0.58,0.531,0.146,-0.098,-0.441,-0.607,0.976,2.57,4.031,6.752
3.4,3.353,-0.1,0.505,0.556,0.009,-0.081,-0.067,-0.018,0.926,2.621,4.361,7.343
3.5,3.176,-0.002,0.564,0.507,0.22,0.354,-0.298,0.363,0.938,2.586,4.452,6.801
3.5,3.212,0.005,0.537,0.483,0.053,0.227,-0.299,-0.231,0.896,2.546,3.878,6.789
3.5,3.219,-0.027,0.595,0.572,-0.007,0.199,-0.54,-0.575,1.037,2.614,4.636,7.112
3.5,3.313,0.002,0.523,0.527,-0.171,-0.096,0.075,-0.486,0.922,2.628,4.269,7.199
3.5,3.325,0.058,0.54,0.593,-0.045,-0.255,-0.316,-0.282,1.001,2.543,4.325,6.381
3.5,3.314,-0.05,0.501,0.611,0.204,0.034,-0.153,-0.399,0.987,2.637,4.019,6.413
3.5,3.295,0.091,0.455,0.499,0.167,0.223,0.672,-0.01,0.825,2.453,3.7,6.884
3.5,3.288,-0.098,0.538,0.622,0.011,-0.033,-0.082,-0.524,1.022,2.651,4.87,7.331
3.5,3.242,0.055,0.555,0.593,-0.09,-0.26,-0.412,-0.411,1.01,2.638,4.406,6.495
3.5,3.26,0.041,0.567,0.562,0.116,-0.22,-0.177,-0.454,0.988,2.606,4.532,6.916
3.6,3.306,0.034,0.525,0.578,-0.402,-0.195,0.478,-0.403,0.953,2.625,4.627,7.526
3.6,3.248,0.091,0.547,0.527,-0.094,-0.044,-0.295,-0.414,0.938,2.538,3.889,6.277
3.6,3.146,-0.126,0.555,0.516,-0.181,0.001,-0.245,-0.409,0.94,2.61,4.231,6.945
3.6,3.211,0.145,0.53,0.517,0.285,0.073,0.261,-0.559,0.918,2.532,3.688,6.662
3.6,3.259,0.062,0.539,0.492,0.06,-0.084,0.07,-0.275,0.897,2.558,4.181,6.48
3.6,3.135,-0.04,0.549,0.617,-0.056,0.23,-0.546,-0.371,1.028,2.644,4.215,7.127
3.6,3.304,-0.129,0.623,0.548,-0.025,0.317,-0.471,-0.56,1.039,2.657,4.465,7.449
3.6,3.363,0.051,0.566,0.483,-0.186,0.204,0.211,0.21,0.91,2.559,3.652,6.644
3.6,3.216,0.003,0.582,0.539,0.179,0.337,-0.24,0.03,0.978,2.661,4.691,7.059
3.6,3.21,-0.039,0.623,0.571,0.276,0.101,-0.613,-0.761,1.059,2.698,4.583,7.063
3.7,3.259,-0.14,0.502,0.543,0.14,0.034,0.451,-0.029,0.904,2.643,4.453,7.055
3.7,3.313,-0.008,0.566,0.576,-0.151,0.263,-0.41,-0.114,1.0,2.649,4.515,7.43
3.7,3.16,-0.002,0.589,0.576,-0.239,-0.075,-0.625,-0.543,1.033,2.651,4.227,6.621
3.7,3.177,-0.142,0.533,0.518,-0.21,0.013,-0.431,-0.143,0.913,2.648,4.242,7.268
3.7,3.173,-0.063,0.564,0.524,-0.014,0.31,0.076,-0.062,0.954,2.564,4.12,6.589
3.7,3.254,0.028,0.615,0.612,-0.17,0.087,-0.327,-0.613,1.081,2.622,4.743,7.433
3.7,3.385,-0.005,0.646,0.563,-0.246,-0.212,-0.459,-0.211,1.07,2.621,4.508,6.829
3.7,3.216,0.127,0.574,0.501,-0.068,0.16,-0.592,-0.764,0.95,2.549,3.992,6.843
3.7,3.225,-0.022,0.49,0.505,-0.309,-0.131,0.359,-0.047,0.867,2.457,3.829,6.935
3.7,3.282,-0.052,0.493,0.592,-0.18,-0.096,-0.289,-0.721,0.956,2.568,3.742,6.46
3.8,3.109,-0.014,0.574,0.59,0.035,-0.254,-0.537,-0.355,1.024,2.687,4.728,6.799
3.8,3.211,0.083,0.461,0.616,-0.032,-0.043,-0.161,-0.41,0.937,2.646,4.363,7.147
3.8,3.201,-0.019,0.532,0.513,-0.208,0.18,0.069,-0.132,0.902,2.546,4.117,7.255
3.8,3.222,0.004,0.505,0.573,0.098,0.17,0.394,-0.354,0.945,2.562,4.36,6.566
3.8,3.241,0.029,0.64,0.543,-0.22,0.122,-0.712,-0.368,1.045,2.647,4.587,7.345
3.8,3.137,0.038,0.557,0.566,-0.013,-0.193,-0.238,0.078,0.981,2.64,4.541,7.048
3.8,3.182,0.023,0.605,0.502,0.263,-0.097,-0.255,0.239,0.967,2.629,4.348,7.013
3.8,3.241,-0.006,0.53,0.594,-0.385,-0.078,-0.283,-0.302,0.986,2.646,4.284,6.896
3.8,3.232,0.055,0.63,0.578,0.08,0.127,-0.653,-0.407,1.073,2.624,4.658,7.262
3.8,3.229,0.005,0.504,0.553,0.045,-0.097,-0.403,-0.293,0.928,2.489,4.091,6.574
3.9,3.247,-0.042,0.556,0.63,-0.136,0.149,-0.676,-0.533,1.05,2.632,4.429,6.801
3.9,3.285,0.018,0.573,0.494,0.093,0.093,-0.168,-0.076,0.934,2.607,4.169,7.249
3.9,3.15,-0.016,0.552,0.565,-0.09,-0.032,-0.812,-0.507,0.984,2.656,4.301,6.507
3.9,3.158,-0.017,0.568,0.568,-0.099,0.089,-0.172,-0.502,0.998,2.68,4.713,7.439
3.9,3.212,0.002,0.526,0.575,0.144,0.134,-0.516,-0.753,0.977,2.624,4.141,6.574
3.9,3.229,0.109,0.565,0.597,0.002,-0.466,-0.616,-0.285,1.025,2.597,4.292,7.37
3.9,3.149,-0.03,0.566,0.559,0.021,-0.289,-0.607,-0.46,0.989,2.587,4.447,7.172
3.9,3.229,-0.104,0.512,0.61,-0.057,0.163,-0.321,-0.606,0.987,2.647,4.486,6.882
3.9,3.163,0.032,0.596,0.505,0.03,-0.025,-0.177,0.019,0.964,2.577,4.243,6.151
3.9,3.232,0.005,0.567,0.565,0.115,-0.11,-0.37,-0.453,0.998,2.637,4.533,6.586
4.0,3.25,-0.013,0.515,0.611,0.269,0.167,-0.014,-0.568,0.987,2.582,4.188,7.061
4.0,3.283,-0.026,0.567,0.57,0.184,0.031,-0.415,-0.481,0.998,2.593,4.352,6.623
4.0,3.217,0.026,0.548,0.579,0.008,0.272,-0.643,-0.096,0.994,2.686,4.628,7.182
4.0,3.236,0.032,0.536,0.572,0.026,-0.211,-0.075,0.22,0.961,2.698,4.765,6.799
4.0,3.091,0.02,0.6,0.544,0.043,-0.288,-0.427,-0.228,1.008,2.599,4.513,6.81
4.0,3.165,-0.086,0.552,0.558,0.189,0.319,-0.523,-0.307,0.978,2.588,4.205,6.438
4.0,3.188,-0.01,0.515,0.532,-0.126,-0.183,-0.244,-0.44,0.91,2.655,4.15,6.505
4.0,3.147,0.044,0.561,0.558,-0.15,-0.322,0.216,0.064,0.974,2.654,4.288,7.356
4.0,3.204,-0.058,0.557,0.555,0.032,0.002,-0.384,-0.216,0.971,2.598,3.986,6.735
4.0,3.139,0.032,0.566,0.567,-0.249,0.065,-0.342,-0.465,1.004,2.577,4.268,6.903
4.1,3.358,-0.009,0.559,0.529,-0.068,0.294,-0.156,-0.232,0.946,2.647,4.516,7.121
4.1,3.278,0.103,0.537,0.577,-0.036,-0.019,-0.168,-0.616,0.975,2.559,4.479,7.354
4.1,3.291,0.048,0.513,0.581,-0.484,0.144,-0.073,-0.453,0.965,2.54,4.035,6.354
4.1,3.174,0.013,0.572,0.603,0.117,0.114,-0.295,-0.872,1.039,2.658,4.666,7.403
4.1,3.127,-0.087,0.552,0.533,0.155,-0.081,-0.234,0.543,0.945,2.675,4.441,7.211
4.1,3.181,0.02,0.56,0.529,-0.135,-0.21,-0.437,-0.032,0.952,2.638,4.474,6.169
4.1,3.266,-0.062,0.577,0.588,-0.137,0.128,-0.265,-0.546,1.029,2.653,4.353,6.413
4.1,3.369,-0.009,0.536,0.552,-0.226,-0.016,-0.217,-0.45,0.961,2.473,3.886,6.365
4.1,3.146,-0.067,0.588,0.555,0.046,0.3,-0.367,0.116,1.002,2.707,4.608,7.647
4.1,3.137,-0.037,0.548,0.551,-0.252,0.196,-0.255,-0.677,0.961,2.561,3.994,6.57
4.2,3.195,-0.061,0.609,0.535,-0.057,-0.046,-0.266,-0.531,1.009,2.571,4.172,6.503
4.2,3.267,0.01,0.562,0.536,-0.222,0.169,-0.164,0.061,0.955,2.692,4.455,7.049
4.2,3.07,0.017,0.537,0.585,-0.088,-0.078,-0.152,-0.267,0.98,2.672,4.916,7.479
4.2,3.06,-0.068,0.475,0.625,0.086,-0.03,0.27,-0.264,0.965,2.669,4.547,7.278
4.2,3.234,-0.03,0.516,0.639,0.053,0.016,-0.238,-0.692,1.026,2.596,4.496,6.975
4.2,3.239,0.08,0.573,0.585,-0.267,-0.128,-0.359,-0.448,1.019,2.616,4.674,6.697
4.2,3.238,-0.217,0.501,0.485,-0.102,0.143,0.399,0.346,0.854,2.619,4.031,5.642
4.2,3.116,-0.032,0.544,0.5,-0.231,-0.439,0.089,0.59,0.902,2.635,4.263,6.168
4.2,3.308,-0.066,0.558,0.592,0.155,0.226,-0.637,-0.323,1.011,2.683,4.346,6.955
4.2,3.132,0.005,0.604,0.554,0.011,0.161,-0.461,-0.179,1.018,2.665,4.697,7.84
4.3,3.231,-0.075,0.549,0.533,0.288,-0.149,-0.295,-0.199,0.945,2.514,4.369,6.765
4.3,3.129,-0.027,0.554,0.524,-0.262,0.088,-0.369,-0.563,0.95,2.497,3.929,6.732
4.3,3.3,-0.013,0.531,0.617,-0.22,0.061,-0.181,-0.634,1.011,2.708,4.631,7.276
4.3,3.114,-0.08,0.547,0.537,0.48,0.086,0.096,-0.383,0.954,2.56,4.379,6.905
4.3,3.215,0.059,0.549,0.665,-0.258,-0.061,-0.452,-0.782,1.078,2.582,4.325,6.907
4.3,3.283,0.124,0.574,0.551,-0.224,0.415,0.1,-0.889,0.986,2.661,4.319,7.224
4.3,3.307,-0.053,0.498,0.622,-0.175,-0.156,-0.042,-0.737,0.994,2.548,4.361,6.453
4.3,3.147,0.005,0.507,0.555,-0.534,-0.365,-0.394,-0.082,0.926,2.628,4.046,6.482
4.3,3.174,-0.056,0.545,0.559,0.196,0.207,-0.26,-0.138,0.965,2.613,4.607,7.125
4.3,3.123,-0.026,0.588,0.462,0.26,-0.119,0.024,0.309,0.917,2.678,4.238,7.154
4.4,3.164,-0.041,0.577,0.588,0.061,-0.026,-0.881,-0.466,1.031,2.63,4.261,6.926
4.4,3.205,0.194,0.641,0.514,-0.168,-0.067,-0.587,-0.67,1.027,2.672,4.262,6.796
4.4,3.253,-0.012,0.581,0.61,-0.104,0.075,-0.2,-0.573,1.047,2.677,4.678,7.674
4.4,3.098,0.169,0.451,0.411,-0.124,0.262,0.09,-0.335,0.751,2.241,2.763,6.127
4.4,3.263,0.045,0.642,0.529,-0.188,-0.071,-0.673,-0.677,1.04,2.554,4.275,6.815
4.4,3.233,0.052,0.555,0.52,0.043,-0.101,-0.259,0.15,0.929,2.563,4.548,7.037
4.4,3.231,0.031,0.634,0.509,-0.222,0.077,-0.675,-0.208,1.011,2.557,3.927,5.968
4.4,3.1,0.004,0.591,0.623,0.192,-0.001,-0.423,-0.568,1.08,2.699,4.507,7.272
4.4,3.096,-0.023,0.485,0.553,-0.386,-0.38,0.098,0.159,0.9,2.554,3.916,6.638
4.4,3.235,0.011,0.54,0.505,-0.029,0.349,-0.307,0.216,0.912,2.652,4.277,6.171
4.5,3.135,-0.176,0.566,0.556,-0.14,0.42,-0.508,0.062,0.984,2.648,3.928,6.678
4.5,3.196,0.005,0.465,0.614,-0.377,-0.221,0.477,-0.317,0.952,2.62,4.173,7.3
4.5,3.245,0.015,0.487,0.558,-0.136,-0.175,0.079,-0.122,0.907,2.568,4.287,6.697
4.5,3.309,-0.109,0.52,0.597,-0.061,-0.073,-0.566,-0.598,0.985,2.573,4.103,6.776
4.5,3.044,0.019,0.562,0.583,-0.115,0.18,-0.05,-0.2,1.001,2.603,4.7,7.263
4.5,3.166,0.095,0.532,0.6,-0.262,0.131,-0.081,-0.414,0.996,2.562,4.192,6.682
4.5,3.173,0.083,0.55,0.627,-0.144,-0.019,-0.182,-0.376,1.037,2.683,4.31,6.648
4.5,3.307,0.111,0.644,0.576,-0.169,0.208,-0.539,-0.517,1.082,2.659,4.555,7.081
4.5,3.221,0.085,0.57,0.533,-0.037,0.047,-0.56,-0.07,0.97,2.595,4.496,6.776
4.5,3.208,-0.056,0.565,0.505,-0.115,0.082,-0.462,-0.027,0.942,2.508,4.176,6.742
4.6,3.112,0.016,0.642,0.573,-0.143,0.065,-0.653,-0.683,1.076,2.642,4.605,6.781
4.6,3.204,-0.02,0.527,0.62,0.161,-0.13,-0.422,-0.591,1.016,2.569,4.438,7.131
4.6,3.159,-0.055,0.516,0.5,0.0,0.042,-0.385,0.132,0.883,2.612,4.125,6.921
4.6,3.297,0.004,0.508,0.585,-0.01,0.054,0.008,-0.472,0.963,2.595,4.479,7.333
4.6,3.095,-0.132,0.555,0.547,-0.005,-0.275,-0.463,-0.154,0.966,2.565,3.906,6.231
4.6,3.235,-0.014,0.513,0.611,-0.292,0.078,-0.149,-0.699,0.993,2.621,4.5,7.448
4.6,3.208,0.004,0.577,0.522,0.113,-0.26,-0.291,-0.245,0.971,2.568,4.12,6.941
4.6,3.211,0.055,0.618,0.563,0.186,-0.299,-0.184,-0.358,1.033,2.69,4.594,6.794
4.6,3.094,0.05,0.443,0.529,-0.642,0.345,0.265,0.145,0.844,2.479,3.242,5.657
4.6,3.087,-0.062,0.509,0.566,0.032,0.267,-0.231,-0.187,0.948,2.505,3.871,6.993
4.7,3.263,0.067,0.594,0.471,-0.046,-0.174,-0.549,0.072,0.932,2.657,4.039,6.866
4.7,3.18,0.143,0.534,0.501,-0.453,0.347,0.254,-0.169,0.888,2.575,4.278,6.422
4.7,3.242,-0.017,0.513,0.536,-0.08,0.117,-0.354,-0.108,0.92,2.617,4.095,6.174
4.7,3.087,0.093,0.568,0.526,0.285,0.124,-0.073,-0.273,0.957,2.617,4.326,6.689
4.7,3.257,-0.105,0.507,0.531,0.332,0.127,-0.489,-0.259,0.909,2.518,3.9,6.329
4.7,3.125,-0.008,0.462,0.599,0.065,0.032,0.456,-0.753,0.938,2.541,4.136,5.967
4.7,3.105,-0.011,0.567,0.565,-0.094,-0.131,-0.718,-0.673,0.998,2.571,3.656,6.764
4.7,3.037,-0.021,0.52,0.616,-0.086,-0.148,-0.09,-0.237,1.001,2.682,4.401,6.432
4.7,3.175,0.128,0.493,0.554,-0.24,0.406,-0.245,-0.387,0.922,2.402,3.594,6.447
4.7,3.132,-0.047,0.59,0.547,-0.356,-0.017,-0.433,-0.548,0.994,2.666,4.406,7.136
4.8,3.188,0.039,0.526,0.468,-0.184,-0.025,-0.057,0.231,0.869,2.587,3.985,6.494
4.8,3.126,0.041,0.5,0.51,-0.289,0.081,0.206,-0.483,0.875,2.452,3.729,6.987
4.8,3.143,-0.025,0.615,0.493,0.112,-0.022,-0.805,-0.578,0.986,2.468,3.529,6.453
4.8,3.185,-0.059,0.598,0.576,-0.062,-0.003,-0.699,-0.476,1.043,2.554,4.309,7.119
4.8,3.161,-0.103,0.577,0.548,-0.222,0.324,-0.585,-0.416,0.995,2.556,4.077,6.261
4.8,3.125,0.012,0.493,0.571,-0.328,0.07,-0.169,-0.576,0.936,2.454,3.654,6.456
4.8,3.173,0.014,0.605,0.497,-0.011,0.302,-0.519,-0.192,0.974,2.577,4.28,7.405
4.8,3.043,-0.1,0.565,0.657,-0.027,0.027,-0.2,-0.685,1.077,2.673,5.085,7.687
4.8,3.243,-0.032,0.531,0.585,0.025,0.201,-0.498,-0.639,0.988,2.548,4.234,7.218
4.8,3.043,-0.099,0.588,0.565,-0.058,0.088,-0.671,-0.398,1.02,2.602,4.394,6.451
4.9,3.115,-0.094,0.573,0.593,-0.024,-0.311,-0.101,-0.819,1.025,2.582,4.289,6.791
4.9,3.11,0.028,0.472,0.566,0.2,-0.063,-0.318,-0.304,0.914,2.575,4.118,6.975
4.9,3.105,-0.004,0.517,0.584,0.203,-0.028,-0.672,-0.709,0.973,2.454,3.799,6.917
4.9,3.107,0.099,0.558,0.607,0.057,-0.127,-0.164,-0.479,1.026,2.708,4.525,7.259
4.9,3.188,0.111,0.544,0.593,-0.26,-0.093,-0.123,-0.485,0.995,2.659,4.322,7.139
4.9,3.198,0.021,0.702,0.499,-0.099,0.296,-0.929,-0.11,1.064,2.624,4.591,6.744
4.9,3.224,-0.001,0.501,0.634,-0.164,-0.046,0.371,-0.189,0.984,2.648,4.522,6.849
4.9,3.207,-0.091,0.541,0.506,-0.171,-0.207,-0.048,0.416,0.903,2.589,4.248,7.103
4.9,3.084,0.052,0.574,0.597,-0.08,-0.256,-0.415,-0.628,1.028,2.665,4.856,7.283
4.9,3.228,-0.075,0.509,0.633,-0.61,0.215,0.209,-0.609,0.998,2.633,4.379,7.156
5.0,3.197,-0.171,0.577,0.49,-0.328,-0.154,-0.232,0.287,0.936,2.575,4.02,7.119
5.0,3.091,0.039,0.52,0.54,-0.355,0.176,-0.294,-0.559,0.923,2.494,3.749,6.158
